Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:19:12,-0.105490,0.127039,0.164539,0.088267,0.032164,-0.045131,-39.336357,-9.288200,-10.932953,89.569824
20231210 11:19:12,-0.192654,0.151682,0.155930,0.110640,0.026837,-0.034477,-39.527779,-8.744621,-10.300484,0.0
20231210 11:19:12,-0.192309,0.221462,0.078328,0.121293,0.020445,-0.021693,-39.334549,-8.346230,-10.860451,88.170006
20231210 11:19:12,-0.172081,0.286991,-0.023153,0.115966,0.015118,-0.005713,-39.307274,-8.253059,-10.598320,87.99072
20231210 11:19:12,-0.144219,0.323554,-0.132704,0.094660,0.012987,0.015594,-39.221611,-8.994904,-11.084923,88.019424
20231210 11:19:12,-0.132542,0.283292,-0.263051,0.061634,0.020445,0.035836,-39.193947,-9.093620,-10.542320,88.51703
20231210 11:19:12,-0.091295,0.187140,-0.285116,0.025412,0.028967,0.049685,-39.309074,-9.195030,-10.670815,88.465126
20231210 11:19:12,-0.051085,0.130448,-0.177376,-0.001222,0.024706,0.055012,-39.257088,-9.566872,-10.779999,88.884445
20231210 11:19:12,-0.031047,0.045942,-0.070881,-0.019333,0.001268,0.051816,-38.982018,-8.888969,-10.553574,88.561134
20231210 11:19:12,-0.015113,-0.045315,0.018485,-0.025725,-0.027496,0.040097,-39.654449,-9.499222,-11.056313,88.59187
20231210 11:19:12,0.025254,-0.089859,0.054124,-0.025725,-0.049868,0.026248,-39.687737,-9.321106,-10.398415,88.931366
20231210 11:19:12,0.031357,-0.110111,-0.014447,-0.020398,-0.055195,0.016659,-39.282181,-8.909966,-10.689156,88.12717
20231210 11:19:12,0.016439,-0.083296,-0.072089,-0.011875,-0.041345,0.014529,-39.036186,-9.267204,-10.797363,88.15299
20231210 11:19:12,0.033497,-0.071653,-0.128195,0.001974,-0.012581,0.016659,-39.345703,-9.191330,-11.207306,87.33993
20231210 11:19:12,0.066263,-0.068233,-0.191863,0.015824,0.027902,0.020921,-39.503075,-9.209633,-10.671791,87.66333
20231210 11:19:12,0.108078,-0.077608,-0.194675,0.025412,0.058797,0.019855,-39.281799,-9.101852,-10.408684,87.74991
20231210 11:19:12,0.139642,-0.075716,-0.119086,0.031804,0.068385,0.016659,-39.334167,-8.538116,-10.579979,87.027374
20231210 11:19:12,0.150363,-0.095499,-0.074946,0.035000,0.056667,0.009202,-39.246704,-8.338005,-10.994087,86.288284
20231210 11:19:12,0.174725,-0.145793,-0.094908,0.031804,0.037490,-0.004648,-39.449677,-8.447624,-10.988953,86.12768
20231210 11:19:12,0.186508,-0.100827,-0.175978,0.020085,0.026837,-0.020628,-39.034386,-8.325241,-10.724861,86.18706
20231210 11:19:12,0.158396,-0.022830,-0.232934,0.006236,0.023641,-0.027020,-39.336739,-9.096306,-11.213425,86.43949
20231210 11:19:12,0.159225,0.005367,-0.233350,-0.005483,0.021510,-0.029151,-39.449287,-8.639511,-10.708473,86.59104
20231210 11:19:12,0.138839,-0.039104,-0.293432,-0.014006,0.022575,-0.029151,-39.352097,-8.728157,-10.567757,86.80908
20231210 11:19:12,0.125932,-0.032785,-0.343668,-0.019333,0.036425,-0.025955,-39.255669,-8.433022,-10.987976,85.92861
20231210 11:19:12,0.135176,-0.045043,-0.400499,-0.025725,0.066255,-0.022759,-39.616783,-8.177177,-11.008263,85.82157
20231210 11:19:12,0.115496,-0.030746,-0.388527,-0.029986,0.103542,-0.022759,-39.150925,-9.560493,-10.645386,88.25535
20231210 11:19:12,0.049259,-0.016393,-0.249872,-0.033182,0.119522,-0.021693,-39.467216,-8.829552,-10.696243,88.16116
20231210 11:19:12,-0.017199,-0.016187,-0.097252,-0.032117,0.114195,-0.018497,-39.388336,-8.916344,-10.823769,88.45431
20231210 11:19:12,-0.047805,-0.006634,-0.022457,-0.029986,0.092888,-0.012105,-39.167824,-8.424782,-11.121605,87.86148
20231210 11:19:12,-0.077450,0.021455,0.011211,-0.029986,0.072647,-0.003582,-38.770081,-8.684326,-10.564827,88.52535
20231210 11:19:12,-0.066182,0.056145,-0.049881,-0.041705,0.063059,0.001745,-39.574142,-8.452156,-11.391808,87.487434
20231210 11:19:12,-0.074964,0.093421,-0.075414,-0.065143,0.059863,0.012398,-39.018646,-8.885269,-11.090057,88.210846
20231210 11:19:12,-0.065698,0.117568,-0.031444,-0.092842,0.049209,0.019855,-39.476570,-8.732689,-10.970612,88.340836
20231210 11:19:12,-0.062534,0.072578,0.012283,-0.119475,0.034294,0.021986,-39.407425,-8.530724,-11.652962,87.686356
20231210 11:19:12,-0.081792,0.058452,0.072332,-0.143978,0.019379,0.020921,-39.362213,-8.247513,-11.403053,87.76969
20231210 11:19:12,-0.078136,0.081603,0.186264,-0.161024,0.006595,0.020921,-39.282570,-8.718086,-10.969635,89.0783
20231210 11:19:12,-0.106043,0.065535,0.323069,-0.164220,-0.005124,0.027313,-39.176399,-8.711700,-10.835022,89.496056
20231210 11:19:12,-0.130018,0.073534,0.443263,-0.149305,-0.020039,0.037966,-39.282944,-8.526192,-11.250099,89.005325
20231210 11:19:12,-0.120020,0.054479,0.534204,-0.119475,-0.037084,0.048620,-39.115837,-8.796638,-11.230789,89.03822
20231210 11:19:12,-0.043797,0.003059,0.554982,-0.086450,-0.054130,0.049685,-39.555443,-8.645897,-10.843086,88.689415
20231210 11:19:12,0.060501,-0.054512,0.462227,-0.054489,-0.061587,0.037966,-39.424965,-8.912643,-11.360260,87.88316
20231210 11:19:12,0.168025,-0.099228,0.396715,-0.022529,-0.060522,0.015594,-39.282181,-8.909966,-10.689156,87.93437
20231210 11:19:13,0.228218,-0.058302,0.277912,0.009432,-0.047738,-0.006778,-39.018646,-8.885269,-11.090057,87.25241
20231210 11:19:13,0.195593,0.010303,0.111412,0.031804,-0.014712,-0.020628,-39.521774,-9.015892,-11.220512,87.44373
20231210 11:19:13,0.114952,0.078538,0.017474,0.041392,0.025771,-0.020628,-39.345703,-9.191330,-11.207306,88.16915
20231210 11:19:13,0.017314,0.090793,0.019942,0.043523,0.051340,-0.014236,-39.804008,-8.846848,-11.368332,88.29565
20231210 11:19:13,-0.056125,0.057948,0.123782,0.043523,0.046013,-0.005713,-39.255669,-8.433022,-10.987976,88.545845
20231210 11:19:13,-0.082182,0.009166,0.202344,0.040327,0.008726,0.000679,-39.653404,-8.173477,-11.544754,87.771126
20231210 11:19:13,-0.075532,-0.019735,0.211089,0.035000,-0.041345,0.000679,-39.503845,-8.825851,-11.232742,88.375694
20231210 11:19:13,-0.034840,-0.017163,0.103935,0.025412,-0.080763,-0.003582,-39.397690,-8.819473,-11.098122,87.738144
20231210 11:19:13,0.049784,0.002528,-0.046816,0.013693,-0.095678,-0.008909,-39.380142,-8.437546,-11.390831,86.60144
20231210 11:19:13,0.082847,0.001519,-0.174635,0.003040,-0.077567,-0.017432,-39.434319,-8.815781,-11.634621,86.534874
20231210 11:19:13,0.100723,-0.003436,-0.220960,-0.002287,-0.039215,-0.028085,-39.388725,-8.724457,-11.104240,87.08655
20231210 11:19:13,0.084034,0.050943,-0.151474,0.003040,-0.004058,-0.031281,-39.336739,-9.096306,-11.213425,88.095406
20231210 11:19:13,-0.026250,0.056936,-0.087510,0.017954,0.021510,-0.025955,-39.530739,-9.110909,-11.214401,88.76779
20231210 11:19:13,-0.109702,0.042941,0.004642,0.036065,0.032164,-0.011040,-39.275406,-9.565018,-11.048241,89.73273
20231210 11:19:13,-0.154330,0.016135,0.018750,0.045653,0.028967,0.003875,-39.363632,-9.381363,-11.195084,89.194695
20231210 11:19:13,-0.117009,0.000881,-0.002058,0.048850,0.015118,0.015594,-39.503845,-8.825851,-11.232742,0.0
20231210 11:19:13,-0.082070,-0.037891,-0.102376,0.037131,0.008726,0.020921,-39.265396,-8.144264,-11.542801,87.05286
20231210 11:19:13,-0.048521,-0.061060,-0.133507,0.014758,0.004464,0.016659,-39.264252,-8.719933,-10.701385,88.48391
20231210 11:19:13,-0.029676,-0.075207,-0.083188,-0.007614,-0.008320,0.007071,-39.486298,-8.443924,-11.525436,87.42389
20231210 11:19:13,-0.025530,-0.073418,-0.032853,-0.019333,-0.021104,-0.002517,-39.212257,-9.091774,-10.810570,88.873695
20231210 11:19:13,-0.035837,-0.042577,0.004084,-0.020398,-0.027496,-0.004648,-39.186134,-8.422935,-11.389854,87.60862
20231210 11:19:13,-0.055699,0.013732,0.002652,-0.015071,-0.023235,-0.001452,-39.398071,-8.627586,-11.378601,87.78873
20231210 11:19:13,-0.061015,0.012206,-0.061988,-0.007614,-0.006189,0.008137,-39.282181,-8.909966,-10.689156,88.53858
20231210 11:19:13,-0.037426,0.024314,-0.117989,-0.001222,0.022575,0.016659,-39.450058,-8.255737,-11.269417,87.130295
20231210 11:19:13,-0.003363,0.005156,-0.104332,0.009432,0.049209,0.018790,-39.486298,-8.443924,-11.525436,87.20286
20231210 11:19:13,0.005951,-0.023850,-0.014828,0.014758,0.059863,0.013463,-39.220192,-7.861053,-11.292892,87.04118
20231210 11:19:13,-0.012048,-0.012711,0.080608,0.014758,0.049209,0.004941,-39.168205,-8.232903,-11.402077,87.565315
20231210 11:19:13,-0.041699,0.005308,0.141484,0.016889,0.022575,-0.001452,-39.186134,-8.422935,-11.389854,87.92081
20231210 11:19:13,-0.067584,0.037006,0.163809,0.019020,-0.007254,-0.005713,-38.992134,-8.408325,-11.388878,87.79231
20231210 11:19:13,-0.083070,0.082158,0.070504,0.017954,-0.020039,-0.004648,-39.447868,-7.505661,-10.916443,86.97123
20231210 11:19:13,-0.047452,0.133698,-0.011895,0.015824,-0.015777,0.002810,-39.053085,-8.131500,-11.273582,87.094536
20231210 11:19:13,-0.040892,0.125648,-0.081289,0.012628,0.003399,0.010267,-39.442894,-9.102684,-11.348038,87.85518
20231210 11:19:13,-0.017110,0.120314,-0.119124,0.009432,0.030033,0.017725,-39.476570,-8.732689,-10.970612,87.69586
20231210 11:19:13,0.035903,0.079965,-0.059982,0.008366,0.043882,0.019855,-39.476570,-8.732689,-10.970612,87.842354
20231210 11:19:13,0.051177,0.000326,0.014588,0.008366,0.040686,0.012398,-39.337120,-8.904419,-11.493889,87.84167
20231210 11:19:13,0.021725,-0.033238,0.097338,0.010497,0.028967,0.002810,-39.591301,-9.025978,-10.818634,88.98752
20231210 11:19:13,-0.019188,-0.028710,0.171787,0.020085,0.005530,-0.004648,-39.327003,-9.385063,-10.658592,89.72022
20231210 11:19:13,-0.048785,-0.024930,0.198537,0.031804,-0.016842,-0.007844,-39.221222,-9.186798,-10.804451,89.39028
20231210 11:19:13,-0.072177,0.006227,0.159684,0.045653,-0.028561,-0.004648,-39.388336,-8.916344,-10.823769,89.00537
20231210 11:19:13,-0.079730,0.012342,0.077663,0.059503,-0.029627,0.003875,-39.424583,-9.104530,-11.079788,88.43095
20231210 11:19:13,-0.028926,0.033872,-0.049159,0.066960,-0.015777,0.014529,-39.151695,-9.176720,-11.206329,87.92158
20231210 11:19:13,0.009509,0.047456,-0.161586,0.061634,0.005530,0.024117,-39.291908,-8.621208,-11.243988,86.92689
20231210 11:19:13,0.066990,0.011734,-0.206550,0.046719,0.020445,0.027313,-39.301254,-8.524345,-11.518349,86.4505
20231210 11:19:13,0.091367,-0.038830,-0.207021,0.024347,0.022575,0.023051,-39.388336,-8.916344,-10.823769,87.66892
20231210 11:19:13,0.096931,-0.075211,-0.152470,0.004105,0.011922,0.014529,-39.300880,-8.716232,-11.237877,87.395035
20231210 11:19:13,0.064550,-0.107214,-0.069577,-0.010810,-0.010450,0.006006,-39.248886,-9.088074,-11.347061,87.741745
20231210 11:19:13,0.067050,-0.121158,-0.026753,-0.017202,-0.027496,-0.003582,-39.582336,-8.930954,-10.824745,88.34484
20231210 11:19:13,0.035992,-0.117939,0.017284,-0.014006,-0.039215,-0.009974,-39.054886,-9.073463,-11.346085,87.8828
20231210 11:19:13,0.026260,-0.072603,-0.009850,-0.001222,-0.038149,-0.007844,-39.245941,-8.721779,-10.433144,88.30349
20231210 11:19:13,0.030752,-0.054822,-0.059220,0.010497,-0.023235,0.000679,-39.652260,-8.749146,-10.703339,87.78815
20231210 11:19:13,0.061544,-0.061707,-0.125821,0.017954,-0.001928,0.004941,-39.582726,-8.739067,-11.105217,86.92496
20231210 11:19:13,0.130705,-0.071352,-0.146065,0.014758,0.020445,-0.002517,-39.246704,-8.338005,-10.994087,86.63683
20231210 11:19:13,0.134833,-0.087679,-0.119089,0.010497,0.030033,-0.015301,-39.133766,-8.986679,-11.218559,87.41524
20231210 11:19:13,0.105094,-0.098730,-0.038683,0.003040,0.022575,-0.030216,-39.397301,-9.011368,-10.817657,88.34919
20231210 11:19:13,0.026877,-0.071395,0.006909,-0.002287,0.004464,-0.035543,-39.830132,-9.515686,-10.789040,89.32034
20231210 11:19:13,-0.048586,-0.025305,0.025481,-0.009745,-0.012581,-0.030216,-39.608856,-9.407898,-10.525940,89.77852
20231210 11:19:13,-0.117274,0.018185,0.003205,-0.018267,-0.021104,-0.017432,-39.627548,-9.214165,-11.074646,88.93908
20231210 11:19:13,-0.094421,-0.006752,-0.002786,-0.025725,-0.021104,-0.009974,-39.406654,-8.914490,-11.092010,88.55243
20231210 11:19:13,-0.072451,-0.051949,-0.002114,-0.026790,-0.014712,-0.006778,-39.001099,-8.503349,-11.382759,87.65219
20231210 11:19:13,-0.031776,-0.051569,0.047934,-0.022529,-0.004058,-0.012105,-39.291145,-9.004990,-10.683044,89.00132
20231210 11:19:13,-0.040136,-0.020876,0.109209,-0.009745,0.003399,-0.019562,-39.415619,-9.009514,-11.085899,88.72746
20231210 11:19:13,-0.056755,0.003701,0.142060,0.009432,0.007661,-0.020628,-39.379761,-8.629433,-11.110352,88.37542
20231210 11:19:13,-0.079794,0.033596,0.121485,0.031804,0.016183,-0.015301,-39.433929,-9.007668,-11.354149,88.524635
20231210 11:19:13,-0.099856,0.070852,0.062721,0.050980,0.033229,-0.007844,-39.415619,-9.009514,-11.085899,88.547386
20231210 11:19:13,-0.074146,0.099083,0.008584,0.062699,0.056667,0.002810,-39.521393,-9.207787,-10.940041,89.03073
20231210 11:19:13,-0.092696,0.126027,0.040930,0.070156,0.070516,0.013463,-39.582336,-8.930954,-10.824745,88.88648
20231210 11:19:13,-0.075363,0.090768,0.082669,0.074418,0.067320,0.020921,-39.715782,-9.030502,-11.221489,88.476494
20231210 11:19:13,-0.056694,0.102904,0.076906,0.073353,0.057732,0.025182,-39.178589,-9.461777,-11.187996,88.65809
20231210 11:19:13,-0.006324,0.086651,0.066461,0.070156,0.048144,0.025182,-39.380791,-9.955185,-10.621910,89.50184
20231210 11:19:13,0.030759,0.068538,0.025361,0.061634,0.034294,0.024117,-39.256706,-9.758759,-10.499535,89.44456
20231210 11:19:13,0.026291,0.041904,0.005567,0.043523,0.019379,0.020921,-39.072815,-9.263504,-11.333855,87.94982
20231210 11:19:13,0.032850,0.035818,-0.043386,0.022216,0.009791,0.015594,-39.643677,-8.462234,-10.989929,87.33208
20231210 11:19:13,0.057833,0.017186,-0.069417,0.005170,0.004464,0.012398,-39.531509,-8.727135,-11.775345,87.05865
20231210 11:19:13,0.030432,0.002407,-0.013741,-0.007614,-0.008320,0.009202,-39.555443,-8.645897,-10.843086,88.50683
20231210 11:19:13,-0.041932,-0.025368,0.084887,-0.014006,-0.032823,0.012398,-39.591690,-8.834084,-11.099098,88.84492
20231210 11:19:13,-0.089104,-0.073431,0.134331,-0.017202,-0.062652,0.016659,-39.389496,-8.340683,-11.665184,87.656586
20231210 11:19:13,-0.057780,-0.108696,0.163890,-0.010810,-0.088221,0.016659,-39.070244,-8.705322,-10.700409,88.597786
20231210 11:19:13,0.004212,-0.115554,0.143933,-0.001222,-0.104201,0.011333,-39.460823,-9.292725,-11.335808,88.188805
20231210 11:19:13,0.066772,-0.141805,0.099057,0.014758,-0.099940,0.001745,-39.688507,-8.937332,-10.959358,87.625404
20231210 11:19:13,0.133944,-0.149891,-0.000505,0.035000,-0.070110,-0.009974,-39.777115,-8.561790,-11.386665,86.26971
20231210 11:19:13,0.176962,-0.090953,-0.089968,0.054176,-0.028561,-0.019562,-38.958076,-8.970222,-11.485825,86.488884
20231210 11:19:13,0.161573,-0.048463,-0.113058,0.071222,0.011922,-0.027020,-39.070244,-8.705322,-10.700409,87.23439
20231210 11:19:13,0.102660,-0.026707,-0.169942,0.084006,0.051340,-0.027020,-39.467216,-8.829552,-10.696243,87.623314
20231210 11:19:13,0.049822,0.005580,-0.192044,0.092529,0.083300,-0.019562,-39.476570,-8.732689,-10.970612,87.57731
20231210 11:19:13,-0.021624,0.046169,-0.229682,0.089333,0.103542,-0.007844,-39.195099,-8.517960,-11.383736,87.02217
20231210 11:19:13,-0.037111,0.053342,-0.229216,0.074418,0.106738,0.002810,-39.054886,-9.073463,-11.346085,87.669266
20231210 11:19:13,-0.038721,0.042594,-0.229756,0.049915,0.099280,0.007071,-39.477333,-8.348907,-11.531548,86.604744
20231210 11:19:13,-0.008145,0.031370,-0.243720,0.020085,0.089692,0.001745,-39.538284,-8.072083,-11.416260,86.300514
20231210 11:19:13,0.026325,0.024750,-0.224146,-0.006549,0.085431,-0.004648,-39.256432,-8.049248,-11.548912,86.42934
20231210 11:19:13,0.003833,0.010660,-0.140763,-0.029986,0.074777,-0.008909,-39.020180,-8.117722,-12.211945,86.29396
20231210 11:19:13,-0.037570,0.000778,-0.006194,-0.040640,0.050274,-0.011040,-39.345703,-9.191330,-11.207306,88.94209
20231210 11:19:13,-0.082182,-0.003493,0.125405,-0.039574,0.017249,-0.011040,-39.106491,-8.893509,-10.956429,89.13402
20231210 11:19:13,-0.118909,0.027562,0.177155,-0.035313,-0.012581,-0.008909,-39.073204,-9.071617,-11.614326,88.5636
20231210 11:19:13,-0.112481,0.060163,0.157666,-0.035313,-0.033888,-0.003582,-39.106491,-8.893509,-10.956429,88.81171
20231210 11:19:13,-0.084444,0.052184,0.086680,-0.035313,-0.039215,0.001745,-39.370407,-8.726311,-10.835999,88.467186
20231210 11:19:13,-0.043475,0.058466,0.042783,-0.032117,-0.031757,0.007071,-39.257477,-9.374977,-11.060471,88.70655
20231210 11:19:13,-0.012457,0.045582,0.021035,-0.024659,-0.012581,0.011333,-39.346085,-8.999443,-11.487778,87.6661
20231210 11:19:13,0.028503,0.020619,0.011940,-0.015071,0.010857,0.014529,-39.248505,-9.279961,-11.066582,88.25954
20231210 11:19:13,0.063120,-0.006948,0.036628,-0.002287,0.033229,0.011333,-39.521774,-9.015892,-11.220512,88.10196
20231210 11:19:14,0.037694,-0.044360,0.071201,0.011562,0.047078,0.006006,-38.860504,-9.250740,-11.064629,88.98592
20231210 11:19:14,-0.030736,-0.025583,0.162667,0.021150,0.039621,0.008137,-39.414848,-9.393288,-10.524963,90.37361
20231210 11:19:14,-0.126947,-0.024270,0.265033,0.022216,0.004464,0.015594,-39.346474,-8.807549,-11.768257,88.64879
20231210 11:19:14,-0.127936,-0.046608,0.325716,0.020085,-0.048803,0.015594,-39.125183,-8.699776,-11.505142,0.0
20231210 11:19:14,-0.097276,-0.011903,0.213294,0.017954,-0.089286,0.015594,-39.618965,-8.927254,-11.361237,87.91819
20231210 11:19:14,0.003073,0.031792,0.043709,0.010497,-0.102070,0.017725,-39.398071,-8.627586,-11.378601,86.74062
20231210 11:19:14,0.091297,0.018753,-0.140037,-0.004418,-0.083959,0.011333,-39.601036,-8.737221,-11.373466,86.23481
20231210 11:19:14,0.158548,0.011680,-0.248713,-0.017202,-0.045607,0.003875,-39.027611,-8.980293,-11.083946,86.61935
20231210 11:19:14,0.178387,-0.015585,-0.252807,-0.019333,-0.004058,-0.004648,-39.222382,-8.611130,-11.645866,85.894775
20231210 11:19:14,0.177804,-0.061090,-0.155700,-0.011875,0.023641,-0.014236,-39.265015,-8.336151,-11.262329,86.630905
20231210 11:19:14,0.113855,-0.094575,-0.043218,0.000909,0.030033,-0.020628,-39.469788,-9.387741,-11.329697,87.9779
20231210 11:19:14,0.075401,-0.104836,-0.011817,0.009432,0.025771,-0.025955,-39.557251,-9.587860,-10.915588,88.801636
20231210 11:19:14,0.032943,-0.091964,-0.041594,0.012628,0.017249,-0.029151,-39.036957,-8.883423,-11.358307,87.617424
20231210 11:19:14,0.019081,-0.074816,-0.070660,0.003040,0.011922,-0.031281,-39.424194,-9.296425,-10.799316,88.88811
20231210 11:19:14,-0.027747,-0.076131,-0.099891,-0.012941,0.008726,-0.031281,-39.415230,-9.201408,-10.805428,88.99766
20231210 11:19:14,-0.055175,-0.064539,-0.066130,-0.028921,0.000203,-0.033412,-39.300499,-8.908119,-10.957405,88.61425
20231210 11:19:14,-0.049620,-0.047324,0.015441,-0.040640,-0.012581,-0.035543,-39.573761,-8.644043,-11.111328,88.35989
20231210 11:19:14,-0.063741,-0.034292,0.071305,-0.042770,-0.030692,-0.033412,-39.079597,-8.608452,-10.974770,88.44678
20231210 11:19:14,-0.062542,-0.009552,0.100183,-0.040640,-0.042411,-0.029151,-39.467606,-8.637665,-10.976723,88.33381
20231210 11:19:14,-0.050690,0.016985,0.051002,-0.036378,-0.042411,-0.023824,-39.345322,-9.383217,-10.926842,89.07706
20231210 11:19:14,-0.037044,0.038074,0.071229,-0.025725,-0.038149,-0.020628,-39.309074,-9.195030,-10.670815,89.33154
20231210 11:19:14,-0.061230,0.036875,0.108328,-0.012941,-0.033888,-0.017432,-39.539703,-9.205933,-11.208282,89.1484
20231210 11:19:14,-0.115551,0.070136,0.164517,0.003040,-0.038149,-0.012105,-39.512428,-9.112762,-10.946159,89.44698
20231210 11:19:14,-0.150784,0.104086,0.150196,0.014758,-0.043476,-0.003582,-39.327774,-9.001289,-11.219536,88.9042
20231210 11:19:14,-0.148694,0.124878,0.070961,0.020085,-0.040280,0.008137,-39.494881,-8.730835,-11.238853,88.13081
20231210 11:19:14,-0.085977,0.152016,0.016959,0.022216,-0.033888,0.017725,-39.300499,-8.908119,-10.957405,88.17521
20231210 11:19:14,-0.019800,0.105542,-0.033639,0.022216,-0.022169,0.025182,-39.555832,-8.454002,-11.123558,87.29102
20231210 11:19:14,0.007899,0.078683,-0.111652,0.014758,-0.004058,0.026248,-39.230576,-9.089920,-11.078812,87.72299
20231210 11:19:14,0.048098,0.052792,-0.125276,0.003040,0.009791,0.024117,-39.397301,-9.011368,-10.817657,88.02283
20231210 11:19:14,0.058115,0.006949,-0.054680,-0.010810,0.006595,0.019855,-39.451088,-9.581482,-10.780975,89.06509
20231210 11:19:14,0.018574,-0.023036,0.039704,-0.024659,-0.015777,0.015594,-39.106491,-8.893509,-10.956429,88.441154
20231210 11:19:14,-0.002730,-0.065691,0.112734,-0.036378,-0.049868,0.007071,-39.184982,-8.998604,-10.548439,89.0752
20231210 11:19:14,-0.018403,-0.055005,0.146066,-0.040640,-0.083959,-0.002517,-39.273598,-8.623062,-10.975746,88.46729
20231210 11:19:14,-0.059088,-0.051264,0.152650,-0.035313,-0.102070,-0.005713,-39.124802,-8.891655,-11.224670,88.32344
20231210 11:19:14,-0.048330,-0.057374,0.081770,-0.020398,-0.093548,-0.003582,-39.282944,-8.526192,-11.250099,87.63979
20231210 11:19:14,-0.030240,-0.033802,-0.001042,-0.003353,-0.062652,0.000679,-39.379761,-8.629433,-11.110352,87.597885
20231210 11:19:14,-0.001170,-0.033005,-0.071899,0.011562,-0.022169,0.003875,-39.236969,-8.626755,-10.439255,87.98241
