Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:05:38,-0.077824,-0.253954,0.389554,-0.097330,-0.046283,-0.054303,-40.321144,-11.956017,-5.491463,99.9648
20231214 03:05:38,-0.159814,-0.293890,0.552362,-0.088807,-0.068655,-0.068152,-40.119980,-12.788357,-5.569099,101.36817
20231214 03:05:38,-0.262724,-0.289142,0.639997,-0.065369,-0.084635,-0.082002,-39.889725,-12.585556,-5.312111,101.67649
20231214 03:05:38,-0.359788,-0.293474,0.626205,-0.033409,-0.093158,-0.090525,-40.305016,-12.707947,-5.576195,101.59058
20231214 03:05:38,-0.413102,-0.248535,0.543707,-0.000383,-0.092093,-0.091590,-40.365967,-12.431114,-5.460892,101.27544
20231214 03:05:38,-0.446557,-0.190537,0.400727,0.026251,-0.077178,-0.082002,-40.224716,-11.660881,-5.911682,100.06977
20231214 03:05:38,-0.488175,-0.114433,0.296800,0.047558,-0.054806,-0.067087,-39.899460,-12.296799,-5.866936,100.82203
20231214 03:05:38,-0.502159,-0.034206,0.200349,0.064603,-0.026041,-0.048976,-40.110626,-12.885223,-5.294746,101.625145
20231214 03:05:38,-0.462710,0.045724,0.155758,0.076322,0.000593,-0.028734,-40.111015,-12.693336,-5.575218,101.10215
20231214 03:05:38,-0.439303,0.092826,0.190158,0.089106,0.010181,-0.012754,-40.216400,-13.083492,-5.148880,101.703865
20231214 03:05:38,-0.392798,0.098126,0.205792,0.101891,0.005919,-0.005297,-39.926353,-12.581856,-5.848595,100.63302
20231214 03:05:38,-0.369004,0.045801,0.153567,0.112544,0.001658,-0.005297,-40.347649,-12.432964,-5.192650,100.84007
20231214 03:05:38,-0.374214,0.007617,0.058054,0.120001,0.001658,-0.011689,-40.180931,-12.511524,-5.453804,100.771545
20231214 03:05:38,-0.404904,0.021263,-0.068435,0.120001,0.006985,-0.017016,-40.674706,-12.739014,-5.309898,100.98804
20231214 03:05:38,-0.443787,0.081779,-0.195173,0.114675,0.015507,-0.017016,-40.268387,-12.711647,-5.039696,101.24865
20231214 03:05:38,-0.471910,0.129954,-0.301255,0.102956,0.027226,-0.008493,-39.925972,-12.773746,-5.568123,101.01165
20231214 03:05:38,-0.508491,0.206575,-0.347335,0.086976,0.035749,0.011749,-40.093086,-12.503296,-5.587440,100.63627
20231214 03:05:38,-0.521309,0.264438,-0.369961,0.065669,0.035749,0.041579,-39.844521,-12.302349,-5.062195,100.78298
20231214 03:05:38,-0.509612,0.306658,-0.421601,0.039035,0.026161,0.077800,-40.048256,-12.028198,-5.618011,99.73095
20231214 03:05:38,-0.460799,0.310380,-0.466712,0.007075,0.013377,0.114022,-40.250458,-12.521606,-5.051926,100.34057
20231214 03:05:38,-0.378104,0.271958,-0.526887,-0.030213,0.011246,0.143852,-40.189896,-12.606544,-5.447693,99.6502
20231214 03:05:38,-0.249110,0.208990,-0.519763,-0.063238,0.019769,0.159832,-40.463158,-12.342480,-5.601624,98.91328
20231214 03:05:38,-0.145993,0.126217,-0.450966,-0.083480,0.040010,0.164094,-40.232910,-12.139679,-5.344627,98.87183
20231214 03:05:38,-0.078520,0.058241,-0.353840,-0.087741,0.070906,0.159832,-40.418716,-11.675491,-5.912659,97.95872
20231214 03:05:38,-0.042423,-0.020042,-0.237443,-0.081349,0.096474,0.151309,-40.199242,-12.509678,-5.722054,99.4069
20231214 03:05:38,-0.051507,-0.081069,-0.110930,-0.066434,0.108193,0.137460,-40.214981,-11.949638,-5.356857,99.29253
20231214 03:05:38,-0.079938,-0.114052,-0.028144,-0.047258,0.112454,0.126806,-40.551765,-11.966930,-6.028931,98.78512
20231214 03:05:38,-0.090485,-0.077403,0.021315,-0.029147,0.110323,0.124676,-40.206017,-11.854622,-5.362968,99.1479
20231214 03:05:38,-0.084418,-0.009858,0.026180,-0.014232,0.104997,0.132133,-40.543190,-11.680023,-6.315514,98.06057
20231214 03:05:38,-0.091050,0.027117,-0.034165,-0.009971,0.107127,0.145983,-40.515144,-11.970627,-5.492439,98.87853
20231214 03:05:38,-0.076942,0.034901,-0.130960,-0.019559,0.111389,0.160898,-40.003433,-11.553101,-5.648575,98.23935
20231214 03:05:38,-0.023486,0.003324,-0.134813,-0.039801,0.112454,0.170486,-40.709152,-11.985233,-5.493416,98.56762
20231214 03:05:38,0.031012,-0.035496,-0.125553,-0.064304,0.108193,0.175812,-40.613113,-11.498207,-6.194099,97.344635
20231214 03:05:38,0.100471,-0.069329,-0.082415,-0.089872,0.094343,0.173682,-40.498367,-11.204926,-6.346077,96.706764
20231214 03:05:38,0.167788,-0.086409,-0.074293,-0.112244,0.080494,0.166224,-40.631042,-11.688248,-6.181877,97.13026
20231214 03:05:38,0.233287,-0.082569,-0.076877,-0.137813,0.079428,0.159832,-40.373512,-11.392284,-5.662750,97.08466
20231214 03:05:38,0.305037,-0.069669,0.015800,-0.151662,0.077298,0.152375,-40.259155,-10.907108,-6.095200,96.124504
20231214 03:05:38,0.382908,-0.086482,0.129767,-0.146336,0.070906,0.137460,-40.329071,-10.725296,-5.973793,96.05404
20231214 03:05:38,0.398546,-0.115234,0.180918,-0.127159,0.075167,0.119349,-40.762291,-11.037720,-6.225647,96.32026
20231214 03:05:38,0.372856,-0.154505,0.182767,-0.101591,0.087951,0.101238,-40.189621,-10.897026,-6.497078,96.198425
20231214 03:05:38,0.373152,-0.199935,0.204743,-0.072827,0.101801,0.082062,-40.383247,-11.103523,-6.217583,96.68248
20231214 03:05:38,0.326130,-0.166908,0.171305,-0.051520,0.115650,0.065016,-40.507713,-11.108055,-6.620438,96.36891
20231214 03:05:38,0.305472,-0.119718,0.165409,-0.033409,0.125238,0.052232,-40.656128,-11.031342,-6.091042,96.65263
20231214 03:05:38,0.293679,-0.067755,0.202928,-0.014232,0.126304,0.043709,-40.772018,-10.748966,-6.780479,95.81899
20231214 03:05:38,0.247296,-0.006463,0.170170,0.001748,0.127369,0.040513,-40.523460,-10.548012,-6.255234,96.025894
20231214 03:05:38,0.213719,0.019526,0.103468,0.012401,0.131630,0.046905,-40.401939,-10.909790,-6.766296,96.06114
20231214 03:05:38,0.204268,0.032458,0.052559,0.013467,0.132696,0.055428,-41.011230,-11.046783,-7.031357,95.919975
20231214 03:05:38,0.199325,0.028623,0.033175,0.008140,0.132696,0.059689,-40.647926,-10.552544,-6.658089,95.64408
20231214 03:05:38,0.217794,0.032359,0.046814,0.007075,0.136957,0.058624,-40.286812,-10.808388,-6.637802,96.08578
20231214 03:05:38,0.229292,0.010208,0.079004,0.017728,0.144415,0.055428,-40.772408,-10.557076,-7.060951,95.411606
20231214 03:05:38,0.248437,0.015810,0.153595,0.039035,0.149741,0.050101,-40.445351,-10.251030,-6.943703,95.22491
20231214 03:05:38,0.267976,-0.008692,0.190371,0.058211,0.154003,0.043709,-40.736542,-10.176998,-7.085403,94.9391
20231214 03:05:38,0.257253,0.000965,0.130972,0.056081,0.162526,0.035186,-40.463280,-10.441071,-6.931480,95.82428
20231214 03:05:38,0.155994,0.015320,0.183136,0.057146,0.156133,0.021337,-40.323822,-10.612797,-7.454758,96.096596
20231214 03:05:38,0.073115,-0.017791,0.246296,0.067799,0.139088,0.010683,-40.419868,-11.099827,-6.754074,97.44861
20231214 03:05:38,0.000212,-0.011205,0.254850,0.083780,0.123108,0.009618,-40.419868,-11.099827,-6.754074,97.33857
20231214 03:05:38,0.009711,0.050491,0.247669,0.098695,0.102866,0.016010,-40.296547,-10.519627,-7.192635,96.052704
20231214 03:05:38,0.047687,0.126445,0.196706,0.107217,0.083690,0.022402,-40.251343,-10.236420,-6.942726,95.57922
20231214 03:05:38,0.080774,0.174549,0.067021,0.105087,0.081559,0.024533,-40.411293,-10.812920,-7.040657,95.875465
20231214 03:05:38,0.103598,0.214966,-0.037043,0.089106,0.092213,0.023468,-40.348152,-10.339672,-6.802979,95.560394
20231214 03:05:38,0.079851,0.199486,-0.095477,0.062473,0.102866,0.021337,-40.675591,-10.453827,-7.200699,95.63213
20231214 03:05:38,0.019788,0.181714,-0.055442,0.040100,0.112454,0.018141,-40.181808,-10.226341,-7.344612,95.84696
20231214 03:05:38,-0.066594,0.147205,0.058097,0.026251,0.113519,0.019206,-40.305511,-10.614647,-7.186516,96.88553
20231214 03:05:38,-0.135021,0.121461,0.227898,0.020924,0.096474,0.027729,-40.296928,-10.327740,-7.473099,96.66662
20231214 03:05:38,-0.168815,0.061262,0.342811,0.025185,0.057056,0.036252,-40.209091,-10.319511,-7.606735,96.82839
20231214 03:05:38,-0.186853,0.006441,0.458462,0.041166,0.002723,0.039448,-40.305511,-10.614647,-7.186516,97.325096
20231214 03:05:38,-0.136161,-0.039342,0.403551,0.067799,-0.039891,0.039448,-40.323441,-10.804688,-7.174294,97.21821
20231214 03:05:38,-0.075647,-0.055910,0.247417,0.094433,-0.051609,0.039448,-40.402328,-10.717899,-7.046768,96.77468
20231214 03:05:38,-0.026517,-0.029614,0.062361,0.117871,-0.034564,0.042644,-40.490555,-10.534237,-7.193611,95.979195
20231214 03:05:38,0.023008,0.015547,-0.092471,0.135982,0.001658,0.044775,-40.542923,-9.970501,-7.364899,95.04335
20231214 03:05:38,0.022715,0.023175,-0.170790,0.144504,0.044272,0.049036,-40.508484,-10.724277,-7.181381,96.24434
20231214 03:05:38,-0.030878,0.018232,-0.181458,0.149831,0.070906,0.055428,-40.730148,-10.640167,-7.724960,95.86075
20231214 03:05:38,-0.062936,0.010610,-0.128099,0.144504,0.074102,0.067147,-40.199738,-10.416382,-7.332382,96.07698
20231214 03:05:38,-0.087782,0.024774,-0.104165,0.131720,0.055991,0.080996,-40.623222,-11.017563,-7.029404,96.820404
20231214 03:05:38,-0.036718,0.009151,-0.038878,0.115740,0.016573,0.091650,-40.296928,-10.327740,-7.473099,95.473236
20231214 03:05:38,0.002661,0.002169,-0.109712,0.089106,-0.021780,0.100173,-40.324211,-10.420914,-7.735229,95.08647
20231214 03:05:38,0.042534,-0.028429,-0.218418,0.055015,-0.048413,0.104434,-40.730148,-10.640167,-7.724960,94.84916
20231214 03:05:38,0.121756,-0.029842,-0.275295,0.021989,-0.059067,0.102303,-40.420258,-10.907940,-7.034538,95.4775
20231214 03:05:38,0.182432,-0.045049,-0.283531,-0.002514,-0.051609,0.096977,-40.367233,-9.954044,-7.632164,93.783775
20231214 03:05:38,0.210016,-0.081581,-0.285903,-0.016363,-0.029237,0.088454,-40.809036,-10.553375,-7.597443,94.54589
20231214 03:05:39,0.204077,-0.109333,-0.237215,-0.019559,-0.004734,0.077800,-40.518219,-10.435524,-7.736206,94.49156
20231214 03:05:39,0.172525,-0.101056,-0.187209,-0.019559,0.011246,0.071408,-40.579170,-10.158688,-7.620918,94.45243
20231214 03:05:39,0.136064,-0.085860,-0.105099,-0.019559,0.012311,0.069278,-40.163498,-10.228191,-7.076355,95.25329
20231214 03:05:39,0.083929,-0.066209,-0.045556,-0.020624,-0.001538,0.073539,-40.242760,-9.949512,-7.229309,94.90883
20231214 03:05:39,0.054874,-0.051497,-0.005873,-0.023821,-0.023910,0.078866,-40.579170,-10.158688,-7.620918,94.71094
20231214 03:05:39,0.080744,-0.081504,-0.021135,-0.029147,-0.039891,0.078866,-40.515648,-9.877331,-7.102768,94.604065
20231214 03:05:39,0.135520,-0.112931,-0.026968,-0.028082,-0.037760,0.072474,-40.445351,-10.251030,-6.943703,95.01717
20231214 03:05:39,0.185192,-0.141574,-0.027936,-0.021690,-0.019649,0.057559,-40.427803,-9.869102,-7.236404,94.36417
20231214 03:05:39,0.186841,-0.142026,0.011451,-0.004644,0.006985,0.040513,-40.366470,-10.337822,-7.071220,95.15631
20231214 03:05:39,0.184457,-0.139173,0.091065,0.021989,0.028292,0.024533,-40.358269,-9.859024,-7.638283,94.24461
20231214 03:05:39,0.170557,-0.119708,0.156597,0.057146,0.047468,0.011749,-40.154915,-9.941284,-7.362946,94.725784
20231214 03:05:39,0.135567,-0.091653,0.208749,0.096564,0.068775,-0.004231,-40.764206,-10.078278,-7.628006,94.54979
20231214 03:05:39,0.134350,-0.079054,0.186737,0.127459,0.092213,-0.020212,-40.294746,-9.577663,-7.120125,94.720055
20231214 03:05:39,0.032272,-0.036214,0.187905,0.151962,0.102866,-0.025538,-40.543312,-9.778610,-7.645370,94.75308
20231214 03:05:39,-0.029281,-0.021970,0.209216,0.166877,0.100735,-0.029800,-40.587746,-10.445599,-7.334335,95.900856
20231214 03:05:39,-0.101524,0.007326,0.115613,0.158354,0.092213,-0.032996,-40.357506,-10.242802,-7.077332,95.91705
20231214 03:05:39,-0.130683,0.053309,0.074975,0.134916,0.074102,-0.032996,-40.639732,-10.073746,-7.225151,95.53988
20231214 03:05:39,-0.149032,0.107482,0.045584,0.107217,0.047468,-0.027669,-40.427803,-9.869102,-7.236404,95.33969
20231214 03:05:39,-0.153013,0.108824,0.036447,0.079518,0.016573,-0.021277,-40.332787,-10.707817,-7.448647,96.11396
20231214 03:05:39,-0.152682,0.124155,0.018962,0.051819,-0.014322,-0.013820,-40.544342,-11.104355,-7.156929,96.58826
20231214 03:05:39,-0.126973,0.115557,-0.063268,0.021989,-0.026041,-0.008493,-40.763443,-10.462059,-7.067062,95.6726
20231214 03:05:39,-0.074658,0.093014,-0.098633,-0.002514,-0.017518,-0.008493,-40.446114,-9.867252,-7.504646,94.498474
20231214 03:05:39,-0.020178,0.110488,-0.042920,-0.014232,-0.007930,-0.012754,-40.384781,-10.335972,-7.339470,95.31129
20231214 03:05:39,-0.036261,0.100336,-0.000576,-0.015298,0.008050,-0.021277,-40.190773,-10.321362,-7.338493,95.70743
20231214 03:05:39,-0.097434,0.064513,0.073940,-0.007840,0.027226,-0.025538,-40.560852,-10.160538,-7.352676,95.681816
20231214 03:05:39,-0.122848,0.026328,0.126390,0.010271,0.042141,-0.024473,-40.260689,-10.139549,-7.217087,96.04314
20231214 03:05:39,-0.172611,0.006177,0.117696,0.035839,0.061317,-0.019146,-40.261070,-9.947662,-7.497551,95.826355
20231214 03:05:39,-0.229724,-0.006250,0.079901,0.058211,0.083690,-0.011689,-40.199738,-10.416382,-7.332382,96.752045
20231214 03:05:39,-0.286862,0.008021,0.088680,0.075257,0.095409,-0.001035,-40.472626,-10.344200,-7.205833,96.7954
20231214 03:05:39,-0.295596,0.018357,0.102956,0.080584,0.081559,0.013879,-40.675209,-10.645714,-6.920227,97.29194
20231214 03:05:39,-0.277853,-0.009561,0.056090,0.070995,0.050664,0.026664,-40.640114,-9.881859,-7.505623,95.95997
20231214 03:05:39,-0.275357,-0.029161,0.011891,0.051819,0.011246,0.041579,-39.942596,-9.928524,-7.093719,96.1914
20231214 03:05:39,-0.199156,-0.075143,-0.009014,0.029447,-0.039891,0.047971,-40.385162,-10.144081,-7.619942,95.52868
20231214 03:05:39,-0.093333,-0.120917,-0.080188,0.011336,-0.088897,0.051167,-40.269653,-10.234570,-7.210968,95.020256
20231214 03:05:39,0.093783,-0.091466,-0.200556,0.000682,-0.117661,0.053297,-40.491325,-10.150463,-7.754547,93.2773
20231214 03:05:39,0.289503,-0.007476,-0.324158,-0.002514,-0.120857,0.052232,-40.533958,-9.875481,-7.371017,92.56083
20231214 03:05:39,0.378145,0.023562,-0.452915,-0.005710,-0.087831,0.050101,-40.227020,-10.509548,-7.594513,92.72866
20231214 03:05:39,0.444515,-0.030444,-0.542066,-0.012102,-0.030302,0.045840,-40.517830,-10.627407,-7.455734,92.90759
20231214 03:05:39,0.455717,-0.068912,-0.538344,-0.021690,0.032553,0.034121,-40.623604,-10.825676,-7.309883,93.5521
20231214 03:05:39,0.439405,-0.136618,-0.455277,-0.031278,0.087951,0.014945,-40.578011,-10.734356,-6.779503,94.55671
20231214 03:05:39,0.369940,-0.174216,-0.256492,-0.039801,0.110323,-0.009558,-40.340340,-9.668983,-7.650505,93.38334
20231214 03:05:39,0.278849,-0.184662,-0.019147,-0.045127,0.095409,-0.034061,-40.155304,-9.749393,-7.643417,0.0
20231214 03:05:39,0.189443,-0.185143,0.098589,-0.049389,0.062383,-0.052172,-40.560471,-10.352428,-7.072197,95.34164
20231214 03:05:39,0.128163,-0.119369,0.136487,-0.063238,0.030422,-0.061760,-40.878944,-10.371567,-7.476028,95.02623
20231214 03:05:39,0.087087,-0.018279,0.137741,-0.079219,0.001658,-0.062826,-40.455078,-9.962273,-7.498528,94.864265
20231214 03:05:39,0.018557,0.018811,0.175847,-0.097330,-0.022845,-0.054303,-40.350067,-9.380226,-8.205330,93.73641
20231214 03:05:39,-0.004150,0.028490,0.181766,-0.112244,-0.036695,-0.038323,-40.888298,-10.274700,-7.750389,95.12512
20231214 03:05:39,0.009221,-0.005510,0.210358,-0.121833,-0.050544,-0.025538,-40.491325,-10.150463,-7.754547,95.05333
20231214 03:05:39,0.039400,-0.021656,0.287448,-0.121833,-0.076112,-0.021277,-40.260689,-10.139549,-7.217087,95.39861
20231214 03:05:39,0.109185,-0.077548,0.342128,-0.109048,-0.102746,-0.023408,-40.719383,-9.603180,-7.658577,94.03543
20231214 03:05:39,0.204041,-0.105262,0.318948,-0.085611,-0.119792,-0.030865,-40.455467,-9.770386,-7.778999,93.642876
20231214 03:05:39,0.312828,-0.134400,0.172664,-0.060042,-0.113400,-0.047911,-40.764587,-9.886391,-7.908478,93.17802
20231214 03:05:39,0.400032,-0.162790,0.049053,-0.033409,-0.082505,-0.077740,-40.791107,-10.363338,-7.609665,93.76207
20231214 03:05:39,0.409795,-0.164662,-0.056988,-0.011036,-0.032433,-0.116093,-40.314476,-10.709667,-7.180405,94.88253
20231214 03:05:39,0.298306,-0.126010,-0.084811,0.004944,0.013377,-0.151249,-40.348915,-9.955894,-7.363922,94.40004
20231214 03:05:39,0.151856,-0.056403,0.003976,0.018793,0.030422,-0.173622,-40.420639,-10.716049,-7.315018,96.04108
20231214 03:05:39,-0.029611,0.022664,0.117896,0.027316,0.017638,-0.177883,-40.463280,-10.441071,-6.931480,96.456955
20231214 03:05:39,-0.159387,0.083254,0.131498,0.030512,-0.008996,-0.169360,-40.481972,-10.247330,-7.480194,95.98372
20231214 03:05:39,-0.223646,0.112002,0.076812,0.027316,-0.034564,-0.156576,-40.463661,-10.249180,-7.211945,96.01509
20231214 03:05:39,-0.207140,0.159415,-0.012409,0.013467,-0.052675,-0.144857,-40.420258,-10.907940,-7.034538,96.857216
20231214 03:05:39,-0.207120,0.153018,-0.105567,-0.004644,-0.059067,-0.139531,-40.474815,-11.094276,-7.558807,96.66474
20231214 03:05:39,-0.210252,0.127004,-0.148687,-0.019559,-0.049479,-0.140596,-40.041214,-10.973736,-7.026474,97.125565
20231214 03:05:39,-0.224278,0.116758,-0.149529,-0.028082,-0.031368,-0.142727,-40.332031,-11.091595,-6.887711,97.64772
20231214 03:05:39,-0.278895,0.119149,-0.066072,-0.028082,-0.023910,-0.139531,-40.217667,-10.606419,-7.320152,96.925476
20231214 03:05:39,-0.296850,0.133296,0.011268,-0.021690,-0.027106,-0.128877,-40.526413,-10.914318,-7.169159,97.62992
20231214 03:05:39,-0.360088,0.165569,0.061761,-0.014232,-0.037760,-0.111832,-40.368271,-11.279785,-7.143723,98.078674
20231214 03:05:39,-0.339265,0.166130,0.100056,-0.004644,-0.062263,-0.094786,-40.059525,-10.971886,-7.294724,97.60602
20231214 03:05:39,-0.316969,0.132973,0.060548,0.003879,-0.083570,-0.079871,-40.632187,-11.112583,-7.023293,97.69606
20231214 03:05:39,-0.281078,0.104421,-0.050820,0.008140,-0.083570,-0.069218,-40.262878,-10.889629,-7.570061,96.735146
20231214 03:05:39,-0.203968,0.080731,-0.120065,0.011336,-0.070786,-0.063891,-40.086037,-11.448833,-6.995911,97.64662
20231214 03:05:39,-0.141535,0.078384,-0.100859,0.014532,-0.061198,-0.061760,-40.358925,-11.376656,-6.869370,97.57434
20231214 03:05:39,-0.117169,0.054627,-0.077103,0.018793,-0.054806,-0.061760,-40.579819,-11.676323,-6.852005,97.8106
20231214 03:05:39,-0.099760,0.045056,-0.098268,0.023055,-0.047348,-0.057499,-40.094612,-11.735744,-6.709328,97.882286
20231214 03:05:39,-0.072852,0.089480,-0.128279,0.024120,-0.033499,-0.053237,-40.474426,-11.286167,-7.278336,96.66013
20231214 03:05:39,-0.038446,0.111889,-0.131845,0.020924,-0.018584,-0.046845,-40.068489,-11.066906,-7.288612,96.41493
20231214 03:05:39,-0.017896,0.091797,-0.133190,0.018793,-0.003669,-0.041519,-40.616058,-11.864513,-7.108025,97.50932
20231214 03:05:39,-0.048597,0.086350,-0.129940,0.016663,0.016573,-0.037257,-40.174263,-11.265175,-7.142746,97.00405
20231214 03:05:39,-0.075044,0.090594,-0.112757,0.010271,0.035749,-0.031930,-40.129059,-10.981964,-6.892845,97.37677
20231214 03:05:39,-0.163397,0.055249,-0.039707,0.004944,0.042141,-0.024473,-40.165298,-11.170155,-7.148865,97.72615
20231214 03:05:39,-0.219556,0.042128,0.048315,-0.003579,0.032553,-0.012754,-40.219086,-11.740273,-7.112183,98.80982
20231214 03:05:39,-0.285607,0.020501,0.167390,-0.008906,-0.000473,0.004291,-40.297974,-11.653484,-6.984657,98.95864
20231214 03:05:39,-0.311736,0.018521,0.225348,-0.003579,-0.048413,0.026664,-40.182846,-11.552082,-6.856163,98.77842
20231214 03:05:39,-0.281256,0.027948,0.146083,0.004944,-0.082505,0.052232,-40.146988,-11.172005,-6.880623,97.78842
20231214 03:05:39,-0.189466,0.043629,-0.030274,0.009205,-0.088897,0.083127,-40.367889,-11.471672,-6.863258,97.3491
20231214 03:05:39,-0.068435,0.094075,-0.198735,0.002813,-0.078243,0.110826,-40.598129,-11.674473,-7.120247,96.65654
20231214 03:05:39,0.059338,0.094778,-0.284667,-0.012102,-0.061198,0.127872,-40.359688,-10.992874,-7.430305,95.40384
20231214 03:05:39,0.126536,0.051952,-0.282855,-0.030213,-0.035629,0.134264,-40.386581,-11.277935,-7.411972,95.871
20231214 03:05:39,0.135432,0.006603,-0.178466,-0.048324,-0.022845,0.136395,-40.552925,-11.391266,-6.870346,96.5083
20231214 03:05:39,0.173352,-0.060076,-0.039142,-0.061108,-0.030302,0.134264,-40.244179,-11.083366,-7.021339,96.07654
20231214 03:05:39,0.233719,-0.169354,0.010041,-0.070696,-0.043087,0.118284,-40.525261,-11.489983,-6.327736,96.91616
20231214 03:05:39,0.259966,-0.188914,-0.008028,-0.076023,-0.046283,0.091650,-40.446762,-11.384888,-6.735733,96.44491
20231214 03:05:39,0.282268,-0.179495,0.044587,-0.072827,-0.047348,0.062886,-40.347771,-10.531555,-6.522507,0.0
20231214 03:05:39,0.227963,-0.128143,0.056476,-0.061108,-0.043087,0.041579,-40.471855,-10.727978,-6.644890,96.07089
20231214 03:05:39,0.147801,-0.088046,0.078224,-0.045127,-0.030302,0.034121,-40.447151,-11.192997,-7.016205,96.47005
20231214 03:05:39,0.082180,-0.035778,0.069835,-0.027017,-0.016453,0.035186,-40.411293,-10.812920,-7.040657,96.33603
20231214 03:05:39,-0.009555,-0.009379,0.102574,-0.008906,0.001658,0.042644,-40.340996,-11.186615,-6.881599,97.0271
20231214 03:05:39,-0.056320,0.010436,0.083892,0.004944,0.016573,0.056493,-40.489784,-10.918018,-6.632660,96.78771
20231214 03:05:39,-0.024139,-0.001773,0.094498,0.015597,0.027226,0.067147,-40.323067,-10.996574,-6.893822,96.40021
20231214 03:05:39,0.071373,-0.019315,0.110187,0.020924,0.038945,0.068212,-40.438187,-11.097977,-7.022316,96.03296
