Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 02:36:47,-0.098475,-0.068416,0.345417,0.037201,0.028864,0.017195,-41.688026,-13.291428,-14.178276,87.358795
20231210 02:36:47,-0.105799,-0.093081,0.311841,0.063834,0.008623,0.006542,-41.625267,-12.626297,-14.221069,86.36307
20231210 02:36:47,-0.108716,-0.057731,0.144255,0.083011,0.002231,-0.000916,-41.836823,-13.022827,-13.929359,86.42591
20231210 02:36:47,-0.097279,0.048871,-0.030855,0.087272,0.010753,0.006542,-41.209984,-12.503906,-13.956993,85.50058
20231210 02:36:47,-0.093144,0.111054,-0.155618,0.076619,0.018211,0.019326,-41.633858,-12.913200,-13.934494,85.67852
20231210 02:36:47,-0.075467,0.097498,-0.203744,0.059573,0.022472,0.028914,-41.597992,-12.533119,-13.958946,85.334854
20231210 02:36:47,-0.075043,0.075792,-0.207613,0.040397,0.022472,0.036372,-41.597992,-12.533119,-13.958946,85.11811
20231210 02:36:47,-0.037513,0.034421,-0.189320,0.027612,0.021407,0.041698,-41.316147,-12.510284,-14.091599,84.967094
20231210 02:36:47,-0.034052,-0.003125,-0.172303,0.016959,0.017145,0.042764,-41.431267,-12.611694,-14.220093,84.70929
20231210 02:36:47,-0.014503,-0.015849,-0.198769,0.005240,0.018211,0.042764,-41.518723,-12.811806,-13.805984,0.0
20231210 02:36:47,-0.042320,-0.027651,-0.183293,-0.007544,0.018211,0.048090,-41.546005,-12.904976,-14.068123,86.20885
20231210 02:36:47,-0.114826,-0.043190,-0.065421,-0.012871,0.008623,0.054483,-41.721695,-12.921440,-13.800850,86.85441
20231210 02:36:47,-0.123598,-0.067565,0.052444,-0.005413,-0.004162,0.056613,-41.642822,-13.008217,-13.928383,86.28221
20231210 02:36:47,-0.076633,-0.035458,0.011124,0.006306,-0.000965,0.059809,-41.695572,-12.252602,-14.380127,84.552155
20231210 02:36:47,-0.023435,-0.016365,-0.056882,0.014828,0.017145,0.061940,-41.616684,-12.339386,-14.507660,83.66217
20231210 02:36:47,0.053359,0.004255,-0.123119,0.019090,0.041648,0.058744,-41.907501,-12.457253,-14.368881,83.38024
20231210 02:36:47,0.107042,-0.020473,-0.185593,0.018024,0.069347,0.053417,-41.519493,-12.428032,-14.366928,83.19994
20231210 02:36:47,0.119510,-0.023532,-0.181185,0.010567,0.083197,0.045960,-41.879837,-12.555969,-13.826279,84.204666
20231210 02:36:47,0.104906,-0.026094,-0.116195,-0.002217,0.075740,0.034241,-41.722084,-12.729546,-14.081329,84.541306
20231210 02:36:47,0.067434,-0.011366,-0.024992,-0.016067,0.049106,0.025718,-41.668297,-12.159431,-14.118004,84.58139
20231210 02:36:47,0.001369,0.008652,0.016556,-0.033112,0.012884,0.025718,-41.694801,-12.636383,-13.819191,85.19928
20231210 02:36:47,0.002523,0.036430,-0.009798,-0.045897,-0.011619,0.029980,-41.561745,-12.344933,-13.702927,84.57878
20231210 02:36:47,0.037185,0.031549,-0.104964,-0.057615,-0.015880,0.033176,-41.925049,-12.839172,-14.076187,84.08757
20231210 02:36:47,0.077836,0.032172,-0.187651,-0.072530,-0.002031,0.034241,-41.704155,-12.539505,-14.093552,83.76669
20231210 02:36:47,0.092659,-0.013416,-0.173542,-0.087445,0.013949,0.035306,-41.704155,-12.539505,-14.093552,83.814575
20231210 02:36:47,0.124605,-0.062049,-0.083090,-0.092772,0.023538,0.031045,-42.013657,-12.463631,-14.503502,83.580376
20231210 02:36:47,0.154570,-0.118970,0.061970,-0.085314,0.023538,0.022522,-41.704155,-12.539505,-14.093552,84.53152
20231210 02:36:47,0.156422,-0.151840,0.233446,-0.061877,0.009688,0.010803,-42.128403,-12.756920,-14.351517,84.699974
20231210 02:36:47,0.144164,-0.157326,0.274322,-0.030982,-0.002031,0.000150,-41.571098,-12.248062,-13.977287,84.65418
20231210 02:36:47,0.106299,-0.136338,0.201466,-0.007544,-0.009488,-0.007308,-41.510529,-12.333008,-14.373039,84.22481
20231210 02:36:47,0.076242,-0.058250,0.133958,0.003109,-0.015880,-0.008373,-41.713120,-12.634529,-14.087440,84.65156
20231210 02:36:47,0.067574,-0.010374,0.075454,-0.000087,-0.022272,-0.011569,-41.465324,-12.049797,-14.123146,83.90571
20231210 02:36:47,0.075389,0.010987,0.045953,-0.011805,-0.028665,-0.017961,-41.898537,-12.362228,-14.374992,84.10622
20231210 02:36:47,0.045486,0.072735,0.063169,-0.021394,-0.029730,-0.017961,-41.968452,-12.180420,-14.253586,84.08209
20231210 02:36:47,0.041923,0.086934,0.060534,-0.024590,-0.023338,-0.011569,-41.792763,-12.163963,-14.520866,84.067856
20231210 02:36:47,0.019483,0.075191,0.114218,-0.025655,-0.022272,-0.007308,-41.792000,-12.547729,-13.959923,85.42053
20231210 02:36:47,-0.000487,0.037807,0.211674,-0.019263,-0.029730,-0.004112,-41.774834,-11.973923,-14.533089,84.83072
20231210 02:36:47,-0.046726,0.012440,0.279737,-0.002217,-0.048906,-0.005177,-41.510147,-12.524895,-14.092575,85.86039
20231210 02:36:47,-0.048538,-0.044162,0.279675,0.016959,-0.068082,-0.010504,-41.589409,-12.246216,-14.245522,85.14996
20231210 02:36:47,-0.027536,-0.060960,0.196301,0.036135,-0.074474,-0.017961,-41.826050,-11.985855,-13.862961,84.98038
20231210 02:36:47,-0.030264,-0.024488,0.052187,0.049985,-0.062756,-0.021157,-41.597992,-12.533119,-13.958946,85.097115
20231210 02:36:47,-0.060250,0.055275,-0.086136,0.057442,-0.036122,-0.015830,-41.898537,-12.362228,-14.374992,84.27884
20231210 02:36:48,-0.062605,0.057899,-0.202780,0.057442,-0.000965,-0.007308,-41.871262,-12.269058,-14.112869,84.00395
20231210 02:36:48,-0.030451,0.076982,-0.282194,0.045723,0.033126,0.001215,-41.510529,-12.333008,-14.373039,83.60559
20231210 02:36:48,0.000239,0.047015,-0.245809,0.019090,0.043779,-0.000916,-41.852562,-12.462799,-13.564156,85.306
20231210 02:36:48,-0.034721,0.009744,-0.099010,-0.009675,0.022472,-0.007308,-41.774071,-12.357689,-13.972153,85.949524
20231210 02:36:48,-0.135852,0.012515,0.092649,-0.025655,-0.021207,-0.008373,-41.809929,-12.737770,-13.947701,86.91284
20231210 02:36:48,-0.197831,0.046827,0.190459,-0.025655,-0.062756,-0.001981,-41.694420,-12.828262,-13.538727,87.41568
20231210 02:36:48,-0.205262,0.066445,0.175994,-0.012871,-0.084063,0.007607,-41.660751,-13.198257,-13.916153,86.85345
20231210 02:36:48,-0.158070,0.021379,0.073268,0.010567,-0.075540,0.016130,-41.810310,-12.545883,-14.228157,85.24157
20231210 02:36:48,-0.102371,0.003914,-0.082503,0.038266,-0.033991,0.023587,-41.879837,-12.555969,-13.826279,84.93115
20231210 02:36:48,-0.040928,-0.000803,-0.200658,0.061704,0.021407,0.029980,-41.455589,-12.338554,-13.568321,84.85153
20231210 02:36:48,-0.041218,-0.006853,-0.253900,0.073422,0.067217,0.037437,-41.703766,-12.731400,-13.813080,85.14775
20231210 02:36:48,-0.044005,-0.037049,-0.187662,0.070226,0.082132,0.038502,-41.676872,-12.446342,-13.831413,85.13106
20231210 02:36:48,-0.048285,-0.033571,-0.087457,0.053181,0.068282,0.035306,-41.395409,-12.231613,-14.244545,84.35163
20231210 02:36:48,-0.034254,0.017983,-0.053783,0.025482,0.037387,0.034241,-41.756142,-12.167656,-13.984375,84.53091
20231210 02:36:48,-0.031667,0.044446,-0.062773,-0.008609,0.003296,0.036372,-41.994965,-12.657364,-13.954788,84.6455
20231210 02:36:48,-0.003084,0.044268,-0.114198,-0.043766,-0.024403,0.037437,-41.834633,-12.272758,-13.576385,84.32697
20231210 02:36:48,0.042110,0.029734,-0.127363,-0.070400,-0.045710,0.039568,-41.712730,-12.826416,-13.806961,84.233055
20231210 02:36:48,0.082747,0.014702,-0.114036,-0.083184,-0.047841,0.041698,-41.695190,-12.444489,-14.099670,83.153854
20231210 02:36:48,0.150678,-0.027559,-0.090117,-0.075726,-0.026534,0.036372,-41.482864,-12.431732,-13.830437,0.0
20231210 02:36:48,0.179133,-0.067214,-0.058987,-0.055485,0.007557,0.029980,-41.747177,-12.072632,-13.990494,83.20871
20231210 02:36:48,0.134297,-0.105081,-0.073992,-0.039504,0.043779,0.024653,-41.870872,-12.460953,-13.832390,84.03272
20231210 02:36:48,0.114005,-0.091478,-0.005159,-0.036308,0.059759,0.020391,-41.722084,-12.729546,-14.081329,84.28819
20231210 02:36:48,0.100053,-0.050038,0.098072,-0.044831,0.048041,0.011869,-42.207664,-12.478241,-14.504478,84.49736
20231210 02:36:48,0.029748,-0.027625,0.238996,-0.054419,0.015015,0.007607,-41.897766,-12.746010,-13.814056,85.93574
20231210 02:36:48,-0.012804,-0.052109,0.301533,-0.056550,-0.024403,0.002281,-41.949371,-12.566040,-13.424400,86.01944
20231210 02:36:48,0.021080,-0.099611,0.287563,-0.045897,-0.044645,-0.006242,-41.816704,-12.082718,-13.588608,84.89507
20231210 02:36:48,0.063228,-0.076323,0.206366,-0.023524,-0.036122,-0.012634,-41.719894,-11.979469,-13.728355,83.97534
20231210 02:36:48,0.115094,-0.035954,0.109357,0.002044,-0.007358,-0.017961,-41.774071,-12.357689,-13.972153,83.92575
20231210 02:36:48,0.109371,-0.026087,0.048821,0.027612,0.026734,-0.022222,-41.792381,-12.355843,-14.240387,83.61904
20231210 02:36:48,0.115565,-0.022662,0.059468,0.048919,0.045910,-0.029680,-41.659325,-12.064407,-14.124123,83.49116
20231210 02:36:48,0.106903,-0.011183,0.043255,0.060638,0.052302,-0.040333,-41.667908,-12.351318,-13.837532,84.134155
20231210 02:36:48,0.064250,0.065322,-0.007136,0.059573,0.049106,-0.048856,-41.774071,-12.357689,-13.972153,0.0
20231210 02:36:48,-0.040833,0.131188,-0.063824,0.041462,0.040583,-0.046726,-41.774834,-11.973923,-14.533089,84.41349
20231210 02:36:48,-0.149554,0.147610,-0.116207,0.016959,0.032060,-0.032876,-41.879837,-12.555969,-13.826279,0.0
20231210 02:36:48,-0.206214,0.193533,-0.087123,-0.005413,0.023538,-0.013700,-41.810310,-12.545883,-14.228157,86.10545
20231210 02:36:48,-0.237992,0.190619,-0.020165,-0.025655,0.007557,0.010803,-41.589027,-12.438103,-13.965065,86.29679
20231210 02:36:48,-0.201412,0.118361,0.067716,-0.039504,-0.018011,0.027849,-41.801346,-12.450867,-14.234276,85.87743
20231210 02:36:48,-0.149445,0.024617,0.098947,-0.043766,-0.039318,0.032110,-41.668297,-12.159431,-14.118004,85.25745
20231210 02:36:48,-0.076413,-0.062585,0.061061,-0.039504,-0.045710,0.027849,-41.368515,-11.946556,-14.262886,84.26322
20231210 02:36:48,-0.016441,-0.075587,-0.022964,-0.025655,-0.027599,0.021457,-41.642822,-13.008217,-13.928383,84.87696
20231210 02:36:48,0.046473,-0.056249,-0.095139,-0.008609,0.007557,0.012934,-41.853714,-11.887131,-14.405556,83.50539
20231210 02:36:48,0.016920,-0.033574,-0.138962,0.005240,0.043779,0.009738,-41.808121,-11.795815,-13.875183,84.44813
20231210 02:36:48,-0.033244,-0.019190,-0.100979,0.008436,0.067217,0.008673,-41.977036,-12.467323,-13.967018,85.39865
20231210 02:36:48,-0.062224,-0.019373,-0.002183,-0.000087,0.064021,0.006542,-41.455971,-12.146675,-13.848778,85.68116
20231210 02:36:48,-0.086045,-0.026102,0.124948,-0.009675,0.035256,0.004411,-41.880226,-12.364075,-14.106758,85.900215
20231210 02:36:48,-0.111058,-0.032138,0.143290,-0.018197,0.009688,0.002281,-41.816704,-12.082718,-13.588608,86.06257
20231210 02:36:48,-0.097013,-0.002229,0.139515,-0.017132,-0.004162,0.002281,-42.258881,-12.490173,-13.834343,86.03029
20231210 02:36:48,-0.079336,0.012987,0.124125,-0.003283,-0.002031,0.004411,-41.818893,-12.832787,-13.941582,85.99342
20231210 02:36:48,-0.076116,0.008265,0.039379,0.012698,0.022472,0.006542,-41.791611,-12.739624,-13.679451,85.84921
20231210 02:36:48,-0.052773,0.023846,-0.033352,0.023351,0.051237,0.008673,-41.749359,-12.822716,-14.343452,85.203156
20231210 02:36:48,-0.042358,0.029099,-0.002827,0.021220,0.056563,0.008673,-41.570328,-12.631844,-13.416336,86.16322
20231210 02:36:48,-0.041212,0.041460,0.071774,0.012698,0.038452,0.007607,-41.606956,-12.628143,-13.952835,85.79783
20231210 02:36:48,-0.062307,0.049422,0.095050,0.002044,0.010753,0.010803,-42.073845,-12.570580,-13.827255,85.86162
20231210 02:36:48,-0.075560,0.062616,0.022955,-0.007544,-0.000965,0.018261,-41.668297,-12.159431,-14.118004,85.019714
20231210 02:36:48,-0.068675,0.050275,-0.029810,-0.011805,0.008623,0.028914,-41.950142,-12.182266,-13.985352,84.73678
20231210 02:36:48,-0.010311,0.054897,-0.039635,-0.001152,0.032060,0.035306,-41.880226,-12.364075,-14.106758,84.49064
20231210 02:36:48,0.048026,-0.004792,-0.001411,0.014828,0.058694,0.035306,-42.003540,-12.944275,-13.668198,85.52914
20231210 02:36:48,0.066978,-0.062105,0.044422,0.029743,0.064021,0.026784,-41.685455,-12.733246,-13.544838,85.57758
20231210 02:36:48,0.072451,-0.086408,0.097679,0.038266,0.049106,0.015065,-42.003929,-12.752380,-13.948677,85.46613
20231210 02:36:48,0.037772,-0.066091,0.122447,0.044658,0.027799,0.006542,-41.615929,-12.723160,-13.946724,85.2854
20231210 02:36:48,0.003015,-0.013536,-0.005777,0.040397,0.020341,0.003346,-41.808121,-11.795815,-13.875183,84.50065
20231210 02:36:48,-0.021955,0.021913,-0.106272,0.024416,0.024603,0.006542,-42.153114,-12.291893,-13.980217,84.671455
20231210 02:36:48,-0.013521,0.027133,-0.152135,0.003109,0.032060,0.015065,-42.092163,-12.568726,-14.095505,84.74029
20231210 02:36:48,0.008712,0.038281,-0.081095,-0.011805,0.034191,0.019326,-42.153114,-12.291893,-13.980217,84.874725
20231210 02:36:48,0.016250,0.005408,0.027667,-0.017132,0.024603,0.018261,-41.968452,-12.180420,-14.253586,84.876114
20231210 02:36:48,-0.009812,-0.026594,0.098897,-0.015001,0.010753,0.016130,-42.171425,-12.290047,-14.248451,84.946526
20231210 02:36:48,-0.000794,-0.039352,0.093747,-0.007544,-0.000965,0.013999,-42.295128,-12.678360,-14.090370,85.26407
20231210 02:36:48,0.007522,-0.019382,0.049222,0.002044,-0.004162,0.012934,-42.109703,-12.950661,-13.802803,0.0
20231210 02:36:48,0.022650,-0.014461,-0.052711,0.006306,0.005427,0.015065,-42.162460,-12.195030,-14.254562,84.01622
20231210 02:36:48,0.030884,0.006608,-0.133792,0.006306,0.026734,0.021457,-41.783417,-12.260826,-14.246498,83.79817
20231210 02:36:48,0.077477,-0.024482,-0.098139,0.007371,0.042714,0.021457,-42.373619,-12.783455,-13.682381,84.84724
20231210 02:36:48,0.114845,-0.069250,-0.032399,0.008436,0.051237,0.012934,-41.809929,-12.737770,-13.947701,0.0
20231210 02:36:48,0.091519,-0.063885,0.095905,0.009502,0.041648,0.004411,-41.907120,-12.649139,-14.088417,85.356766
20231210 02:36:48,0.023896,-0.042198,0.167994,0.006306,0.018211,0.001215,-42.004692,-12.368607,-14.509613,84.89527
20231210 02:36:48,-0.006103,-0.020680,0.179784,0.002044,-0.009488,-0.003046,-42.144150,-12.196877,-13.986328,85.13881
20231210 02:36:48,0.005427,0.024285,0.172242,0.002044,-0.027599,-0.004112,-42.100739,-12.855637,-13.808914,85.90658
20231210 02:36:48,-0.017231,0.030817,0.110674,0.008436,-0.030795,-0.001981,-41.650360,-11.969391,-14.130234,84.667145
20231210 02:36:48,-0.028092,0.018011,0.024714,0.016959,-0.021207,0.004411,-42.040169,-12.940575,-14.204681,84.9495
20231210 02:36:48,0.008432,0.035522,-0.061533,0.025482,-0.000965,0.012934,-41.835403,-11.888977,-14.137321,83.67853
20231210 02:36:48,0.042581,0.019261,-0.138654,0.026547,0.024603,0.016130,-41.861908,-12.365929,-13.838509,84.32769
20231210 02:36:48,0.060990,-0.036829,-0.143780,0.022286,0.037387,0.010803,-42.171043,-12.481934,-13.967995,84.507576
20231210 02:36:48,0.059075,-0.098794,-0.111474,0.011632,0.033126,-0.001981,-42.056679,-11.996765,-14.400421,83.841736
20231210 02:36:48,0.039058,-0.104922,-0.089928,-0.001152,0.019276,-0.016896,-41.519112,-12.619919,-14.086464,85.06175
20231210 02:36:48,-0.018021,-0.041887,-0.060276,-0.012871,0.010753,-0.025419,-41.916466,-12.552269,-14.362762,85.310875
20231210 02:36:48,-0.102284,0.039644,-0.048481,-0.020328,0.012884,-0.021157,-42.162079,-12.386909,-13.974106,86.01794
20231210 02:36:48,-0.154718,0.084948,-0.025672,-0.021394,0.019276,-0.007308,-41.695190,-12.444489,-14.099670,85.87255
20231210 02:36:48,-0.133928,0.098957,0.043774,-0.009675,0.025668,0.008673,-42.216248,-12.765144,-14.217888,85.9293
20231210 02:36:48,-0.093108,0.067287,0.087037,0.005240,0.024603,0.018261,-42.162460,-12.195030,-14.254562,85.011955
20231210 02:36:48,-0.034918,0.025824,0.069477,0.016959,0.020341,0.019326,-41.765106,-12.262672,-13.978264,85.10571
20231210 02:36:48,0.000766,-0.020370,0.057809,0.027612,0.009688,0.016130,-41.414108,-12.037872,-14.793259,83.689384
20231210 02:36:48,0.021317,-0.012276,-0.002306,0.034005,0.003296,0.010803,-41.968071,-12.372299,-13.973129,84.40808
20231210 02:36:48,0.039185,0.035328,-0.126873,0.028678,0.010753,0.007607,-41.952324,-12.932350,-14.338310,84.18338
20231210 02:36:48,0.038609,0.106013,-0.197960,0.009502,0.022472,0.013999,-41.756523,-11.975769,-14.264839,83.56641
20231210 02:36:48,0.028849,0.098971,-0.177474,-0.016067,0.028864,0.019326,-41.676491,-12.638229,-13.550957,84.99158
20231210 02:36:48,0.042786,0.025304,-0.133367,-0.037374,0.030995,0.021457,-41.544205,-11.963005,-13.995628,83.99523
20231210 02:36:48,0.091786,-0.050550,0.007305,-0.045897,0.022472,0.016130,-41.819275,-12.640907,-14.222046,84.41201
20231210 02:36:48,0.132791,-0.077523,0.130863,-0.037374,0.011819,0.006542,-41.746788,-12.264526,-13.710014,85.0416
20231210 02:36:48,0.109605,-0.128122,0.201207,-0.015001,0.006492,-0.003046,-42.013275,-12.655518,-14.223022,85.42022
20231210 02:36:48,0.042459,-0.106236,0.246170,0.012698,0.000100,-0.006242,-41.571480,-12.056175,-14.257751,84.82847
20231210 02:36:48,0.016323,-0.055785,0.205345,0.031874,-0.003096,-0.005177,-42.004692,-12.368607,-14.509613,84.55143
20231210 02:36:49,0.025675,-0.023829,0.110131,0.032939,-0.006292,-0.007308,-42.056297,-12.188652,-14.119957,84.491684
20231210 02:36:49,0.044258,-0.004248,0.044850,0.022286,-0.010554,-0.012634,-41.747559,-11.880745,-14.270950,83.68695
20231210 02:36:49,0.067386,0.008586,-0.017789,0.008436,-0.012684,-0.017961,-42.057724,-13.322495,-13.911995,85.49978
20231210 02:36:49,0.048010,0.007913,-0.007421,0.000979,-0.011619,-0.020092,-41.651787,-13.103241,-13.922272,85.54469
20231210 02:36:49,0.024473,0.005347,0.035181,0.003109,-0.010554,-0.019026,-41.722847,-12.345764,-14.642265,84.38518
20231210 02:36:49,0.017798,-0.018501,0.107850,0.016959,-0.010554,-0.021157,-41.783035,-12.452713,-13.966042,85.090805
20231210 02:36:49,0.025526,0.006662,0.100281,0.039331,-0.008423,-0.024353,-41.774071,-12.357689,-13.972153,84.61512
20231210 02:36:49,0.045274,0.015909,0.000325,0.060638,0.005427,-0.024353,-41.510147,-12.524895,-14.092575,84.45103
20231210 02:36:49,0.025499,0.047261,-0.105783,0.067030,0.022472,-0.023288,-41.950523,-11.990379,-14.265816,83.86594
20231210 02:36:49,-0.007122,0.080062,-0.197875,0.057442,0.033126,-0.017961,-41.650742,-11.777504,-14.410698,83.52686
20231210 02:36:49,-0.017762,0.079936,-0.223218,0.039331,0.038452,-0.009438,-42.162842,-12.003143,-14.535042,83.90412
20231210 02:36:49,-0.028549,0.047951,-0.171796,0.015894,0.029930,-0.005177,-41.695572,-12.252602,-14.380127,84.58395
20231210 02:36:49,-0.042354,0.008502,-0.085319,-0.003283,0.006492,-0.003046,-41.676872,-12.446342,-13.831413,0.0
20231210 02:36:49,-0.057510,0.008557,-0.027628,-0.013936,-0.015880,-0.001981,-42.022240,-12.750534,-14.216911,85.30971
20231210 02:36:49,-0.005549,-0.035491,0.049506,-0.011805,-0.033991,-0.004112,-41.870491,-12.652840,-13.551933,85.93104
20231210 02:36:49,-0.011913,-0.038898,0.033681,-0.002217,-0.041449,-0.007308,-41.914284,-11.802185,-14.009804,84.47669
20231210 02:36:49,0.002816,-0.038121,-0.023540,0.008436,-0.037187,-0.008373,-41.959488,-12.085396,-14.259705,84.11171
20231210 02:36:49,0.015283,0.002034,-0.100197,0.011632,-0.015880,-0.007308,-41.528839,-12.331154,-14.641289,0.0
20231210 02:36:49,-0.015995,0.027196,-0.121182,0.006306,0.007557,-0.001981,-41.607338,-12.436256,-14.233299,84.9148
20231210 02:36:49,-0.059869,0.056977,-0.083364,-0.004348,0.021407,0.005477,-41.589027,-12.438103,-13.965065,85.51605
20231210 02:36:49,-0.067413,0.058650,0.035437,-0.016067,0.015015,0.010803,-41.852943,-12.270912,-13.844620,85.70823
20231210 02:36:49,-0.045004,-0.002582,0.151372,-0.019263,-0.005227,0.008673,-42.004692,-12.368607,-14.509613,85.083855
20231210 02:36:49,-0.021678,-0.031982,0.194494,-0.010740,-0.026534,0.004411,-41.898155,-12.554115,-14.094528,85.572174
20231210 02:36:49,0.000292,-0.047280,0.211655,0.007371,-0.038253,-0.000916,-41.898155,-12.554115,-14.094528,85.355286
20231210 02:36:49,0.014524,-0.049296,0.161614,0.032939,-0.036122,-0.007308,-41.986000,-12.562340,-13.960899,85.02307
20231210 02:36:49,0.043263,-0.026926,0.060180,0.057442,-0.021207,-0.010504,-41.404373,-12.326630,-14.238434,84.029915
20231210 02:36:49,0.053830,-0.006416,-0.068331,0.071292,0.003296,-0.011569,-41.976646,-12.659218,-13.686539,84.68663
20231210 02:36:49,0.049301,0.022336,-0.177182,0.068096,0.026734,-0.011569,-41.792000,-12.547729,-13.959923,84.181854
20231210 02:36:49,0.043910,0.060228,-0.204402,0.049985,0.040583,-0.008373,-42.374771,-12.207794,-14.523796,83.45828
20231210 02:36:49,0.041556,0.098592,-0.143058,0.027612,0.029930,-0.005177,-41.413338,-12.421654,-14.232323,84.0054
20231210 02:36:49,0.040708,0.107054,-0.060876,0.002044,0.002231,0.000150,-41.483253,-12.239838,-14.110916,84.66119
20231210 02:36:49,-0.006951,0.065109,0.048629,-0.017132,-0.035057,0.004411,-41.713501,-12.442642,-14.367905,84.78546
20231210 02:36:49,-0.013996,0.020313,0.088936,-0.021394,-0.064886,0.005477,-41.528076,-12.714935,-14.080353,85.25912
