Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:34:23,0.323996,0.845060,0.193892,-0.037224,0.037077,-0.104640,1.870777,3.786911,-55.988792,-1.0135522
20231210 11:34:23,0.191924,0.900897,0.081124,-0.002067,0.077561,-0.084399,1.933533,4.452049,-56.031578,0.49082187
20231210 11:34:23,0.049763,0.901468,0.030876,0.036285,0.126567,-0.057765,2.108837,4.660400,-56.579338,1.7341247
20231210 11:34:23,-0.087952,0.894438,0.196148,0.085291,0.150004,-0.026870,2.012794,4.173378,-55.878639,2.060104
20231210 11:34:23,-0.103893,0.864717,0.335747,0.141755,0.147874,-0.002367,1.772812,4.259331,-56.690468,2.2971659
20231210 11:34:23,-0.076218,0.749736,0.268592,0.185434,0.142547,0.006156,2.019188,3.710205,-56.518196,1.6948835
20231210 11:34:23,-0.035248,0.677313,0.230857,0.212068,0.122305,-0.000236,2.222542,3.627945,-56.242851,0.58158654
20231210 11:34:23,0.054767,0.694016,0.226042,0.231244,0.085018,-0.013021,2.301422,3.541153,-56.370369,-1.0027677
20231210 11:34:23,0.207273,0.802576,0.212885,0.250420,0.042404,-0.034328,2.196030,3.150993,-55.944038,-2.4188113
20231210 11:34:23,0.362607,0.952639,0.210499,0.270662,0.009378,-0.060961,2.328697,3.634315,-56.108253,-3.3688123
20231210 11:34:23,0.450153,1.117779,0.111468,0.299426,0.011509,-0.085464,2.080521,3.241486,-56.353004,-3.4107158
20231210 11:34:23,0.493930,1.213747,-0.061720,0.321798,0.054123,-0.105706,2.238667,2.876015,-56.327583,-3.7801063
20231210 11:34:23,0.520495,1.272228,-0.208787,0.328190,0.128697,-0.129143,2.512321,2.420059,-55.893181,-3.8511186
20231210 11:34:23,0.506056,1.184573,-0.247118,0.319668,0.206468,-0.161104,2.290653,2.504166,-56.436775,-2.0740016
20231210 11:34:23,0.389388,1.028699,-0.099131,0.294099,0.240559,-0.198391,2.536259,2.338821,-56.825447,0.19236791
20231210 11:34:23,0.170456,0.741498,0.090005,0.241897,0.211795,-0.241005,2.660732,2.343353,-56.422600,2.7755766
20231210 11:34:23,-0.066063,0.387293,0.277393,0.168388,0.140416,-0.288946,2.466343,2.520630,-56.704033,5.3568807
20231210 11:34:23,-0.260559,0.068091,0.497100,0.102337,0.043470,-0.339017,2.818108,2.361656,-56.958107,8.12538
20231210 11:34:23,-0.536575,-0.049464,0.553446,0.056527,-0.027909,-0.360324,2.712715,1.971497,-56.531776,11.167199
20231210 11:34:23,-0.769926,0.001502,0.417286,0.014978,-0.026843,-0.340082,2.694401,1.973351,-56.800026,14.025793
20231210 11:34:23,-0.970590,-0.016510,0.120877,-0.030832,0.057319,-0.285750,2.421902,1.853645,-56.392998,16.33064
20231210 11:34:23,-1.097096,-0.170157,0.030396,-0.065988,0.188357,-0.216502,2.333672,2.037292,-56.539833,16.614597
20231210 11:34:23,-1.092492,-0.381115,0.232450,-0.076642,0.305545,-0.152581,2.412556,1.950516,-56.667351,16.081076
20231210 11:34:23,-1.029347,-0.708259,0.627676,-0.056400,0.381185,-0.117425,2.491432,1.863724,-56.794884,15.8094635
20231210 11:34:23,-0.963595,-1.064857,0.933224,-0.013786,0.415276,-0.112098,2.596443,2.445770,-57.501671,15.472226
20231210 11:34:23,-0.919918,-1.292102,1.207950,0.045873,0.390773,-0.120621,3.066284,2.754494,-56.713326,15.366381
20231210 11:34:23,-0.946738,-1.465443,1.340374,0.110859,0.327917,-0.137666,3.391541,2.118576,-56.668587,15.530634
20231210 11:34:23,-0.950376,-1.451511,1.295030,0.170519,0.259735,-0.152581,3.337364,1.740349,-56.912376,16.702509
20231210 11:34:23,-1.007854,-1.262352,1.107730,0.220590,0.207533,-0.138732,3.619598,1.571297,-56.764565,16.986055
20231210 11:34:23,-1.045874,-0.988774,0.823666,0.252551,0.185161,-0.090791,3.876354,2.251045,-56.806389,15.919869
20231210 11:34:23,-0.978810,-0.685010,0.540028,0.265335,0.186226,-0.017282,3.883518,1.404099,-56.885002,15.224842
20231210 11:34:23,-0.854906,-0.445645,0.248525,0.246159,0.211795,0.069011,3.787090,1.108955,-56.464775,15.183813
20231210 11:34:23,-0.788233,-0.354487,-0.019387,0.193957,0.257605,0.156370,4.129124,1.238747,-57.273674,14.56082
20231210 11:34:23,-0.751101,-0.344456,-0.079556,0.128970,0.308741,0.238402,3.759430,1.207672,-57.007378,14.39107
20231210 11:34:23,-0.694939,-0.376235,-0.002656,0.052265,0.337506,0.306584,4.262177,1.530182,-57.157402,13.91533
20231210 11:34:23,-0.758904,-0.458366,0.307849,-0.025505,0.317264,0.367309,4.386265,1.726601,-57.035011,13.85462
20231210 11:34:23,-0.821229,-0.626418,0.693106,-0.089426,0.238428,0.415249,4.817677,1.097069,-56.855659,12.92673
20231210 11:34:23,-0.827612,-0.783004,1.041015,-0.127779,0.122305,0.450406,4.772854,0.621971,-56.825096,11.758195
20231210 11:34:23,-0.743960,-0.860416,1.231266,-0.133105,-0.005536,0.479170,4.348221,0.596451,-57.363533,10.67779
20231210 11:34:23,-0.589964,-0.901573,1.077784,-0.122452,-0.097156,0.504739,4.657730,0.520569,-56.953590,7.7682004
20231210 11:34:23,-0.375082,-0.912335,0.678530,-0.111798,-0.120594,0.521784,4.658112,0.328682,-56.673119,5.3322687
20231210 11:34:23,-0.177853,-0.806649,0.304757,-0.101145,-0.088634,0.536699,4.641987,1.080612,-56.588387,3.0899332
20231210 11:34:23,-0.008641,-0.713784,-0.009672,-0.102210,-0.028974,0.551614,4.641220,1.464378,-57.149345,1.6642094
20231210 11:34:23,0.091522,-0.666351,-0.215369,-0.120321,0.031751,0.561202,4.605358,1.084305,-57.124886,0.037288245
20231210 11:34:23,0.194941,-0.691706,-0.254117,-0.148020,0.061580,0.559071,4.686813,1.555710,-56.618950,0.0
20231210 11:34:23,0.254943,-0.745928,-0.234779,-0.186373,0.054123,0.539895,4.447216,1.449768,-57.150322,-2.1728914
20231210 11:34:23,0.313299,-0.832875,-0.139398,-0.223660,0.013640,0.501543,4.429287,1.259727,-57.138084,-3.5441568
20231210 11:34:23,0.376266,-0.904635,0.072334,-0.250294,-0.064131,0.440818,4.807945,1.385826,-57.410484,-4.4857764
20231210 11:34:23,0.356810,-1.047859,0.271677,-0.252424,-0.151489,0.367309,4.695778,1.650726,-56.625069,-4.1594
20231210 11:34:23,0.293550,-1.087220,0.338544,-0.225791,-0.215410,0.293800,4.614326,1.179321,-57.131004,-4.0561495
20231210 11:34:23,0.264614,-1.025024,0.287401,-0.169327,-0.232456,0.228813,4.068172,1.515579,-57.158379,-3.2847352
20231210 11:34:23,0.246256,-0.942555,0.180599,-0.090491,-0.193038,0.168089,3.988525,1.986145,-57.591789,-2.8223615
20231210 11:34:23,0.206225,-0.822403,0.065463,0.001129,-0.107810,0.116952,4.245667,2.474007,-57.353142,-2.2503827
20231210 11:34:23,0.118431,-0.684771,-0.028282,0.095945,0.001921,0.082861,3.609863,1.860054,-57.319389,-0.16602883
20231210 11:34:23,0.014575,-0.503748,-0.064560,0.186499,0.099933,0.063685,4.104031,1.895653,-57.182838,0.29944518
20231210 11:34:23,-0.083276,-0.312653,-0.053416,0.256812,0.164919,0.048770,4.138088,1.333771,-57.279793,1.8359137
20231210 11:34:23,-0.208814,-0.165042,-0.068151,0.293034,0.190488,0.041312,4.199039,1.056938,-57.395073,3.1951573
20231210 11:34:23,-0.319847,-0.053672,-0.084922,0.294099,0.163854,0.038116,4.632641,1.177475,-56.862755,3.4556167
20231210 11:34:23,-0.379704,-0.021420,-0.178072,0.264270,0.102064,0.028528,4.578083,0.991135,-57.387016,4.160934
20231210 11:34:23,-0.402410,-0.030100,-0.344972,0.207806,0.040273,0.012548,4.259991,0.780106,-57.510368,5.766676
20231210 11:34:23,-0.483144,0.022570,-0.475052,0.136428,-0.015125,-0.000236,4.551571,0.514183,-57.088203,6.5096297
20231210 11:34:23,-0.578517,0.103970,-0.502561,0.066115,-0.064131,-0.005563,4.754158,0.815704,-57.373802,7.026905
20231210 11:34:23,-0.643175,0.147002,-0.544732,0.008586,-0.097156,-0.002367,4.516747,1.459854,-57.552177,7.758561
20231210 11:34:23,-0.686259,0.193841,-0.576669,-0.021244,-0.111006,0.010417,4.005035,1.042336,-57.396049,8.202676
20231210 11:34:23,-0.678521,0.287933,-0.553350,-0.023374,-0.114202,0.033855,3.871983,0.750885,-57.512321,7.927961
20231210 11:34:23,-0.634448,0.283876,-0.630587,-0.009525,-0.107810,0.053031,3.978142,0.757271,-57.377708,7.382043
20231210 11:34:23,-0.600956,0.190404,-0.675558,0.003259,-0.114202,0.063685,4.075333,0.668633,-57.236992,7.0446177
20231210 11:34:23,-0.585458,0.103420,-0.719532,0.007521,-0.137640,0.070077,4.568733,1.088005,-57.661369,5.0421853
20231210 11:34:23,-0.483652,0.052179,-0.708233,0.011782,-0.182384,0.059423,4.144867,0.678703,-57.638878,4.008438
20231210 11:34:23,-0.358120,0.046222,-0.780444,0.019240,-0.224998,0.039182,4.198269,1.440712,-57.956017,2.863597
20231210 11:34:23,-0.270215,0.118701,-0.966763,0.022436,-0.230325,0.020005,4.231941,1.070717,-58.333443,1.3422185
20231210 11:34:23,-0.150476,0.269701,-1.123704,0.030958,-0.205822,0.002960,4.162411,1.060638,-57.931557,0.6228489
20231210 11:34:23,-0.095050,0.400695,-1.224578,0.045873,-0.160012,-0.010890,3.916805,1.225983,-57.542885,-0.093719535
20231210 11:34:23,-0.023710,0.465892,-1.266622,0.070376,-0.102483,-0.031131,3.932549,0.665955,-57.908089,-1.1336422
20231210 11:34:23,0.055195,0.503050,-1.273170,0.101271,-0.041758,-0.057765,4.074951,0.860519,-57.517448,-1.5092723
20231210 11:34:23,0.070639,0.571561,-1.267746,0.125774,0.004052,-0.085464,3.641350,0.739975,-58.049797,0.037650596
20231210 11:34:23,-0.002052,0.674183,-1.236546,0.132166,0.030685,-0.106771,3.447346,0.725365,-58.050774,1.0998079
20231210 11:34:23,-0.059294,0.764269,-1.216808,0.116186,0.030685,-0.121686,3.720230,0.653191,-58.177315,1.8572874
20231210 11:34:23,-0.136829,0.781229,-1.176735,0.083160,0.008313,-0.125947,3.719845,0.845085,-58.457787,3.0218315
20231210 11:34:23,-0.222536,0.798027,-1.139183,0.024566,-0.034301,-0.122751,3.932163,0.857841,-58.188560,3.6433249
20231210 11:34:23,-0.303956,0.861741,-0.991373,-0.050008,-0.101418,-0.119555,3.789375,0.855156,-58.859673,4.142408
20231210 11:34:23,-0.349307,0.923148,-0.761104,-0.114994,-0.183450,-0.116359,4.107853,0.874298,-58.455833,3.6000395
20231210 11:34:23,-0.374034,1.005497,-0.464674,-0.150151,-0.260155,-0.114229,3.562469,0.826775,-57.922264,3.4454522
20231210 11:34:23,-0.337161,1.015949,-0.214760,-0.151216,-0.311291,-0.121686,3.235413,0.520729,-58.039528,3.1303585
20231210 11:34:23,-0.293793,0.993033,-0.066039,-0.117125,-0.329402,-0.135536,3.171505,0.431252,-58.838142,3.4395742
20231210 11:34:23,-0.329661,0.994193,0.029761,-0.051073,-0.314487,-0.149385,2.997620,1.356758,-58.498375,3.994313
20231210 11:34:23,-0.375421,0.988524,0.003471,0.026697,-0.269743,-0.155777,3.058571,1.079933,-58.613670,4.2653294
20231210 11:34:23,-0.405637,1.042110,-0.079182,0.097010,-0.203691,-0.155777,3.040642,0.889893,-58.601433,5.999942
20231210 11:34:23,-0.562679,1.062119,-0.099067,0.146016,-0.148293,-0.148320,2.846638,0.875282,-58.602409,7.0602508
20231210 11:34:24,-0.649179,1.069187,0.023339,0.185434,-0.122725,-0.133405,2.722164,0.870743,-59.005272,7.177219
20231210 11:34:24,-0.655917,1.054430,0.184185,0.212068,-0.134444,-0.121686,2.564789,0.852440,-58.469765,6.9469466
20231210 11:34:24,-0.626002,0.961448,0.317843,0.221656,-0.184515,-0.117425,3.162159,0.528130,-59.112495,5.6339087
20231210 11:34:24,-0.575907,0.839399,0.432606,0.223786,-0.248436,-0.128078,2.589493,0.387421,-58.841072,5.021643
20231210 11:34:24,-0.445805,0.722353,0.370273,0.237636,-0.283592,-0.151516,2.447479,0.000961,-58.951225,3.871832
20231210 11:34:24,-0.323811,0.662110,0.368756,0.267466,-0.288919,-0.180280,2.289333,0.366432,-58.976662,2.5820754
20231210 11:34:24,-0.202723,0.731545,0.536671,0.318602,-0.302769,-0.199456,2.174210,0.265038,-59.105156,0.32420376
20231210 11:34:24,0.009399,0.991012,0.779560,0.380393,-0.336860,-0.212241,1.953312,-0.034630,-59.087791,-2.9299273
20231210 11:34:24,0.348781,1.413060,0.897300,0.442183,-0.374147,-0.214371,1.926800,-0.511581,-58.788979,-7.6234236
20231210 11:34:24,0.814165,1.822882,0.775587,0.477339,-0.376278,-0.219698,1.775047,-0.609283,-59.453957,-11.2323
20231210 11:34:24,1.185647,2.112425,0.556594,0.469882,-0.315553,-0.222894,1.617287,-0.435699,-59.198936,-16.005514
20231210 11:34:24,1.677684,2.406653,0.366648,0.429399,-0.173861,-0.254855,1.861858,-1.926788,-59.099159,-18.331215
20231210 11:34:24,1.821908,2.356598,0.150866,0.328190,0.037077,-0.287880,1.455921,-2.146049,-59.088890,-14.526882
20231210 11:34:24,1.475564,1.959901,0.019631,0.150277,0.282108,-0.315579,1.473465,-1.764130,-59.381584,-7.2939854
20231210 11:34:24,0.844657,1.265374,0.533362,-0.068119,0.461086,-0.349671,2.134357,-1.807083,-59.506187,1.9507545
20231210 11:34:24,-0.088288,0.591787,1.684974,-0.256686,0.485589,-0.356063,2.407242,-1.879265,-59.632729,9.707725
20231210 11:34:24,-0.887794,0.018370,2.958645,-0.361090,0.347094,-0.327298,2.373569,-1.509270,-59.255302,15.921718
20231210 11:34:24,-1.464659,-0.663739,4.025156,-0.348306,0.075430,-0.286815,2.954815,-1.081657,-59.813301,18.511202
20231210 11:34:24,-1.719203,-1.316260,4.486718,-0.231117,-0.252697,-0.243136,2.664001,-1.199524,-59.674538,18.751143
20231210 11:34:24,-1.563171,-1.685857,4.134620,-0.059596,-0.515838,-0.199456,2.603050,-0.922684,-59.559242,13.976167
20231210 11:34:24,-1.091366,-1.655138,3.171089,0.108729,-0.644745,-0.155777,2.276375,-1.420631,-59.396019,7.295602
20231210 11:34:24,-0.446183,-1.389827,2.064097,0.247224,-0.642615,-0.115294,2.048702,-1.065239,-59.019569,0.61594117
20231210 11:34:24,0.142038,-1.203864,1.068219,0.359086,-0.527557,-0.078007,1.667854,-1.941399,-59.100136,-4.828618
20231210 11:34:24,0.614311,-1.016352,0.351398,0.432595,-0.349644,-0.051373,1.482048,-1.477211,-59.668175,-10.407803
20231210 11:34:24,1.064231,-0.896295,-0.075327,0.456032,-0.152555,-0.053504,1.215557,-1.868202,-60.181175,-13.581641
20231210 11:34:24,1.313572,-0.990561,-0.266542,0.423006,0.011509,-0.096118,1.322102,-2.053719,-59.766090,-12.963029
20231210 11:34:24,1.241729,-1.199188,-0.188988,0.333517,0.098868,-0.160039,1.410713,-2.429260,-59.338783,-8.74423
20231210 11:34:24,0.920099,-1.336596,0.149727,0.221656,0.100998,-0.221829,1.568089,-2.410950,-59.874306,-2.8561428
20231210 11:34:24,0.475019,-1.370506,0.610714,0.116186,0.033881,-0.255920,1.462315,-2.609222,-59.728447,3.325202
20231210 11:34:24,0.019720,-1.380584,0.990723,0.028828,-0.076915,-0.251659,1.232834,-3.195801,-59.424507,7.4952116
20231210 11:34:24,-0.272274,-1.368254,1.298233,-0.039355,-0.211149,-0.221829,1.144608,-3.012138,-59.571327,9.187644
20231210 11:34:24,-0.390477,-1.463966,1.403325,-0.081969,-0.335794,-0.185607,1.375237,-3.001228,-59.033867,9.015693
20231210 11:34:24,-0.406889,-1.549692,1.375376,-0.089426,-0.413565,-0.142993,0.969685,-3.412376,-58.743126,8.023281
20231210 11:34:24,-0.281013,-1.532200,1.248674,-0.057466,-0.422088,-0.092922,1.144222,-2.820251,-59.851814,5.4130096
20231210 11:34:24,-0.123951,-1.486003,1.076928,0.005390,-0.374147,-0.035393,0.871338,-2.748070,-59.725258,3.2997837
20231210 11:34:24,0.053018,-1.456207,0.975087,0.073572,-0.312357,0.021071,0.386135,-2.688644,-59.867943,1.4874526
20231210 11:34:24,0.231739,-1.524317,0.962522,0.135362,-0.280396,0.061554,0.959949,-3.123619,-59.297951,-2.5641687
20231210 11:34:24,0.440144,-1.641802,0.954781,0.190761,-0.283592,0.073273,0.395485,-2.785515,-59.593575,-4.8187733
20231210 11:34:24,0.651748,-1.724371,0.726676,0.233375,-0.292115,0.070077,0.279976,-2.695030,-60.002556,-6.8751864
20231210 11:34:24,0.786089,-1.752094,0.413985,0.261074,-0.279331,0.058358,0.323769,-3.545670,-59.544670,-8.985123
20231210 11:34:24,0.895554,-1.714546,0.180736,0.278119,-0.248436,0.043443,-0.197678,-3.674446,-59.943367,-8.531891
20231210 11:34:24,0.897992,-1.644635,0.045095,0.288773,-0.206887,0.025332,-0.021606,-3.849876,-59.930168,-9.051166
20231210 11:34:24,0.897321,-1.606524,-0.003203,0.300491,-0.158947,0.008286,0.022835,-3.182884,-60.241219,-8.084636
20231210 11:34:24,0.819803,-1.571539,-0.021638,0.310080,-0.118463,-0.003432,-0.091137,-3.859947,-59.528282,-6.3990273
20231210 11:34:24,0.698189,-1.510874,-0.005698,0.312210,-0.084372,-0.008759,-0.408463,-4.454758,-59.090706,-4.7163925
20231210 11:34:24,0.603361,-1.381128,-0.099399,0.304753,-0.039628,0.001894,-0.162853,-4.620102,-59.479378,-3.7533627
20231210 11:34:24,0.503642,-1.315692,-0.207607,0.296230,0.022163,0.024267,-0.146347,-5.563919,-59.283638,-2.891515
20231210 11:34:24,0.435044,-1.247472,-0.342286,0.283446,0.103129,0.053031,-0.181553,-4.426361,-60.028099,-2.668374
20231210 11:34:24,0.429226,-1.200119,-0.312525,0.262139,0.172377,0.083926,-0.128799,-5.181999,-59.576332,-3.0184274
20231210 11:34:24,0.454039,-1.151564,-0.093133,0.240832,0.205402,0.104168,-0.004326,-5.177467,-59.173470,-4.3301296
20231210 11:34:24,0.546154,-1.130468,0.255603,0.217394,0.174507,0.100972,0.304417,-4.869560,-59.324486,-5.6407266
20231210 11:34:24,0.617205,-1.167652,0.549081,0.170519,0.092476,0.062619,0.223351,-5.532852,-59.549919,-6.3646173
20231210 11:34:24,0.671559,-1.247113,0.589613,0.104467,0.004052,-0.007694,0.337704,-5.047676,-59.982368,-6.8493824
20231210 11:34:24,0.706556,-1.126206,0.665415,0.038416,-0.077980,-0.084399,0.371761,-5.609566,-60.079338,-4.970666
20231210 11:34:24,0.565464,-0.886663,0.680843,-0.012721,-0.117398,-0.142993,0.417355,-5.518242,-59.548943,-1.4621832
20231210 11:34:24,0.297753,-0.622919,0.572779,-0.039355,-0.076915,-0.161104,0.425934,-5.231339,-59.835533,2.3509576
20231210 11:34:24,0.005920,-0.377250,0.498877,-0.028701,0.031751,-0.130209,0.222965,-5.340965,-59.830406,6.460546
20231210 11:34:24,-0.290381,-0.178306,0.476404,0.001129,0.180899,-0.059896,0.020382,-5.642487,-59.544792,10.126252
20231210 11:34:24,-0.553404,-0.051154,0.535498,0.043743,0.330048,0.034920,0.522743,-5.128090,-59.975288,10.198967
20231210 11:34:24,-0.613092,-0.072945,0.686541,0.083160,0.438714,0.123344,0.769119,-5.677216,-59.803017,9.0017805
20231210 11:34:24,-0.522164,-0.145170,0.857331,0.109794,0.476001,0.189396,1.219494,-4.790970,-60.124336,5.4811172
20231210 11:34:24,-0.276565,-0.188027,0.910474,0.106598,0.442975,0.233075,1.467403,-6.107651,-58.830177,1.844205
20231210 11:34:24,0.010772,-0.230739,0.805521,0.056527,0.367335,0.247990,1.739136,-5.604172,-59.798134,-2.3089528
20231210 11:34:24,0.322603,-0.301374,0.594047,-0.034028,0.267193,0.233075,1.747719,-5.317261,-60.084724,-6.1061153
20231210 11:34:24,0.621449,-0.378143,0.464229,-0.149085,0.147874,0.196853,1.827751,-5.979721,-59.370827,-9.383765
20231210 11:34:24,0.848090,-0.421202,0.323138,-0.267339,0.039208,0.147847,1.827366,-5.787834,-59.651299,-11.110384
20231210 11:34:24,0.968500,-0.447075,0.163469,-0.361090,-0.021517,0.098841,1.827366,-5.787834,-59.651299,-11.723927
20231210 11:34:24,0.997824,-0.483548,0.054257,-0.416488,-0.025778,0.057292,2.083355,-4.724304,-60.254051,-11.54315
20231210 11:34:24,0.965477,-0.463667,0.008086,-0.427141,0.016836,0.027463,2.120369,-4.919891,-59.437096,-10.55644
20231210 11:34:24,0.876036,-0.462055,0.068975,-0.396246,0.081822,0.009352,1.820587,-5.132767,-59.292213,-8.649376
20231210 11:34:24,0.758849,-0.495658,0.158625,-0.344044,0.155331,0.000829,1.589958,-5.143684,-59.829674,-6.684178
20231210 11:34:24,0.642501,-0.491735,0.242738,-0.285450,0.218187,-0.003432,2.198864,-4.814796,-59.845085,-6.286596
20231210 11:34:24,0.559467,-0.460394,0.474660,-0.228987,0.239494,-0.006628,2.111019,-4.823029,-59.711464,-4.9898977
20231210 11:34:24,0.478280,-0.463726,0.610029,-0.181046,0.225644,-0.009825,2.499027,-4.793808,-59.709511,-5.090518
20231210 11:34:24,0.454024,-0.496347,0.571863,-0.146955,0.203272,-0.013021,2.499794,-5.177582,-59.148552,-5.0618167
20231210 11:34:24,0.459719,-0.468918,0.531528,-0.139497,0.170246,-0.019413,2.605186,-4.787422,-59.574883,0.0
20231210 11:34:24,0.470943,-0.458720,0.446376,-0.148020,0.128697,-0.031131,2.693413,-4.971085,-59.428047,-5.577477
20231210 11:34:24,0.504245,-0.431214,0.398907,-0.165066,0.086083,-0.044981,2.701996,-4.684174,-59.714638,-5.0466304
20231210 11:34:24,0.473642,-0.359601,0.443332,-0.177850,0.032816,-0.053504,3.011124,-4.568169,-59.585152,-5.7040777
20231210 11:34:24,0.497650,-0.272950,0.453073,-0.176785,-0.019386,-0.055634,2.808537,-4.869682,-59.299568,-5.0562377
20231210 11:34:24,0.470594,-0.219995,0.319342,-0.172523,-0.043889,-0.049242,3.180035,-3.896645,-59.493340,-5.422456
20231210 11:34:24,0.470205,-0.124446,0.217245,-0.161870,-0.039628,-0.030066,3.153522,-4.373596,-59.194527,-5.6231523
20231210 11:34:24,0.483005,-0.080052,0.226121,-0.137367,-0.014059,-0.004498,2.950172,-4.291336,-59.469872,-5.6376624
20231210 11:34:24,0.507493,-0.066114,0.236896,-0.100079,0.025359,0.017875,2.870140,-3.628883,-60.183769,-5.7736316
20231210 11:34:24,0.535234,-0.064271,0.267270,-0.067054,0.065842,0.030659,2.783447,-4.212776,-59.208702,0.0
20231210 11:34:24,0.571777,0.014209,0.269098,-0.051073,0.105260,0.035985,2.809959,-3.735825,-59.507530,-5.7883515
20231210 11:34:24,0.545911,0.093820,0.341535,-0.047877,0.129763,0.037051,3.092190,-3.904877,-59.359718,-5.276615
20231210 11:34:24,0.471467,0.175409,0.521636,-0.050008,0.125501,0.034920,3.180805,-4.280426,-58.932411,-3.4311938
20231210 11:34:24,0.301529,0.249775,0.658117,-0.055335,0.091410,0.040247,3.091423,-3.521111,-59.920662,-1.9007592
20231210 11:34:24,0.189130,0.312338,0.769844,-0.063858,0.040273,0.053031,3.328445,-3.973358,-60.022743,-1.2765777
20231210 11:34:24,0.099011,0.313139,0.866131,-0.071315,-0.041758,0.054096,2.976299,-3.622498,-60.049141,0.1722412
20231210 11:34:24,0.010832,0.254701,0.834685,-0.092622,-0.137640,0.049835,3.179653,-3.704758,-59.773827,0.49632505
20231210 11:34:24,-0.047275,0.276678,0.653271,-0.119256,-0.197299,0.053031,3.038017,-4.283112,-59.603493,0.21191628
20231210 11:34:24,-0.011450,0.369637,0.412827,-0.134171,-0.181319,0.064750,2.792027,-3.925865,-59.495293,0.107048266
20231210 11:34:24,0.019405,0.459103,0.171905,-0.133105,-0.106745,0.084991,2.402870,-3.379425,-60.338661,0.3328804
20231210 11:34:24,0.038986,0.502221,0.048399,-0.125648,0.002986,0.112691,2.491867,-3.946854,-59.630882,0.40310526
20231210 11:34:24,0.009217,0.487544,0.102138,-0.121386,0.097802,0.133997,2.782295,-3.637108,-60.050117,0.4147056
20231210 11:34:24,-0.036600,0.437457,0.322805,-0.122452,0.134024,0.144651,2.879490,-3.725754,-59.909401,1.4690561
20231210 11:34:24,-0.145983,0.301120,0.466822,-0.137367,0.119109,0.147847,2.668976,-2.796539,-60.106117,2.512529
20231210 11:34:24,-0.212332,0.102098,0.506049,-0.162935,0.067973,0.145716,3.048786,-3.246117,-59.537117,2.3734381
20231210 11:34:25,-0.240714,-0.143705,0.408387,-0.192765,0.004052,0.133997,2.713146,-3.839073,-59.367790,2.4769502
20231210 11:34:25,-0.203665,-0.383370,0.284125,-0.220464,-0.054542,0.109494,2.685871,-3.932243,-59.629906,2.9806387
20231210 11:34:25,-0.232917,-0.614731,0.117416,-0.234313,-0.092895,0.075403,2.836082,-3.066994,-60.086800,3.1391997
20231210 11:34:25,-0.259421,-0.796420,-0.019295,-0.234313,-0.103549,0.040247,2.714569,-2.705223,-59.575752,4.2846966
20231210 11:34:25,-0.335500,-0.883082,-0.097160,-0.213006,-0.088634,0.013613,2.792297,-2.216347,-60.544685,4.5994716
20231210 11:34:25,-0.367397,-0.854206,-0.113226,-0.162935,-0.060935,-0.001302,2.677170,-2.317749,-60.673180,4.7395954
20231210 11:34:25,-0.365251,-0.812600,-0.085321,-0.096883,-0.035366,-0.008759,2.220016,-2.548935,-59.992790,5.4704113
20231210 11:34:25,-0.360912,-0.865564,-0.152045,-0.024440,-0.010863,-0.018347,2.405056,-2.629349,-59.985695,5.06625
20231210 11:34:25,-0.337851,-0.917749,-0.203070,0.048004,0.006182,-0.037524,2.571396,-2.516014,-60.527321,4.0451493
20231210 11:34:25,-0.263237,-0.919679,-0.292871,0.117252,0.020032,-0.065223,2.598675,-2.422844,-60.265190,3.083772
20231210 11:34:25,-0.180151,-0.891660,-0.448613,0.187565,0.050927,-0.092922,2.413635,-2.342430,-60.272285,2.1660209
20231210 11:34:25,-0.074105,-0.789511,-0.622759,0.262139,0.102064,-0.125947,2.535538,-2.896095,-60.502861,1.0078183
20231210 11:34:25,0.025526,-0.606478,-0.810076,0.338844,0.178769,-0.154712,2.650276,-2.602814,-60.654839,-0.120377615
20231210 11:34:25,0.132105,-0.342856,-1.050846,0.396373,0.277846,-0.180280,3.135479,-2.662231,-60.512154,-1.322218
20231210 11:34:25,0.215792,-0.030937,-1.224275,0.417680,0.379054,-0.197326,3.100388,-3.426086,-59.926765,0.44252294
20231210 11:34:25,0.132774,0.300554,-1.313886,0.399569,0.464282,-0.190934,3.434219,-3.775093,-60.168617,2.5887258
20231210 11:34:25,0.004893,0.577662,-1.463638,0.338844,0.540987,-0.161104,3.670864,-4.035469,-60.551155,5.0643425
20231210 11:34:25,-0.138992,0.786469,-1.516360,0.240832,0.609169,-0.105706,4.016232,-3.731262,-60.165688,6.776226
20231210 11:34:25,-0.277404,0.905479,-1.291043,0.128970,0.642195,-0.039654,4.623337,-4.344345,-60.253593,7.0223284
20231210 11:34:25,-0.368045,0.899801,-0.784812,0.020305,0.595320,0.020005,4.799026,-4.327888,-60.520851,7.0642123
20231210 11:34:25,-0.415752,0.764696,-0.247153,-0.077707,0.471739,0.061554,5.259136,-3.730400,-60.287346,5.6043315
20231210 11:34:25,-0.366921,0.636032,0.138050,-0.173588,0.298088,0.082861,5.471071,-3.525749,-60.298592,4.0042615
20231210 11:34:25,-0.261778,0.563965,0.325478,-0.260947,0.121240,0.090318,5.216118,-3.263527,-60.184273,3.6166518
