Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 04:54:45,-0.017800,-0.198167,0.002205,-0.019279,-0.001651,0.059566,-37.654541,-22.101994,-6.553627,107.458664
20231214 04:54:45,-0.005659,-0.189394,-0.039350,-0.021410,-0.012305,0.065958,-37.663506,-22.197010,-6.547516,107.2465
20231214 04:54:45,0.028710,-0.220715,-0.099286,-0.035260,-0.012305,0.074481,-37.564507,-21.343685,-6.334290,106.163864
20231214 04:54:45,0.130159,-0.215410,-0.010900,-0.042717,-0.031481,0.076612,-37.627647,-21.816936,-6.571968,105.68131
20231214 04:54:45,0.226259,-0.214464,0.042354,-0.041652,-0.053853,0.056370,-37.697563,-21.635128,-6.450562,104.90044
20231214 04:54:45,0.276213,-0.218171,-0.143204,-0.045913,-0.040004,0.031867,-38.094917,-21.567474,-6.726875,104.25717
20231214 04:54:45,0.262084,-0.124842,-0.161038,-0.036325,0.001545,0.007364,-38.149475,-21.753815,-7.251129,104.148476
20231214 04:54:45,0.212501,-0.047623,-0.081029,-0.018214,0.043093,-0.015008,-37.619064,-21.530029,-6.858559,105.88862
20231214 04:54:45,0.024264,-0.003256,-0.019567,-0.010757,0.070792,-0.022466,-37.425056,-21.515419,-6.857582,107.268036
20231214 04:54:45,-0.160967,0.028195,0.039252,-0.012887,0.083577,-0.015008,-37.628029,-21.625046,-6.852448,108.062935
20231214 04:54:45,-0.248705,0.042720,0.160603,-0.016083,0.072923,-0.003289,-37.740967,-20.976372,-6.627960,108.334496
20231214 04:54:45,-0.317664,0.019440,0.237237,-0.025672,0.036701,0.008430,-37.822029,-21.639656,-6.853424,108.850044
20231214 04:54:45,-0.332007,-0.035923,0.226857,-0.034194,0.002610,0.020148,-37.452339,-21.608593,-7.119713,108.32668
20231214 04:54:45,-0.280743,-0.031047,0.211077,-0.030998,-0.018697,0.030802,-37.425056,-21.515419,-6.857582,107.82526
20231214 04:54:45,-0.178252,-0.031221,0.141498,-0.020345,-0.021893,0.037194,-37.743149,-21.726444,-6.980934,107.06649
20231214 04:54:45,-0.094632,-0.006166,0.040894,-0.008626,-0.011239,0.040390,-37.822800,-21.255878,-7.414360,105.611595
20231214 04:54:45,-0.040270,0.031880,-0.038235,-0.002234,0.005806,0.044651,-37.979408,-21.657963,-6.317902,106.62006
20231214 04:54:45,0.018598,0.014712,-0.124871,-0.005430,0.028178,0.044651,-37.777206,-21.164562,-6.883987,105.325615
20231214 04:54:45,0.056632,0.033351,-0.111247,-0.016083,0.035636,0.039325,-37.628029,-21.625046,-6.852448,106.35053
20231214 04:54:45,0.007742,-0.008879,-0.002050,-0.028868,0.021786,0.040390,-37.670670,-21.350063,-6.468903,107.01788
20231214 04:54:45,-0.038889,-0.028447,0.113690,-0.033129,-0.003782,0.048913,-37.998108,-21.464226,-6.866623,106.89836
20231214 04:54:45,-0.075149,-0.016868,0.201111,-0.029933,-0.037873,0.064893,-37.856087,-21.077766,-6.756462,106.523605
20231214 04:54:45,-0.041058,-0.034031,0.218806,-0.023541,-0.070899,0.081939,-37.970833,-21.371059,-6.604485,105.86975
20231214 04:54:45,0.130492,-0.119692,0.198807,-0.018214,-0.102859,0.085135,-37.848541,-22.116604,-6.554604,105.57304
20231214 04:54:45,0.261685,-0.152439,0.094578,-0.019279,-0.115644,0.078743,-37.909500,-21.839771,-6.439316,104.52429
20231214 04:54:45,0.359785,-0.130354,0.031986,-0.024606,-0.112447,0.067024,-37.494598,-21.525494,-6.455704,103.98137
20231214 04:54:45,0.386675,-0.148272,-0.027571,-0.033129,-0.099663,0.049978,-38.137939,-21.100609,-6.623802,103.409294
20231214 04:54:45,0.370431,-0.137009,0.071107,-0.028868,-0.090075,0.029737,-37.846352,-21.366524,-6.201630,104.48284
20231214 04:54:45,0.323592,-0.114298,0.114361,-0.016083,-0.079422,0.004168,-38.395470,-21.396572,-7.142937,104.013374
20231214 04:54:45,0.195323,-0.094957,0.091983,-0.005430,-0.063441,-0.012877,-37.854935,-21.653439,-5.915047,106.73678
20231214 04:54:45,0.021986,-0.024680,0.094424,0.006289,-0.052788,-0.019269,-38.022430,-21.191097,-6.214836,106.74804
20231214 04:54:45,-0.112008,0.048459,0.126027,0.020138,-0.053853,-0.015008,-37.494972,-21.333607,-6.736168,107.1952
20231214 04:54:45,-0.248867,0.084192,0.040386,0.026530,-0.054919,-0.002224,-37.882599,-21.554714,-6.457657,108.24552
20231214 04:54:45,-0.370343,0.158914,0.001398,0.028661,-0.055984,0.020148,-37.856087,-21.077766,-6.756462,107.79761
20231214 04:54:45,-0.427961,0.220373,-0.032074,0.031857,-0.064507,0.040390,-38.058678,-21.379284,-6.470856,107.91566
20231214 04:54:45,-0.387750,0.231050,-0.144865,0.028661,-0.064507,0.059566,-37.882217,-21.746605,-6.177177,107.90764
20231214 04:54:45,-0.319044,0.251067,-0.296053,0.019073,-0.041069,0.079808,-37.546577,-21.153648,-6.346519,0.0
20231214 04:54:45,-0.195079,0.261808,-0.388800,0.006289,-0.003782,0.094723,-37.752113,-21.821461,-6.974823,105.06848
20231214 04:54:45,-0.069709,0.214192,-0.393638,-0.009691,0.028178,0.102180,-37.740967,-20.976372,-6.627960,104.490814
20231214 04:54:45,0.000758,0.149458,-0.267559,-0.027802,0.043093,0.103246,-37.925240,-21.279732,-6.074112,105.05906
20231214 04:54:45,0.082640,0.051567,-0.140172,-0.043782,0.042028,0.094723,-38.013084,-21.287964,-5.940475,0.0
20231214 04:54:45,0.116639,-0.055459,-0.004355,-0.053371,0.024982,0.083004,-37.830612,-21.926563,-6.566833,105.27362
20231214 04:54:45,0.145227,-0.115311,0.074219,-0.054436,0.006871,0.075547,-38.022049,-21.382984,-5.934364,105.37988
20231214 04:54:45,0.163398,-0.169346,0.080663,-0.046979,-0.004847,0.069154,-37.786171,-21.259579,-6.877876,0.0
20231214 04:54:45,0.221086,-0.187564,0.009790,-0.042717,-0.003782,0.061697,-38.182373,-21.767590,-6.312767,104.008705
20231214 04:54:45,0.304351,-0.200984,-0.064280,-0.043782,0.004741,0.046782,-38.040359,-21.381134,-6.202606,103.2225
20231214 04:54:45,0.364324,-0.159873,-0.101829,-0.052305,0.007937,0.024410,-38.262405,-21.105137,-7.026657,102.07212
20231214 04:54:45,0.314493,-0.114117,-0.162931,-0.083200,0.002610,-0.000093,-38.041130,-20.997356,-6.763557,102.97397
20231214 04:54:45,0.201078,-0.064793,-0.190042,-0.123684,-0.005913,-0.019269,-37.722267,-21.170109,-6.079254,104.8484
20231214 04:54:45,0.083421,0.014507,-0.106742,-0.163101,-0.011239,-0.024596,-38.171608,-20.730610,-6.246376,0.0
20231214 04:54:45,-0.060460,0.069000,-0.053721,-0.185474,0.000479,-0.018204,-38.022820,-20.999207,-6.495308,106.21224
20231214 04:54:45,-0.171100,0.079188,0.135753,-0.184408,0.010068,-0.002224,-37.997726,-21.656116,-6.586143,107.34735
20231214 04:54:45,-0.233413,0.098524,0.312788,-0.170559,0.009002,0.020148,-37.759277,-20.974522,-6.896217,106.64114
20231214 04:54:45,-0.216355,0.081298,0.457310,-0.140729,-0.001651,0.042521,-38.040359,-21.381134,-6.202606,107.521
20231214 04:54:45,-0.173648,0.055401,0.490934,-0.101311,-0.009109,0.062762,-37.740967,-20.976372,-6.627960,105.91094
20231214 04:54:45,-0.004092,-0.036141,0.446854,-0.057632,-0.010174,0.062762,-38.136780,-21.676273,-5.782387,106.27916
20231214 04:54:45,0.146088,-0.065238,0.331417,-0.017149,0.004741,0.042521,-38.093117,-20.625511,-6.654373,103.701096
20231214 04:54:45,0.201996,-0.093894,0.115020,0.005224,0.042028,0.009495,-37.811264,-20.602669,-6.787033,103.45068
20231214 04:54:45,0.153406,-0.059719,-0.105357,0.000962,0.103818,-0.011812,-38.111046,-20.815548,-6.642143,104.85981
20231214 04:54:45,-0.013794,-0.051667,-0.103083,-0.008626,0.146432,-0.016073,-37.792564,-20.796406,-6.238312,106.85217
20231214 04:54:45,-0.170555,-0.073756,0.141213,-0.017149,0.128321,-0.024596,-37.776825,-21.356449,-6.603508,0.0
20231214 04:54:46,-0.320468,-0.120817,0.138155,-0.038456,0.096361,-0.029923,-38.022820,-20.999207,-6.495308,108.14647
20231214 04:54:46,-0.363469,-0.130423,0.121649,-0.051240,0.073988,-0.023531,-37.686790,-20.598141,-6.384171,107.83504
20231214 04:54:46,-0.315758,-0.132039,0.149119,-0.037390,0.062270,-0.021400,-37.977997,-20.524109,-6.525879,107.09382
20231214 04:54:46,-0.241460,-0.150975,0.073491,-0.013953,0.071858,-0.019269,-38.120010,-20.910568,-6.636032,106.88356
20231214 04:54:46,-0.179742,-0.187538,-0.036754,0.008420,0.095295,-0.017139,-37.865051,-21.172787,-6.750351,106.703575
20231214 04:54:46,-0.127185,-0.182490,-0.100972,0.022269,0.122994,-0.012877,-37.856087,-21.077766,-6.756462,106.352196
20231214 04:54:46,-0.109441,-0.126587,-0.193551,0.019073,0.149628,-0.004355,-38.181343,-20.441849,-6.801208,105.316185
20231214 04:54:46,-0.053310,-0.111502,-0.197530,-0.002234,0.161347,0.002037,-38.447449,-21.024727,-7.033752,105.48814
20231214 04:54:46,-0.000230,-0.149554,-0.045156,-0.022476,0.147497,0.000972,-38.077370,-21.185547,-7.019569,105.63293
20231214 04:54:46,0.060610,-0.150393,0.091332,-0.029933,0.117668,-0.009681,-37.813454,-21.352749,-7.140007,105.63625
20231214 04:54:46,0.095842,-0.124788,0.161246,-0.026737,0.089969,-0.021400,-37.926773,-20.512180,-7.195999,104.57269
20231214 04:54:46,0.110812,-0.083254,0.107617,-0.012887,0.075054,-0.028858,-37.972359,-20.603500,-7.726372,103.78027
20231214 04:54:46,0.120459,0.015655,0.053477,0.002027,0.071858,-0.027792,-37.934967,-20.990978,-6.628937,105.008606
20231214 04:54:46,0.134379,0.093149,-0.033993,0.008420,0.081446,-0.016073,-37.786942,-20.875801,-7.438812,103.736664
20231214 04:54:46,0.143076,0.213638,-0.072367,0.004158,0.091034,0.006299,-38.050476,-20.900486,-7.037910,104.18536
20231214 04:54:46,0.141132,0.259242,-0.009088,-0.008626,0.081446,0.023344,-37.963394,-20.508480,-7.732483,103.25536
20231214 04:54:46,0.151488,0.222346,0.096879,-0.021410,0.052681,0.030802,-37.971977,-20.795387,-7.445900,104.00993
20231214 04:54:46,0.147565,0.222137,0.197601,-0.022476,0.021786,0.032933,-37.865433,-20.980896,-7.030823,104.86412
20231214 04:54:46,0.134575,0.205502,0.265768,-0.005430,0.004741,0.030802,-37.796677,-20.587044,-7.993645,103.81683
20231214 04:54:46,0.104420,0.143356,0.312774,0.027596,-0.000586,0.032933,-37.884132,-20.787159,-7.579536,104.712456
20231214 04:54:46,0.067213,0.101388,0.321393,0.067014,0.004741,0.038259,-37.795906,-20.970821,-7.432701,105.08916
20231214 04:54:46,0.082370,0.034097,0.342266,0.102170,0.006871,0.042521,-37.663239,-20.487495,-7.596901,104.56786
20231214 04:54:46,0.082955,-0.034271,0.334817,0.132000,-0.005913,0.041455,-38.156250,-21.098759,-6.892052,105.12497
20231214 04:54:46,0.169956,-0.082137,0.259005,0.144784,-0.026154,0.027606,-37.636337,-20.202438,-7.615242,103.24132
20231214 04:54:46,0.215253,-0.113423,0.178246,0.141588,-0.045331,0.014822,-37.857239,-20.502102,-7.597878,0.0
20231214 04:54:46,0.155942,-0.122710,0.159736,0.136261,-0.055984,0.006299,-37.935738,-20.607201,-7.189888,103.96034
20231214 04:54:46,0.198877,-0.131457,0.159930,0.133065,-0.064507,-0.001159,-38.104652,-21.278713,-7.281700,104.1917
20231214 04:54:46,0.238779,-0.151587,0.185754,0.129869,-0.081552,-0.013943,-38.059830,-20.803616,-7.312263,103.48218
20231214 04:54:46,0.268512,-0.164044,0.175504,0.121346,-0.096467,-0.034184,-37.865433,-20.980896,-7.030823,104.0865
20231214 04:54:46,0.258323,-0.189790,0.192982,0.118150,-0.114578,-0.061883,-37.820610,-20.505798,-7.061386,104.10717
20231214 04:54:46,0.183337,-0.195924,0.226334,0.124543,-0.127362,-0.085321,-38.105034,-21.086830,-7.562180,104.44338
20231214 04:54:46,0.084681,-0.136282,0.205388,0.140523,-0.138016,-0.101301,-37.601524,-21.148102,-7.151253,0.0
20231214 04:54:46,-0.018834,-0.109146,0.120007,0.159699,-0.138016,-0.107693,-37.768631,-20.877651,-7.170570,105.44099
20231214 04:54:46,-0.084795,-0.064751,0.051635,0.174614,-0.135885,-0.106628,-37.741348,-20.784481,-6.908440,105.50951
20231214 04:54:46,-0.081282,-0.090293,-0.049776,0.177810,-0.134820,-0.107693,-37.952904,-21.181019,-6.616714,105.8339
20231214 04:54:46,-0.054103,-0.136771,-0.156301,0.170352,-0.130558,-0.108759,-37.592171,-21.244968,-6.876900,105.410736
20231214 04:54:46,-0.029364,-0.165501,-0.249805,0.157568,-0.122036,-0.114085,-37.699097,-20.867573,-7.572449,104.27691
20231214 04:54:46,-0.048837,-0.167015,-0.321470,0.141588,-0.115644,-0.122608,-37.864670,-21.364674,-6.469879,106.156654
20231214 04:54:46,-0.121095,-0.106230,-0.447280,0.118150,-0.112447,-0.124739,-38.022820,-20.999207,-6.495308,106.31566
20231214 04:54:46,-0.234161,0.004454,-0.603371,0.084059,-0.111382,-0.114085,-37.706909,-21.538254,-6.724922,106.43161
20231214 04:54:46,-0.254209,0.096476,-0.764151,0.042511,-0.099663,-0.095975,-37.776436,-21.548336,-6.323044,106.17974
20231214 04:54:46,-0.192140,0.156410,-0.882955,-0.006495,-0.080487,-0.078929,-37.882980,-21.362823,-6.738121,104.870895
20231214 04:54:46,-0.117103,0.206424,-0.829121,-0.055501,-0.059180,-0.067210,-37.830612,-21.926563,-6.566833,104.94295
20231214 04:54:46,-0.026439,0.246694,-0.662039,-0.097050,-0.041069,-0.062949,-37.618683,-21.721912,-6.578079,104.74375
20231214 04:54:46,0.021081,0.281683,-0.441922,-0.125814,-0.022958,-0.057622,-37.795135,-21.354599,-6.871758,103.79817
20231214 04:54:46,0.089680,0.338977,-0.236981,-0.147121,-0.002717,-0.049099,-37.785019,-21.835243,-6.036461,105.364136
20231214 04:54:46,0.152985,0.269374,0.054890,-0.151383,0.004741,-0.048034,-38.121429,-22.044422,-6.428062,105.57634
20231214 04:54:46,0.201467,0.121124,0.393435,-0.131141,-0.009109,-0.055491,-37.671051,-21.158180,-6.749374,105.41096
20231214 04:54:46,0.182927,-0.018739,0.647730,-0.082135,-0.024024,-0.070406,-37.786171,-21.259579,-6.877876,105.70729
20231214 04:54:46,0.188473,-0.128500,0.750697,-0.011822,-0.026154,-0.089582,-37.599983,-21.915649,-6.029366,107.71497
20231214 04:54:46,0.129297,-0.191101,0.730083,0.067014,-0.018697,-0.106628,-37.663506,-22.197010,-6.547516,107.79264
20231214 04:54:46,0.037516,-0.181968,0.628677,0.139457,-0.011239,-0.114085,-37.609718,-21.626896,-6.584190,107.3683
20231214 04:54:46,-0.028166,-0.163194,0.442634,0.195921,-0.004847,-0.107693,-37.582825,-21.341839,-6.602531,106.83398
20231214 04:54:46,-0.057515,-0.098709,0.172162,0.227881,0.010068,-0.087452,-37.548767,-21.903725,-6.699493,106.37593
20231214 04:54:46,-0.009278,0.002730,-0.091272,0.224685,0.030309,-0.058687,-37.521873,-21.618668,-6.717834,105.00583
20231214 04:54:46,0.126693,0.048385,-0.136092,0.203378,0.014329,-0.052295,-37.654152,-22.293880,-6.273155,105.32845
20231214 04:54:46,0.190656,0.120470,-0.193624,0.167156,-0.024024,-0.071472,-37.484863,-21.814251,-5.900871,105.41228
20231214 04:54:46,0.123193,0.172472,-0.406240,0.117085,-0.031481,-0.087452,-37.697174,-21.827011,-6.170090,105.60161
20231214 04:54:46,0.019959,0.259689,-0.466079,0.070210,-0.012305,-0.099171,-37.512527,-21.715534,-6.443474,105.813934
20231214 04:54:46,-0.060664,0.360107,-0.412978,0.033988,0.009002,-0.104497,-37.468735,-22.566189,-5.985596,108.84602
20231214 04:54:46,-0.265440,0.355069,-0.255065,0.015877,0.023917,-0.097040,-37.936394,-22.124836,-6.420975,109.28803
20231214 04:54:46,-0.426446,0.322896,-0.119917,0.011616,0.032440,-0.075733,-37.390236,-22.461086,-6.393593,110.36151
20231214 04:54:46,-0.475199,0.249002,0.008000,0.013746,0.031374,-0.049099,-37.442223,-22.089237,-6.284409,110.24679
20231214 04:54:46,-0.459298,0.190183,0.039740,0.010550,0.019656,-0.019269,-37.432877,-22.186108,-6.010056,110.3136
20231214 04:54:46,-0.383055,0.125280,0.103604,0.007354,-0.001651,0.005234,-37.142059,-22.068245,-6.148819,109.05937
20231214 04:54:46,-0.188757,0.016739,0.123628,0.011616,-0.019762,0.019083,-37.530457,-21.905575,-6.431252,107.421364
20231214 04:54:46,0.009585,-0.099758,0.183563,0.031857,-0.031481,0.020148,-37.618294,-21.913799,-6.297615,106.31048
20231214 04:54:46,0.210911,-0.156641,0.194517,0.061687,-0.032546,0.004168,-37.211586,-22.078327,-5.746941,105.99906
20231214 04:54:46,0.372362,-0.174201,0.122789,0.084059,-0.020828,-0.023531,-37.786819,-22.777203,-6.108955,105.391975
20231214 04:54:46,0.439739,-0.176128,0.063474,0.096843,-0.001651,-0.061883,-37.779007,-22.106525,-6.956482,103.944214
20231214 04:54:46,0.406449,-0.143202,0.043937,0.103236,0.020721,-0.097040,-37.248215,-22.074627,-6.283432,105.53988
20231214 04:54:46,0.321216,-0.132166,0.114861,0.110693,0.046289,-0.123674,-37.478081,-22.469311,-6.259956,106.77257
20231214 04:54:46,0.222123,-0.204003,0.180635,0.126673,0.063335,-0.153503,-37.520721,-22.194332,-5.876419,108.37856
20231214 04:54:46,0.038485,-0.183517,0.329093,0.151176,0.051616,-0.171614,-37.541222,-22.942562,-6.497635,109.88227
20231214 04:54:46,-0.195555,-0.171731,0.319101,0.176745,0.039897,-0.167353,-37.786446,-22.969097,-5.828484,111.72052
20231214 04:54:46,-0.389024,-0.112174,0.233462,0.199117,0.028178,-0.146046,-37.056023,-23.001980,-6.354958,112.21509
20231214 04:54:46,-0.525068,-0.003208,0.176821,0.216162,0.006871,-0.110889,-37.371536,-22.654819,-5.844872,112.1821
20231214 04:54:46,-0.500288,0.043862,-0.049615,0.218293,-0.004847,-0.076798,-37.381271,-22.366062,-6.399704,110.55799
20231214 04:54:46,-0.389733,0.030943,-0.215647,0.204444,-0.005913,-0.052295,-37.353989,-22.272892,-6.137566,109.75458
20231214 04:54:46,-0.264129,0.082502,-0.342284,0.182071,-0.004847,-0.038446,-37.662735,-22.580791,-5.986572,109.39932
20231214 04:54:46,-0.186371,0.082629,-0.489709,0.146915,0.009002,-0.027792,-37.486275,-22.948109,-5.692894,110.274734
20231214 04:54:46,-0.215913,0.120072,-0.488907,0.112824,0.030309,-0.007551,-37.531487,-23.231319,-5.942802,110.28575
20231214 04:54:46,-0.226466,0.161082,-0.405805,0.089386,0.044159,0.021214,-37.108002,-22.630131,-6.245773,109.42379
20231214 04:54:46,-0.195897,0.148380,-0.342277,0.073406,0.055878,0.052109,-37.001846,-22.623745,-6.111160,109.416916
20231214 04:54:46,-0.155804,0.091828,-0.285664,0.059556,0.063335,0.076612,-37.371918,-22.462933,-6.125343,108.81322
20231214 04:54:46,-0.087255,0.025048,-0.181553,0.052099,0.063335,0.094723,-37.204811,-22.733379,-6.106026,108.83237
20231214 04:54:46,-0.040112,0.004420,-0.091532,0.053164,0.059074,0.107507,-37.047058,-22.906963,-6.361069,108.68644
20231214 04:54:46,-0.035041,0.014599,-0.035935,0.058491,0.055878,0.120291,-37.514328,-22.657505,-6.515968,108.00698
20231214 04:54:46,-0.028888,0.047764,-0.044465,0.060622,0.054812,0.134141,-37.098656,-22.727001,-5.971420,108.57915
20231214 04:54:46,-0.009859,0.080160,-0.024431,0.057426,0.046289,0.146925,-37.611137,-22.760746,-6.376228,107.424286
20231214 04:54:46,0.066235,0.050879,0.006729,0.049968,0.033505,0.149056,-37.353989,-22.272892,-6.137566,106.658226
20231214 04:54:46,0.163708,-0.008104,0.008425,0.045707,0.031374,0.139467,-37.662735,-22.580791,-5.986572,106.5573
20231214 04:54:46,0.222497,-0.009246,0.070976,0.051034,0.043093,0.122422,-37.284073,-22.454700,-6.258980,106.75028
20231214 04:54:46,0.173965,-0.005820,0.220125,0.072340,0.054812,0.106442,-37.636223,-22.103840,-6.285385,107.05145
20231214 04:54:46,0.090472,-0.031797,0.342635,0.101105,0.061204,0.094723,-37.583855,-22.667576,-6.114090,108.55919
20231214 04:54:46,-0.020970,-0.028268,0.441853,0.133065,0.049485,0.089396,-37.097618,-21.401257,-6.459862,107.71327
20231214 04:54:46,-0.102548,-0.007729,0.433512,0.155438,0.027113,0.088331,-37.469116,-22.374294,-6.266068,108.76134
20231214 04:54:46,-0.148635,-0.005271,0.297385,0.161830,0.001545,0.095788,-37.662735,-22.580791,-5.986572,108.99406
20231214 04:54:46,-0.146542,-0.010321,0.170931,0.155438,-0.018697,0.107507,-37.662735,-22.580791,-5.986572,107.94295
20231214 04:54:46,-0.028805,-0.062088,-0.003503,0.139457,-0.026154,0.109638,-37.230286,-21.884586,-6.295662,106.03736
20231214 04:54:47,0.091085,-0.123851,-0.143355,0.122412,-0.018697,0.103246,-37.414940,-21.996063,-6.022278,106.02153
20231214 04:54:47,0.118046,-0.148224,-0.204441,0.103236,-0.006978,0.090461,-37.493828,-21.909275,-5.894753,0.0
20231214 04:54:47,0.134449,-0.201619,-0.223543,0.080863,0.000479,0.073416,-37.645187,-22.198856,-6.279274,106.26955
20231214 04:54:47,0.048715,-0.193858,-0.201650,0.062752,0.000479,0.059566,-37.335678,-22.274746,-5.869324,107.369835
20231214 04:54:47,-0.025076,-0.145072,-0.188618,0.051034,0.003675,0.055305,-37.572319,-22.014374,-5.486763,107.95771
20231214 04:54:47,-0.085347,-0.084634,-0.129604,0.042511,-0.004847,0.058501,-37.733803,-21.823311,-6.706581,106.00188
20231214 04:54:47,-0.046426,-0.057714,-0.088787,0.030792,-0.030416,0.062762,-37.618294,-21.913799,-6.297615,105.77478
20231214 04:54:47,0.044249,-0.082424,-0.143947,0.010550,-0.061311,0.056370,-37.652351,-21.351913,-6.200653,104.50982
20231214 04:54:47,0.151036,-0.119676,-0.174072,-0.017149,-0.098598,0.040390,-37.661316,-21.446938,-6.194542,103.610886
20231214 04:54:47,0.234032,-0.105200,-0.279119,-0.056567,-0.126297,0.023344,-37.775284,-22.124004,-5.481628,104.38359
20231214 04:54:47,0.277766,-0.128694,-0.362133,-0.111965,-0.128428,0.015887,-37.785400,-21.643353,-6.316925,103.27809
20231214 04:54:47,0.243521,-0.101555,-0.299753,-0.147121,-0.117774,0.021214,-37.830994,-21.734673,-6.847305,103.10593
20231214 04:54:47,0.264184,-0.098833,0.015616,-0.149252,-0.130558,0.014822,-37.766319,-22.028984,-5.487740,105.2368
20231214 04:54:47,0.246594,-0.185475,0.045253,-0.142860,-0.130558,-0.007551,-37.900146,-21.936646,-6.164948,104.82996
