Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 03:01:01,-0.074178,7.833503,6.148059,0.025579,-0.145840,-0.149429,-32.531250,-8.493751,-10.293751,85.545425
20231209 03:01:01,-0.098106,7.871789,6.169594,0.050013,-0.134234,-0.157370,-31.687502,-9.131250,-7.481250,90.25682
20231209 03:01:01,-0.133998,7.929216,6.121737,0.076280,-0.112854,-0.158591,-32.493752,-9.131250,-9.225000,87.97502
20231209 03:01:01,-0.148355,7.998608,6.035596,0.095216,-0.080479,-0.156148,-31.518751,-9.300000,-7.968750,89.75173
20231209 03:01:01,-0.193819,8.051250,5.935098,0.104989,-0.047493,-0.148207,-31.050001,-9.506250,-9.225000,88.24169
20231209 03:01:01,-0.297009,8.094321,5.836693,0.105600,-0.023670,-0.130492,-33.075001,-9.750000,-10.668751,87.325554
20231209 03:01:01,-0.378365,8.130213,5.748158,0.095216,-0.010232,-0.104226,-31.312502,-9.468750,-9.656250,88.72476
20231209 03:01:01,-0.399900,8.156834,5.659624,0.071393,-0.000458,-0.074294,-30.543751,-11.550000,-9.112500,91.658005
20231209 03:01:01,-0.371187,8.156834,5.595017,0.032909,-0.002902,-0.046806,-29.887501,-8.343750,-10.443750,85.81934
20231209 03:01:01,-0.342473,8.132606,5.609375,-0.010461,-0.021227,-0.026037,-31.818750,-8.625000,-10.368751,86.4388
20231209 03:01:01,-0.325723,8.094321,5.762515,-0.080097,-0.084144,0.003283,-31.781252,-8.043751,-8.550000,88.54175
20231209 03:01:01,-0.323330,8.065607,5.865407,-0.093536,-0.101859,0.013668,-30.956251,-10.275001,-9.225000,89.96507
20231209 03:01:01,-0.316152,8.034500,5.963811,-0.088649,-0.103691,0.021609,-30.525002,-10.031250,-10.800000,87.465775
20231209 03:01:01,-0.279960,8.027322,6.016453,-0.068491,-0.095750,0.027106,-31.368752,-10.350000,-9.787500,89.20261
20231209 03:01:01,-0.265603,8.024929,6.028418,-0.042225,-0.073149,0.030771,-31.425001,-9.731251,-10.087501,88.01992
20231209 03:01:01,-0.282652,8.012965,6.014060,-0.016569,-0.043828,0.035047,-32.118752,-11.137501,-9.843750,90.06102
20231209 03:01:01,-0.308973,7.996215,5.982954,0.005421,-0.014508,0.038712,-30.862501,-8.325001,-10.481251,86.14832
20231209 03:01:01,-0.332901,7.986644,5.937490,0.020082,0.002596,0.042378,-32.418751,-9.581250,-9.975000,88.59004
20231209 03:01:01,-0.344866,7.979465,5.860621,0.023747,0.008094,0.045432,-30.018751,-11.025001,-9.937500,89.93128
20231209 03:01:01,-0.354437,7.967501,5.791229,0.019471,0.008705,0.047875,-32.193752,-8.850000,-11.081250,86.26563
20231209 03:01:01,-0.335294,7.950751,5.776872,0.010919,0.008705,0.047875,-32.250000,-8.868751,-8.943750,89.14287
20231209 03:01:01,-0.320937,7.926823,5.791229,0.003589,0.005039,0.042988,-31.125002,-10.106251,-9.375000,89.64353
20231209 03:01:01,-0.325723,7.912466,5.824728,-0.002520,-0.001680,0.033215,-31.350000,-9.150001,-9.656250,88.342735
20231209 03:01:01,-0.347258,7.929216,5.877371,-0.006185,-0.009621,0.023441,-31.593752,-10.762501,-9.768750,90.14767
20231209 03:01:01,-0.373579,7.948359,5.937490,-0.004352,-0.012675,0.016111,-32.231251,-10.068750,-9.543751,90.04948
20231209 03:01:01,-0.404686,7.960323,5.980561,0.006643,-0.012675,0.012446,-30.300001,-10.968750,-10.218750,90.16256
20231209 03:01:01,-0.445364,7.979465,5.947062,0.020082,-0.010232,0.017944,-32.587502,-8.043751,-9.675000,88.33897
20231209 03:01:01,-0.435793,8.001000,5.860621,0.026190,0.001374,0.028939,-31.500002,-9.300000,-8.718750,90.6799
20231209 03:01:01,-0.378365,7.996215,5.772087,0.024968,0.017256,0.039934,-31.218752,-10.537500,-8.887501,91.1649
20231209 03:01:01,-0.328116,7.986644,5.731409,0.014584,0.031306,0.044821,-30.225000,-10.387501,-10.368751,88.24992
20231209 03:01:01,-0.316152,7.977073,5.757730,0.000534,0.037414,0.046653,-31.837502,-8.625000,-9.300000,88.12358
20231209 03:01:01,-0.318545,7.955537,5.824728,-0.018402,0.034971,0.046653,-32.568752,-6.525000,-11.212501,83.566414
20231209 03:01:01,-0.270389,7.938787,5.970990,-0.019013,0.028252,0.043599,-32.868752,-7.668750,-11.006250,84.885704
20231209 03:01:01,-0.236889,7.924430,6.018846,-0.014737,0.022754,0.035047,-31.200001,-9.018750,-10.425000,86.632416
20231209 03:01:01,-0.232104,7.912466,6.040381,-0.006796,0.019700,0.027106,-30.937502,-8.025001,-9.112500,87.399345
20231209 03:01:01,-0.251246,7.917252,6.049953,0.002978,0.022754,0.024052,-32.025002,-9.337501,-9.881250,88.03112
20231209 03:01:01,-0.260818,7.917252,6.033203,0.015195,0.031306,0.025274,-31.331251,-9.150001,-10.256250,87.25484
20231209 03:01:01,-0.244068,7.912466,5.992525,0.023136,0.040469,0.030161,-32.512501,-8.812500,-9.225000,88.31282
20231209 03:01:01,-0.196211,7.893324,5.930312,0.023136,0.038025,0.031993,-29.793751,-10.612500,-9.506250,89.18091
20231209 03:01:01,-0.141177,7.876574,5.863014,0.013362,0.026419,0.027717,-31.668751,-8.793751,-9.918751,86.25101
20231209 03:01:01,-0.110070,7.864610,5.848657,-0.001298,0.013591,0.017944,-32.587502,-10.593750,-9.656250,88.370316
20231209 03:01:01,-0.088534,7.869395,5.892026,-0.011072,0.000153,0.004505,-31.106251,-8.887501,-9.693750,86.23313
20231209 03:01:01,-0.078963,7.869395,5.961419,-0.014126,-0.004734,-0.008323,-31.331251,-7.950000,-10.425000,84.234276
20231209 03:01:01,-0.110070,7.857431,6.026025,-0.004963,-0.005345,-0.018707,-32.531250,-9.693750,-10.575001,86.47029
20231209 03:01:01,-0.155533,7.871789,6.037989,0.010919,-0.004734,-0.021151,-31.725000,-8.512501,-8.550000,88.29436
20231209 03:01:01,-0.172283,7.919645,5.997311,0.024968,-0.000458,-0.018096,-32.643753,-8.625000,-10.875000,85.29838
20231209 03:01:01,-0.155533,7.960323,5.935098,0.032909,0.006261,-0.013820,-31.556252,-8.193750,-10.856251,84.36968
20231209 03:01:01,-0.129212,7.957930,5.874978,0.029855,0.006872,-0.011988,-31.162500,-9.000000,-12.262501,82.80934
20231209 03:01:01,-0.119641,7.960323,5.817550,0.019471,-0.000458,-0.011988,-32.306252,-6.581250,-10.631250,82.70821
20231209 03:01:01,-0.129212,7.979465,5.796015,0.006643,-0.004123,-0.011377,-32.343750,-8.981251,-10.143750,85.88584
20231209 03:01:01,-0.153141,7.986644,5.810371,-0.002520,0.003207,-0.012599,-30.637501,-9.281250,-9.731251,86.75422
20231209 03:01:01,-0.196211,7.986644,5.834300,0.001756,0.021532,-0.010766,-32.137501,-10.818750,-9.843750,88.78803
20231209 03:01:01,-0.316152,8.015358,5.906384,0.011530,0.044134,-0.006490,-32.137501,-10.818750,-9.843750,89.8186
20231209 03:01:01,-0.397508,8.022536,5.937490,0.026190,0.063681,0.000840,-31.800001,-8.925000,-9.750000,88.602104
20231209 03:01:01,-0.447757,8.036893,5.899205,0.034742,0.071011,0.011224,-31.425001,-8.550000,-9.187500,89.29572
20231209 03:01:01,-0.488435,8.072785,5.853442,0.031688,0.066735,0.024052,-32.287502,-9.281250,-10.612500,88.40581
20231209 03:01:02,-0.519542,8.101500,5.836693,0.017638,0.050242,0.040545,-30.187502,-10.687500,-10.387501,90.09006
20231209 03:01:02,-0.507577,8.118249,5.831907,0.000534,0.019089,0.060092,-31.275002,-8.737500,-8.756250,90.42076
20231209 03:01:02,-0.462114,8.120642,5.815157,-0.019623,-0.014508,0.079639,-31.256250,-9.918751,-9.956250,89.52843
20231209 03:01:02,-0.368794,8.091928,5.786443,-0.037338,-0.038331,0.098575,-30.543751,-8.831250,-9.900001,87.59234
20231209 03:01:02,-0.241675,8.044071,5.755337,-0.050777,-0.046883,0.111403,-30.618752,-9.262501,-10.350000,86.36638
20231209 03:01:02,-0.119641,7.984251,5.760122,-0.061772,-0.040774,0.113847,-32.175003,-9.168751,-10.012501,86.093864
20231209 03:01:02,-0.023928,7.922038,5.812765,-0.066048,-0.024892,0.104684,-32.137501,-9.618751,-9.712501,86.38367
20231209 03:01:02,0.007178,7.895717,5.851049,-0.063604,-0.010232,0.088191,-32.325001,-9.300000,-9.543751,86.17107
20231209 03:01:02,-0.023928,7.907681,5.899205,-0.060550,0.003207,0.072309,-32.756252,-9.075001,-9.956250,85.732544
20231209 03:01:02,-0.050249,7.919645,5.966204,-0.052609,0.014813,0.063146,-32.981251,-9.637501,-9.768750,86.91632
20231209 03:01:02,-0.069392,7.900502,5.985347,-0.042225,0.025197,0.057038,-30.168751,-9.487500,-10.537500,85.48767
20231209 03:01:02,-0.086142,7.852646,5.975775,-0.034895,0.032528,0.049708,-31.106251,-10.087501,-10.125000,87.08689
20231209 03:01:02,-0.086142,7.821539,5.954240,-0.031840,0.031306,0.039323,-34.331253,-7.143750,-10.856251,83.524155
20231209 03:01:02,-0.093320,7.819146,5.925526,-0.031840,0.027030,0.027106,-31.087502,-8.568750,-11.362500,83.632996
20231209 03:01:02,-0.105284,7.828718,5.923133,-0.041614,0.002596,0.005116,-31.125002,-8.587501,-9.993751,85.71502
20231209 03:01:02,-0.095713,7.850253,5.935098,-0.045279,-0.013286,-0.006490,-30.468752,-9.431251,-10.518750,85.68961
20231209 03:01:02,-0.066999,7.871789,5.949454,-0.044668,-0.018173,-0.017486,-31.893751,-8.175000,-9.300000,86.06166
20231209 03:01:02,-0.057428,7.922038,5.985347,-0.037338,-0.008399,-0.026648,-31.537500,-8.662500,-10.087501,85.32901
20231209 03:01:02,-0.059821,7.926823,6.011668,-0.025121,0.008705,-0.037033,-31.443750,-9.750000,-9.037500,88.07598
20231209 03:01:02,-0.090927,7.960323,6.040381,-0.007407,0.027030,-0.044363,-32.531250,-8.493751,-9.975000,85.76408
20231209 03:01:02,-0.169890,8.010572,6.045167,0.012141,0.048410,-0.044974,-30.262501,-10.087501,-10.068750,87.60652
20231209 03:01:02,-0.239282,8.041678,6.006882,0.027412,0.063681,-0.039476,-31.650002,-8.793751,-10.237500,86.57189
20231209 03:01:02,-0.285045,8.065607,5.959026,0.034742,0.071011,-0.030313,-33.881252,-10.556251,-8.887501,90.73871
20231209 03:01:02,-0.340080,8.106285,5.944669,0.033520,0.071011,-0.018707,-32.493752,-9.993751,-10.575001,88.09871
20231209 03:01:02,-0.385544,8.130213,5.947062,0.027412,0.064903,-0.004047,-31.593752,-9.093750,-10.987500,86.77146
20231209 03:01:02,-0.409472,8.127820,5.968597,0.020692,0.051464,0.013668,-31.743752,-8.906250,-11.887501,85.56067
20231209 03:01:02,-0.399900,8.111071,5.992525,0.012141,0.034360,0.031993,-32.343750,-6.600000,-8.812500,87.54583
20231209 03:01:02,-0.359223,8.077571,5.987740,0.002367,0.016035,0.045432,-32.400002,-8.362500,-10.143750,87.24468
20231209 03:01:02,-0.306580,8.044071,5.994918,-0.007407,-0.004123,0.053984,-30.675001,-7.293750,-10.968750,84.212814
20231209 03:01:02,-0.258425,8.012965,5.992525,-0.014737,-0.024281,0.059481,-31.312502,-9.468750,-9.656250,88.249146
20231209 03:01:02,-0.244068,7.965108,5.973382,-0.019013,-0.039552,0.064979,-33.300003,-7.612500,-10.968750,84.733406
20231209 03:01:02,-0.210568,7.912466,5.956633,-0.020234,-0.048715,0.072309,-32.700001,-7.856250,-11.175000,84.35249
20231209 03:01:02,-0.145962,7.886145,5.942276,-0.017791,-0.043828,0.073531,-31.312502,-8.268750,-9.356251,86.59115
20231209 03:01:02,-0.112463,7.864610,5.932704,-0.011072,-0.026725,0.069866,-33.431252,-7.743750,-10.500000,84.54568
20231209 03:01:02,-0.114855,7.859824,5.944669,-0.002520,-0.003512,0.068033,-30.225000,-8.868751,-11.306251,84.000175
20231209 03:01:02,-0.102891,7.874181,5.970990,0.009086,0.019700,0.066811,-31.575001,-8.212501,-10.087501,85.24572
20231209 03:01:02,-0.083749,7.871789,5.987740,0.020082,0.027641,0.055205,-31.350000,-9.150001,-9.956250,86.303154
20231209 03:01:02,-0.110070,7.883752,5.937490,0.015806,0.012370,0.047875,-31.500002,-7.781250,-9.656250,85.37279
20231209 03:01:02,-0.126820,7.883752,5.911169,0.007865,-0.005345,0.041767,-32.306252,-7.781250,-10.781250,84.03285
20231209 03:01:02,-0.124427,7.874181,5.886942,-0.001298,-0.016340,0.037491,-31.537500,-8.175000,-11.925000,82.616486
20231209 03:01:02,-0.117248,7.867002,5.870192,-0.005574,-0.020005,0.032604,-33.562500,-7.875000,-10.631250,84.46719
20231209 03:01:02,-0.110070,7.864610,5.863014,-0.008628,-0.014508,0.027717,-33.356251,-8.831250,-9.431251,86.96323
20231209 03:01:02,-0.095713,7.871789,5.889335,-0.008017,-0.000458,0.022830,-30.656252,-9.281250,-8.981251,87.71156
20231209 03:01:02,-0.081356,7.878967,5.951847,0.000534,0.019700,0.016111,-32.025002,-9.337501,-9.881250,86.60861
20231209 03:01:02,-0.098106,7.886145,5.980561,0.015195,0.039247,0.008170,-31.106251,-8.887501,-9.693750,86.43944
20231209 03:01:02,-0.126820,7.912466,5.973382,0.026190,0.050853,0.002672,-32.156250,-8.437500,-8.812500,87.5174
20231209 03:01:02,-0.148355,7.943573,5.947062,0.033520,0.053296,-0.002214,-33.356251,-8.831250,-8.962501,87.9323
20231209 03:01:02,-0.174676,7.972287,5.882156,0.030466,0.049020,-0.007712,-31.781252,-8.925000,-10.368751,85.935555
20231209 03:01:02,-0.212961,8.005786,5.827121,0.015195,0.038636,-0.009544,-31.012501,-9.487500,-10.743751,86.03125
20231209 03:01:02,-0.260818,8.027322,5.858228,-0.004352,0.019700,-0.006490,-33.412502,-8.925000,-11.700001,84.98699
20231209 03:01:02,-0.292223,8.034500,5.925526,-0.016569,0.000764,0.002672,-30.862501,-8.325001,-10.481251,85.88763
20231209 03:01:02,-0.292223,8.027322,5.968597,-0.020845,-0.009010,0.013668,-30.825001,-8.793751,-10.181251,86.89554
20231209 03:01:02,-0.253639,8.020144,6.011668,-0.018402,-0.007788,0.023441,-32.362503,-7.481250,-9.712501,86.18865
20231209 03:01:02,-0.189033,8.015358,6.035596,-0.007407,-0.001680,0.028328,-33.075001,-8.550000,-10.518750,85.84491
20231209 03:01:02,-0.157926,8.008179,5.999704,0.004810,0.003818,0.029550,-31.143751,-9.787500,-9.825001,87.56703
20231209 03:01:02,-0.138784,8.010572,5.937490,0.008476,0.005650,0.031993,-30.656252,-8.962501,-10.031250,86.03118
20231209 03:01:02,-0.055035,7.977073,5.882156,-0.001298,-0.009010,0.030771,-30.787500,-7.575000,-10.800000,82.68626
20231209 03:01:02,-0.019143,7.941180,5.865407,-0.010461,-0.025503,0.025274,-32.625000,-6.543750,-9.075001,84.18379
20231209 03:01:02,0.023928,7.917252,5.867799,-0.019623,-0.040774,0.016111,-31.031252,-6.637500,-10.931251,80.957115
20231209 03:01:02,0.026321,7.929216,5.884549,-0.025121,-0.045661,0.006338,-31.612501,-9.093750,-10.687500,84.074135
20231209 03:01:02,-0.038285,7.948359,5.913562,-0.023899,-0.033444,0.001451,-31.650002,-7.912500,-8.718750,86.19736
20231209 03:01:02,-0.112463,7.955537,5.944669,-0.018402,-0.012675,0.005116,-31.818750,-8.625000,-10.368751,85.252174
20231209 03:01:02,-0.136391,7.965108,6.014060,-0.011682,0.011759,0.010003,-31.425001,-8.550000,-9.656250,86.414825
20231209 03:01:02,-0.141177,7.962716,6.078667,-0.000076,0.022143,0.011835,-32.025002,-9.337501,-9.881250,87.17094
20231209 03:01:02,-0.153141,7.941180,6.064310,0.012141,0.019700,0.012446,-31.181252,-8.118751,-9.993751,85.65929
20231209 03:01:02,-0.150748,7.922038,6.004489,0.019471,0.007483,0.014889,-33.037502,-8.868751,-10.518750,85.94446
20231209 03:01:02,-0.122034,7.917252,5.918348,0.021914,-0.008399,0.014279,-31.631250,-8.775001,-11.287500,84.15488
20231209 03:01:02,-0.078963,7.917252,5.819943,0.017027,-0.020616,0.010003,-31.275002,-8.737500,-8.756250,87.19685
20231209 03:01:02,-0.071785,7.926823,5.764908,0.007254,-0.023670,0.004505,-31.706251,-8.812500,-8.550000,87.45978
20231209 03:01:02,-0.107677,7.941180,5.781658,-0.000687,-0.016340,0.002672,-31.125002,-9.787500,-10.125000,86.4296
20231209 03:01:02,-0.131605,7.938787,5.827121,-0.000076,-0.008399,0.004505,-31.481251,-8.962501,-10.856251,84.826866
20231209 03:01:02,-0.133998,7.945966,5.834300,0.005421,0.000764,0.006948,-31.237501,-8.718750,-10.425000,85.16651
20231209 03:01:02,-0.138784,7.960323,5.824728,0.007865,0.014813,0.006338,-31.218752,-8.700001,-11.193750,84.02997
20231209 03:01:02,-0.162712,7.977073,5.836693,0.007254,0.023365,0.006338,-30.525002,-8.831250,-10.518750,85.20891
20231209 03:01:02,-0.200997,8.005786,5.853442,0.004200,0.019700,0.010003,-32.343750,-8.981251,-9.843750,86.948456
20231209 03:01:02,-0.217747,8.020144,5.843871,-0.002520,0.011759,0.016722,-33.543751,-7.856250,-10.931251,84.63093
20231209 03:01:02,-0.229711,8.008179,5.839086,-0.015958,0.001374,0.024052,-31.725000,-8.025001,-10.687500,84.86069
20231209 03:01:02,-0.191426,7.962716,5.944669,-0.031230,-0.012675,0.038712,-30.825001,-8.793751,-9.862500,86.616714
20231209 03:01:02,-0.155533,7.938787,5.973382,-0.028786,-0.011453,0.040545,-32.212502,-9.168751,-8.943750,88.305305
20231209 03:01:02,-0.131605,7.931609,5.990132,-0.023899,-0.004123,0.038102,-32.812500,-7.256250,-9.806251,85.02574
20231209 03:01:02,-0.114855,7.929216,5.999704,-0.016569,0.009926,0.031993,-30.712502,-8.662500,-9.281250,86.84349
20231209 03:01:02,-0.131605,7.926823,6.037989,-0.010461,0.019700,0.024663,-30.712502,-8.662500,-9.281250,87.03898
20231209 03:01:02,-0.172283,7.936395,6.078667,-0.003741,0.019700,0.020387,-31.893751,-8.175000,-9.300000,86.99088
20231209 03:01:02,-0.212961,7.972287,6.071488,0.005421,0.012370,0.022830,-32.343750,-7.462500,-11.081250,84.094826
20231209 03:01:02,-0.239282,7.996215,6.016453,0.012751,0.006261,0.030771,-32.681252,-7.443750,-8.906250,87.235535
20231209 03:01:02,-0.222533,8.001000,5.942276,0.012751,0.003207,0.039934,-32.550003,-6.825000,-10.593750,84.02165
20231209 03:01:02,-0.177069,7.996215,5.879764,0.008476,0.004429,0.047875,-33.468750,-8.962501,-9.562500,87.32451
20231209 03:01:02,-0.129212,7.974679,5.848657,0.001756,0.008094,0.052151,-31.725000,-9.712501,-9.000000,88.303795
20231209 03:01:02,-0.074178,7.948359,5.858228,-0.004352,0.009926,0.052151,-31.650002,-7.593750,-10.087501,84.08653
20231209 03:01:02,-0.023928,7.912466,5.877371,-0.007407,0.009926,0.047875,-31.425001,-6.862500,-10.875000,81.79922
20231209 03:01:02,0.000000,7.871789,5.906384,-0.008017,0.009926,0.038102,-32.193752,-7.968750,-9.112500,85.54847
20231209 03:01:02,-0.002393,7.864610,5.925526,-0.006185,0.009926,0.025885,-31.706251,-9.693750,-9.750000,86.492584
20231209 03:01:02,-0.040678,7.886145,5.927919,-0.002520,0.011759,0.017333,-33.468750,-7.425000,-10.800000,83.22017
20231209 03:01:02,-0.093320,7.919645,5.915955,0.002367,0.016035,0.014279,-32.681252,-8.325001,-10.575001,84.65088
20231209 03:01:02,-0.112463,7.941180,5.906384,0.002978,0.022143,0.016111,-31.781252,-8.043751,-8.850000,86.75166
20231209 03:01:02,-0.114855,7.945966,5.915955,0.001145,0.022754,0.018554,-31.593752,-9.412500,-10.237500,86.227585
20231209 03:01:02,-0.086142,7.950751,5.937490,-0.001909,0.017867,0.016722,-32.700001,-7.856250,-11.175000,83.28047
20231209 03:01:02,-0.078963,7.950751,5.978168,-0.006796,0.008094,0.013668,-31.668751,-7.125000,-11.456250,81.88089
20231209 03:01:02,-0.076570,7.941180,6.028418,-0.000687,-0.007788,0.014279,-32.343750,-8.981251,-9.843750,86.331276
20231209 03:01:03,-0.045464,7.943573,5.970990,0.005421,-0.008399,0.013668,-32.287502,-8.081250,-10.012501,84.78994
20231209 03:01:03,-0.033500,7.953144,5.913562,0.006032,-0.002291,0.014279,-32.662502,-7.443750,-9.225000,85.08607
20231209 03:01:03,-0.028714,7.962716,5.896812,0.005421,0.005650,0.013668,-31.612501,-9.412500,-9.618751,86.37735
20231209 03:01:03,-0.043071,7.967501,5.903991,0.002978,0.012370,0.010613,-31.631250,-7.593750,-10.856251,82.78259
20231209 03:01:03,-0.069392,7.955537,5.920741,-0.000076,0.009926,0.008781,-31.612501,-7.893750,-10.087501,84.45301
20231209 03:01:03,-0.088534,7.965108,5.942276,-0.001909,0.000764,0.007559,-32.493752,-8.812500,-10.293751,85.46094
20231209 03:01:03,-0.100499,7.979465,5.939883,-0.001909,-0.009621,0.010003,-31.593752,-9.093750,-10.987500,84.69107
20231209 03:01:03,-0.088534,7.967501,5.911169,-0.003131,-0.017562,0.014279,-31.237501,-8.718750,-10.425000,84.90245
20231209 03:01:03,-0.038285,7.960323,5.879764,-0.006185,-0.019394,0.017944,-30.862501,-7.987500,-12.000000,81.28135
20231209 03:01:03,0.007178,7.957930,5.865407,-0.008017,-0.018173,0.017333,-30.862501,-8.325001,-10.181251,83.918655
20231209 03:01:03,0.000000,7.936395,5.892026,-0.008017,-0.010232,0.009392,-30.956251,-7.237500,-11.550000,80.89801
20231209 03:01:03,-0.028714,7.926823,5.944669,-0.004352,-0.001680,0.003894,-32.325001,-10.181251,-10.743751,85.82798
20231209 03:01:03,-0.045464,7.936395,5.978168,0.001145,-0.002291,-0.000382,-32.756252,-7.875000,-9.056251,85.9984
20231209 03:01:03,-0.069392,7.943573,5.980561,0.005421,-0.007177,-0.004658,-29.868752,-7.143750,-10.293751,83.06169
20231209 03:01:03,-0.095713,7.945966,5.959026,0.007865,-0.008399,-0.006490,-32.568752,-6.843750,-9.843750,84.15639
20231209 03:01:03,-0.107677,7.941180,5.951847,0.008476,-0.007788,-0.006490,-31.481251,-8.081250,-9.187500,86.29792
20231209 03:01:03,-0.126820,7.948359,5.951847,0.010919,-0.007177,-0.005879,-31.593752,-9.093750,-10.987500,84.9676
20231209 03:01:03,-0.138784,7.962716,5.932704,0.014584,-0.002291,-0.005879,-31.500002,-9.843750,-12.056251,84.264465
20231209 03:01:03,-0.141177,7.967501,5.896812,0.014584,-0.001069,-0.002825,-32.531250,-7.312500,-9.843750,84.88435
20231209 03:01:03,-0.088534,7.960323,5.870192,0.007254,-0.004123,0.004505,-30.768751,-9.393750,-9.862500,86.32178
20231209 03:01:03,-0.064606,7.945966,5.877371,0.002978,-0.008399,0.004505,-32.475002,-7.931250,-9.075001,85.97536
20231209 03:01:03,-0.064606,7.941180,5.877371,-0.000687,-0.015118,0.001451,-32.568752,-8.512501,-8.906250,86.83504
20231209 03:01:03,-0.078963,7.969894,5.867799,-0.001909,-0.016951,0.002062,-30.562502,-8.850000,-9.150001,86.66319
