Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 02:10:58,-0.123137,0.051798,0.420034,-0.065492,0.046299,-0.079575,-36.906021,-5.392563,-21.746773,76.07708
20231210 02:10:58,-0.181060,0.121643,0.456058,-0.060166,0.009012,-0.069987,-36.526978,-5.458359,-21.738701,76.22155
20231210 02:10:58,-0.241405,0.189956,0.444778,-0.055904,-0.029340,-0.051876,-36.643906,-6.501724,-21.939705,77.310295
20231210 02:10:58,-0.302382,0.261565,0.349232,-0.046316,-0.043190,-0.028438,-36.569229,-5.375267,-21.074699,0.0
20231210 02:10:58,-0.244702,0.270071,0.222911,-0.035663,-0.026144,-0.009262,-36.492538,-6.212135,-21.555183,76.148834
20231210 02:10:58,-0.143118,0.235275,0.141706,-0.022878,0.005816,-0.001804,-36.605858,-5.371567,-21.611183,75.013145
20231210 02:10:58,-0.088369,0.188331,0.145008,-0.005833,0.042038,-0.006066,-36.340904,-4.213028,-22.220055,73.1654
20231210 02:10:58,-0.071573,0.176202,0.236370,0.018670,0.068672,-0.013523,-36.263443,-5.433670,-22.139610,75.26147
20231210 02:10:58,-0.135017,0.141215,0.337083,0.044239,0.070802,-0.017785,-36.393929,-5.166924,-21.622429,75.94187
20231210 02:10:58,-0.196979,0.140196,0.392932,0.067676,0.044169,-0.019915,-36.518784,-4.979561,-22.305748,75.250824
20231210 02:10:58,-0.224464,0.137418,0.345703,0.080460,0.002620,-0.017785,-36.695625,-4.420357,-22.879906,73.68501
20231210 02:10:58,-0.207661,0.180824,0.170573,0.081526,-0.029340,-0.009262,-36.668350,-4.327179,-22.617775,72.92085
20231210 02:10:58,-0.132844,0.197533,-0.053334,0.076199,-0.032536,0.001392,-36.192108,-4.481621,-22.468987,72.20544
20231210 02:10:58,-0.057811,0.200255,-0.219656,0.066611,-0.011229,0.007784,-36.332321,-3.926117,-22.506645,71.10815
20231210 02:10:58,0.019546,0.168344,-0.261348,0.059153,0.017535,0.008849,-36.396233,-4.015587,-23.305260,70.70635
20231210 02:10:58,0.012934,0.135179,-0.196856,0.060219,0.034581,0.010980,-36.571922,-4.032043,-23.037987,71.46823
20231210 02:10:58,-0.025387,0.074230,-0.168720,0.060219,0.043103,0.016306,-36.783470,-4.428581,-22.746269,72.533
20231210 02:10:58,-0.053338,0.040215,-0.152835,0.054892,0.040973,0.024829,-36.131271,-2.857040,-23.914131,69.35897
20231210 02:10:58,-0.003792,-0.011657,-0.104564,0.039977,0.013274,0.024829,-36.431053,-3.069923,-23.769249,69.656944
20231210 02:10:58,0.054617,-0.073318,-0.100373,0.013343,-0.035732,0.016306,-36.103615,-2.955765,-23.371529,69.616135
20231210 02:10:58,0.071210,-0.122536,-0.147288,-0.020748,-0.086869,0.002457,-36.155983,-2.392021,-23.542824,68.3615
20231210 02:10:58,0.105734,-0.093023,-0.235487,-0.068688,-0.135875,-0.009262,-36.023697,-1.716812,-23.987495,67.44407
20231210 02:10:58,0.028385,-0.067482,-0.277985,-0.119825,-0.175293,-0.011393,-36.412743,-3.071770,-23.500999,69.89048
20231210 02:10:58,-0.041089,-0.059723,-0.280444,-0.159243,-0.181685,-0.001804,-36.049828,-2.385643,-23.408211,69.41296
20231210 02:10:58,-0.065734,-0.067951,-0.165123,-0.176288,-0.177424,0.007784,-36.202225,-4.000977,-23.304283,71.73139
20231210 02:10:58,-0.050210,-0.105346,0.024989,-0.167766,-0.169966,0.010980,-36.640800,-2.524490,-23.405037,70.478584
20231210 02:10:58,-0.055793,-0.130958,0.127702,-0.139001,-0.158247,0.010980,-36.816101,-2.732841,-22.857277,71.13339
20231210 02:10:58,-0.029799,-0.120613,0.150401,-0.099583,-0.135875,0.004588,-36.675507,-3.480232,-22.539162,71.56331
20231210 02:10:58,0.033157,-0.103998,0.040861,-0.065492,-0.100719,-0.005000,-36.472923,-3.178719,-22.824760,70.52794
20231210 02:10:58,0.013513,-0.054928,-0.109590,-0.046316,-0.047451,-0.007131,-36.577927,-3.760765,-22.117973,72.16071
20231210 02:10:58,-0.048749,-0.001067,-0.079847,-0.029270,0.002620,0.001392,-36.463188,-3.467476,-22.269936,72.153145
20231210 02:10:58,-0.111412,0.048272,0.049233,-0.011160,0.030319,0.015241,-36.137283,-2.585762,-22.994102,70.76956
20231210 02:10:58,-0.143513,0.074255,0.188974,0.006951,0.032450,0.025895,-36.491234,-3.176872,-23.093010,71.43654
20231210 02:10:58,-0.107264,0.046645,0.212078,0.014409,0.013274,0.033352,-36.314781,-3.544189,-22.799324,0.0
20231210 02:10:59,-0.054683,0.014235,0.195257,0.010147,-0.018687,0.031221,-36.004234,-2.294327,-22.877831,69.59807
20231210 02:10:59,0.020636,0.018011,0.133784,-0.003702,-0.046386,0.026960,-36.455376,-2.796791,-23.117470,69.75689
20231210 02:10:59,0.019848,0.041606,-0.026357,-0.021813,-0.045321,0.026960,-36.375732,-3.267357,-22.684044,70.26619
20231210 02:10:59,0.033285,0.075604,-0.111920,-0.031401,-0.015491,0.034417,-36.253174,-2.303391,-23.683540,68.35304
20231210 02:10:59,0.036530,0.053257,-0.062466,-0.025009,0.022862,0.041875,-36.156364,-2.200142,-23.823296,68.25872
20231210 02:10:59,0.063373,-0.006864,0.038271,-0.004767,0.059084,0.046136,-36.560120,-1.669312,-23.460045,68.29798
20231210 02:10:59,0.115809,-0.098124,0.117272,0.020801,0.082521,0.040809,-36.189651,-2.022034,-23.165398,68.94467
20231210 02:10:59,0.129436,-0.140357,0.184676,0.043173,0.083587,0.028025,-36.429245,-2.127953,-23.696739,68.735596
20231210 02:10:59,0.115432,-0.122382,0.172236,0.051696,0.075064,0.013110,-36.632599,-2.045692,-23.972084,68.45269
20231210 02:10:59,0.127827,-0.140718,0.153481,0.057023,0.066541,-0.000739,-36.552193,-2.900040,-22.977730,70.17002
20231210 02:10:59,0.121368,-0.116793,0.121254,0.065546,0.063345,-0.009262,-36.453575,-1.854828,-23.044975,68.812004
20231210 02:10:59,0.110581,-0.077446,0.097159,0.069807,0.062280,-0.015654,-36.227318,-3.344063,-23.213432,70.20946
20231210 02:10:59,0.086150,-0.060287,0.045471,0.067676,0.055887,-0.019915,-36.383926,-3.746155,-22.116997,71.574425
20231210 02:10:59,0.092516,-0.071523,-0.031374,0.062349,0.047365,-0.027373,-36.774124,-4.525444,-22.471916,72.06017
20231210 02:10:59,0.105649,-0.053918,-0.086040,0.051696,0.038842,-0.035896,-36.297882,-4.679893,-22.323112,72.069275
20231210 02:10:59,0.090174,-0.047591,-0.161619,0.041043,0.027123,-0.046549,-36.383659,-2.036636,-23.166374,68.21944
20231210 02:10:59,0.084139,-0.014677,-0.224782,0.023997,0.021796,-0.051876,-36.258415,-2.415878,-22.202583,69.607376
20231210 02:10:59,0.035734,0.023681,-0.252592,0.003755,0.014339,-0.054006,-37.100410,-5.215279,-22.028221,73.440216
20231210 02:10:59,-0.002878,0.046440,-0.238762,-0.013290,0.007947,-0.052941,-36.331673,-2.408478,-23.275551,69.20154
20231210 02:10:59,-0.072010,0.112504,-0.221479,-0.021813,0.013274,-0.042288,-36.242287,-3.167816,-22.287300,71.09993
20231210 02:10:59,-0.104911,0.126321,-0.209724,-0.016486,0.034581,-0.026307,-36.669884,-3.559631,-23.739662,70.63698
20231210 02:10:59,-0.115435,0.099501,-0.164910,-0.001571,0.061214,-0.011393,-36.666542,-3.385208,-22.545280,71.57786
20231210 02:10:59,-0.103489,0.105004,-0.117626,0.012278,0.078260,-0.001804,-35.749657,-2.364647,-23.272621,69.32021
20231210 02:10:59,-0.074557,0.092905,-0.077376,0.013343,0.079325,-0.000739,-36.207588,-2.212074,-23.153175,69.56134
20231210 02:10:59,-0.064934,0.076219,-0.051859,0.002690,0.061214,-0.001804,-36.631454,-2.621361,-23.130669,70.39142
20231210 02:10:59,-0.070904,0.081808,0.003235,-0.016486,0.022862,-0.003935,-36.137665,-2.393867,-23.274574,69.924
20231210 02:10:59,-0.084245,0.081681,0.032753,-0.033532,-0.017622,-0.001804,-36.385078,-3.170494,-22.958412,71.194435
20231210 02:10:59,-0.102900,0.111107,0.013702,-0.047381,-0.046386,0.005653,-36.657959,-3.098305,-22.831856,71.50653
20231210 02:10:59,-0.112095,0.070445,0.017721,-0.047381,-0.054909,0.018437,-36.545410,-3.555092,-23.336815,71.25657
20231210 02:10:59,-0.082523,0.079942,-0.004218,-0.034597,-0.046386,0.029091,-36.271873,-2.109650,-24.232262,68.55299
20231210 02:10:59,-0.051096,0.057718,-0.029732,-0.014356,-0.018687,0.036548,-36.132042,-2.473267,-24.475075,68.617645
20231210 02:10:59,-0.056241,0.067325,-0.044212,0.010147,0.011143,0.045071,-36.041626,-1.906845,-23.975273,68.27368
20231210 02:10:59,-0.050148,0.079647,-0.073493,0.031454,0.038842,0.051463,-36.042397,-1.523071,-24.536201,66.94891
20231210 02:10:59,-0.011841,0.111364,-0.126939,0.036781,0.055887,0.053594,-36.102959,-1.438126,-24.140434,67.34938
20231210 02:10:59,-0.029546,0.120959,-0.113253,0.017605,0.040973,0.050398,-36.322052,-0.795830,-24.050575,67.07994
20231210 02:10:59,-0.052598,0.122414,-0.075032,-0.014356,0.004751,0.046136,-36.313744,-2.218445,-23.287773,69.22421
20231210 02:10:59,-0.042410,0.140378,-0.032275,-0.045251,-0.036798,0.040809,-36.438599,-2.031082,-23.971107,68.344376
20231210 02:10:59,-0.023422,0.143876,-0.027374,-0.069754,-0.067693,0.036548,-36.668076,-2.617661,-23.667152,69.30159
20231210 02:10:59,-0.016240,0.111477,-0.056965,-0.081473,-0.069824,0.037613,-36.489433,-2.234909,-23.020515,69.50637
20231210 02:10:59,-0.011760,0.068735,-0.016113,-0.068688,-0.044255,0.045071,-36.428482,-2.511734,-23.135811,69.65133
20231210 02:10:59,0.005895,0.058732,0.022441,-0.029270,-0.001641,0.052528,-36.500198,-3.271889,-23.086891,70.52438
20231210 02:10:59,0.054281,0.001191,0.076807,0.019736,0.037777,0.056790,-36.209770,-2.962143,-23.506142,69.65711
20231210 02:10:59,0.064540,-0.004913,0.102561,0.061284,0.060149,0.057855,-36.446030,-2.893654,-22.843102,70.09692
20231210 02:10:59,0.088026,-0.004630,0.078563,0.078330,0.061214,0.054659,-36.341789,-1.927834,-24.110847,67.472855
20231210 02:10:59,0.106682,0.006133,-0.021714,0.058088,0.040973,0.042940,-36.049828,-2.385643,-23.408211,68.39263
20231210 02:10:59,0.074752,0.046484,-0.081473,0.012278,0.004751,0.033352,-36.349602,-2.598518,-23.263313,69.2515
20231210 02:10:59,0.005879,0.066050,-0.081729,-0.042055,-0.033602,0.032287,-36.260338,-1.456436,-23.604927,68.166595
20231210 02:10:59,-0.055253,0.077609,0.008982,-0.081473,-0.068758,0.037613,-36.118202,-2.971390,-22.164925,71.43748
20231210 02:10:59,-0.080662,0.042507,0.102916,-0.091061,-0.084738,0.049332,-36.526711,-3.748833,-22.788078,71.94194
20231210 02:10:59,-0.027497,0.001683,0.215940,-0.068688,-0.084738,0.061051,-36.553223,-4.225777,-22.489281,72.55466
20231210 02:10:59,0.054679,-0.084861,0.236609,-0.027140,-0.068758,0.064247,-36.643639,-4.792198,-22.989082,72.32316
20231210 02:10:59,0.152984,-0.168376,0.181719,0.020801,-0.039994,0.058920,-36.392891,-3.841171,-22.110878,71.378876
20231210 02:10:59,0.209760,-0.202322,0.067013,0.061284,-0.005903,0.046136,-36.834686,-4.440514,-22.076149,71.92948
20231210 02:10:59,0.200650,-0.170495,-0.052821,0.083656,0.024992,0.032287,-36.482925,-4.599487,-22.330208,71.6912
20231210 02:10:59,0.138348,-0.122080,-0.143468,0.086853,0.043103,0.025895,-37.038422,-4.166367,-22.631950,71.31712
20231210 02:10:59,0.074130,-0.081790,-0.180642,0.069807,0.042038,0.021633,-36.684471,-3.575249,-22.533043,70.817
20231210 02:10:59,0.025288,-0.024404,-0.138154,0.043173,0.018600,0.021633,-36.341675,-3.829247,-22.780998,70.776474
20231210 02:10:59,0.001396,0.017553,-0.116777,0.014409,-0.013360,0.023764,-36.632103,-4.139000,-22.361748,71.51609
20231210 02:10:59,0.008334,0.044500,-0.116269,-0.009029,-0.042125,0.028025,-36.632484,-3.947105,-22.642220,70.79825
20231210 02:10:59,0.033924,0.032740,-0.154805,-0.027140,-0.060235,0.031221,-36.499817,-3.463776,-22.806419,69.752266
20231210 02:10:59,0.071659,0.013129,-0.189043,-0.039924,-0.064497,0.032287,-36.737877,-4.337257,-22.215889,71.31437
20231210 02:10:59,0.070698,-0.002830,-0.218762,-0.049512,-0.055974,0.035483,-36.419403,-4.318123,-21.812065,71.3527
20231210 02:10:59,0.089044,0.019893,-0.210908,-0.053773,-0.035732,0.039744,-36.543106,-4.706429,-21.653984,72.24536
20231210 02:10:59,0.075377,0.009601,-0.137557,-0.052708,-0.006968,0.047202,-36.931496,-4.543755,-21.936394,72.358116
20231210 02:10:59,0.037745,0.004137,-0.058383,-0.049512,0.018600,0.052528,-36.685898,-4.709114,-22.325066,72.20668
20231210 02:10:59,0.075354,-0.029720,0.052563,-0.049512,0.031384,0.051463,-36.737877,-4.337257,-22.215889,72.37255
20231210 02:10:59,0.094526,-0.128958,0.187526,-0.043120,0.022862,0.038679,-36.746841,-4.432281,-22.209785,72.729675
20231210 02:10:59,0.127649,-0.189377,0.292397,-0.030336,0.003685,0.017372,-36.913567,-4.353714,-21.948616,72.969444
20231210 02:10:59,0.134165,-0.190939,0.311575,-0.011160,-0.011229,-0.002870,-36.623138,-4.043976,-22.367867,72.00376
20231210 02:10:59,0.095927,-0.120978,0.253926,0.006951,-0.010164,-0.011393,-36.959541,-4.253151,-22.759468,71.89298
20231210 02:10:59,0.049503,-0.051225,0.158298,0.022932,0.006881,-0.012458,-36.719940,-4.147224,-22.228127,72.1562
20231210 02:10:59,-0.011280,0.002022,0.065178,0.031454,0.027123,-0.008197,-36.790627,-3.581635,-22.667656,70.93903
20231210 02:10:59,0.000879,0.020779,0.018812,0.030389,0.039907,-0.003935,-36.888474,-5.010628,-22.039467,73.00614
20231210 02:10:59,0.013542,0.044029,-0.000979,0.022932,0.043103,-0.005000,-36.834305,-4.632408,-21.795677,72.97379
20231210 02:10:59,-0.020803,0.048611,-0.002060,0.014409,0.039907,-0.006066,-37.021912,-5.110176,-22.436211,73.18397
20231210 02:10:59,-0.064173,0.098505,0.022278,0.004821,0.034581,0.000326,-36.783089,-4.620468,-22.465797,72.70025
20231210 02:10:59,-0.076996,0.070594,0.038580,0.001625,0.026058,0.009914,-36.437714,-4.316269,-22.080315,72.480156
20231210 02:10:59,-0.027242,0.081101,0.134518,0.004821,0.004751,0.014176,-36.789864,-3.965416,-22.106712,71.787056
20231210 02:10:59,0.045718,0.079428,0.125490,-0.000506,-0.019752,0.008849,-36.993217,-3.883156,-22.382042,71.21083
20231210 02:10:59,0.092382,0.016935,0.038641,-0.005833,-0.031471,-0.001804,-36.517746,-3.653816,-22.794197,69.75558
20231210 02:10:59,0.149805,-0.013529,-0.098859,-0.012225,-0.013360,-0.011393,-36.640030,-2.908264,-22.844078,68.874
20231210 02:10:59,0.142281,-0.002994,-0.128531,-0.010094,0.019666,-0.019915,-37.073631,-3.028809,-23.376411,69.35486
20231210 02:10:59,0.067244,-0.014019,-0.061121,0.001625,0.053757,-0.024177,-36.827637,-3.386047,-23.484612,70.42504
20231210 02:10:59,-0.029612,-0.030469,0.059942,0.021866,0.073998,-0.019915,-36.958130,-3.119301,-22.967445,71.324875
20231210 02:10:59,-0.097675,-0.038742,0.173096,0.032520,0.062280,-0.013523,-36.464340,-2.891808,-23.111351,71.18541
20231210 02:10:59,-0.161167,-0.057083,0.193202,0.028258,0.027123,-0.006066,-36.888596,-3.109215,-23.369331,71.43633
20231210 02:10:59,-0.167835,-0.098324,0.128035,0.017605,-0.008033,0.001392,-36.597397,-3.183250,-23.227623,71.1192
20231210 02:10:59,-0.111562,-0.102724,0.077538,0.006951,-0.030406,0.004588,-36.748375,-3.664726,-23.331673,71.25621
20231210 02:10:59,-0.065179,-0.101524,0.022588,-0.000506,-0.033602,0.004588,-36.403008,-3.360527,-22.946175,70.817215
20231210 02:10:59,-0.026877,-0.095071,0.001081,-0.001571,-0.021883,0.007784,-36.845566,-3.576088,-23.472389,70.78257
20231210 02:10:59,-0.016783,-0.105120,0.015162,0.005886,-0.004837,0.006718,-36.799599,-3.676659,-22.661537,71.74347
20231210 02:10:59,-0.024344,-0.113214,0.050608,0.022932,0.009012,0.002457,-36.651184,-3.753365,-23.190941,71.41741
20231210 02:10:59,-0.049312,-0.098925,0.060555,0.038912,0.018600,0.003522,-36.746574,-2.722763,-23.259163,70.42759
20231210 02:10:59,-0.103821,-0.076659,0.019466,0.050631,0.022862,0.007784,-36.718529,-3.013374,-22.436089,0.0
20231210 02:10:59,-0.150294,-0.065057,-0.055562,0.051696,0.017535,0.017372,-36.906143,-3.491150,-23.076622,71.231026
20231210 02:10:59,-0.149876,-0.016019,-0.183426,0.039977,0.009012,0.030156,-36.499046,-3.847549,-22.245476,72.07894
20231210 02:10:59,-0.155600,0.002510,-0.232128,0.017605,-0.003772,0.041875,-36.771935,-3.775375,-22.118950,72.030174
20231210 02:10:59,-0.139358,0.017744,-0.262503,-0.007963,-0.019752,0.051463,-36.985664,-4.921989,-22.180183,73.001366
20231210 02:10:59,-0.094559,0.018194,-0.277399,-0.030336,-0.025079,0.057855,-36.898209,-4.721870,-22.594292,72.03448
20231210 02:10:59,-0.030100,0.025053,-0.229805,-0.045251,-0.015491,0.055724,-36.606361,-3.278267,-23.221504,69.538475
20231210 02:11:00,0.034139,0.016433,-0.146255,-0.048447,-0.003772,0.049332,-36.580231,-2.609436,-23.800804,68.41839
20231210 02:11:00,0.023217,0.045863,-0.071391,-0.039924,0.009012,0.045071,-36.603401,-2.911964,-22.307594,70.45554
20231210 02:11:00,-0.005140,0.052953,0.016838,-0.029270,0.013274,0.045071,-36.808563,-3.771675,-22.655434,71.206116
20231210 02:11:00,-0.011505,0.075611,0.035934,-0.023944,0.010078,0.047202,-36.693047,-3.862160,-22.246452,71.55565
20231210 02:11:00,-0.008713,0.071588,0.005587,-0.035663,-0.005903,0.048267,-37.019722,-4.360100,-22.083244,72.338844
20231210 02:11:00,0.009248,0.059102,0.012764,-0.063362,-0.033602,0.044006,-37.064934,-4.643318,-22.333138,72.145195
20231210 02:11:00,0.076891,0.046551,0.041775,-0.094257,-0.063431,0.032287,-36.887054,-3.876770,-22.247429,71.2186
20231210 02:11:00,0.130090,0.005895,0.106210,-0.104910,-0.075150,0.017372,-36.711746,-3.668427,-22.795174,70.24213
20231210 02:11:00,0.163577,0.046761,0.168975,-0.088930,-0.063431,0.008849,-36.896408,-3.779900,-22.521797,70.72723
20231210 02:11:00,0.183774,0.038613,0.222216,-0.051643,-0.030406,0.003522,-36.878479,-3.589859,-22.534019,70.77153
20231210 02:11:00,0.140510,0.004214,0.206069,-0.005833,0.016470,0.003522,-36.853386,-4.246773,-22.624855,71.612785
20231210 02:11:00,0.113298,-0.051926,0.157477,0.034650,0.066541,0.007784,-36.975288,-3.693123,-22.394264,71.570724
20231210 02:11:00,0.085370,-0.100766,0.175563,0.061284,0.094240,0.006718,-36.632484,-3.947105,-22.642220,71.836716
20231210 02:11:00,0.055363,-0.108424,0.239618,0.070872,0.087848,0.002457,-37.012299,-3.497528,-23.211235,71.3656
20231210 02:11:00,-0.004988,-0.100210,0.267888,0.065546,0.051626,-0.001804,-36.702400,-3.765289,-22.520821,72.20847
20231210 02:11:00,-0.017364,-0.089389,0.269582,0.053827,0.002620,-0.006066,-36.614944,-3.565178,-22.934929,71.386566
20231210 02:11:00,-0.030639,-0.040190,0.207110,0.038912,-0.045321,-0.006066,-36.730446,-3.474686,-23.343895,70.61041
20231210 02:11:00,-0.014358,-0.040137,0.090763,0.023997,-0.077281,-0.003935,-36.720711,-3.763443,-22.789055,71.02505
20231210 02:11:00,0.013227,-0.050723,-0.019731,0.018670,-0.079412,-0.002870,-37.045967,-3.127525,-22.833809,69.93166
20231210 02:11:00,0.033063,-0.013620,-0.131051,0.020801,-0.049582,0.001392,-36.665771,-3.768990,-21.984322,71.274025
20231210 02:11:00,0.026312,-0.024387,-0.134501,0.028258,-0.014425,0.005653,-36.666153,-3.577103,-22.264793,70.94083
20231210 02:11:00,0.015016,-0.042589,-0.109297,0.037846,0.016470,0.008849,-36.921883,-2.931107,-22.711418,70.039024
20231210 02:11:00,0.008411,-0.063557,-0.095812,0.043173,0.038842,0.008849,-36.625328,-4.794044,-22.720833,71.936356
20231210 02:11:00,0.031871,-0.053960,-0.046978,0.045304,0.043103,0.006718,-37.099754,-3.697647,-22.797127,71.06758
20231210 02:11:00,0.034193,-0.115345,-0.008261,0.042108,0.031384,-0.000739,-36.869125,-3.686737,-22.259666,71.56128
20231210 02:11:00,0.014846,-0.111901,-0.000959,0.031454,0.010078,-0.010327,-36.683701,-3.959030,-21.972099,72.03422
20231210 02:11:00,0.001858,-0.091253,-0.020261,0.016540,-0.008033,-0.015654,-36.940079,-4.830666,-21.649818,73.76919
20231210 02:11:00,-0.054352,-0.100455,-0.021246,0.000559,-0.027210,-0.017785,-37.107574,-4.368324,-21.949593,72.94823
20231210 02:11:00,-0.047357,-0.082397,-0.023121,-0.015421,-0.038928,-0.018850,-36.773735,-4.717339,-22.191444,72.775764
20231210 02:11:00,-0.034234,-0.032818,-0.028253,-0.025009,-0.039994,-0.017785,-36.710220,-4.435982,-21.673302,72.58944
20231210 02:11:00,0.006786,-0.018664,-0.052718,-0.028205,-0.028275,-0.018850,-36.842880,-4.919312,-21.509087,73.31346
20231210 02:11:00,0.003324,-0.013929,-0.072299,-0.030336,-0.010164,-0.017785,-37.064934,-4.643318,-22.333138,72.54442
20231210 02:11:00,-0.022327,-0.032660,-0.063479,-0.031401,0.012208,-0.014589,-36.566780,-2.915665,-21.771111,71.22082
20231210 02:11:00,-0.029566,-0.034500,0.055745,-0.022878,0.019666,-0.012458,-36.488663,-2.618683,-22.459557,70.5419
20231210 02:11:00,-0.040961,-0.062853,0.133438,-0.010094,0.015404,-0.016719,-36.498016,-2.521812,-22.733925,70.12896
20231210 02:11:00,0.006649,-0.108200,0.165878,0.004821,0.002620,-0.027373,-36.145485,-3.064560,-22.427040,70.76907
20231210 02:11:00,0.006041,-0.099786,0.123359,0.016540,-0.008033,-0.039092,-36.602371,-1.586227,-22.796028,68.83417
20231210 02:11:00,-0.025271,-0.031204,0.030481,0.021866,-0.010164,-0.041222,-36.434875,-2.048569,-22.496239,69.291885
20231210 02:11:00,-0.056093,0.052311,-0.084072,0.019736,-0.002707,-0.034830,-36.762314,-2.162720,-22.893959,69.053635
20231210 02:11:00,-0.081512,0.111067,-0.178027,0.006951,0.007947,-0.025242,-36.490585,-1.659241,-23.861931,67.80756
20231210 02:11:00,-0.146321,0.125095,-0.214701,-0.019682,0.012208,-0.010327,-36.373924,-2.325386,-22.611549,0.0
20231210 02:11:00,-0.158818,0.103269,-0.174674,-0.048447,0.006881,0.003522,-36.551033,-3.475708,-22.136314,71.68219
20231210 02:11:00,-0.139378,0.081672,-0.101714,-0.067623,0.002620,0.013110,-36.981682,-3.229950,-21.754723,72.030846
20231210 02:11:00,-0.125876,0.064270,-0.054671,-0.068688,0.007947,0.021633,-37.080292,-4.275162,-21.687477,73.56441
