Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 02:54:54,0.157926,8.199904,5.461020,-0.001451,-0.025656,-0.017409,-26.868752,-7.631250,-10.950001,78.243004
20231209 02:54:54,0.150748,8.185547,5.437091,-0.006948,-0.044592,-0.024739,-28.050001,-6.975000,-11.118751,77.70395
20231209 02:54:54,0.124427,8.180761,5.408377,-0.016111,-0.056198,-0.025350,-29.025002,-7.106250,-11.006250,78.5707
20231209 02:54:54,0.124427,8.180761,5.386842,-0.025885,-0.060474,-0.022296,-27.806252,-9.112500,-11.737500,79.05485
20231209 02:54:54,0.145962,8.178369,5.396413,-0.035047,-0.056809,-0.016187,-29.062502,-6.806250,-10.556251,78.76703
20231209 02:54:54,0.169890,8.168797,5.444270,-0.039323,-0.045814,-0.008246,-28.012501,-7.275000,-11.737500,76.8578
20231209 02:54:54,0.203390,8.161619,5.511269,-0.039934,-0.030542,-0.001527,-27.243752,-8.175000,-10.443750,79.64785
20231209 02:54:54,0.251246,8.149654,5.583054,-0.032604,-0.018936,-0.003360,-27.187502,-8.793751,-10.443750,80.140015
20231209 02:54:54,0.279960,8.140083,5.630910,-0.023441,-0.015882,-0.010079,-27.862501,-8.662500,-11.418751,78.43065
20231209 02:54:54,0.285045,8.147262,5.623732,-0.013668,-0.014660,-0.017409,-28.837502,-8.475000,-12.675000,76.43168
20231209 02:54:54,0.263211,8.152048,5.571089,-0.009392,-0.010995,-0.025350,-27.562502,-7.500000,-11.925000,76.10893
20231209 02:54:54,0.217747,8.161619,5.532804,-0.014279,-0.010995,-0.032680,-29.156252,-7.256250,-10.687500,78.748184
20231209 02:54:54,0.157926,8.156834,5.535197,-0.028328,-0.023212,-0.038789,-27.600000,-7.518750,-10.556251,79.29517
20231209 02:54:54,0.095713,8.144869,5.592625,-0.048486,-0.050089,-0.043065,-27.825001,-6.562500,-11.156250,78.00082
20231209 02:54:54,0.033500,8.147262,5.707480,-0.063757,-0.083686,-0.044897,-27.375002,-7.106250,-9.675000,81.71454
20231209 02:54:54,-0.023928,8.156834,5.831907,-0.062535,-0.105066,-0.041232,-28.481251,-8.100000,-11.212501,81.398994
20231209 02:54:54,-0.052642,8.178369,5.899205,-0.046653,-0.106898,-0.032680,-28.631250,-8.231251,-10.575001,82.94783
20231209 02:54:54,-0.007178,8.190332,5.894420,-0.022220,-0.094681,-0.019853,-27.431252,-8.887501,-11.325001,81.76213
20231209 02:54:54,0.107677,8.168797,5.812765,0.005879,-0.072080,-0.015577,-28.481251,-8.418751,-10.143750,82.327
20231209 02:54:54,0.241675,8.156834,5.559125,0.031535,-0.018936,-0.038178,-27.768751,-8.531250,-10.537500,79.84875
20231209 02:54:54,0.210568,8.161619,5.487340,0.023594,-0.016493,-0.055893,-27.543751,-7.818750,-10.856251,78.505714
20231209 02:54:54,0.129212,8.183154,5.449055,0.009544,-0.026877,-0.069942,-27.300001,-7.706250,-10.443750,79.61512
20231209 02:54:54,0.009571,8.202297,5.451448,-0.003894,-0.032986,-0.076050,-28.537500,-7.331250,-12.281251,77.7106
20231209 02:54:54,-0.105284,8.207083,5.484948,-0.015500,-0.034207,-0.072385,-26.906252,-7.650000,-9.262501,83.63936
20231209 02:54:54,-0.167498,8.199904,5.513661,-0.020998,-0.036040,-0.060779,-28.068750,-8.175000,-11.250000,81.86371
20231209 02:54:54,-0.179462,8.187940,5.539983,-0.024663,-0.043981,-0.047952,-27.000002,-9.431251,-9.543751,86.04298
20231209 02:54:54,-0.138784,8.154441,5.563911,-0.028328,-0.056809,-0.038178,-28.200001,-8.625000,-9.562500,85.069176
20231209 02:54:54,-0.074178,8.142476,5.585446,-0.028939,-0.066582,-0.033291,-29.718752,-7.800000,-8.343750,85.89274
20231209 02:54:54,-0.033500,8.149654,5.592625,-0.022830,-0.068415,-0.030848,-28.012501,-7.593750,-10.050000,82.18847
20231209 02:54:54,-0.007178,8.147262,5.583054,-0.011835,-0.056198,-0.025350,-28.143751,-7.406250,-11.250000,79.80547
20231209 02:54:54,0.043071,8.142476,5.551947,0.004047,-0.032986,-0.019853,-28.218752,-8.325001,-10.031250,82.35241
20231209 02:54:54,0.100499,8.142476,5.480162,0.018096,-0.009163,-0.015577,-28.218752,-8.325001,-10.031250,81.67721
20231209 02:54:54,0.136391,8.149654,5.403592,0.019318,0.004887,-0.013744,-27.243752,-8.175000,-10.743751,79.48484
20231209 02:54:54,0.162712,8.140083,5.362914,0.005269,-0.004887,-0.016187,-26.812502,-7.912500,-11.700001,77.03432
20231209 02:54:54,0.133998,8.130213,5.353343,-0.017944,-0.036040,-0.020463,-26.531252,-9.656250,-10.200001,81.85711
20231209 02:54:54,0.086142,8.134998,5.374878,-0.043599,-0.073913,-0.018631,-28.200001,-7.125000,-10.181251,80.001724
20231209 02:54:54,0.088534,8.137691,5.401199,-0.065590,-0.104455,-0.013744,-27.881250,-8.343750,-11.737500,78.67641
20231209 02:54:54,0.145962,8.108678,5.413163,-0.080861,-0.117894,-0.009468,-28.162500,-7.406250,-10.800000,78.840454
20231209 02:54:54,0.232104,8.065607,5.444270,-0.091856,-0.115450,-0.009468,-27.843752,-7.781250,-10.218750,79.47746
20231209 02:54:54,0.297009,8.015358,5.513661,-0.096743,-0.105677,-0.016187,-28.143751,-7.406250,-11.568750,76.577446
20231209 02:54:54,0.364008,7.962716,5.647660,-0.082693,-0.073913,-0.041232,-28.912500,-7.312500,-9.356251,80.17984
20231209 02:54:54,0.332901,7.979465,5.681159,-0.068033,-0.051311,-0.057114,-28.537500,-8.118751,-9.375000,81.32177
20231209 02:54:54,0.260818,8.022536,5.693123,-0.060703,-0.036040,-0.069331,-29.531252,-7.481250,-11.100000,78.67046
20231209 02:54:54,0.179462,8.084749,5.717052,-0.062535,-0.032986,-0.080326,-28.050001,-8.493751,-10.200001,81.5136
20231209 02:54:54,0.081356,8.164012,5.772087,-0.065590,-0.040927,-0.085213,-26.212502,-7.443750,-10.425000,80.17136
20231209 02:54:54,-0.026321,8.250154,5.824728,-0.068033,-0.051311,-0.085213,-27.243752,-8.175000,-10.443750,82.24611
20231209 02:54:54,-0.119641,8.312366,5.846264,-0.068644,-0.055587,-0.078494,-28.050001,-7.293750,-10.050000,82.83313
20231209 02:54:54,-0.210568,8.348259,5.858228,-0.069255,-0.053144,-0.066277,-28.781252,-8.381250,-9.656250,85.60946
20231209 02:54:54,-0.332901,8.367402,5.911169,-0.069866,-0.048257,-0.046730,-27.693750,-8.118751,-9.637501,86.15598
20231209 02:54:54,-0.375972,8.353045,5.994918,-0.064368,-0.050089,-0.019242,-28.143751,-7.725000,-10.200001,85.37349
20231209 02:54:54,-0.304188,8.312366,6.040381,-0.051540,-0.050089,0.003360,-28.668751,-9.450001,-9.356251,88.36595
20231209 02:54:54,-0.210568,8.276474,6.040381,-0.034437,-0.047646,0.013744,-27.525002,-9.150001,-11.456250,83.710976
20231209 02:54:54,-0.165105,8.266903,6.030810,-0.020387,-0.043370,0.016798,-28.687502,-7.950000,-9.975000,84.6054
20231209 02:54:54,-0.179462,8.266903,6.021239,-0.007559,-0.042759,0.016798,-27.731251,-8.850000,-10.218750,85.154724
20231209 02:54:54,-0.217747,8.264510,6.002097,0.006490,-0.045814,0.021074,-28.068750,-8.175000,-11.250000,83.05695
20231209 02:54:54,-0.234497,8.266903,5.944669,0.021761,-0.050089,0.029626,-27.993752,-9.975000,-11.400001,84.92577
20231209 02:54:54,-0.222533,8.271688,5.843871,0.038254,-0.048868,0.041232,-27.787500,-8.231251,-10.537500,83.95538
20231209 02:54:54,-0.179462,8.269296,5.709873,0.046806,-0.037873,0.054671,-27.881250,-7.462500,-10.218750,83.039894
20231209 02:54:54,-0.088534,8.257332,5.585446,0.047417,-0.025656,0.066277,-27.712502,-9.318750,-9.168751,85.876976
20231209 02:54:54,0.023928,8.235796,5.496912,0.041309,-0.014660,0.068109,-28.068750,-8.493751,-9.731251,82.92139
20231209 02:54:54,0.112463,8.204690,5.422734,0.030313,-0.010995,0.062001,-27.431252,-6.337500,-10.743751,77.68206
20231209 02:54:54,0.155533,8.187940,5.360521,-0.007559,-0.000611,0.038789,-27.750002,-8.850000,-9.468750,82.24107
20231209 02:54:54,0.090927,8.147262,5.417949,-0.031382,-0.007330,0.032680,-27.806252,-8.231251,-9.768750,81.84028
20231209 02:54:54,0.040678,8.113463,5.537590,-0.042378,-0.021991,0.032069,-28.312502,-6.693750,-8.062500,83.82391
20231209 02:54:54,0.038285,8.096714,5.630910,-0.037491,-0.031153,0.037567,-28.743752,-8.681251,-9.656250,83.76893
20231209 02:54:54,0.076570,8.089535,5.650053,-0.024052,-0.028099,0.046730,-27.618752,-8.400001,-11.156250,80.40724
20231209 02:54:54,0.169890,8.065607,5.611767,-0.011835,-0.018325,0.053449,-29.662500,-7.762500,-10.462501,80.544754
20231209 02:54:54,0.304188,8.046464,5.563911,-0.005727,-0.004887,0.051617,-27.525002,-9.806251,-9.337501,82.98859
20231209 02:54:54,0.421436,8.039286,5.542376,-0.003894,0.013439,0.040621,-28.575001,-9.018750,-9.525001,80.86563
20231209 02:54:54,0.481256,8.036893,5.547161,-0.006338,0.026877,0.019242,-28.631250,-8.250000,-10.275001,78.24587
20231209 02:54:54,0.447757,8.039286,5.580661,-0.014279,0.026877,-0.003360,-28.068750,-8.512501,-9.431251,80.22131
20231209 02:54:54,0.349651,8.056036,5.642874,-0.025274,0.012217,-0.018631,-28.950001,-8.212501,-9.487500,80.96964
20231209 02:54:54,0.253639,8.068000,5.705087,-0.033215,-0.005498,-0.024128,-28.181252,-8.625000,-10.331250,80.8457
20231209 02:54:54,0.189033,8.051250,5.745765,-0.037491,-0.014660,-0.021074,-28.856251,-8.981251,-9.487500,83.46081
20231209 02:54:55,0.177069,8.015358,5.788836,-0.031993,-0.013439,-0.015577,-29.568750,-7.725000,-13.968751,75.51367
20231209 02:54:55,0.222533,7.993822,5.815157,-0.017944,-0.003054,-0.012522,-28.987501,-6.543750,-9.656250,80.38249
20231209 02:54:55,0.265603,7.981858,5.793622,-0.003283,0.010995,-0.015577,-29.043751,-7.443750,-8.868751,82.300385
20231209 02:54:55,0.270389,7.972287,5.740980,0.005269,0.019547,-0.022296,-27.131250,-9.243751,-10.743751,80.742004
20231209 02:54:55,0.239282,7.984251,5.688338,0.007101,0.015882,-0.030848,-28.706251,-7.462500,-11.043751,78.70917
20231209 02:54:55,0.232104,8.012965,5.638088,0.003436,0.007330,-0.036956,-29.268751,-6.506250,-9.618751,79.982346
20231209 02:54:55,0.241675,8.036893,5.604589,-0.006338,-0.003665,-0.046119,-28.612501,-8.550000,-10.275001,80.846596
20231209 02:54:55,0.236889,8.056036,5.602196,-0.022220,-0.025045,-0.060779,-28.631250,-8.231251,-10.575001,80.00563
20231209 02:54:55,0.114855,8.115856,5.633303,-0.025885,-0.017715,-0.062001,-29.175001,-7.575000,-8.700001,83.47958
20231209 02:54:55,0.023928,8.137691,5.666802,-0.025885,-0.003054,-0.054060,-28.762501,-8.362500,-10.425000,82.31385
20231209 02:54:55,-0.062213,8.161619,5.707480,-0.021609,0.001222,-0.041843,-28.837502,-7.593750,-10.725000,81.787025
20231209 02:54:55,-0.122034,8.231010,5.702694,-0.017944,0.031764,-0.021074,-28.143751,-9.075001,-10.031250,84.8021
20231209 02:54:55,-0.107677,8.269296,5.685945,-0.021609,0.061085,0.000916,-27.693750,-8.118751,-9.318750,84.57905
20231209 02:54:55,-0.105284,8.250154,5.702694,-0.041767,0.059863,0.008857,-28.781252,-9.262501,-11.006250,83.41087
20231209 02:54:55,-0.110070,8.254939,5.781658,-0.069866,0.028710,0.014355,-27.787500,-7.350000,-9.018750,84.411835
20231209 02:54:55,-0.078963,8.266903,5.903991,-0.091856,-0.021380,0.015577,-28.237501,-8.006250,-10.631250,82.59154
20231209 02:54:55,-0.078963,8.238190,6.014060,-0.098575,-0.062306,0.015577,-29.268751,-7.856250,-9.150001,85.24081
20231209 02:54:55,-0.064606,8.195119,6.095417,-0.086969,-0.075134,0.021074,-28.781252,-8.381250,-9.356251,85.525536
20231209 02:54:55,0.002393,8.159226,6.155237,-0.057038,-0.056198,0.030237,-27.656252,-8.418751,-9.637501,84.56242
20231209 02:54:55,0.078963,8.115856,6.169594,-0.015500,-0.022601,0.036956,-28.350000,-9.150001,-12.281251,80.87694
20231209 02:54:55,0.148355,8.060822,6.107381,0.026648,0.005498,0.035735,-28.125002,-7.725000,-10.800000,80.85684
20231209 02:54:55,0.184247,8.044071,5.999704,0.059634,0.023212,0.027183,-27.375002,-9.656250,-9.806251,84.18884
20231209 02:54:55,0.186640,8.060822,5.860621,0.077959,0.031764,0.017409,-28.143751,-7.725000,-9.731251,81.72575
20231209 02:54:55,0.160319,8.091928,5.738587,0.079792,0.034818,0.008246,-27.243752,-8.493751,-9.375000,82.92179
20231209 02:54:55,0.122034,8.127820,5.669195,0.071851,0.034207,0.000916,-28.612501,-7.368750,-9.375000,82.0321
20231209 02:54:55,0.074178,8.168797,5.633303,0.059634,0.028099,-0.002138,-29.212502,-7.275000,-8.700001,83.43669
20231209 02:54:55,0.038285,8.221439,5.638088,0.045584,0.025656,-0.000305,-28.181252,-7.425000,-9.731251,81.935356
20231209 02:54:55,0.031107,8.250154,5.702694,0.031535,0.016493,0.002749,-28.931252,-7.331250,-8.287500,84.50579
20231209 02:54:55,0.038285,8.245368,5.784050,0.027259,-0.029932,0.011912,-29.006250,-7.443750,-9.937500,82.0966
20231209 02:54:55,0.047856,8.233403,5.815157,0.035200,-0.031764,0.018631,-27.731251,-8.512501,-11.587501,80.26769
20231209 02:54:55,0.083749,8.173583,5.769693,0.044974,-0.024434,0.025961,-28.631250,-8.568750,-9.525001,83.6349
20231209 02:54:55,0.119641,8.115856,5.709873,0.055358,-0.015271,0.033902,-30.093752,-7.856250,-9.956250,82.12092
20231209 02:54:55,0.179462,8.087142,5.640481,0.060245,-0.007941,0.038178,-29.681252,-8.981251,-9.993751,82.57273
20231209 02:54:55,0.220140,8.070393,5.571089,0.055358,-0.004887,0.036345,-28.743752,-9.881250,-10.556251,81.96482
20231209 02:54:55,0.241675,8.053643,5.530411,0.039476,-0.009163,0.032680,-28.931252,-7.875000,-11.306251,78.2898
20231209 02:54:55,0.253639,8.053643,5.532804,0.021761,-0.018936,0.027794,-27.937502,-9.243751,-11.568750,78.96662
20231209 02:54:55,0.246461,8.068000,5.549554,0.003436,-0.028099,0.022296,-28.181252,-7.743750,-8.362500,82.78061
20231209 02:54:55,0.229711,8.070393,5.573482,-0.013668,-0.034207,0.019853,-28.612501,-7.368750,-9.375000,80.963936
20231209 02:54:55,0.220140,8.058429,5.628517,-0.026495,-0.036040,0.019242,-29.700001,-6.431250,-9.562500,80.13012
20231209 02:54:55,0.217747,8.044071,5.702694,-0.033215,-0.040316,0.017409,-27.712502,-7.631250,-10.687500,79.29667
20231209 02:54:55,0.210568,8.010572,5.769693,-0.032604,-0.045203,0.015577,-29.737501,-8.193750,-11.062500,80.21139
20231209 02:54:55,0.208176,7.967501,5.817550,-0.022830,-0.042148,0.011301,-28.050001,-7.293750,-10.350000,80.0377
20231209 02:54:55,0.208176,7.950751,5.843871,-0.007559,-0.033597,0.007025,-28.762501,-9.562500,-10.556251,82.65294
20231209 02:54:55,0.198604,7.948359,5.834300,0.009544,-0.021380,0.004581,-30.375002,-6.618750,-9.337501,81.599106
20231209 02:54:55,0.200997,7.941180,5.781658,0.025427,-0.007330,0.000916,-30.375002,-6.618750,-9.337501,81.481346
20231209 02:54:55,0.208176,7.950751,5.721837,0.034589,0.006108,-0.002138,-26.531252,-8.456250,-9.918751,81.55121
20231209 02:54:55,0.222533,7.974679,5.664410,0.037643,0.012828,-0.005803,-28.275002,-8.025001,-9.262501,82.243576
20231209 02:54:55,0.258425,7.991429,5.623732,0.035200,0.012217,-0.011301,-27.900002,-8.662500,-10.050000,81.15431
20231209 02:54:55,0.294616,7.991429,5.585446,0.022983,0.011606,-0.029626,-27.750002,-7.668750,-9.018750,81.27743
20231209 02:54:55,0.277567,8.005786,5.592625,0.022372,0.016493,-0.043065,-27.806252,-8.887501,-7.781250,84.983116
20231209 02:54:55,0.246461,8.032107,5.590232,0.024205,0.034818,-0.054671,-29.212502,-8.475000,-8.850000,83.13677
20231209 02:54:55,0.160319,8.084749,5.595017,0.021761,0.056198,-0.065666,-28.818750,-8.081250,-9.356251,82.47868
20231209 02:54:55,0.021535,8.149654,5.621338,0.012599,0.051311,-0.068109,-28.143751,-9.075001,-10.031250,83.51775
20231209 02:54:55,-0.071785,8.187940,5.650053,-0.000229,0.028099,-0.059558,-28.650002,-8.250000,-9.525001,84.335655
20231209 02:54:55,-0.126820,8.219047,5.678766,-0.010613,0.014049,-0.046730,-28.162500,-8.625000,-10.631250,83.325096
20231209 02:54:55,-0.129212,8.238190,5.712266,-0.016111,0.009163,-0.028404,-28.068750,-8.175000,-10.800000,82.569534
20231209 02:54:55,-0.040678,8.233403,5.784050,-0.014889,0.007330,-0.011301,-28.968752,-9.093750,-10.387501,83.89684
20231209 02:54:55,0.059821,8.209476,5.870192,-0.000840,-0.007330,-0.008246,-28.443750,-8.718750,-10.443750,82.641945
20231209 02:54:55,0.112463,8.242975,5.846264,0.024205,-0.006719,-0.013744,-29.850000,-7.443750,-9.993751,81.72786
20231209 02:54:55,0.177069,8.286046,5.724230,0.043752,0.025656,-0.010079,-27.243752,-8.175000,-10.143750,80.74637
20231209 02:54:55,0.198604,8.264510,5.623732,0.054136,0.055587,-0.019853,-28.556252,-9.000000,-10.275001,81.411125
20231209 02:54:55,0.100499,8.281260,5.590232,0.053525,0.070247,-0.026572,-26.137501,-8.043751,-10.725000,79.56847
20231209 02:54:55,-0.004786,8.331510,5.602196,0.048028,0.061696,-0.022296,-28.706251,-7.462500,-11.043751,80.161
20231209 02:54:55,-0.071785,8.343473,5.602196,0.040087,0.035429,-0.012522,-28.050001,-8.493751,-10.500000,82.55472
20231209 02:54:55,-0.107677,8.345866,5.592625,0.027259,0.001833,0.005192,-28.856251,-7.612500,-9.656250,83.47706
20231209 02:54:55,-0.062213,8.345866,5.597410,0.015653,-0.015882,0.029626,-28.162500,-7.425000,-10.200001,81.7995
20231209 02:54:55,0.057428,8.309974,5.638088,0.016264,-0.012217,0.051006,-29.043751,-8.325001,-10.687500,81.32591
20231209 02:54:55,0.198604,8.252546,5.676373,0.030313,0.002443,0.065055,-27.675001,-8.418751,-9.018750,82.81112
20231209 02:54:55,0.445364,8.152048,5.633303,0.055969,0.025656,0.061390,-28.556252,-8.137501,-8.325001,81.746025
20231209 02:54:55,0.495613,8.134998,5.585446,0.062688,0.032375,0.045508,-27.562502,-8.306251,-8.887501,80.25404
20231209 02:54:55,0.493221,8.140083,5.535197,0.059023,0.036651,0.027183,-27.300001,-7.725000,-10.143750,77.165215
20231209 02:54:55,0.426222,8.147262,5.513661,0.046806,0.026266,0.010079,-27.993752,-8.062500,-9.300000,79.72621
20231209 02:54:55,0.311366,8.175976,5.513661,0.025427,0.006719,-0.000305,-29.643751,-7.762500,-10.931251,78.143364
20231209 02:54:55,0.203390,8.197512,5.556732,0.001603,-0.007941,0.000916,-27.937502,-8.362500,-10.050000,80.798706
20231209 02:54:55,0.126820,8.197512,5.623732,-0.015500,-0.014660,0.012522,-28.893751,-8.512501,-10.256250,81.70994
20231209 02:54:55,0.126820,8.171190,5.676373,-0.022220,-0.016493,0.028404,-28.031252,-8.812500,-9.731251,82.87678
20231209 02:54:55,0.217747,8.130213,5.707480,-0.024052,-0.015271,0.038178,-27.656252,-9.618751,-10.218750,82.28947
20231209 02:54:55,0.352044,8.087142,5.733801,-0.025885,-0.018325,0.033291,-27.768751,-8.531250,-10.218750,80.03012
20231209 02:54:55,0.452543,8.046464,5.772087,-0.025274,-0.029321,0.011301,-27.187502,-7.593750,-9.843750,78.71409
20231209 02:54:55,0.462114,8.020144,5.793622,-0.021609,-0.044592,-0.016798,-27.206251,-8.475000,-10.743751,78.276726
20231209 02:54:55,0.409472,8.005786,5.800800,-0.014889,-0.055587,-0.042454,-27.600000,-7.200000,-11.625000,75.87311
20231209 02:54:55,0.325723,8.015358,5.800800,-0.006948,-0.058641,-0.063223,-28.312502,-7.556250,-9.262501,81.11426
20231209 02:54:55,0.208176,8.039286,5.805586,0.004658,-0.054365,-0.075440,-28.012501,-6.412500,-9.468750,80.299225
20231209 02:54:55,0.110070,8.053643,5.824728,0.018096,-0.050700,-0.075440,-27.206251,-7.275000,-10.612500,80.023224
20231209 02:54:55,0.078963,8.084749,5.824728,0.036422,-0.051922,-0.068109,-29.175001,-7.256250,-10.068750,81.67788
20231209 02:54:55,0.112463,8.125427,5.769693,0.056580,-0.047646,-0.059558,-27.768751,-8.531250,-10.537500,81.55633
20231209 02:54:55,0.165105,8.144869,5.673981,0.073073,-0.029932,-0.052838,-27.975000,-7.181250,-8.400001,82.905
20231209 02:54:55,0.203390,8.149654,5.571089,0.082235,-0.013439,-0.049784,-26.700001,-9.487500,-9.581250,82.74946
20231209 02:54:55,0.246461,8.166405,5.487340,0.082846,-0.005498,-0.049784,-29.268751,-7.368750,-11.287500,77.56899
20231209 02:54:55,0.285045,8.195119,5.405984,0.077349,-0.003054,-0.055282,-28.368752,-7.256250,-8.962501,80.394035
20231209 02:54:55,0.205783,8.240582,5.329115,0.026648,-0.010384,-0.077272,-28.125002,-9.075001,-10.331250,80.47775
20231209 02:54:55,0.100499,8.266903,5.429913,-0.005116,-0.025045,-0.081548,-27.937502,-8.362500,-10.050000,81.314255
20231209 02:54:55,-0.011964,8.276474,5.590232,-0.024663,-0.043370,-0.080937,-28.200001,-7.443750,-8.812500,83.758385
20231209 02:54:55,-0.133998,8.281260,5.729016,-0.029550,-0.057420,-0.071775,-28.650002,-7.387500,-8.006250,86.37344
20231209 02:54:55,-0.222533,8.262117,5.846264,-0.022220,-0.066582,-0.055893,-28.593752,-9.018750,-9.206250,87.21229
20231209 02:54:55,-0.251246,8.238190,5.908776,-0.001451,-0.069026,-0.035124,-27.656252,-8.418751,-9.637501,86.00593
20231209 02:54:55,-0.232104,8.223832,5.886942,0.028481,-0.048257,-0.013133,-27.787500,-8.868751,-8.400001,88.433464
20231209 02:54:55,-0.174676,8.216654,5.812765,0.053525,-0.021380,0.002749,-26.512501,-8.437500,-10.668751,83.23834
20231209 02:54:55,-0.110070,8.202297,5.717052,0.067575,-0.008552,0.010690,-26.925001,-7.650000,-8.962501,84.62137
20231209 02:54:55,-0.062213,8.178369,5.604589,0.074294,-0.007941,0.014355,-28.875002,-7.293750,-10.406250,81.76452
20231209 02:54:56,-0.026321,8.192725,5.480162,0.074905,-0.004276,0.012522,-28.762501,-8.381250,-10.106251,82.827965
20231209 02:54:56,-0.021535,8.216654,5.370092,0.065742,-0.003054,0.012522,-28.612501,-7.687500,-8.306251,84.71235
20231209 02:54:56,-0.016750,8.207083,5.288437,0.051693,-0.009163,0.016798,-27.693750,-9.637501,-8.850000,85.574974
20231209 02:54:56,0.014357,8.192725,5.238188,0.034589,-0.009163,0.021685,-27.825001,-7.050000,-9.018750,82.08515
