Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:11:13,-0.031687,-0.033574,0.050855,0.048607,-0.006329,0.001971,-39.832520,-11.947380,-10.979973,93.622055
20231214 03:11:13,-0.008213,-0.003811,-0.067254,0.060325,0.014978,0.006232,-40.105019,-12.067085,-10.572960,93.883865
20231214 03:11:13,-0.007280,0.038686,-0.133274,0.063521,0.037350,0.013690,-40.053413,-12.247051,-10.962608,93.62341
20231214 03:11:13,0.020839,0.021360,-0.150926,0.064587,0.054396,0.023278,-40.096054,-11.972065,-10.579079,93.65416
20231214 03:11:13,0.025693,-0.002810,-0.154105,0.057129,0.063984,0.027539,-39.805244,-11.854210,-10.717842,93.85552
20231214 03:11:13,-0.018506,-0.056610,-0.068180,0.046476,0.062919,0.028605,-39.875153,-11.672401,-10.596443,0.0
20231214 03:11:13,-0.015014,-0.101621,0.076927,0.040084,0.038416,0.025409,-39.656067,-12.314697,-10.686302,94.83511
20231214 03:11:13,0.000844,-0.135971,0.148614,0.037953,0.004325,0.021147,-39.886307,-12.517498,-10.943291,94.632126
20231214 03:11:13,0.009343,-0.084803,0.115391,0.034757,-0.016982,0.021147,-39.744293,-12.131039,-10.833138,94.049194
20231214 03:11:13,0.034893,-0.076633,0.042518,0.032626,-0.021244,0.020082,-39.557449,-11.269485,-10.753548,92.77326
20231214 03:11:13,0.080948,-0.068434,-0.043389,0.032626,-0.009525,0.019016,-40.157394,-11.503349,-10.744247,93.00938
20231214 03:11:13,0.077744,-0.112185,-0.083129,0.039018,0.012847,0.015820,-39.804855,-12.046097,-10.437370,94.09034
20231214 03:11:13,0.071800,-0.141572,-0.030006,0.051803,0.033089,0.010494,-40.026138,-12.153881,-10.700478,93.99986
20231214 03:11:13,0.070185,-0.129067,0.008829,0.068848,0.037350,0.009428,-40.000008,-11.485043,-11.279762,92.64533
20231214 03:11:13,0.078408,-0.113377,-0.001441,0.079502,0.035220,0.010494,-39.884117,-11.767422,-10.590324,93.40324
20231214 03:11:13,0.086265,-0.096410,-0.060366,0.079502,0.032024,0.010494,-39.990662,-11.581913,-11.005402,92.49776
20231214 03:11:13,0.126714,-0.086786,-0.125367,0.069913,0.036285,0.006232,-40.168541,-12.348442,-11.091110,92.96055
20231214 03:11:13,0.164711,-0.078939,-0.192206,0.047541,0.043743,-0.002291,-40.035484,-12.057011,-10.974838,92.71447
20231214 03:11:13,0.172532,-0.085994,-0.190958,0.024104,0.049069,-0.017205,-39.902435,-11.765572,-10.858566,92.66502
20231214 03:11:13,0.157958,-0.098209,-0.146371,0.007058,0.045873,-0.034251,-39.566414,-11.364502,-10.747429,92.55215
20231214 03:11:13,0.127900,-0.099508,-0.103528,-0.000400,0.036285,-0.045970,-39.523392,-11.831367,-10.850502,93.33624
20231214 03:11:13,0.055903,-0.060186,-0.057117,-0.000400,0.025632,-0.049166,-39.981316,-11.678783,-10.731049,93.45462
20231214 03:11:13,-0.015525,-0.019167,-0.070347,-0.000400,0.007521,-0.042774,-40.114372,-11.970215,-10.847321,93.86086
20231214 03:11:13,-0.096951,0.032955,-0.130440,-0.007857,0.003259,-0.027859,-40.139839,-11.121422,-11.036942,92.71898
20231214 03:11:13,-0.126413,0.073021,-0.201743,-0.024903,0.011782,-0.007617,-40.026138,-12.153881,-10.700478,0.0
20231214 03:11:13,-0.120598,0.097260,-0.185730,-0.050471,0.025632,0.011559,-39.868378,-12.327457,-10.955521,94.49507
20231214 03:11:13,-0.133788,0.066550,-0.023127,-0.068582,0.026697,0.023278,-39.778351,-11.569153,-10.736183,94.17194
20231214 03:11:13,-0.109684,-0.030545,0.149831,-0.068582,0.006455,0.026474,-39.948029,-11.856888,-11.388939,93.941475
20231214 03:11:13,-0.071236,-0.062426,0.216300,-0.056863,-0.010590,0.027539,-39.708809,-11.559071,-11.138062,93.662575
20231214 03:11:13,-0.037156,-0.059343,0.188162,-0.039817,-0.015917,0.026474,-39.893852,-11.478661,-11.145149,93.26762
20231214 03:11:13,0.007785,-0.057621,0.123821,-0.020641,-0.009525,0.022213,-39.860184,-11.848660,-11.522575,93.364075
20231214 03:11:13,-0.010870,-0.052696,0.071094,0.000666,0.006455,0.014755,-39.805626,-11.662323,-10.998314,93.69879
20231214 03:11:13,-0.048740,-0.044790,0.032260,0.020907,0.022436,0.010494,-39.347702,-11.814907,-11.117767,93.79739
20231214 03:11:13,-0.058592,0.032075,0.087099,0.046476,0.038416,0.008363,-39.347702,-11.814907,-11.117767,93.92267
20231214 03:11:13,-0.111671,0.079782,0.074214,0.070979,0.044808,0.015820,-40.142036,-11.871494,-11.389915,93.58675
20231214 03:11:13,-0.123776,0.108325,0.008816,0.076306,0.044808,0.030735,-39.832901,-11.755493,-11.260452,93.2514
20231214 03:11:13,-0.077681,0.112446,-0.078722,0.066717,0.050135,0.033931,-39.709579,-11.175297,-11.699005,91.97216
20231214 03:11:13,-0.029783,0.091334,-0.115906,0.048607,0.052265,0.027539,-39.505844,-11.449440,-11.143196,92.54716
20231214 03:11:13,0.008432,0.090807,-0.160601,0.026234,0.049069,0.021147,-40.239227,-11.782860,-11.530647,92.49549
20231214 03:11:13,0.001391,0.094358,-0.191736,0.000666,0.043743,0.015820,-40.291977,-11.027233,-11.982407,91.49913
20231214 03:11:13,-0.057443,0.113942,-0.188530,-0.028099,0.035220,0.009428,-39.857613,-11.290474,-10.889137,93.15157
20231214 03:11:14,-0.122640,0.144823,-0.121127,-0.055798,0.020305,0.011559,-39.769768,-11.282246,-11.022766,93.30426
20231214 03:11:14,-0.171534,0.167895,-0.068249,-0.074974,0.002194,0.023278,-39.391487,-10.964264,-11.575645,92.67402
20231214 03:11:14,-0.186368,0.159091,0.006178,-0.081366,-0.013786,0.042454,-39.479340,-10.972492,-11.442009,92.81426
20231214 03:11:14,-0.167986,0.125032,0.027186,-0.077105,-0.019113,0.060565,-39.727890,-11.173447,-11.967255,92.33763
20231214 03:11:14,-0.097219,0.072388,0.019840,-0.064320,-0.011656,0.072284,-39.647858,-11.835899,-11.253357,93.68654
20231214 03:11:14,-0.048944,0.012585,0.062827,-0.043013,0.008586,0.074415,-39.893852,-11.478661,-11.145149,93.34612
20231214 03:11:14,-0.016524,-0.029013,0.103989,-0.016380,0.023501,0.070153,-39.505463,-11.641331,-10.862732,93.76824
20231214 03:11:14,0.019112,-0.064904,0.129537,0.013450,0.023501,0.066957,-39.454247,-11.629402,-11.532852,93.01912
20231214 03:11:14,0.042569,-0.071876,0.085761,0.040084,0.025632,0.062696,-39.939827,-11.378094,-11.956001,91.96821
20231214 03:11:14,0.063693,-0.052523,-0.045216,0.049672,0.042677,0.059500,-39.260239,-11.614796,-11.531876,92.55003
20231214 03:11:14,0.057702,-0.022455,-0.083961,0.047541,0.054396,0.056304,-39.921135,-11.571831,-11.407280,92.49126
20231214 03:11:14,0.052897,0.007277,-0.093932,0.037953,0.054396,0.053108,-39.560020,-11.827667,-11.386986,92.86888
20231214 03:11:14,0.027160,0.020763,-0.118431,0.015581,0.052265,0.052042,-39.990662,-11.581913,-11.005402,92.90328
20231214 03:11:14,0.022944,0.026323,-0.113222,-0.017445,0.044808,0.053108,-39.621353,-11.358952,-11.552170,92.181076
20231214 03:11:14,0.069975,-0.003352,-0.025257,-0.049406,0.014978,0.049912,-39.884888,-11.383640,-11.151268,92.61618
20231214 03:11:14,0.097633,-0.058340,0.031118,-0.070712,-0.018048,0.040323,-39.860184,-11.848660,-11.522575,92.58332
20231214 03:11:14,0.136989,-0.075448,-0.034787,-0.080301,-0.029766,0.026474,-39.999626,-11.676933,-10.999290,92.60699
20231214 03:11:14,0.161475,-0.065633,-0.088365,-0.083497,-0.014852,0.014755,-39.824326,-11.468582,-11.547028,91.886696
20231214 03:11:14,0.166193,-0.062807,-0.082366,-0.072843,0.008586,0.005167,-40.087852,-11.493267,-11.146126,92.33674
20231214 03:11:14,0.133164,-0.034949,-0.085278,-0.057928,0.033089,0.001971,-39.469986,-11.069363,-11.167648,92.004776
20231214 03:11:14,0.095696,0.000715,-0.075511,-0.049406,0.056527,0.004102,-39.903206,-11.381790,-11.419510,92.43403
20231214 03:11:14,0.046403,0.023355,0.005229,-0.041948,0.059723,0.009428,-39.930099,-11.666851,-11.401169,93.111015
20231214 03:11:14,0.009644,0.009722,0.087415,-0.039817,0.034154,0.017951,-39.930481,-11.474964,-11.681648,92.81661
20231214 03:11:14,-0.005420,-0.006194,0.123634,-0.037687,0.006455,0.027539,-39.884888,-11.383640,-11.151268,93.20101
20231214 03:11:14,-0.006443,-0.033775,0.100520,-0.031295,-0.008460,0.030735,-39.770149,-11.090355,-11.303246,92.4705
20231214 03:11:14,0.054803,-0.054319,0.066406,-0.021706,-0.005263,0.026474,-39.963768,-11.296856,-11.023743,92.63576
20231214 03:11:14,0.087263,-0.011674,0.019286,-0.017445,0.009651,0.024343,-39.770531,-10.898464,-11.583710,91.55601
20231214 03:11:14,0.120459,-0.003043,0.029711,-0.014249,0.022436,0.021147,-39.682686,-10.890236,-11.717346,91.40795
20231214 03:11:14,0.135436,-0.016001,0.037782,-0.014249,0.025632,0.015820,-39.797043,-11.375412,-11.284904,92.568405
20231214 03:11:14,0.098908,-0.047590,0.043359,-0.019576,0.025632,0.008363,-39.709198,-11.367180,-11.418533,92.6136
20231214 03:11:14,0.077556,-0.066472,0.060309,-0.023837,0.020305,-0.003356,-39.497269,-11.162533,-11.429779,92.37941
20231214 03:11:14,0.094515,-0.080010,0.079090,-0.025968,0.004325,-0.016140,-39.594841,-10.882004,-11.850975,91.64937
20231214 03:11:14,0.080085,-0.050778,0.052701,-0.028099,-0.006329,-0.025728,-39.621353,-11.358952,-11.552170,0.0
20231214 03:11:14,0.079760,-0.007746,0.045480,-0.029164,-0.006329,-0.032120,-39.867348,-11.001713,-11.443962,91.878975
20231214 03:11:14,0.110430,0.011094,0.047740,-0.022772,-0.005263,-0.038512,-39.788841,-10.896614,-11.851952,91.57058
20231214 03:11:14,0.072743,0.031474,0.069174,-0.009988,-0.004198,-0.040643,-39.911781,-11.668701,-11.132927,93.256226
20231214 03:11:14,0.026470,0.043458,0.069798,0.013450,0.003259,-0.035316,-39.700615,-11.080276,-11.705124,92.25415
20231214 03:11:14,-0.018765,0.053432,0.052929,0.039018,0.013913,-0.024663,-39.690880,-11.369030,-11.150291,93.02826
20231214 03:11:14,-0.039489,0.077758,-0.006926,0.061391,0.026697,-0.010813,-39.779114,-11.185375,-11.297127,92.50745
20231214 03:11:14,-0.040843,0.090541,-0.111591,0.067783,0.038416,0.001971,-39.745438,-11.555374,-11.674553,92.4328
20231214 03:11:14,-0.025530,0.086146,-0.174106,0.052868,0.041612,0.008363,-39.796661,-11.567303,-11.004425,92.993904
20231214 03:11:14,-0.010602,0.054724,-0.194056,0.023038,0.029893,0.010494,-39.648628,-11.452122,-11.814301,92.13092
20231214 03:11:14,0.000691,0.047331,-0.182433,-0.015314,0.007521,0.010494,-39.515198,-11.352570,-11.417557,92.43023
20231214 03:11:14,0.014777,0.021826,-0.140257,-0.053667,-0.022309,0.008363,-39.930481,-11.474964,-11.681648,92.443504
20231214 03:11:14,0.019384,-0.021491,-0.093937,-0.083497,-0.048943,0.006232,-39.779114,-11.185375,-11.297127,92.45163
20231214 03:11:14,0.026693,-0.035876,-0.094852,-0.101608,-0.057466,-0.000160,-39.541702,-11.829517,-11.118744,93.377335
20231214 03:11:14,0.026528,-0.003875,-0.052044,-0.105869,-0.048943,-0.002291,-39.576141,-11.075745,-11.302269,92.54146
20231214 03:11:14,-0.003472,0.004373,-0.000775,-0.094150,-0.034028,0.004102,-39.718163,-11.462200,-11.412415,93.10063
20231214 03:11:14,-0.018061,-0.009608,0.078578,-0.071778,-0.013786,0.013690,-39.912170,-11.476810,-11.413391,93.351425
20231214 03:11:14,-0.038465,-0.034492,0.150829,-0.036621,0.004325,0.024343,-40.000778,-11.101265,-11.840706,92.78318
20231214 03:11:14,-0.057744,-0.087579,0.179155,-0.002530,0.017109,0.032866,-40.027672,-11.386322,-11.822365,93.05815
20231214 03:11:14,-0.036167,-0.107085,0.159519,0.023038,0.017109,0.036062,-39.797432,-11.183525,-11.565369,92.83144
20231214 03:11:14,0.015483,-0.137668,0.108722,0.033692,0.009651,0.029670,-39.761566,-10.803448,-11.589821,92.043274
20231214 03:11:14,0.068420,-0.147377,0.031135,0.026234,-0.001002,0.012624,-39.639282,-11.548992,-11.539940,92.72702
20231214 03:11:14,0.078245,-0.111613,-0.043225,0.007058,-0.009525,-0.009748,-39.691650,-10.985256,-11.711235,91.66206
20231214 03:11:14,0.090900,-0.070272,-0.110384,-0.021706,-0.014852,-0.028924,-39.312988,-10.859165,-11.983635,91.41465
20231214 03:11:14,0.040453,-0.015636,-0.107433,-0.050471,-0.020178,-0.041708,-39.955185,-11.009945,-11.310333,92.21447
20231214 03:11:14,0.005306,0.063856,-0.066155,-0.067516,-0.023374,-0.048100,-39.894623,-11.094887,-11.706100,92.2124
20231214 03:11:14,-0.045620,0.096236,-0.024192,-0.070712,-0.022309,-0.043839,-39.664375,-10.892082,-11.449097,92.421936
20231214 03:11:14,-0.086444,0.130688,0.023953,-0.064320,-0.013786,-0.031055,-39.849419,-10.811676,-11.456184,92.604996
20231214 03:11:14,-0.124314,0.107563,0.071659,-0.045144,-0.008460,-0.017205,-39.761566,-10.803448,-11.589821,92.506454
20231214 03:11:14,-0.121903,0.078641,0.041954,-0.022772,0.004325,-0.002291,-39.964149,-11.104965,-11.304222,93.13049
20231214 03:11:14,-0.131179,0.067321,0.021091,-0.002530,0.023501,0.006232,-40.088242,-11.301380,-11.426598,93.21108
20231214 03:11:14,-0.118106,0.097019,0.070029,0.008123,0.032024,0.011559,-40.000008,-11.485043,-11.279762,93.53944
20231214 03:11:14,-0.109608,0.108912,0.092854,0.010254,0.024566,0.013690,-39.628128,-10.703896,-11.193085,92.78279
20231214 03:11:14,-0.120795,0.111022,0.080103,0.001731,0.016043,0.015820,-39.830719,-11.005413,-10.907478,93.345406
20231214 03:11:14,-0.109031,0.109051,0.097695,-0.007857,0.002194,0.016886,-39.779877,-10.801598,-11.858070,92.18292
20231214 03:11:14,-0.072694,0.091373,0.100320,-0.015314,-0.016982,0.019016,-39.770149,-11.090355,-11.303246,92.80035
20231214 03:11:14,-0.036222,0.083992,0.064803,-0.019576,-0.025505,0.019016,-39.912170,-11.476810,-11.413391,0.0
20231214 03:11:14,0.010754,0.048804,0.039060,-0.019576,-0.024440,0.017951,-40.070313,-11.111340,-11.438828,92.40419
20231214 03:11:14,0.024119,0.042465,0.006680,-0.017445,-0.019113,0.015820,-39.788841,-10.896614,-11.851952,91.74242
20231214 03:11:14,0.030734,0.033709,-0.029751,-0.013184,-0.007394,0.015820,-39.849030,-11.003563,-11.175720,92.34386
20231214 03:11:14,0.035795,0.029478,-0.084181,-0.009988,0.011782,0.017951,-39.682304,-11.082123,-11.436874,92.34518
20231214 03:11:14,0.004459,0.022716,-0.097499,-0.011053,0.035220,0.020082,-39.724937,-10.807148,-11.053329,92.44645
20231214 03:11:14,0.008317,0.006731,-0.051801,-0.011053,0.044808,0.020082,-40.042648,-11.210060,-10.896225,93.2901
20231214 03:11:14,-0.003629,-0.027830,0.047297,-0.011053,0.038416,0.014755,-39.778351,-11.569153,-10.736183,94.028336
20231214 03:11:14,0.003277,-0.087727,0.090581,-0.006792,0.027762,0.004102,-39.787697,-11.472282,-11.010536,93.9778
20231214 03:11:14,-0.044312,-0.104574,0.128690,0.000666,0.016043,-0.005487,-40.237427,-10.840893,-11.458138,92.89621
20231214 03:11:14,-0.079690,-0.062849,0.114794,0.012385,0.007521,-0.006552,-40.017937,-11.675083,-11.267540,94.03995
20231214 03:11:14,-0.105659,-0.020379,0.090040,0.023038,0.002194,-0.000160,-39.912170,-11.476810,-11.413391,93.48782
20231214 03:11:14,-0.099007,0.015849,0.002729,0.028365,0.003259,0.014755,-39.894623,-11.094887,-11.706100,92.50155
20231214 03:11:14,-0.069695,0.039295,-0.085174,0.027300,0.006455,0.029670,-40.009743,-11.196285,-11.834587,92.229546
20231214 03:11:14,-0.027356,0.031829,-0.143413,0.024104,0.014978,0.038193,-39.770149,-11.090355,-11.303246,92.34387
20231214 03:11:14,0.021511,-0.010582,-0.205583,0.016646,0.026697,0.039258,-40.078888,-11.398247,-11.152245,92.6151
20231214 03:11:14,0.072767,-0.063481,-0.238897,0.005993,0.039481,0.034997,-39.982079,-11.295006,-11.291992,92.37141
20231214 03:11:14,0.086725,-0.086411,-0.232247,-0.008922,0.048004,0.025409,-39.894623,-11.094887,-11.706100,91.54873
20231214 03:11:14,0.129929,-0.070125,-0.240710,-0.029164,0.052265,0.014755,-40.115517,-11.394550,-11.688736,92.03355
20231214 03:11:14,0.126257,-0.066679,-0.167775,-0.053667,0.050135,-0.000160,-39.524544,-11.255707,-11.691917,92.27911
20231214 03:11:14,0.088017,-0.080243,-0.076273,-0.072843,0.035220,-0.015075,-39.497269,-11.162533,-11.429779,0.0
20231214 03:11:14,0.012436,-0.101521,0.029097,-0.085627,0.011782,-0.026794,-39.303642,-10.956036,-11.709282,92.775536
20231214 03:11:14,-0.034768,-0.074355,0.106092,-0.089889,-0.010590,-0.032120,-39.566795,-11.172615,-11.027901,93.65649
20231214 03:11:14,-0.070844,-0.011979,0.110926,-0.084562,-0.023374,-0.027859,-40.070313,-11.111340,-11.438828,93.0193
20231214 03:11:14,-0.043972,0.020690,0.090096,-0.068582,-0.019113,-0.017205,-39.743248,-10.805298,-11.321579,92.56542
20231214 03:11:14,-0.006056,0.061004,0.084664,-0.040883,0.000063,-0.004421,-39.539902,-10.887554,-11.046242,92.708374
20231214 03:11:14,0.039052,0.046685,0.047931,-0.007857,0.026697,0.003036,-40.352158,-11.134182,-11.306175,0.0
20231214 03:11:14,0.082701,0.025325,-0.012218,0.018777,0.055461,0.006232,-39.797432,-11.183525,-11.565369,92.42175
20231214 03:11:14,0.078224,-0.009529,-0.032171,0.029430,0.072507,0.000906,-39.760803,-11.187225,-11.028877,93.04191
20231214 03:11:14,0.061324,0.004824,0.033597,0.027300,0.067180,-0.009748,-39.646446,-10.702045,-11.461327,92.24764
20231214 03:11:14,0.047257,-0.006812,0.058117,0.017711,0.042677,-0.016140,-39.478951,-11.164383,-11.161537,92.94648
20231214 03:11:14,0.053080,0.041370,0.053432,0.001731,0.018174,-0.019336,-40.000008,-11.485043,-11.279762,92.99357
20231214 03:11:15,0.059435,0.078218,-0.003893,-0.017445,0.005390,-0.021467,-39.734283,-10.710278,-11.327698,92.091835
20231214 03:11:15,0.050679,0.078262,-0.023677,-0.031295,0.003259,-0.023597,-39.816124,-10.989784,-12.114090,0.0
20231214 03:11:15,0.049091,0.048768,-0.001533,-0.035556,0.003259,-0.024663,-39.691650,-10.985256,-11.711235,92.37433
20231214 03:11:15,0.026395,0.020097,0.015286,-0.032360,0.009651,-0.023597,-39.788841,-10.896614,-11.851952,92.26741
20231214 03:11:15,-0.007263,0.029339,0.003746,-0.023837,0.023501,-0.018271,-39.691269,-11.177143,-11.430756,93.179405
20231214 03:11:15,-0.037230,0.030701,0.058825,-0.016380,0.032024,-0.015075,-39.709579,-11.175297,-11.699005,93.183685
20231214 03:11:15,-0.052086,-0.001512,0.125188,-0.007857,0.026697,-0.012944,-39.843407,-11.082954,-12.376221,92.614746
20231214 03:11:15,-0.067231,-0.026785,0.115574,-0.001465,0.021370,-0.012944,-39.806007,-11.470432,-11.278786,94.03626
20231214 03:11:15,-0.063698,-0.068623,0.090004,0.000666,0.019240,-0.012944,-39.558212,-10.885704,-11.314491,93.36354
20231214 03:11:15,-0.058035,-0.116994,0.039076,0.002797,0.017109,-0.018271,-39.612770,-11.072044,-11.838753,93.17942
20231214 03:11:15,-0.054682,-0.167082,-0.003812,-0.000400,0.017109,-0.026794,-39.267784,-10.575958,-11.733734,92.75193
20231214 03:11:15,-0.067382,-0.159563,-0.015552,-0.003596,0.016043,-0.039578,-39.807159,-10.894764,-12.120201,0.0
20231214 03:11:15,-0.058025,-0.102464,-0.008437,-0.004661,0.012847,-0.049166,-39.691650,-10.985256,-11.711235,92.909065
20231214 03:11:15,-0.048524,-0.013260,-0.017987,-0.001465,0.011782,-0.055558,-39.690880,-11.369030,-11.150291,93.719795
20231214 03:11:15,-0.045964,0.062433,-0.003643,0.003862,0.014978,-0.055558,-40.027672,-11.386322,-11.822365,93.133606
20231214 03:11:15,-0.062037,0.108188,-0.008071,0.016646,0.024566,-0.052362,-39.727890,-11.173447,-11.967255,92.62823
20231214 03:11:15,-0.056080,0.130991,-0.084702,0.029430,0.045873,-0.044904,-39.736855,-11.268467,-11.961136,92.54948
20231214 03:11:15,-0.037209,0.159483,-0.135768,0.034757,0.073572,-0.035316,-39.682686,-10.890236,-11.717346,92.42052
20231214 03:11:15,-0.050015,0.132919,-0.166827,0.027300,0.091683,-0.028924,-39.612000,-11.455822,-11.277809,93.66816
20231214 03:11:15,-0.068630,0.107385,-0.127130,0.009189,0.090618,-0.028924,-39.481911,-11.530682,-12.075455,93.332664
20231214 03:11:15,-0.082309,0.093112,-0.023184,-0.015314,0.067180,-0.033186,-39.825096,-11.084805,-12.107979,93.01296
20231214 03:11:15,-0.120893,0.142225,0.075265,-0.038752,0.024566,-0.034251,-39.666946,-11.450272,-12.082550,93.47515
20231214 03:11:15,-0.112635,0.157024,0.109473,-0.054732,-0.019113,-0.028924,-39.551437,-11.540764,-11.673576,93.937706
20231214 03:11:15,-0.136491,0.198730,0.073871,-0.056863,-0.040420,-0.016140,-39.321571,-11.146076,-11.697052,93.196915
20231214 03:11:15,-0.091695,0.202220,0.001047,-0.044079,-0.034028,0.003036,-39.745438,-11.555374,-11.674553,93.272484
20231214 03:11:15,-0.010568,0.178739,-0.050982,-0.020641,-0.009525,0.020082,-39.833672,-11.371712,-11.821388,92.70131
20231214 03:11:15,0.041877,0.142035,-0.091363,-0.002530,0.020305,0.025409,-39.815742,-11.181675,-11.833611,92.43362
20231214 03:11:15,0.060143,0.116302,-0.092332,0.007058,0.048004,0.023278,-39.842636,-11.466732,-11.815277,92.917786
20231214 03:11:15,0.052128,0.092605,-0.047971,0.011319,0.060788,0.019016,-39.718925,-11.078426,-11.973366,92.70911
20231214 03:11:15,-0.006325,0.087813,0.021810,0.010254,0.056527,0.017951,-39.860954,-11.464882,-12.083527,93.339714
20231214 03:11:15,-0.061720,0.123222,0.104498,0.005993,0.030958,0.029670,-39.682686,-10.890236,-11.717346,93.189
20231214 03:11:15,-0.104733,0.141880,0.129027,-0.005726,-0.004198,0.045650,-39.727890,-11.173447,-11.967255,93.27123
20231214 03:11:15,-0.089463,0.104609,0.110057,-0.018510,-0.038289,0.057369,-39.640434,-10.973324,-12.381355,92.339615
20231214 03:11:15,-0.002422,0.043047,0.048256,-0.025968,-0.057466,0.061630,-39.894623,-11.094887,-11.706100,92.73291
