Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231217 03:15:37,0.009841,0.077747,-0.137137,0.043556,0.075220,-0.010207,-1.692337,3.276485,-55.463356,5.7450185
20231217 03:15:37,0.008101,0.102003,-0.131408,0.023314,0.034737,-0.016599,-1.419456,3.204300,-55.589897,5.5833263
20231217 03:15:37,-0.005112,0.089468,-0.099127,-0.018234,-0.029184,-0.026188,-1.498333,3.291092,-55.462379,5.7455873
20231217 03:15:37,-0.009645,0.065657,-0.115398,-0.060848,-0.088843,-0.038972,-1.665443,3.561543,-55.481697,5.3308697
20231217 03:15:37,0.041963,0.030836,-0.139438,-0.093874,-0.119738,-0.052821,-1.481174,3.864910,-56.035545,4.4768643
20231217 03:15:37,0.089424,0.001074,-0.160889,-0.110919,-0.117608,-0.071998,-1.577984,3.761662,-55.895805,4.126091
20231217 03:15:37,0.128208,-0.045897,-0.098431,-0.110919,-0.090974,-0.096501,-1.956257,3.443687,-55.342918,4.970078
20231217 03:15:37,0.099156,-0.075516,0.047866,-0.085351,-0.049425,-0.124200,-1.789150,3.173237,-55.323601,5.968397
20231217 03:15:37,-0.007202,-0.011952,0.264394,-0.028888,-0.020661,-0.132722,-1.665829,3.753433,-55.762154,7.4692593
20231217 03:15:37,-0.161165,0.082353,0.307261,0.035033,0.008103,-0.126330,-1.850098,3.450062,-55.208305,9.541815
20231217 03:15:37,-0.313565,0.121575,0.285895,0.092562,0.035802,-0.097566,-1.762253,3.458294,-55.341942,10.347981
20231217 03:15:37,-0.378990,0.149356,0.160868,0.134111,0.061371,-0.051756,-1.798882,3.461990,-55.878441,10.474297
20231217 03:15:37,-0.369700,0.185675,0.062280,0.153287,0.076286,-0.008077,-1.498333,3.291092,-55.462379,9.62306
20231217 03:15:37,-0.308668,0.165866,0.018641,0.142633,0.068828,0.028145,-1.904270,3.071835,-55.452110,9.63896
20231217 03:15:37,-0.249446,0.139870,-0.036836,0.109608,0.032606,0.053714,-1.234417,3.123894,-55.582802,7.3361526
20231217 03:15:37,-0.117668,0.128076,-0.065686,0.059536,-0.022792,0.064367,-1.454929,2.632339,-55.284966,6.1813445
20231217 03:15:37,0.009993,0.154922,-0.121514,0.000942,-0.079255,0.060106,-1.691952,3.084595,-55.182884,6.1627917
20231217 03:15:37,0.028665,0.140277,-0.237478,-0.066175,-0.125065,0.060106,-1.428421,3.109283,-55.583778,0.0
20231217 03:15:37,0.044149,0.125389,-0.300107,-0.130096,-0.153830,0.064367,-1.710266,3.086445,-55.451134,5.6085415
20231217 03:15:37,0.050186,0.112406,-0.227544,-0.172710,-0.165548,0.070759,-1.940899,3.075535,-55.988594,5.518478
20231217 03:15:37,0.064326,0.081123,-0.142856,-0.182298,-0.150634,0.080347,-2.089695,3.344135,-55.739662,5.1083093
20231217 03:15:37,0.099648,0.032125,-0.076680,-0.164187,-0.113346,0.086739,-2.202244,3.800922,-55.234718,4.992601
20231217 03:15:37,0.107994,-0.057223,0.013433,-0.131161,-0.067536,0.082478,-1.992500,3.255493,-55.598946,4.2305975
20231217 03:15:37,0.142959,-0.142417,0.163518,-0.088547,-0.035576,0.068628,-1.947292,3.538708,-55.349022,0.0
20231217 03:15:37,0.156833,-0.191148,0.290790,-0.038476,-0.031315,0.041995,-2.302013,3.331375,-56.008888,4.1842613
20231217 03:15:37,0.165637,-0.185634,0.278325,0.007334,-0.031315,0.012165,-1.931934,3.170555,-55.994713,3.9060156
20231217 03:15:37,0.141153,-0.147711,0.168159,0.041425,-0.022792,-0.013403,-1.823204,3.735123,-55.226646,4.168604
20231217 03:15:37,0.100653,-0.070126,0.024670,0.060602,-0.000419,-0.030449,-2.283314,3.137634,-55.460167,5.1332083
20231217 03:15:37,0.070565,-0.011492,-0.093766,0.066994,0.031541,-0.042168,-2.399204,3.420013,-56.149605,5.4572196
20231217 03:15:37,0.053287,0.036373,-0.131952,0.065928,0.058175,-0.047495,-1.711037,3.470222,-56.012062,5.0633245
20231217 03:15:37,0.017181,0.057622,-0.098849,0.063798,0.068828,-0.046429,-1.895306,3.166855,-55.458214,6.0968537
20231217 03:15:37,-0.043637,0.073947,-0.009895,0.061667,0.056044,-0.044299,-2.116974,3.250965,-56.001793,6.798658
20231217 03:15:37,-0.078500,0.097201,0.082104,0.058471,0.010234,-0.041102,-1.674408,3.466522,-55.475578,6.4088664
20231217 03:15:37,-0.090006,0.129685,0.063871,0.039295,-0.046229,-0.040037,-2.282928,2.945747,-55.179695,7.0467987
20231217 03:15:37,-0.069638,0.193458,-0.040417,0.010530,-0.081386,-0.036841,-2.204819,3.242733,-55.868172,7.1748953
20231217 03:15:37,-0.096811,0.286237,-0.138122,-0.017169,-0.085647,-0.020861,-1.904270,3.071835,-55.452110,6.9153957
20231217 03:15:37,-0.106134,0.308518,-0.175017,-0.029953,-0.063275,0.002577,-1.761871,3.266407,-55.061470,6.594418
20231217 03:15:37,-0.096775,0.274644,-0.136810,-0.025692,-0.028119,0.024949,-1.825394,2.985043,-55.579628,6.889766
20231217 03:15:37,-0.117620,0.193898,-0.042300,-0.010777,-0.002550,0.041995,-2.027977,2.683529,-55.294014,6.603833
20231217 03:15:37,-0.067107,0.087600,0.098913,0.011596,-0.008942,0.052648,-1.983154,3.158627,-55.324577,5.978155
20231217 03:15:37,-0.023337,0.033446,0.152264,0.032903,-0.040903,0.051583,-1.886341,3.261875,-55.464333,4.9293804
20231217 03:15:37,0.053089,0.011826,0.086098,0.042491,-0.080321,0.045191,-2.017208,3.720512,-55.227623,4.294636
20231217 03:15:37,0.114446,-0.021794,-0.065499,0.038229,-0.109085,0.031341,-2.010048,2.873569,-55.306236,3.7864747
20231217 03:15:37,0.150439,-0.016860,-0.222014,0.023314,-0.118673,0.016426,-2.168190,3.239037,-55.331673,0.0
20231217 03:15:37,0.181625,0.005461,-0.336996,0.010530,-0.098432,-0.000619,-2.617149,3.486645,-55.218330,4.2270503
20231217 03:15:37,0.153601,0.035325,-0.436815,0.005204,-0.045164,-0.012338,-2.195469,3.145863,-55.593803,4.638499
20231217 03:15:37,0.069035,0.095671,-0.433964,0.005204,0.013430,-0.009142,-2.256420,3.422695,-55.478508,5.5179415
20231217 03:15:37,-0.001250,0.119677,-0.332109,0.005204,0.054979,0.002577,-2.432110,3.406235,-55.211235,6.706224
20231217 03:15:37,-0.080398,0.065536,-0.220080,0.006269,0.069894,0.016426,-2.019012,2.778549,-55.300117,6.478699
20231217 03:15:37,-0.097084,-0.018419,-0.100381,0.003073,0.054979,0.026014,-2.265385,3.327675,-55.472404,7.100545
20231217 03:15:37,-0.126914,-0.027788,-0.039470,-0.017169,0.015561,0.029211,-2.061646,3.053528,-54.916588,6.819548
20231217 03:15:37,-0.121274,-0.035739,0.042385,-0.045933,-0.050491,0.028145,-2.053066,3.340435,-55.203178,6.2741475
20231217 03:15:37,-0.079755,-0.084142,0.057002,-0.074698,-0.112281,0.019622,-2.177540,3.335903,-55.606026,5.51589
20231217 03:15:37,-0.006854,-0.094580,0.038492,-0.092808,-0.148503,0.003642,-2.441074,3.311218,-55.205132,5.5981393
20231217 03:15:37,0.007204,-0.040072,0.014176,-0.093874,-0.155960,-0.003815,-2.256035,3.230804,-55.198036,5.6360126
20231217 03:15:37,-0.026006,0.011262,-0.144053,-0.083220,-0.106954,0.003642,-2.398823,3.228127,-55.869148,6.2793937
20231217 03:15:37,-0.077328,0.108162,-0.185693,-0.056587,-0.028119,0.038799,-2.511375,3.684917,-55.364189,6.6209583
20231217 03:15:37,-0.101867,0.161662,-0.125592,-0.019299,0.046456,0.080347,-2.510990,3.493027,-55.083717,5.7640624
20231217 03:15:37,-0.023087,0.044619,0.025902,0.036099,0.097593,0.108046,-2.519955,3.398006,-55.077614,4.982942
20231217 03:15:37,0.046139,0.053161,-0.035264,0.068059,0.135945,0.127223,-2.335686,3.701374,-55.631462,3.7650099
20231217 03:15:37,0.129335,-0.086507,-0.008191,0.077647,0.137010,0.106981,-2.238491,3.612732,-55.490746,2.5628207
20231217 03:15:38,0.224468,-0.137263,0.021494,0.069124,0.108246,0.077151,-2.035137,3.530476,-55.215401,2.8154604
20231217 03:15:38,0.177089,-0.141825,-0.048918,0.046752,0.076286,0.046256,-2.344650,3.606354,-55.625343,3.70716
20231217 03:15:38,0.130767,-0.156617,-0.051571,0.016922,0.034737,0.017492,-2.283699,3.329525,-55.740639,4.2692437
20231217 03:15:38,0.072953,-0.070317,-0.115342,-0.016103,0.007038,-0.004881,-2.123367,3.714134,-55.362236,4.2082953
20231217 03:15:38,0.058408,-0.002181,-0.105175,-0.038476,-0.005746,-0.016599,-1.947678,3.730591,-55.629509,4.6119046
20231217 03:15:38,0.001775,0.033275,-0.099206,-0.051260,-0.004681,-0.019796,-2.168190,3.239037,-55.331673,4.987225
20231217 03:15:38,-0.001798,0.047753,-0.056595,-0.051260,-0.000419,-0.024057,-2.432495,3.598125,-55.491722,5.4979196
20231217 03:15:38,-0.018861,0.057289,0.018287,-0.037410,-0.001485,-0.030449,-2.159611,3.525944,-55.618263,4.7892857
20231217 03:15:38,0.014222,0.138821,-0.074275,-0.011842,0.012365,-0.027253,-2.493832,4.066841,-55.656883,4.693429
20231217 03:15:38,0.059165,0.130239,-0.283497,-0.002254,0.045390,-0.034710,-2.177540,3.335903,-55.606026,3.3597646
20231217 03:15:38,0.148376,-0.001254,-0.483747,-0.016103,0.089070,-0.059213,-2.283699,3.329525,-55.740639,3.6020002
