Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 04:36:09,-0.021996,0.098034,-0.181654,0.007810,-0.033905,-0.017412,-49.011600,22.342468,-1.244217,72.48589
20231213 04:36:09,-0.057932,0.133563,-0.251062,-0.008170,-0.011532,-0.007824,-48.493114,22.104939,-1.759430,72.01857
20231213 04:36:09,-0.059517,0.157775,-0.183869,-0.011366,0.019363,0.000699,-48.669575,22.472256,-2.053108,71.6579
20231213 04:36:09,-0.102054,0.151181,-0.030899,-0.004974,0.034278,0.009222,-48.560078,22.653046,-0.724106,72.4861
20231213 04:36:09,-0.134097,0.092466,0.108201,0.013137,0.032147,0.019875,-48.623981,22.563576,-1.522728,71.61842
20231213 04:36:09,-0.100564,0.040612,0.180338,0.039771,0.022559,0.024137,-48.599270,22.098557,-1.894043,71.46867
20231213 04:36:09,-0.075591,-0.019186,0.175470,0.066404,0.015101,0.019875,-48.447910,22.388145,-1.509529,71.3891
20231213 04:36:09,-0.053573,-0.020857,0.172601,0.088777,0.005513,0.013483,-48.518589,22.953732,-1.949066,70.90911
20231213 04:36:09,-0.081550,-0.012190,0.124291,0.099430,-0.009402,0.010287,-48.430363,22.770077,-1.802223,71.2838
20231213 04:36:09,-0.093322,-0.011427,0.063430,0.100496,-0.025382,0.006026,-48.333164,22.681435,-1.661507,71.69494
20231213 04:36:09,-0.093860,0.043427,-0.078757,0.089842,-0.031774,0.006026,-48.475185,22.294979,-1.771652,72.17393
20231213 04:36:09,-0.097161,0.098071,-0.184006,0.070666,-0.023251,0.012418,-48.299107,22.119549,-1.758453,72.287
20231213 04:36:09,-0.076758,0.155420,-0.248843,0.049359,-0.008336,0.025202,-48.369030,22.301357,-1.637047,72.28733
20231213 04:36:09,-0.070776,0.140203,-0.283522,0.026987,0.007644,0.040117,-48.660221,22.375385,-1.778748,71.97736
20231213 04:36:09,-0.039025,0.119638,-0.267428,0.003549,0.020428,0.055032,-48.563030,22.286747,-1.638023,71.65082
20231213 04:36:09,0.010788,0.084463,-0.185003,-0.018823,0.022559,0.060359,-48.623592,22.371685,-1.242264,71.52031
20231213 04:36:09,0.038328,0.001873,-0.079662,-0.031608,0.011905,0.056097,-48.369411,22.493244,-1.917519,70.515594
20231213 04:36:09,0.057960,-0.057313,-0.007614,-0.033738,0.000186,0.047574,-48.554447,22.573654,-1.924606,70.37779
20231213 04:36:09,0.070055,-0.065916,0.018337,-0.030542,-0.004075,0.042248,-48.641911,22.373535,-1.510506,71.02364
20231213 04:36:09,0.030244,-0.058098,0.074707,-0.022019,-0.007271,0.039052,-48.669956,22.664146,-2.333580,70.01269
20231213 04:36:09,0.049999,-0.095712,0.067167,-0.011366,-0.003010,0.035856,-49.031071,22.919987,-2.353874,69.537
20231213 04:36:09,0.114682,-0.098064,0.072295,0.001418,0.008709,0.027333,-48.369411,22.493244,-1.917519,69.79028
20231213 04:36:09,0.141983,-0.075307,0.057055,0.013137,0.019363,0.018810,-48.375805,22.956413,-1.277962,70.07422
20231213 04:36:09,0.132456,-0.058409,0.007580,0.018464,0.036408,0.011353,-48.518208,22.761845,-1.668594,70.11396
20231213 04:36:09,0.112958,-0.049209,-0.026567,0.019529,0.049192,0.004961,-48.465839,22.198109,-1.497299,70.8116
20231213 04:36:10,0.088013,-0.026105,-0.027106,0.019529,0.052388,0.003895,-48.527943,23.050602,-2.223419,69.95209
20231213 04:36:10,0.047281,0.003679,-0.025281,0.016333,0.047062,0.004961,-48.439716,22.866943,-2.076584,70.2939
20231213 04:36:10,0.018580,-0.004508,0.016325,0.015268,0.032147,0.008157,-48.739101,22.462177,-1.651230,71.076584
20231213 04:36:10,0.005641,0.004001,0.050107,0.015268,0.018297,0.013483,-48.333164,22.681435,-1.661507,70.72053
20231213 04:36:10,0.019895,-0.006472,0.010324,0.016333,0.020428,0.020941,-48.465839,22.198109,-1.497299,70.8988
20231213 04:36:10,0.075904,-0.014477,0.006608,0.018464,0.023624,0.024137,-48.369030,22.301357,-1.637047,70.35859
20231213 04:36:10,0.119181,-0.053103,0.021946,0.022725,0.025755,0.020941,-48.562649,22.094860,-1.357552,70.63962
20231213 04:36:10,0.133843,-0.079588,0.051466,0.026987,0.019363,0.013483,-48.598888,21.906666,-1.613571,70.66981
20231213 04:36:10,0.120122,-0.061165,0.057254,0.029117,0.006579,0.010287,-48.564182,22.862411,-2.479439,69.51654
20231213 04:36:10,0.091898,-0.040834,0.025425,0.025921,-0.009402,0.010287,-48.527172,22.666824,-1.662483,70.415955
20231213 04:36:10,0.077236,-0.027699,-0.022578,0.020595,-0.020055,0.012418,-48.625134,23.139244,-2.364143,69.565216
20231213 04:36:10,0.092591,-0.016789,-0.112549,0.008876,-0.018990,0.015614,-48.754841,23.022217,-1.286034,70.49835
20231213 04:36:10,0.107528,-0.010008,-0.168896,-0.002843,-0.012598,0.015614,-48.324200,22.776455,-1.667618,70.270035
20231213 04:36:10,0.094370,-0.061457,-0.218089,-0.014562,0.002317,0.016679,-48.218815,23.166615,-2.093948,69.77218
20231213 04:36:10,0.061125,-0.094801,-0.213153,-0.023085,0.020428,0.014549,-48.281948,22.693367,-2.331627,70.01796
20231213 04:36:10,0.039184,-0.077580,-0.152407,-0.030542,0.027885,0.013483,-48.685696,23.224186,-1.968376,70.085846
20231213 04:36:10,0.020525,-0.055453,-0.034337,-0.036934,0.017232,0.013483,-48.588894,23.327431,-2.108131,69.8723
20231213 04:36:10,0.001487,-0.056832,0.055407,-0.040130,-0.011532,0.010287,-48.509624,23.048752,-1.955177,70.148636
20231213 04:36:10,-0.007094,-0.057981,0.091639,-0.041196,-0.046689,0.000699,-48.182568,23.354801,-1.837929,69.890465
20231213 04:36:10,0.013494,-0.044919,-0.014087,-0.045457,-0.064800,-0.008889,-48.518978,23.145622,-2.229530,69.80767
20231213 04:36:10,0.040316,0.005878,-0.094785,-0.048653,-0.059473,-0.014216,-48.473766,23.428829,-1.979630,69.82727
20231213 04:36:10,0.048579,0.051321,-0.150816,-0.045457,-0.034970,-0.016346,-48.552647,23.515621,-1.852104,70.125465
20231213 04:36:10,0.018411,0.053403,-0.196288,-0.041196,-0.000879,-0.015281,-48.509243,22.856861,-1.674706,70.815056
20231213 04:36:10,0.009726,0.090502,-0.205400,-0.035869,0.035343,-0.014216,-48.790707,22.642139,-1.261574,71.454445
20231213 04:36:10,-0.003603,0.093666,-0.166911,-0.030542,0.064107,-0.016346,-48.633717,22.852333,-2.077560,70.64266
20231213 04:36:10,-0.019397,0.084653,-0.098088,-0.024150,0.074761,-0.021673,-48.651646,22.662296,-2.065338,71.248375
20231213 04:36:10,-0.097442,0.087147,-0.046444,-0.023085,0.068369,-0.027000,-48.606052,22.753616,-1.534958,71.97208
20231213 04:36:10,-0.148311,0.113080,-0.045032,-0.031608,0.052388,-0.030196,-48.652027,22.854183,-2.345802,71.4009
20231213 04:36:10,-0.159103,0.153266,-0.020687,-0.047588,0.025755,-0.031261,-48.508862,22.664978,-1.394226,72.39321
20231213 04:36:10,-0.176079,0.179693,-0.012007,-0.073156,-0.004075,-0.032327,-48.306652,23.158382,-1.960312,71.4887
20231213 04:36:10,-0.180505,0.162598,0.027681,-0.093398,-0.031774,-0.033392,-48.430752,22.961964,-2.082703,71.36398
20231213 04:36:10,-0.155969,0.158887,0.077046,-0.105117,-0.049885,-0.031261,-48.316006,23.255253,-2.234665,70.71364
20231213 04:36:10,-0.130825,0.130105,0.145955,-0.108313,-0.064800,-0.031261,-49.021336,22.631229,-1.799042,71.53161
20231213 04:36:10,-0.116502,0.106734,0.220563,-0.093398,-0.064800,-0.033392,-48.633327,22.660446,-1.797089,71.5203
20231213 04:36:10,-0.130534,0.144021,0.186667,-0.062503,-0.030709,-0.030196,-48.518208,22.761845,-1.668594,71.782715
20231213 04:36:10,-0.172953,0.190448,0.200284,-0.023085,0.019363,-0.019542,-48.491314,23.046902,-1.686935,71.40958
20231213 04:36:10,-0.162688,0.212331,0.301263,0.022725,0.057715,-0.005693,-48.388103,22.686985,-2.466240,70.92444
20231213 04:36:10,-0.148714,0.176682,0.323756,0.063208,0.085414,0.004961,-48.545483,22.668674,-1.930725,71.1695
20231213 04:36:10,-0.103301,0.105999,0.289900,0.094104,0.104591,0.009222,-48.236355,22.784687,-1.801247,70.91796
20231213 04:36:10,-0.071824,0.088636,0.301228,0.112214,0.106721,0.009222,-48.845654,22.647690,-2.066315,70.72773
20231213 04:36:10,-0.017184,0.032693,0.304265,0.118607,0.092872,0.006026,-48.457256,22.485016,-1.783882,71.002846
20231213 04:36:10,-0.027726,0.000817,0.291245,0.111149,0.063042,0.000699,-48.175022,22.315968,-1.636070,71.072716
20231213 04:36:10,-0.011405,-0.022969,0.277919,0.096234,0.022559,-0.006758,-48.748074,22.367157,-1.645119,71.240326
20231213 04:36:10,0.004882,-0.038313,0.200159,0.082385,0.000186,-0.013150,-48.572376,22.383614,-1.912384,71.10096
20231213 04:36:10,0.003408,-0.012455,0.122701,0.075993,-0.000879,-0.012085,-48.308460,22.216419,-2.032814,71.004906
20231213 04:36:10,0.020654,-0.012511,0.071982,0.077058,0.007644,-0.008889,-48.466221,22.389996,-1.777771,71.13925
20231213 04:36:10,0.028519,-0.033830,0.024545,0.083450,0.021493,-0.000366,-48.360065,22.396374,-1.643166,70.98009
20231213 04:36:10,0.062447,-0.085824,0.008982,0.091973,0.038539,0.001764,-48.396305,22.208187,-1.899178,70.92324
20231213 04:36:10,0.061440,-0.123373,-0.000990,0.099430,0.043866,-0.000366,-48.660992,22.759167,-2.339691,70.31544
20231213 04:36:10,0.051528,-0.146645,0.022721,0.102626,0.033212,-0.002497,-48.554836,22.765545,-2.205078,70.43475
20231213 04:36:10,0.053015,-0.129692,-0.000830,0.096234,0.014036,-0.003562,-48.678921,22.569126,-2.327469,70.69744
20231213 04:36:10,0.036817,-0.077270,-0.005607,0.086646,-0.011532,-0.001432,-48.555218,22.957432,-2.485558,70.38441
20231213 04:36:10,0.016717,-0.043933,0.021975,0.080254,-0.043493,0.006026,-48.536137,22.571804,-1.656364,71.326355
20231213 04:36:10,0.027305,-0.057836,-0.071476,0.075993,-0.054146,0.014549,-48.429981,22.578186,-1.521751,71.2944
20231213 04:36:10,0.057606,-0.061803,-0.161320,0.074927,-0.039231,0.020941,-48.439327,22.675056,-1.796112,70.82912
20231213 04:36:10,0.087907,-0.070337,-0.190859,0.077058,-0.013663,0.026267,-48.342510,22.778305,-1.935860,70.479866
20231213 04:36:10,0.102486,-0.100056,-0.196199,0.082385,0.012971,0.028398,-48.360439,22.588264,-1.923630,70.50842
20231213 04:36:10,0.116035,-0.124906,-0.193996,0.085581,0.034278,0.028398,-48.369030,22.301357,-1.637047,70.711205
20231213 04:36:10,0.144861,-0.163670,-0.186889,0.080254,0.038539,0.020941,-48.305889,22.774609,-1.399368,70.56337
20231213 04:36:10,0.138694,-0.184952,-0.182644,0.066404,0.024689,0.011353,-48.448292,22.580036,-1.789993,70.42974
20231213 04:36:10,0.141855,-0.200272,-0.210092,0.046163,0.001252,-0.000366,-48.572765,22.575504,-2.192848,70.14384
20231213 04:36:10,0.158439,-0.181060,-0.288011,0.020595,-0.015794,-0.011020,-48.555218,22.957432,-2.485558,0.0
20231213 04:36:10,0.160298,-0.160526,-0.397109,-0.004974,-0.018990,-0.017412,-48.590305,22.193577,-1.900154,70.957306
20231213 04:36:10,0.152967,-0.086883,-0.475633,-0.026281,0.002317,-0.017412,-48.545101,22.476784,-1.650253,71.29298
20231213 04:36:10,0.123572,-0.015457,-0.523789,-0.036934,0.044931,-0.008889,-48.714397,21.997158,-2.022545,72.10659
20231213 04:36:10,0.035540,0.057818,-0.548380,-0.045457,0.097133,0.013483,-48.660221,22.375385,-1.778748,72.70943
20231213 04:36:10,-0.046963,0.106868,-0.540221,-0.058241,0.145074,0.039052,-48.254673,22.786537,-2.069496,72.44116
20231213 04:36:10,-0.105696,0.085266,-0.507225,-0.084875,0.175969,0.063555,-48.272213,22.404606,-1.776794,73.02866
20231213 04:36:10,-0.139713,0.049235,-0.403697,-0.120031,0.187688,0.082731,-48.333164,22.681435,-1.661507,72.61646
20231213 04:36:10,-0.138476,0.008982,-0.205513,-0.149861,0.169577,0.100842,-48.273365,22.980270,-2.618210,71.163826
20231213 04:36:10,-0.137359,-0.148805,-0.029262,-0.162645,0.138682,0.099777,-48.430752,22.961964,-2.082703,70.913345
20231213 04:36:10,-0.076896,-0.265450,0.136083,-0.154123,0.103525,0.080600,-48.264019,22.883404,-2.343849,70.357635
20231213 04:36:10,-0.053605,-0.312376,0.245144,-0.131750,0.069434,0.053967,-48.282330,22.885250,-2.612099,70.277596
20231213 04:36:10,-0.073338,-0.305767,0.226843,-0.108313,0.059846,0.028398,-48.264019,22.883404,-2.343849,70.83278
20231213 04:36:10,-0.107988,-0.234814,0.156385,-0.096594,0.076892,0.012418,-48.237125,23.168465,-2.362190,70.96968
20231213 04:36:10,-0.158642,-0.095134,0.222208,-0.093398,0.093937,0.008157,-48.334316,23.257103,-2.502922,71.221214
20231213 04:36:10,-0.237651,-0.019211,0.334283,-0.084875,0.090741,0.016679,-48.678921,22.569126,-2.327469,72.27475
20231213 04:36:10,-0.294954,0.007798,0.388593,-0.076352,0.077957,0.032660,-48.273365,22.980270,-2.618210,71.580055
20231213 04:36:10,-0.289678,0.024384,0.404932,-0.065699,0.057715,0.047574,-48.591846,22.961132,-3.022041,71.20325
20231213 04:36:10,-0.258603,0.014094,0.433537,-0.055045,0.037474,0.060359,-48.688656,22.857880,-2.882294,71.112854
20231213 04:36:10,-0.204367,-0.027336,0.408255,-0.044392,0.021493,0.060359,-48.591465,22.769245,-2.741570,70.974785
20231213 04:36:10,-0.154426,-0.056989,0.374730,-0.033738,0.008709,0.055032,-48.652798,23.237961,-2.906746,70.41746
20231213 04:36:10,-0.122253,-0.042089,0.330745,-0.020954,0.000186,0.048640,-48.555607,23.149323,-2.766022,70.44341
20231213 04:36:10,-0.090714,-0.018847,0.286049,-0.006039,0.001252,0.045444,-48.546642,23.244343,-2.772141,70.55427
20231213 04:36:10,-0.099439,0.007746,0.191354,0.008876,0.010840,0.045444,-48.494656,22.872490,-2.881317,70.42227
20231213 04:36:10,-0.032025,0.042341,0.151122,0.020595,0.018297,0.045444,-48.370945,23.260803,-3.039406,70.28151
20231213 04:36:10,-0.064165,0.085012,0.088854,0.028052,0.024689,0.047574,-48.403851,23.247025,-2.101036,71.159195
20231213 04:36:10,-0.069597,0.114707,0.042291,0.029117,0.026820,0.053967,-48.467373,22.965660,-2.619186,70.9886
20231213 04:36:10,-0.063483,0.117929,0.013069,0.025921,0.022559,0.057163,-48.404613,23.630798,-2.661980,70.382706
20231213 04:36:10,-0.041496,0.130726,-0.013542,0.016333,0.012971,0.058228,-48.689037,23.049770,-3.162766,70.49729
20231213 04:36:10,-0.030003,0.132164,-0.063952,0.002484,0.005513,0.056097,-48.343281,23.162083,-2.496803,70.589516
20231213 04:36:10,0.009224,0.106224,-0.109809,-0.015627,0.003382,0.051836,-48.309612,22.792084,-2.874222,70.46211
20231213 04:36:10,0.014990,0.070129,-0.125587,-0.028412,0.006579,0.045444,-48.431507,23.345737,-2.643639,70.207436
20231213 04:36:10,0.011908,0.042542,-0.076072,-0.029477,0.008709,0.039052,-48.413967,23.727669,-2.936333,69.76417
20231213 04:36:10,-0.009365,0.027263,-0.048656,-0.024150,0.009775,0.033725,-48.537678,23.339359,-2.778252,70.387344
20231213 04:36:10,-0.039252,0.051931,-0.040154,-0.016693,0.017232,0.034790,-48.362362,23.547710,-3.325989,69.94702
20231213 04:36:10,-0.087070,0.078054,0.041752,-0.001778,0.016167,0.043313,-48.307812,23.734051,-2.801727,70.18381
20231213 04:36:10,-0.092380,0.098055,0.088036,0.021660,0.010840,0.061424,-48.450207,23.539478,-3.192360,69.88202
20231213 04:36:10,-0.038016,0.111474,0.000986,0.040836,0.019363,0.079535,-49.074474,23.578743,-2.531281,70.23769
20231213 04:36:10,0.028826,0.099859,-0.045551,0.048294,0.034278,0.094450,-48.211002,23.837296,-2.941467,69.04202
20231213 04:36:10,0.080322,0.064401,-0.041314,0.047228,0.038539,0.101907,-48.255825,23.362198,-2.910904,68.96484
20231213 04:36:11,0.137762,0.010771,-0.023093,0.037640,0.030016,0.099777,-48.404232,23.438911,-2.381508,69.03688
20231213 04:36:11,0.172640,-0.060172,-0.003513,0.028052,0.015101,0.090188,-48.819904,23.508411,-2.926064,68.51965
20231213 04:36:11,0.199586,-0.068063,-0.010856,0.015268,0.001252,0.080600,-48.659573,23.893021,-2.547668,68.1512
20231213 04:36:11,0.249420,-0.093822,-0.056679,0.001418,-0.006206,0.071012,-48.307423,23.542160,-2.521255,68.15574
20231213 04:36:11,0.263299,-0.080559,-0.060341,-0.010301,-0.007271,0.058228,-48.122776,23.653641,-2.794640,67.64955
20231213 04:36:11,0.277799,-0.090301,-0.067141,-0.016693,-0.001944,0.044378,-48.810551,23.411541,-2.651703,68.21084
20231213 04:36:11,0.260430,-0.099465,-0.043669,-0.019889,0.004448,0.037986,-48.459171,23.444458,-3.186241,67.620056
20231213 04:36:11,0.256004,-0.080004,-0.009046,-0.018823,0.008709,0.033725,-48.484264,24.101368,-3.095398,67.333786
20231213 04:36:11,0.228686,-0.072713,0.043916,-0.015627,0.004448,0.030529,-48.564571,23.054302,-2.759911,68.364296
20231213 04:36:11,0.208841,-0.094015,0.089162,-0.009235,-0.003010,0.027333,-48.616550,23.426147,-2.650726,68.26707
20231213 04:36:11,0.186714,-0.063564,0.162381,-0.000712,-0.018990,0.026267,-48.695431,23.512943,-2.523209,68.41902
20231213 04:36:11,0.166344,-0.078925,0.133730,0.007810,-0.036035,0.026267,-48.652798,23.237961,-2.906746,68.16613
20231213 04:36:11,0.189947,-0.096941,0.063790,0.009941,-0.041362,0.023071,-48.783657,23.696602,-2.670044,67.71668
20231213 04:36:11,0.250721,-0.098311,0.014017,0.006745,-0.036035,0.011353,-48.413578,23.535778,-2.655861,67.63127
20231213 04:36:11,0.255147,-0.113589,-0.009251,0.004614,-0.021121,-0.004628,-48.783657,23.696602,-2.670044,67.61459
20231213 04:36:11,0.247491,-0.152040,0.003032,0.004614,-0.004075,-0.020608,-48.474918,24.004498,-2.821045,67.36296
20231213 04:36:11,0.211606,-0.133342,0.024514,0.008876,0.009775,-0.033392,-48.819134,23.124638,-2.365120,68.92941
20231213 04:36:11,0.131037,-0.117605,0.027086,0.012072,0.021493,-0.041915,-48.465183,23.715740,-2.266212,69.08019
20231213 04:36:11,0.031991,-0.067018,0.048675,0.011006,0.025755,-0.041915,-48.564571,23.054302,-2.759911,69.52642
20231213 04:36:11,-0.029798,-0.045465,0.126348,0.006745,0.012971,-0.037653,-48.643833,23.332977,-2.912857,69.42973
20231213 04:36:11,-0.063436,-0.045185,0.150620,0.002484,-0.010467,-0.034457,-48.394886,23.342041,-2.107155,70.03391
20231213 04:36:11,-0.079434,-0.070533,0.134166,-0.003908,-0.030709,-0.036588,-48.740643,23.229736,-2.773117,69.84924
20231213 04:36:11,-0.096338,-0.062068,0.136387,-0.004974,-0.047754,-0.040849,-48.465565,23.907627,-2.546692,69.60341
20231213 04:36:11,-0.123192,-0.056033,0.129089,0.002484,-0.060538,-0.044045,-48.519360,23.337509,-2.510010,70.205536
20231213 04:36:11,-0.126657,-0.024682,0.058867,0.013137,-0.053081,-0.040849,-48.668156,23.606113,-2.261078,70.37981
20231213 04:36:11,-0.122739,-0.018100,-0.035334,0.024856,-0.024317,-0.036588,-48.492847,23.814457,-2.808815,69.67446
20231213 04:36:11,-0.110243,-0.012389,-0.014103,0.036575,0.000186,-0.031261,-48.590046,23.903095,-2.949539,69.280876
20231213 04:36:11,-0.070825,-0.040506,0.009951,0.042967,0.009775,-0.032327,-48.368374,23.818989,-2.405960,69.68359
20231213 04:36:11,-0.064332,-0.059152,-0.024824,0.038705,0.008709,-0.038719,-48.590046,23.903095,-2.949539,69.20239
20231213 04:36:11,-0.048137,-0.056013,0.001911,0.020595,-0.011532,-0.051503,-48.634480,23.236111,-2.638504,69.79995
20231213 04:36:11,-0.020842,-0.021131,0.024560,-0.003908,-0.048820,-0.065352,-48.571728,23.901245,-2.681297,69.21525
20231213 04:36:11,-0.009576,-0.029984,0.021546,-0.031608,-0.094630,-0.081333,-48.192684,23.835445,-2.673225,68.82715
20231213 04:36:11,0.030269,-0.058087,0.042531,-0.056111,-0.142570,-0.101574,-48.986629,23.586971,-2.664909,69.148445
20231213 04:36:11,0.041852,-0.107683,0.059088,-0.071025,-0.181988,-0.125012,-48.483494,23.717590,-2.534462,68.81133
20231213 04:36:11,0.071168,-0.096614,0.022522,-0.075287,-0.201164,-0.144188,-48.943226,22.928215,-2.487511,69.04648
20231213 04:36:11,0.144842,-0.130213,0.052230,-0.068895,-0.202230,-0.169757,-48.113422,23.556770,-2.520279,68.89817
20231213 04:36:11,0.042386,-0.085972,0.025392,-0.062503,-0.189446,-0.195325,-48.395267,23.533932,-2.387619,69.66394
20231213 04:36:11,-0.032164,0.030105,0.037135,-0.059307,-0.176661,-0.198521,-48.325352,23.352119,-2.509033,70.069046
20231213 04:36:11,-0.109129,0.016865,0.070095,-0.056111,-0.168139,-0.202782,-48.289112,23.540310,-2.253006,70.539696
20231213 04:36:11,-0.174543,0.104917,0.123917,-0.049718,-0.174531,-0.194260,-48.440098,23.058834,-2.357056,71.107445
20231213 04:36:11,-0.214002,0.129868,0.144321,-0.044392,-0.190511,-0.175083,-48.475956,22.678757,-2.332603,71.50081
20231213 04:36:11,-0.208131,0.158785,0.089402,-0.035869,-0.197968,-0.146319,-48.924145,22.542587,-1.658318,72.0115
20231213 04:36:11,-0.143675,0.153708,0.012454,-0.026281,-0.180923,-0.125012,-48.721172,22.652218,-1.663460,71.57591
20231213 04:36:11,-0.090115,0.136321,-0.031919,-0.014562,-0.140440,-0.107966,-48.500278,22.951881,-1.680817,70.8802
20231213 04:36:11,-0.047772,0.092554,0.040666,0.005680,-0.107414,-0.098378,-48.538326,21.821732,-2.009338,71.43727
20231213 04:36:11,-0.063521,0.059963,0.101689,0.026987,-0.092499,-0.089855,-48.351101,22.491394,-1.649277,71.31212
20231213 04:36:11,-0.083341,0.066554,0.090198,0.042967,-0.087172,-0.080267,-48.545101,22.476784,-1.650253,71.5487
20231213 04:36:11,-0.089030,0.112026,0.044709,0.051490,-0.079715,-0.067483,-48.527172,22.666824,-1.662483,71.49565
20231213 04:36:11,-0.083264,0.158544,-0.004126,0.053620,-0.075453,-0.054699,-48.544720,22.284901,-1.369774,71.84136
20231213 04:36:11,-0.047604,0.145276,-0.042575,0.051490,-0.071192,-0.040849,-48.290142,22.214569,-1.764565,0.0
20231213 04:36:11,-0.046216,0.104118,-0.066402,0.048294,-0.065865,-0.032327,-48.474804,22.103088,-1.491188,71.47033
20231213 04:36:11,0.011419,0.077993,-0.075930,0.044032,-0.055212,-0.033392,-48.580959,22.096706,-1.625801,71.37547
