Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 03:01:18,0.216953,-0.077960,-0.001369,-0.071465,-0.023338,0.041698,-40.057724,-9.266640,-17.238167,81.976944
20231210 03:01:18,0.185316,-0.090695,0.057273,-0.073596,-0.023338,0.031045,-40.473396,-9.197151,-17.782722,81.49632
20231210 03:01:18,0.197336,-0.088919,0.126575,-0.066138,-0.025468,0.017195,-40.304100,-8.717514,-17.410439,81.36491
20231210 03:01:18,0.181702,-0.059391,0.122227,-0.057615,-0.028665,0.005477,-40.507072,-8.827141,-17.405296,81.679016
20231210 03:01:18,0.129233,-0.019141,0.080855,-0.056550,-0.024403,-0.003046,-40.464813,-8.910233,-18.069313,81.219154
20231210 03:01:18,0.099711,-0.000815,0.063808,-0.056550,-0.022272,-0.007308,-40.533966,-9.112198,-17.386955,82.14708
20231210 03:01:18,0.104091,-0.011049,0.096510,-0.049093,-0.023338,-0.012634,-40.719391,-8.839905,-17.674522,81.7904
20231210 03:01:18,0.089849,-0.042810,0.098563,-0.037374,-0.021207,-0.021157,-40.408730,-9.491455,-16.423164,83.57639
20231210 03:01:18,0.100125,-0.065412,0.099037,-0.027786,-0.019076,-0.036072,-40.223305,-9.763748,-16.135597,84.10065
20231210 03:01:18,0.104333,-0.078853,0.093100,-0.019263,-0.018011,-0.053118,-40.542168,-9.590996,-16.819908,83.338295
20231210 03:01:18,0.088515,-0.036109,0.092558,-0.013936,-0.014815,-0.066967,-40.454323,-9.582771,-16.953529,83.41545
20231210 03:01:18,0.043511,0.029128,0.125368,-0.003283,-0.012684,-0.073359,-40.434586,-8.450760,-16.893272,82.66145
20231210 03:01:18,-0.018999,0.071361,0.111260,0.010567,-0.005227,-0.073359,-40.259926,-9.760048,-16.672096,84.354004
20231210 03:01:18,-0.061113,0.069548,0.067730,0.023351,0.011819,-0.071229,-40.710037,-8.936768,-17.400154,83.17426
20231210 03:01:18,-0.094432,0.073953,0.077642,0.038266,0.027799,-0.064836,-40.516037,-8.922157,-17.399178,83.36576
20231210 03:01:18,-0.124180,0.056059,0.069597,0.047854,0.033126,-0.057379,-40.885353,-9.145119,-16.852425,84.10075
20231210 03:01:18,-0.097051,0.028378,0.071778,0.049985,0.027799,-0.050987,-40.700691,-9.033646,-17.125816,83.49852
20231210 03:01:18,-0.052338,-0.013124,0.052868,0.043593,0.015015,-0.049922,-40.454704,-9.390877,-17.234016,83.520485
20231210 03:01:18,0.007167,-0.062915,0.097404,0.037201,-0.009488,-0.058444,-40.594147,-9.219147,-16.710732,83.83946
20231210 03:01:18,0.045742,-0.109063,0.154845,0.032939,-0.044645,-0.073359,-40.400139,-9.204544,-16.709755,84.09967
20231210 03:01:18,0.004567,-0.111730,0.185065,0.029743,-0.086193,-0.087209,-40.251350,-9.473145,-16.958672,84.199196
20231210 03:01:18,-0.021336,-0.081133,0.181514,0.023351,-0.125611,-0.095732,-40.311142,-9.771973,-16.001961,85.574554
20231210 03:01:18,-0.072482,-0.057659,0.109212,0.016959,-0.141591,-0.097862,-40.347397,-9.960167,-16.257988,85.36429
20231210 03:01:18,-0.083689,0.012969,0.051779,0.027612,-0.122415,-0.087209,-40.235222,-10.225067,-17.043404,84.643364
20231210 03:01:18,-0.089413,0.084022,-0.006284,0.057442,-0.072344,-0.065902,-40.524239,-9.400955,-16.832130,83.758575
20231210 03:01:18,-0.069512,0.114123,-0.108337,0.089403,0.002231,-0.037137,-40.321648,-9.099442,-17.117744,83.3713
20231210 03:01:18,-0.112745,0.132064,-0.126274,0.108579,0.060825,-0.004112,-40.515274,-9.305939,-16.838249,84.00098
20231210 03:01:18,-0.106417,0.096526,-0.064750,0.114971,0.083197,0.020391,-40.472252,-9.772812,-16.941307,84.68506
20231210 03:01:18,-0.107426,-0.002483,0.040995,0.111775,0.065086,0.025718,-40.472252,-9.772812,-16.941307,85.04793
20231210 03:01:18,-0.128874,-0.054879,0.132959,0.094729,0.009688,0.021457,-40.621811,-9.120422,-17.253334,84.20464
20231210 03:01:18,-0.144036,-0.041634,0.137321,0.071292,-0.056364,0.013999,-40.481216,-9.867828,-16.935188,84.6451
20231210 03:01:18,-0.106414,0.031887,0.012678,0.047854,-0.102174,0.007607,-40.647934,-9.789261,-16.674049,84.37901
20231210 03:01:18,-0.076809,0.084600,-0.085688,0.030809,-0.118154,0.007607,-40.382866,-10.532127,-15.953056,85.184395
20231210 03:01:18,-0.034653,0.123468,-0.197750,0.020155,-0.100043,0.013999,-40.479294,-10.827271,-15.532845,85.55133
20231210 03:01:18,-0.013601,0.136497,-0.275668,0.013763,-0.055298,0.026784,-40.392601,-10.243378,-16.507881,83.837265
20231210 03:01:18,0.006909,0.123818,-0.270215,0.011632,-0.008423,0.038502,-40.584801,-9.316017,-16.436363,83.21453
20231210 03:01:18,0.003546,0.099701,-0.201329,0.010567,0.021407,0.044894,-40.242386,-9.378120,-16.964790,83.3041
20231210 03:01:18,-0.052346,0.061918,-0.070024,0.008436,0.020341,0.049156,-40.585182,-9.124123,-16.716850,83.630554
20231210 03:01:18,-0.072350,0.043745,0.002418,0.007371,0.001165,0.054483,-40.172470,-9.559929,-17.086205,83.66346
20231210 03:01:18,-0.084274,0.030649,-0.013594,0.003109,-0.020142,0.057679,-40.611694,-9.601074,-16.418022,84.0366
20231210 03:01:18,-0.043500,0.027478,-0.090905,-0.005413,-0.036122,0.059809,-40.287590,-9.661331,-17.214699,82.74699
20231210 03:01:18,0.007136,0.029648,-0.160478,-0.011805,-0.033991,0.058744,-40.214722,-9.476845,-16.422188,82.93315
20231210 03:01:18,0.050082,0.051064,-0.189293,-0.017132,-0.015880,0.055548,-40.416924,-9.970253,-15.856117,83.86628
20231210 03:01:18,0.081989,0.027744,-0.154381,-0.017132,0.006492,0.052352,-40.364937,-10.342087,-15.965294,84.19558
20231210 03:01:18,0.084488,0.018951,-0.089401,-0.015001,0.023538,0.051287,-40.504768,-9.978477,-15.722466,84.35935
20231210 03:01:18,0.076402,-0.015743,-0.001781,-0.011805,0.023538,0.044894,-40.286819,-10.045105,-16.653755,83.65649
20231210 03:01:18,0.064185,-0.040645,0.044563,-0.009675,0.015015,0.038502,-40.442787,-8.929558,-16.326210,83.07542
20231210 03:01:18,0.037907,-0.055847,0.033746,-0.012871,0.003296,0.032110,-40.745514,-9.508743,-17.095253,83.040276
20231210 03:01:18,0.009361,-0.028176,0.022873,-0.016067,-0.008423,0.028914,-40.127266,-9.276718,-16.836296,82.77505
20231210 03:01:18,0.030175,-0.024296,0.007234,-0.020328,-0.013750,0.027849,-40.364670,-8.632576,-17.014671,81.72275
20231210 03:01:18,0.043290,0.008073,-0.072035,-0.025655,0.002231,0.029980,-40.215103,-9.284950,-16.702660,82.73672
20231210 03:01:18,0.038283,0.014357,-0.018445,-0.022459,0.019276,0.032110,-40.285019,-9.103142,-16.581245,82.66908
20231210 03:01:18,0.064988,-0.017366,0.034496,-0.013936,0.028864,0.032110,-40.592995,-9.794815,-15.869316,84.13731
20231210 03:01:18,0.080124,-0.067980,0.056538,-0.006479,0.030995,0.027849,-40.708504,-9.704330,-16.278282,83.85961
20231210 03:01:19,0.062477,-0.078214,0.095219,0.000979,0.025668,0.019326,-40.653564,-9.709877,-15.473549,84.72118
20231210 03:01:19,0.068906,-0.081709,0.157318,0.004175,0.003296,0.009738,-40.644981,-9.422966,-15.760124,84.25128
20231210 03:01:19,0.060241,-0.087707,0.178541,0.003109,-0.022272,-0.003046,-40.021866,-8.886559,-17.262627,81.945404
20231210 03:01:19,0.067353,-0.069968,0.116878,0.000979,-0.036122,-0.013700,-40.594917,-8.835365,-17.271675,81.72866
20231210 03:01:19,0.069432,-0.017039,0.032528,-0.002217,-0.042514,-0.019026,-40.391174,-9.109520,-16.715874,82.511116
20231210 03:01:19,0.036083,0.030518,-0.024735,-0.008609,-0.038253,-0.017961,-40.488380,-9.020882,-16.856590,82.185036
20231210 03:01:19,0.029412,0.073006,-0.067353,-0.012871,-0.029730,-0.011569,-40.354935,-8.921333,-16.459846,82.28219
20231210 03:01:19,0.037121,0.103294,-0.102479,-0.015001,-0.010554,-0.003046,-40.382210,-9.014503,-16.721977,82.55353
20231210 03:01:19,-0.008753,0.069624,-0.050009,-0.013936,-0.002031,0.004411,-40.682381,-9.035492,-16.857567,82.784996
20231210 03:01:19,-0.027893,0.027015,0.004025,-0.013936,-0.009488,0.007607,-40.636787,-8.944168,-16.327187,83.55552
20231210 03:01:19,-0.073349,-0.000756,0.012402,-0.015001,-0.019076,0.010803,-40.708885,-9.512444,-16.558739,83.993614
20231210 03:01:19,-0.083596,-0.009153,0.027623,-0.016067,-0.027599,0.013999,-40.698387,-10.184975,-15.442986,85.80236
20231210 03:01:19,-0.073277,-0.036181,0.080191,-0.011805,-0.038253,0.011869,-40.311531,-9.580086,-16.282448,84.163536
20231210 03:01:19,-0.047223,-0.048916,0.068579,-0.005413,-0.043579,0.006542,-40.215492,-9.093063,-16.983131,82.271996
20231210 03:01:19,0.046703,-0.043028,0.015207,0.000979,-0.036122,-0.000916,-40.073479,-8.706604,-16.872978,81.66637
20231210 03:01:19,0.064722,-0.009404,-0.046245,0.012698,-0.018011,-0.006242,-40.303719,-8.909401,-17.129967,81.65631
20231210 03:01:19,0.036942,0.046416,-0.079938,0.029743,0.007557,-0.006242,-40.488762,-8.828995,-17.137062,81.73055
20231210 03:01:19,-0.005119,0.067173,-0.142481,0.046789,0.041648,0.001215,-40.646523,-8.655411,-16.882011,81.9205
20231210 03:01:19,-0.025835,0.091130,-0.160377,0.054246,0.069347,0.009738,-40.806847,-9.040016,-17.260414,82.227684
20231210 03:01:19,-0.054337,0.088269,-0.111483,0.053181,0.076805,0.019326,-40.550087,-8.360268,-17.302238,81.54012
20231210 03:01:19,-0.044845,0.073745,-0.065820,0.045723,0.062955,0.026784,-40.443550,-8.545784,-16.887154,82.310104
20231210 03:01:19,-0.058170,0.057610,-0.012024,0.030809,0.034191,0.031045,-40.701073,-8.841751,-17.406273,81.71543
20231210 03:01:19,0.018326,0.028620,0.002130,0.014828,0.001165,0.031045,-40.451752,-9.024582,-16.320107,82.57025
20231210 03:01:19,0.063044,0.008264,-0.039266,0.002044,-0.025468,0.024653,-40.214340,-9.668732,-16.141716,83.13778
20231210 03:01:19,0.065615,0.000899,-0.125635,-0.007544,-0.028665,0.018261,-40.611694,-9.601074,-16.418022,82.61993
20231210 03:01:19,0.066018,0.043771,-0.197103,-0.011805,-0.007358,0.020391,-40.312302,-9.196312,-16.843376,81.56585
20231210 03:01:19,0.086552,0.081507,-0.171094,-0.008609,0.020341,0.029980,-40.691727,-8.938622,-17.131920,81.364365
20231210 03:01:19,0.067916,0.047734,-0.124076,-0.000087,0.042714,0.039568,-40.397957,-8.454460,-16.356773,81.715126
20231210 03:01:19,0.071636,0.009228,-0.086650,0.007371,0.058694,0.049156,-40.312683,-9.004425,-17.123863,81.44735
20231210 03:01:19,0.082773,-0.000887,-0.058737,0.010567,0.068282,0.056613,-40.285789,-8.719368,-17.142204,81.451126
20231210 03:01:19,0.075013,-0.062868,0.020754,0.006306,0.058694,0.056613,-40.673798,-8.748589,-17.144157,81.616936
20231210 03:01:19,0.104415,-0.135304,0.084485,-0.001152,0.030995,0.049156,-40.294373,-9.006271,-16.855614,82.06771
20231210 03:01:19,0.122551,-0.182468,0.097153,-0.010740,0.006492,0.032110,-40.416656,-8.260727,-16.905495,81.32044
20231210 03:01:19,0.118716,-0.188144,0.094792,-0.015001,-0.006292,0.015065,-40.566490,-9.317863,-16.168114,83.00791
20231210 03:01:19,0.143526,-0.176938,0.132203,-0.007544,-0.012684,0.001215,-40.169899,-9.001747,-16.452751,82.21539
20231210 03:01:19,0.135479,-0.126375,0.094139,0.010567,-0.002031,-0.007308,-39.905594,-9.360825,-16.292717,82.25681
20231210 03:01:19,0.166563,-0.059037,0.043845,0.037201,0.026734,-0.011569,-40.487610,-9.404655,-16.295647,82.29162
20231210 03:01:19,0.142851,-0.018175,-0.043782,0.059573,0.058694,-0.010504,-40.372864,-9.111374,-16.447609,81.92524
20231210 03:01:19,0.112206,0.001649,-0.078912,0.071292,0.086393,-0.008373,-40.585953,-8.740349,-17.277779,81.1262
20231210 03:01:19,0.074375,-0.012620,-0.046674,0.071292,0.087458,-0.011569,-40.391174,-9.109520,-16.715874,82.49562
20231210 03:01:19,0.018623,-0.029001,0.001522,0.059573,0.061890,-0.017961,-40.330612,-9.194466,-17.111641,82.50896
20231210 03:01:19,-0.042198,0.023993,0.012758,0.041462,0.026734,-0.021157,-40.437157,-9.008957,-17.526711,82.293816
20231210 03:01:19,-0.111225,0.039651,-0.038713,0.018024,0.000100,-0.017961,-40.576607,-8.837219,-17.003426,82.54173
20231210 03:01:19,-0.117533,0.101379,-0.093335,-0.002217,-0.010554,-0.014765,-40.400909,-8.820763,-17.270699,81.8703
20231210 03:01:19,-0.084641,0.149311,-0.131982,-0.017132,-0.000965,-0.009438,-40.673027,-9.132362,-16.583199,82.95329
20231210 03:01:19,-0.089703,0.162119,-0.116847,-0.025655,0.013949,-0.000916,-40.381828,-9.206398,-16.441505,83.29061
20231210 03:01:19,-0.089558,0.135243,-0.038954,-0.025655,0.017145,0.003346,-40.347397,-9.960167,-16.257988,84.17821
20231210 03:01:19,-0.073010,0.118232,-0.007104,-0.021394,0.012884,0.004411,-40.479027,-9.117752,-16.582222,83.18489
20231210 03:01:19,-0.078296,0.091794,0.005667,-0.019263,0.006492,0.005477,-40.497726,-8.924011,-17.130943,82.43273
20231210 03:01:19,-0.079290,0.105691,-0.007539,-0.016067,-0.002031,0.008673,-40.842705,-9.420090,-17.235970,82.74054
20231210 03:01:19,-0.092841,0.123848,-0.123940,-0.012871,0.003296,0.017195,-40.701462,-8.649864,-17.686745,81.39006
20231210 03:01:19,-0.092270,0.160317,-0.181647,-0.011805,0.021407,0.029980,-40.603500,-9.122276,-16.985085,82.49891
20231210 03:01:19,-0.086668,0.170187,-0.151158,-0.013936,0.036322,0.043829,-40.700691,-9.033646,-17.125816,82.42632
20231210 03:01:19,-0.078764,0.125852,-0.083628,-0.017132,0.036322,0.054483,-40.673798,-8.748589,-17.144157,81.99603
20231210 03:01:19,-0.029344,0.075394,-0.019802,-0.020328,0.019276,0.054483,-40.365051,-8.440681,-17.295143,81.39742
20231210 03:01:19,-0.007804,0.030706,-0.027936,-0.028851,0.002231,0.048090,-40.170670,-8.617966,-17.013695,81.34286
20231210 03:01:19,0.057420,0.001475,-0.067164,-0.044831,-0.009488,0.039568,-40.461098,-8.927711,-16.594444,81.66968
20231210 03:01:19,0.116651,-0.016756,-0.106864,-0.057615,-0.016946,0.028914,-40.594536,-9.027260,-16.991188,81.64319
20231210 03:01:19,0.083284,-0.024386,-0.087919,-0.061877,-0.016946,0.020391,-40.364281,-8.824463,-16.734200,81.87973
20231210 03:01:19,0.058134,-0.008039,-0.034256,-0.056550,-0.016946,0.018261,-40.778038,-9.714409,-15.876411,83.515015
20231210 03:01:19,0.068878,0.057138,-0.011731,-0.040570,-0.011619,0.021457,-40.276443,-8.816231,-16.867836,81.37634
20231210 03:01:19,0.072516,0.061267,-0.089735,-0.027786,0.008623,0.027849,-40.346352,-8.634422,-16.746437,81.24909
20231210 03:01:19,0.067597,0.088012,-0.123138,-0.015001,0.027799,0.034241,-40.513458,-8.363968,-16.765755,80.77444
20231210 03:01:19,0.094230,0.101665,-0.133884,-0.005413,0.028864,0.036372,-40.531395,-8.554008,-16.753517,80.69801
20231210 03:01:19,0.117987,0.050851,-0.228570,-0.010740,0.024603,0.033176,-40.876762,-8.858215,-17.139015,80.35102
20231210 03:01:19,0.138926,0.041286,-0.312631,-0.026720,0.020341,0.024653,-40.568024,-8.550308,-17.290016,79.71731
20231210 03:01:19,0.150400,0.056517,-0.309266,-0.049093,0.009688,0.012934,-40.595306,-8.643478,-17.552147,79.30865
20231210 03:01:19,0.178265,0.124827,-0.260419,-0.069334,-0.007358,0.005477,-40.488380,-9.020882,-16.856590,80.12981
20231210 03:01:19,0.195612,0.193371,-0.237355,-0.082118,-0.021207,0.001215,-40.197945,-8.711136,-17.275826,79.11191
20231210 03:01:19,0.209676,0.233378,-0.253254,-0.087445,-0.020142,-0.000916,-40.531776,-8.362122,-17.033989,78.866165
20231210 03:01:19,0.223725,0.261304,-0.290452,-0.090641,-0.008423,0.000150,-40.637939,-8.368507,-17.168602,78.70554
20231210 03:01:19,0.226482,0.291338,-0.270720,-0.091706,-0.000965,0.005477,-40.752289,-8.853676,-16.736153,79.60989
20231210 03:01:19,0.226972,0.304455,-0.253742,-0.095968,0.003296,0.011869,-40.613235,-8.833519,-17.539925,78.83645
20231210 03:01:19,0.213167,0.275250,-0.263246,-0.100229,0.009688,0.016130,-40.258896,-8.434303,-17.160545,78.60911
20231210 03:01:19,0.251542,0.225623,-0.246977,-0.100229,0.010753,0.011869,-40.470825,-8.638954,-17.149284,78.89335
20231210 03:01:19,0.251963,0.190960,-0.252172,-0.094903,0.009688,0.006542,-40.788147,-9.233757,-16.711708,79.81686
20231210 03:01:19,0.264452,0.165940,-0.294592,-0.086380,0.010753,0.002281,-40.444206,-10.063416,-16.118233,81.29619
20231210 03:01:19,0.227642,0.169023,-0.328644,-0.077857,0.003296,-0.003046,-40.744743,-9.892517,-16.534294,80.79962
20231210 03:01:19,0.203086,0.195031,-0.356828,-0.071465,-0.010554,-0.003046,-40.100372,-8.991661,-16.854637,79.37926
20231210 03:01:19,0.173291,0.253144,-0.442978,-0.070400,-0.026534,0.003346,-40.859215,-8.476280,-17.431709,78.14622
20231210 03:01:19,0.180151,0.300794,-0.522910,-0.070400,-0.043579,0.013999,-40.719391,-8.839905,-17.674522,77.67507
20231210 03:01:19,0.189715,0.321738,-0.669808,-0.076792,-0.046775,0.028914,-40.628975,-8.273491,-17.174721,77.13617
20231210 03:01:19,0.197873,0.354539,-0.821764,-0.088510,-0.028665,0.048090,-40.762413,-8.373032,-17.571465,76.649315
20231210 03:01:19,0.196372,0.373453,-0.856594,-0.100229,0.004361,0.073659,-40.628975,-8.273491,-17.174721,76.87582
20231210 03:01:19,0.200062,0.341028,-0.863400,-0.108752,0.045910,0.098162,-40.929520,-8.102585,-17.590782,76.66486
20231210 03:01:19,0.200082,0.267331,-0.762352,-0.118340,0.082132,0.110946,-40.619240,-8.562248,-16.619881,78.68932
20231210 03:01:19,0.185168,0.181380,-0.562395,-0.123667,0.094916,0.109881,-40.689156,-8.380432,-16.498482,79.169426
20231210 03:01:19,0.206770,0.109001,-0.316681,-0.119406,0.077870,0.094966,-40.742943,-8.950546,-16.461800,79.992294
20231210 03:01:19,0.204354,0.079937,-0.234908,-0.113013,0.056563,0.073659,-41.016212,-8.686485,-16.615715,79.50043
20231210 03:01:19,0.213800,0.126290,-0.227053,-0.107687,0.044844,0.055548,-40.868950,-8.187523,-17.986534,77.3952
20231210 03:01:19,0.197648,0.211549,-0.296671,-0.103425,0.055498,0.048090,-40.974724,-8.385796,-17.840675,77.60284
20231210 03:01:19,0.166516,0.321007,-0.369550,-0.095968,0.100243,0.050221,-40.920555,-8.007561,-17.596886,77.68164
20231210 03:01:19,0.134065,0.378682,-0.351227,-0.077857,0.170556,0.066201,-40.657021,-7.982872,-17.997780,78.078255
20231210 03:01:19,0.018654,0.445957,-0.277824,-0.056550,0.239803,0.092835,-40.726555,-7.992950,-17.595909,79.776985
20231210 03:01:19,-0.129685,0.494194,-0.147669,-0.043766,0.285613,0.124796,-40.805428,-7.906166,-17.468391,81.089485
20231210 03:01:19,-0.262896,0.488949,0.014185,-0.043766,0.292005,0.156756,-40.454048,-7.873245,-18.002922,81.05015
20231210 03:01:19,-0.313231,0.427257,0.081527,-0.054419,0.270698,0.180194,-41.069740,-7.547073,-17.628441,81.91295
20231210 03:01:19,-0.363425,0.301351,0.125850,-0.070400,0.223823,0.192978,-40.789688,-8.466202,-17.833580,82.81895
20231210 03:01:19,-0.379137,0.178610,0.095343,-0.084249,0.170556,0.195109,-40.911591,-7.912544,-17.603004,82.69212
20231210 03:01:20,-0.386545,0.030581,-0.046298,-0.090641,0.142857,0.194043,-40.665215,-8.461670,-17.430733,83.42094
20231210 03:01:20,-0.393256,-0.081576,-0.169526,-0.082118,0.148183,0.194043,-41.052841,-8.682785,-17.152214,83.932945
20231210 03:01:20,-0.368859,-0.199510,-0.257128,-0.052289,0.187601,0.196174,-40.885849,-7.051819,-18.462746,81.36652
20231210 03:01:20,-0.380011,-0.312798,-0.305865,0.002044,0.252587,0.202566,-41.106361,-7.543373,-18.164925,82.68364
20231210 03:01:20,-0.419980,-0.453802,-0.342946,0.065965,0.330358,0.203631,-41.072311,-8.105270,-18.261864,84.17943
20231210 03:01:20,-0.536535,-0.575610,-0.356102,0.130951,0.390017,0.200435,-41.293205,-8.404938,-18.244499,85.28207
20231210 03:01:20,-0.609254,-0.626794,-0.289104,0.197003,0.410259,0.188716,-41.196396,-8.301689,-18.384254,84.72001
20231210 03:01:20,-0.565608,-0.490824,-0.232698,0.260924,0.379364,0.166344,-41.345573,-7.841202,-18.415794,83.24664
20231210 03:01:20,-0.450309,-0.295447,-0.316414,0.307799,0.317574,0.136514,-41.303322,-7.924294,-19.079811,80.97009
20231210 03:01:20,-0.317930,0.051401,-0.586232,0.324845,0.260045,0.113077,-41.046173,-7.436432,-18.841148,78.351036
20231210 03:01:20,-0.138285,0.495074,-0.850337,0.310995,0.216366,0.099227,-41.063721,-7.818367,-18.548454,75.91861
20231210 03:01:20,0.088122,0.925332,-1.150986,0.269447,0.189732,0.089639,-41.320099,-8.689995,-18.226173,73.87265
20231210 03:01:20,0.281288,1.282986,-1.505975,0.187415,0.195059,0.091770,-41.362732,-8.415016,-17.842628,71.94228
20231210 03:01:20,0.370050,1.576562,-1.851280,0.058508,0.247261,0.112011,-40.825546,-8.846283,-17.809135,70.54388
20231210 03:01:20,0.415629,1.785984,-2.171744,-0.126863,0.336750,0.143972,-41.357109,-8.494408,-19.043129,68.912415
20231210 03:01:20,0.443188,1.739456,-2.198702,-0.349521,0.417716,0.161017,-41.109695,-7.717789,-19.359306,69.89822
20231210 03:01:20,0.405571,1.404291,-1.854279,-0.573244,0.455003,0.137580,-41.243141,-7.817345,-19.756050,74.287224
20231210 03:01:20,0.154940,0.929620,-1.256451,-0.760745,0.447546,0.086443,-40.934395,-7.509438,-19.907051,78.79409
20231210 03:01:20,-0.235032,0.667278,-0.577518,-0.889652,0.384691,0.041698,-41.277969,-6.871681,-20.220039,81.2429
20231210 03:01:20,-0.507750,0.467340,0.167462,-0.935462,0.264306,0.003346,-41.235710,-6.954765,-20.884041,83.16577
20231210 03:01:20,-0.796966,0.326623,0.601877,-0.905632,0.133268,-0.022222,-41.136330,-6.293327,-20.390358,84.23726
20231210 03:01:20,-0.982603,0.301959,0.774711,-0.811882,0.027799,-0.026484,-41.408829,-6.413033,-19.983330,84.72451
20231210 03:01:20,-0.997916,0.486455,0.724409,-0.662733,-0.031861,-0.007308,-41.717957,-6.529045,-20.112801,84.07666
20231210 03:01:20,-0.894416,0.595956,0.362075,-0.484820,-0.021207,0.027849,-41.656242,-7.189651,-19.667152,83.54909
20231210 03:01:20,-0.682919,0.676148,-0.111268,-0.303711,0.048041,0.058744,-41.452881,-7.271904,-19.391823,81.85401
