Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 04:55:34,-0.277603,-0.092508,0.092781,0.004638,-0.025935,0.025745,-39.311161,25.679989,-6.322479,63.799915
20231213 04:55:34,-0.203491,-0.072452,0.100962,-0.011343,-0.061091,0.028941,-39.752956,25.080650,-6.287758,64.1074
20231213 04:55:34,-0.123582,-0.065889,0.070061,-0.024127,-0.080267,0.032137,-39.628483,25.085182,-5.884895,64.41102
20231213 04:55:34,-0.105297,-0.061013,-0.027260,-0.032650,-0.080267,0.041725,-39.892788,25.444267,-6.044945,64.02103
20231213 04:55:34,-0.062133,-0.041578,-0.109465,-0.036911,-0.063222,0.053444,-39.716717,25.268841,-6.031738,63.60848
20231213 04:55:34,0.001668,-0.078745,-0.143485,-0.036911,-0.031261,0.065163,-39.814289,25.549370,-6.452934,62.66473
20231213 04:55:34,0.041929,-0.131791,-0.108588,-0.027323,-0.000366,0.069424,-39.815060,25.933144,-7.013878,61.449722
20231213 04:55:34,0.068959,-0.196317,0.004214,-0.007081,0.017745,0.072620,-39.936192,26.103031,-6.222351,61.62387
20231213 04:55:34,0.101119,-0.225677,0.126103,0.025945,0.019875,0.066228,-39.796360,25.739410,-6.465164,61.32639
20231213 04:55:34,0.123936,-0.251846,0.177789,0.061101,0.010287,0.052379,-39.504780,25.473488,-6.042992,61.708984
20231213 04:55:34,0.144472,-0.225541,0.080511,0.088800,0.011353,0.035333,-40.068867,25.619701,-6.058144,62.013386
20231213 04:55:34,0.168366,-0.201344,-0.086074,0.118630,0.044378,0.023614,-40.139164,25.993401,-6.217209,61.377186
20231213 04:55:34,0.253635,-0.127535,-0.226406,0.149525,0.097646,0.009765,-39.883823,25.539288,-6.051056,61.928917
20231213 04:55:34,0.242845,-0.106264,-0.307842,0.162309,0.135998,0.002307,-39.550365,25.382172,-6.573372,61.7665
20231213 04:55:34,0.199780,-0.137905,-0.360996,0.158048,0.159436,-0.001954,-39.601978,25.562130,-6.183716,62.09096
20231213 04:55:34,0.203896,-0.100426,-0.340528,0.145264,0.161567,-0.012608,-40.017262,25.439743,-6.447800,62.06593
20231213 04:55:34,0.218270,-0.060404,-0.238909,0.123957,0.145586,-0.030719,-39.329090,25.489948,-6.310257,61.588814
20231213 04:55:34,0.237497,-0.031496,-0.135882,0.098388,0.107234,-0.052026,-39.884205,25.731178,-6.331528,61.744003
20231213 04:55:34,0.232142,0.014998,-0.034184,0.067493,0.049705,-0.074398,-39.496197,25.760399,-6.329575,61.86788
20231213 04:55:34,0.173296,0.057905,0.039860,0.033402,-0.016346,-0.091443,-39.665112,25.088882,-6.421394,62.40702
20231213 04:55:34,0.190477,0.130434,0.001660,-0.003885,-0.071745,-0.105293,-39.646801,25.087032,-6.153145,63.20619
20231213 04:55:34,0.153285,0.232277,-0.130657,-0.044368,-0.089855,-0.109554,-39.452793,25.101643,-6.152168,63.617283
20231213 04:55:34,0.099464,0.271269,-0.202628,-0.077394,-0.074941,-0.106358,-39.558956,25.095261,-6.286781,64.04918
20231213 04:55:34,0.004801,0.266844,-0.108663,-0.095505,-0.045111,-0.097836,-39.559338,25.287151,-6.567253,63.703342
20231213 04:55:34,-0.061236,0.235312,0.100168,-0.085917,-0.016346,-0.089313,-39.637447,24.990162,-5.878784,64.526436
20231213 04:55:34,-0.120382,0.161337,0.296866,-0.050761,0.006026,-0.085051,-39.646801,25.087032,-6.153145,64.04373
20231213 04:55:34,-0.146903,0.112392,0.471790,-0.004951,0.009222,-0.080790,-39.884586,25.923065,-6.612000,63.42173
20231213 04:55:34,-0.206083,0.129803,0.557775,0.037663,-0.003562,-0.075463,-39.717480,25.652618,-6.592682,64.04444
20231213 04:55:34,-0.274871,0.184385,0.548968,0.069624,-0.030196,-0.062679,-39.708515,25.747639,-6.598801,64.57302
20231213 04:55:34,-0.319180,0.273785,0.443763,0.082408,-0.066418,-0.042437,-39.575459,26.039078,-6.482521,64.81129
20231213 04:55:34,-0.321725,0.309070,0.279978,0.073885,-0.097313,-0.021131,-39.610943,25.467110,-6.177605,65.642525
20231213 04:55:34,-0.287673,0.290071,0.127638,0.051513,-0.116489,0.001242,-39.646801,25.087032,-6.153145,65.842
20231213 04:55:34,-0.252335,0.265632,0.067955,0.030206,-0.121816,0.017222,-39.726063,25.365711,-6.306091,64.80048
20231213 04:55:34,-0.150823,0.209886,0.078298,0.019552,-0.115424,0.031072,-39.894970,24.694195,-6.397911,64.71297
20231213 04:55:34,-0.091709,0.146266,0.134782,0.024879,-0.098378,0.036398,-39.971287,25.339176,-5.636948,64.42561
20231213 04:55:34,-0.030603,0.102219,0.169575,0.046186,-0.078137,0.036398,-39.910717,25.254230,-6.032715,63.985504
20231213 04:55:34,-0.011686,0.107078,0.151288,0.067493,-0.054699,0.041725,-39.610554,25.275223,-5.897125,63.998005
20231213 04:55:34,-0.013271,0.108207,0.092587,0.083473,-0.031261,0.051313,-39.901371,25.157360,-5.758362,64.25349
20231213 04:55:35,0.014115,0.103631,0.050263,0.089865,-0.011020,0.059836,-39.637447,24.990162,-5.878784,63.929867
20231213 04:55:35,0.041613,0.089319,0.032725,0.081343,-0.008889,0.060901,-39.901371,25.157360,-5.758362,63.907425
20231213 04:55:35,0.052211,0.031018,0.036034,0.056840,-0.025935,0.053444,-39.877041,24.884235,-6.410141,63.365948
20231213 04:55:35,0.057463,-0.027171,0.039746,0.027010,-0.049372,0.041725,-40.210491,25.041355,-5.887825,63.814034
20231213 04:55:35,0.076244,-0.044890,-0.015442,0.001442,-0.065352,0.030006,-39.822102,24.878685,-5.605408,63.773544
20231213 04:55:35,0.094648,-0.126699,-0.066975,-0.012408,-0.061091,0.020418,-39.574314,25.463409,-5.641106,62.518196
20231213 04:55:35,0.170260,-0.206297,-0.052756,-0.009212,-0.064287,0.002307,-39.513363,25.186581,-5.756409,62.07979
20231213 04:55:35,0.224610,-0.320065,-0.083275,-0.002820,-0.077071,-0.033915,-39.610554,25.275223,-5.897125,61.78718
20231213 04:55:35,0.254148,-0.373402,-0.190527,0.000376,-0.073875,-0.073333,-39.371342,25.573040,-5.646248,61.889458
20231213 04:55:35,0.244004,-0.329439,-0.286319,0.002507,-0.056830,-0.102097,-39.707363,25.171970,-5.757385,62.73276
20231213 04:55:35,0.194857,-0.258045,-0.314389,0.007834,-0.024869,-0.115946,-39.770885,24.890614,-6.275528,63.11064
20231213 04:55:35,0.104755,-0.239957,-0.270896,0.012095,0.007091,-0.117012,-39.937229,24.777283,-5.733902,64.58998
20231213 04:55:35,-0.012466,-0.165893,-0.187730,0.015291,0.025202,-0.105293,-39.770885,24.890614,-6.275528,64.14833
20231213 04:55:35,-0.040402,-0.095612,-0.119814,0.017422,0.039052,-0.083986,-39.664341,24.705105,-5.860443,64.347084
20231213 04:55:35,0.006696,-0.054911,-0.090529,0.018487,0.058228,-0.063744,-39.761150,24.601852,-5.720703,63.90211
20231213 04:55:35,0.097362,-0.057366,0.006680,0.018487,0.057163,-0.059483,-39.655766,24.992012,-6.147034,62.62597
20231213 04:55:35,0.179062,-0.076269,0.033971,-0.000689,0.031594,-0.077594,-40.034420,24.865929,-5.874626,63.1617
20231213 04:55:35,0.195660,-0.074836,-0.008992,-0.033715,0.002830,-0.101032,-39.734646,25.078800,-6.019508,63.076557
20231213 04:55:35,0.164940,-0.014884,-0.058510,-0.062479,-0.006758,-0.113816,-39.700970,24.708805,-6.396935,63.376724
20231213 04:55:35,0.135127,0.059952,-0.116473,-0.078460,0.017745,-0.114881,-39.585468,24.618313,-5.987968,63.884426
20231213 04:55:35,0.114423,0.103892,-0.056886,-0.079525,0.059293,-0.101032,-39.816090,24.607403,-6.525436,63.584846
20231213 04:55:35,0.069594,0.121245,0.145372,-0.063545,0.079535,-0.088247,-39.858341,24.690495,-5.861420,64.05019
20231213 04:55:35,0.037534,0.045491,0.303129,-0.045434,0.068881,-0.085051,-39.382496,24.727943,-5.993103,63.6818
20231213 04:55:35,0.035745,0.017021,0.280629,-0.040107,0.052901,-0.088247,-39.682659,24.706955,-6.128693,63.866627
20231213 04:55:35,0.054466,0.045248,0.188229,-0.037976,0.048640,-0.088247,-39.789196,24.892464,-6.543777,63.522926
20231213 04:55:35,0.098527,0.091727,0.017450,-0.037976,0.059293,-0.095705,-39.312962,24.738026,-6.394981,63.577164
20231213 04:55:35,0.154839,0.139811,-0.199911,-0.045434,0.094450,-0.097836,-39.567539,24.808353,-6.000198,64.73128
20231213 04:55:35,0.111223,0.173429,-0.352892,-0.052891,0.142390,-0.092509,-39.506588,24.531525,-6.115494,65.28867
20231213 04:55:35,0.019005,0.164538,-0.232914,-0.059283,0.149848,-0.082921,-39.525288,24.725262,-6.664207,65.48132
20231213 04:55:35,-0.128479,0.083162,-0.150708,-0.073133,0.135998,-0.072267,-39.815708,24.415516,-6.244965,66.55098
20231213 04:55:35,-0.232757,-0.024300,0.002074,-0.076329,0.117887,-0.046699,-39.664730,24.896996,-6.140923,66.340416
20231213 04:55:35,-0.314776,-0.073315,0.156749,-0.057153,0.098711,-0.014738,-39.322315,24.834892,-6.669342,65.93159
20231213 04:55:35,-0.399005,-0.127470,0.267869,-0.031584,0.067816,0.003372,-39.658718,24.625713,-7.060944,66.35944
20231213 04:55:35,-0.449739,-0.118734,0.249455,-0.024127,0.012418,0.016157,-39.665112,25.088882,-6.421394,67.37099
20231213 04:55:35,-0.503949,-0.122412,0.050389,-0.048630,-0.036588,0.032137,-39.382877,24.919834,-6.273575,67.9567
20231213 04:55:35,-0.568502,-0.192897,-0.034334,-0.076329,-0.065352,0.064097,-39.188877,24.934444,-6.272598,68.35033
20231213 04:55:35,-0.671468,-0.157009,0.002633,-0.083786,-0.051503,0.110973,-39.285686,24.831196,-6.132858,67.53397
20231213 04:55:35,-0.563455,-0.048412,0.222175,-0.051826,-0.042980,0.145064,-39.842602,24.130455,-6.226624,67.0057
20231213 04:55:35,-0.322700,-0.084983,0.164953,-0.009212,-0.027000,0.151456,-39.479687,24.816586,-6.133835,65.80606
20231213 04:55:35,-0.151409,-0.109416,-0.102360,0.022749,0.040117,0.159979,-39.585850,24.810204,-6.268440,65.73454
20231213 04:55:35,-0.116128,-0.024709,-0.160042,0.054709,0.126410,0.171697,-39.461758,25.006622,-6.146057,65.433945
20231213 04:55:35,-0.107698,0.049551,-0.051569,0.090931,0.171155,0.179155,-39.461758,25.006622,-6.146057,65.392914
20231213 04:55:35,-0.085496,-0.082186,-0.172831,0.100519,0.202050,0.182351,-39.391460,24.632923,-5.986992,65.34896
20231213 04:55:35,-0.012603,-0.169915,-0.241788,0.083473,0.237206,0.181286,-39.461758,25.006622,-6.146057,63.947693
20231213 04:55:35,0.068319,-0.123244,0.068408,0.081343,0.230814,0.165305,-39.613125,24.717033,-6.530579,63.49322
20231213 04:55:35,0.052134,-0.121917,0.389743,0.104780,0.183939,0.137606,-39.119343,24.944519,-6.674477,62.43891
20231213 04:55:35,0.091999,-0.213792,0.471838,0.147394,0.130672,0.109907,-39.604549,25.003941,-6.817162,61.880215
20231213 04:55:35,0.212501,-0.341948,0.376637,0.196400,0.126410,0.082208,-39.455364,24.543453,-6.785614,60.090794
20231213 04:55:35,0.551853,-0.444917,0.362094,0.266713,0.158371,0.031072,-39.719669,24.902542,-6.945656,58.64004
20231213 04:55:35,0.780642,-0.185171,0.536937,0.335961,0.174351,-0.070137,-39.755527,24.522461,-6.921204,61.214363
20231213 04:55:35,0.467851,0.080562,0.396272,0.365791,0.206311,-0.143646,-39.322697,25.026779,-6.949821,63.116467
20231213 04:55:35,0.082986,0.038930,0.314590,0.364725,0.183939,-0.161756,-39.534252,24.630241,-6.658089,65.787926
20231213 04:55:35,-0.182382,0.005299,0.203621,0.341288,0.132802,-0.148972,-39.507351,24.915302,-6.676430,66.036804
20231213 04:55:35,-0.197710,0.044357,0.144453,0.321046,0.085927,-0.130861,-39.127926,24.657612,-6.387894,65.2015
20231213 04:55:35,-0.009696,0.093423,0.202388,0.315719,0.035856,-0.123404,-39.340244,24.644852,-6.657112,64.17438
20231213 04:55:35,0.108077,0.003088,0.315349,0.312523,-0.018477,-0.137253,-39.621708,24.430126,-6.243988,64.91094
20231213 04:55:35,0.104022,0.022911,0.376561,0.301870,-0.055764,-0.155364,-39.297222,24.177986,-6.760185,65.631615
20231213 04:55:35,-0.034964,0.248066,0.395792,0.279497,-0.098378,-0.153234,-39.324116,23.892929,-6.741844,67.79292
20231213 04:55:35,-0.308493,0.400171,0.422263,0.244341,-0.207044,-0.127665,-39.287868,24.081116,-6.485832,69.727875
20231213 04:55:35,-0.477406,0.339764,0.117774,0.191074,-0.307186,-0.079725,-39.402996,23.979717,-6.614319,70.891365
20231213 04:55:35,-0.452829,0.302135,-0.311007,0.136741,-0.311448,-0.021131,-39.402996,23.979717,-6.614319,70.12832
20231213 04:55:35,-0.277990,0.348137,-0.458953,0.115434,-0.246462,0.027875,-39.754757,24.138687,-6.360260,69.16527
20231213 04:55:35,-0.117868,0.370872,-0.433854,0.127153,-0.143123,0.063032,-39.596615,23.773220,-6.334831,68.111984
20231213 04:55:35,-0.020767,0.291163,-0.294748,0.168701,-0.057895,0.085404,-39.251629,24.269306,-6.229805,67.12926
20231213 04:55:35,-0.016333,0.097287,-0.192013,0.217707,-0.006758,0.101385,-39.560375,23.961411,-6.078812,67.28614
20231213 04:55:35,0.017962,0.021568,-0.174055,0.254994,0.043313,0.099254,-39.490459,23.779598,-6.200218,66.932915
20231213 04:55:35,0.078252,0.027475,-0.214471,0.288020,0.094450,0.088600,-39.376102,24.264774,-6.632660,66.60664
20231213 04:55:35,0.063539,0.097459,-0.319678,0.302935,0.147717,0.087535,-39.472149,23.777748,-5.931976,68.44506
20231213 04:55:35,0.023863,0.108996,-0.454674,0.289086,0.208442,0.101385,-39.402607,23.787830,-6.333855,67.83969
20231213 04:55:35,0.050689,0.034023,-0.468125,0.261387,0.245729,0.110973,-39.314762,23.796059,-6.467491,67.00456
20231213 04:55:35,0.073601,-0.118177,-0.304370,0.229426,0.234010,0.093927,-39.217571,23.707417,-6.326759,66.81186
20231213 04:55:35,0.047304,-0.185859,-0.061109,0.199596,0.187135,0.061967,-39.287487,23.889229,-6.205353,67.846275
20231213 04:55:35,-0.155297,-0.182296,0.166152,0.182551,0.110430,0.047052,-38.996288,23.815197,-6.063660,67.36074
20231213 04:55:35,-0.016107,0.024773,0.110087,0.167636,0.010287,0.048117,-39.420925,23.789677,-6.602097,67.95776
20231213 04:55:35,-0.059154,-0.032189,-0.132659,0.142068,-0.027000,0.042790,-38.909214,24.207203,-6.758232,67.179665
20231213 04:55:35,0.019349,0.066338,-0.307592,0.126087,-0.015281,0.040660,-39.384678,23.977871,-6.346077,68.01148
20231213 04:55:35,0.059677,0.076994,-0.424307,0.120761,0.035856,0.048117,-39.702770,23.766838,-6.469444,68.231094
20231213 04:55:35,0.061496,0.075982,-0.430967,0.120761,0.110430,0.065163,-39.190678,23.992477,-6.345100,68.04446
20231213 04:55:35,0.002388,0.044330,-0.281788,0.125022,0.166893,0.083274,-39.173138,24.374401,-6.637794,66.78897
20231213 04:55:35,0.004742,0.024698,0.006778,0.141002,0.177547,0.091796,-39.042263,23.915764,-6.874504,66.186615
20231213 04:55:35,0.032831,-0.052019,0.164695,0.154852,0.149848,0.090731,-39.245235,23.806133,-6.869370,66.29828
20231213 04:55:35,0.021330,-0.154098,0.203247,0.151656,0.098711,0.084339,-39.429890,23.694656,-6.595985,67.080986
20231213 04:55:35,-0.032292,-0.188320,0.214808,0.133545,0.025202,0.076882,-38.917789,23.920296,-6.471649,66.94309
20231213 04:55:35,-0.046011,-0.122032,0.200895,0.110107,-0.050438,0.074751,-39.527088,23.783298,-6.736710,67.520195
20231213 04:55:35,-0.049288,-0.024946,0.086133,0.085604,-0.103705,0.080078,-38.996288,23.815197,-6.063660,68.38414
20231213 04:55:35,-0.055815,0.104812,-0.066556,0.061101,-0.120751,0.100319,-39.420925,23.789677,-6.602097,68.29871
20231213 04:55:35,-0.031813,0.148886,-0.232852,0.038729,-0.099444,0.126953,-39.559986,23.769520,-5.798332,68.7025
20231213 04:55:35,0.033178,0.108575,-0.308599,0.020618,-0.060026,0.152521,-39.402996,23.979717,-6.614319,66.63375
20231213 04:55:35,0.120689,0.055721,-0.273715,0.004638,-0.027000,0.169567,-39.623898,23.680046,-6.596962,66.18928
20231213 04:55:35,0.169452,-0.007194,-0.195848,-0.010277,-0.017412,0.171697,-39.357403,24.071037,-6.083946,65.507835
20231213 04:55:35,0.215389,-0.091786,-0.106324,-0.026258,-0.035523,0.154652,-39.357403,24.071037,-6.083946,65.1137
20231213 04:55:35,0.216224,-0.138709,-0.005497,-0.041172,-0.071745,0.134410,-39.570110,24.250164,-6.633636,64.484116
20231213 04:55:35,0.202612,-0.153355,0.009934,-0.051826,-0.109032,0.117365,-39.516315,24.820282,-6.670319,63.696507
20231213 04:55:35,0.230998,-0.131791,0.002981,-0.052891,-0.125012,0.097123,-39.525288,24.725262,-6.664207,63.798107
20231213 04:55:35,0.236136,-0.039811,-0.072251,-0.044368,-0.110097,0.083274,-39.764111,24.235554,-6.634613,64.22733
20231213 04:55:35,0.247818,-0.001590,-0.164331,-0.032650,-0.070679,0.076882,-39.418736,24.539753,-6.249123,63.79396
20231213 04:55:35,0.287850,-0.030557,-0.197321,-0.028388,-0.022739,0.065163,-39.127544,24.465725,-6.107430,63.4768
20231213 04:55:35,0.314254,-0.028625,-0.175164,-0.026258,0.014549,0.050248,-39.692005,24.803825,-6.403053,63.12878
20231213 04:55:35,0.301035,-0.052717,-0.061293,-0.026258,0.032660,0.032137,-39.621708,24.430126,-6.243988,63.645596
20231213 04:55:35,0.250434,-0.085799,0.045994,-0.023061,0.031594,0.011895,-39.603779,24.620163,-6.256210,63.567486
20231213 04:55:36,0.230515,-0.092564,0.076384,-0.021996,0.028398,-0.010477,-39.612362,24.333256,-5.969627,64.6235
20231213 04:55:36,0.153681,-0.068626,0.087508,-0.017735,0.026267,-0.026457,-39.215771,24.649384,-6.254257,64.3425
20231213 04:55:36,0.081656,-0.052359,0.164732,-0.013473,0.017745,-0.033915,-39.515934,24.628395,-6.389847,64.88332
20231213 04:55:36,0.001553,-0.020096,0.250421,-0.004951,-0.000366,-0.034980,-39.666149,23.763138,-5.932953,66.29072
20231213 04:55:36,-0.040423,0.011173,0.285885,0.006768,-0.017412,-0.034980,-39.463184,23.872768,-5.938087,66.00602
20231213 04:55:36,-0.026096,-0.003460,0.274575,0.022749,-0.024869,-0.032849,-39.269558,24.079266,-6.217575,65.66385
20231213 04:55:36,-0.043200,-0.004583,0.248244,0.039794,-0.028065,-0.031784,-39.860912,24.132305,-6.494873,65.76267
20231213 04:55:36,-0.046146,-0.001901,0.235495,0.056840,-0.028065,-0.026457,-39.463940,24.256546,-6.499031,65.52589
20231213 04:55:36,-0.040052,-0.016678,0.170165,0.066428,-0.024869,-0.015804,-39.612362,24.333256,-5.969627,66.4056
20231213 04:55:36,-0.046519,0.013006,0.054889,0.061101,-0.015281,-0.003020,-39.622089,24.622013,-6.524460,66.19389
20231213 04:55:36,-0.076942,0.042467,-0.054168,0.047252,-0.001432,0.008699,-39.454975,24.351566,-6.505142,66.38848
20231213 04:55:36,-0.050533,0.095721,-0.155437,0.024879,0.012418,0.019353,-39.463566,24.064655,-6.218552,67.08792
20231213 04:55:36,-0.052939,0.123374,-0.223828,-0.011343,0.023071,0.026810,-39.675877,24.051895,-6.487785,66.737946
20231213 04:55:36,-0.020008,0.074785,-0.279858,-0.051826,0.020941,0.026810,-39.833263,24.033585,-5.952263,67.11486
20231213 04:55:36,0.021680,0.069223,-0.328806,-0.096570,0.003895,0.021483,-39.824673,24.320496,-6.238846,66.2433
20231213 04:55:36,0.071608,0.026133,-0.385285,-0.146642,-0.009954,0.008699,-39.585850,24.810204,-6.268440,65.01097
20231213 04:55:36,0.144541,-0.006455,-0.360091,-0.186060,-0.023804,-0.012608,-39.472912,24.161526,-6.492920,65.029655
20231213 04:55:36,0.146575,0.017837,-0.326724,-0.208432,-0.033392,-0.029653,-39.647182,25.278923,-6.433617,64.80169
20231213 04:55:36,0.114096,0.059462,-0.349875,-0.225478,-0.032327,-0.038176,-39.242664,24.364326,-6.235916,66.13754
20231213 04:55:36,0.024016,0.068379,-0.371630,-0.241458,-0.017412,-0.034980,-39.816090,24.607403,-6.525436,66.464554
20231213 04:55:36,-0.045177,0.056844,-0.330669,-0.246785,0.004961,-0.023261,-39.630672,24.335106,-6.237869,66.88078
20231213 04:55:36,-0.065841,0.041099,-0.297823,-0.241458,0.030529,-0.010477,-39.603397,24.428276,-5.975739,66.9715
20231213 04:55:36,-0.081080,0.039474,-0.210859,-0.234000,0.051836,-0.001954,-39.260593,24.174286,-6.223694,66.67835
20231213 04:55:36,-0.104998,0.075174,-0.103489,-0.223347,0.056097,0.007634,-39.409389,24.442886,-5.974762,66.880165
20231213 04:55:36,-0.138460,0.081457,-0.018220,-0.210563,0.041182,0.015091,-39.303616,24.641155,-6.120628,66.452805
20231213 04:55:36,-0.160994,0.082247,0.083135,-0.197779,0.018810,0.020418,-39.340244,24.644852,-6.657112,65.76453
20231213 04:55:36,-0.149476,0.091766,0.122569,-0.188190,-0.009954,0.021483,-39.718517,24.326878,-6.104240,66.73441
20231213 04:55:36,-0.139823,0.098273,0.072582,-0.187125,-0.034457,0.023614,-39.778049,25.737560,-6.196915,65.561005
20231213 04:55:36,-0.115376,0.055181,0.009358,-0.190321,-0.041915,0.022549,-39.506969,24.723415,-6.395958,65.81076
20231213 04:55:36,-0.108156,0.060120,0.003466,-0.192452,-0.033392,0.024679,-39.437046,24.541603,-6.517372,65.71645
20231213 04:55:36,-0.133725,0.058056,0.091742,-0.181798,-0.018477,0.028941,-39.382496,24.727943,-5.993103,65.65458
20231213 04:55:36,-0.127755,0.069586,0.243021,-0.154099,-0.000366,0.034268,-39.630672,24.335106,-6.237869,65.3041
20231213 04:55:36,-0.093026,0.034641,0.358683,-0.110420,0.020941,0.037464,-39.489033,24.913456,-6.408188,64.42906
20231213 04:55:36,-0.093252,0.011970,0.445292,-0.058218,0.033725,0.038529,-39.568302,25.192131,-6.561142,63.652855
20231213 04:55:36,-0.038663,-0.039169,0.475722,-0.010277,0.032660,0.038529,-39.674076,24.993862,-6.415276,63.799717
20231213 04:55:36,-0.006236,-0.089808,0.417575,0.024879,0.029464,0.034268,-39.886395,24.981098,-6.684494,63.586628
20231213 04:55:36,0.030519,-0.087419,0.330194,0.046186,0.029464,0.028941,-39.198612,25.223202,-6.827431,63.077583
20231213 04:55:36,0.024688,-0.050942,0.253014,0.056840,0.027333,0.026810,-39.161983,25.219501,-6.290939,63.432617
