Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 02:52:30,0.160319,8.063214,5.630910,0.049250,-0.017715,0.036956,-35.137501,-8.643750,-11.043751,81.9566
20231209 02:52:30,0.167498,8.075178,5.685945,0.052915,0.012217,0.032680,-33.112503,-10.143750,-13.237500,79.99092
20231209 02:52:30,0.155533,8.084749,5.733801,0.063910,0.044592,0.028404,-33.712502,-8.887501,-11.212501,81.91453
20231209 02:52:30,0.107677,8.079964,5.767301,0.077349,0.062917,0.023518,-34.687500,-8.718750,-11.850000,81.57512
20231209 02:52:30,0.040678,8.084749,5.784050,0.086511,0.058641,0.020463,-34.800003,-10.668751,-10.612500,85.68172
20231209 02:52:30,-0.028714,8.103892,5.745765,0.093231,0.032986,0.021074,-34.143753,-8.493751,-12.675000,81.212685
20231209 02:52:30,-0.074178,8.120642,5.657231,0.090787,0.004887,0.025961,-34.612503,-9.468750,-12.150001,83.13966
20231209 02:52:30,-0.064606,8.134998,5.583054,0.079181,-0.014660,0.035735,-34.612503,-9.468750,-12.150001,82.90003
20231209 02:52:30,0.004786,8.166405,5.523233,0.056580,-0.003054,0.042454,-34.312500,-9.506250,-12.656251,81.40832
20231209 02:52:30,0.143569,8.221439,5.425127,0.041309,0.023212,0.035124,-34.125000,-9.993751,-12.356251,80.66096
20231209 02:52:30,0.119641,8.219047,5.425127,0.025427,0.048868,0.023518,-34.125000,-9.993751,-12.356251,80.88407
20231209 02:52:30,0.021535,8.211868,5.470591,0.011988,0.067193,0.016187,-33.825001,-7.818750,-11.212501,81.40258
20231209 02:52:30,-0.100499,8.192725,5.559125,0.004658,0.072691,0.014966,-33.825001,-10.031250,-13.162500,82.059296
20231209 02:52:30,-0.191426,8.171190,5.630910,0.005879,0.067804,0.019853,-34.518753,-8.868751,-12.787500,82.62504
20231209 02:52:30,-0.229711,8.180761,5.647660,0.009544,0.052533,0.029015,-35.118752,-8.643750,-11.812500,84.18464
20231209 02:52:30,-0.208176,8.197512,5.602196,0.013210,0.037262,0.039400,-33.731251,-8.568750,-11.662500,83.733376
20231209 02:52:30,-0.143569,8.207083,5.547161,0.012599,0.036651,0.048562,-34.987503,-9.693750,-12.562501,83.176605
20231209 02:52:30,-0.052642,8.211868,5.513661,0.013820,0.049479,0.054060,-35.043751,-9.731251,-10.743751,84.770424
20231209 02:52:30,0.038285,8.204690,5.480162,0.021151,0.070247,0.057725,-34.631252,-9.806251,-10.031250,84.8813
20231209 02:52:30,0.100499,8.183154,5.441877,0.027870,0.093460,0.058336,-33.206253,-7.875000,-13.087501,77.93517
20231209 02:52:31,0.114855,8.171190,5.413163,0.027259,0.104455,0.058336,-35.156250,-9.525001,-11.943750,81.34032
20231209 02:52:31,0.112463,8.183154,5.391628,0.018707,0.096514,0.059558,-33.975002,-8.662500,-13.143750,78.59412
20231209 02:52:31,0.124427,8.202297,5.372485,0.005879,0.080021,0.065666,-33.337502,-8.493751,-11.100000,80.94076
20231209 02:52:31,0.162712,8.209476,5.355735,-0.012446,0.062917,0.072996,-35.025002,-8.193750,-12.281251,79.06466
20231209 02:52:31,0.236889,8.192725,5.348557,-0.034437,0.042148,0.078494,-33.393753,-9.393750,-10.631250,81.37492
20231209 02:52:31,0.347258,8.161619,5.362914,-0.058260,0.020158,0.077883,-33.900002,-9.431251,-12.393750,78.079666
20231209 02:52:31,0.469292,8.144869,5.405984,-0.077807,0.000000,0.067499,-34.031250,-9.881250,-11.156250,79.3058
20231209 02:52:31,0.557827,8.142476,5.472983,-0.093078,-0.014660,0.049784,-33.881252,-10.068750,-10.725000,79.49111
20231209 02:52:31,0.588933,8.134998,5.542376,-0.097965,-0.022601,0.029015,-35.793751,-8.493751,-13.556251,74.5524
20231209 02:52:31,0.567398,8.111071,5.587839,-0.096743,-0.020158,0.010079,-34.612503,-8.287500,-11.418751,77.30654
20231209 02:52:31,0.483649,8.108678,5.657231,-0.071698,0.026266,-0.008857,-34.312500,-8.306251,-12.356251,76.8937
20231209 02:52:31,0.466900,8.068000,5.681159,-0.057649,0.048257,-0.014355,-34.425003,-8.756250,-11.587501,78.67346
20231209 02:52:31,0.457328,8.010572,5.707480,-0.046653,0.054365,-0.022907,-34.912502,-9.600000,-10.912500,80.73379
20231209 02:52:31,0.462114,7.960323,5.724230,-0.037491,0.047035,-0.035735,-34.575001,-7.068750,-12.187501,76.60682
20231209 02:52:31,0.474078,7.945966,5.738587,-0.027717,0.036651,-0.055893,-35.606251,-10.668751,-12.037500,80.410706
20231209 02:52:31,0.457328,7.972287,5.769693,-0.014279,0.027488,-0.082159,-34.143753,-6.975000,-13.462501,74.820984
20231209 02:52:31,0.399900,8.024929,5.779265,0.005269,0.032375,-0.106593,-32.587502,-10.106251,-12.075001,79.84144
20231209 02:52:31,0.316152,8.091928,5.748158,0.027870,0.056809,-0.125529,-34.125000,-8.475000,-13.293751,77.437965
20231209 02:52:31,0.212961,8.140083,5.709873,0.046195,0.083686,-0.135914,-33.375000,-8.906250,-13.068750,78.660805
20231209 02:52:31,0.090927,8.147262,5.697909,0.054747,0.089795,-0.138968,-33.768753,-8.268750,-11.662500,81.10085
20231209 02:52:31,-0.014357,8.137691,5.700302,0.059023,0.069637,-0.134692,-34.556252,-8.887501,-11.418751,83.10503
20231209 02:52:31,-0.088534,8.144869,5.669195,0.057801,0.034818,-0.128583,-33.993752,-8.681251,-12.093751,82.45186
20231209 02:52:31,-0.141177,8.178369,5.599803,0.047417,-0.001222,-0.122475,-34.125000,-7.293750,-12.393750,81.100365
20231209 02:52:31,-0.162712,8.216654,5.539983,0.033368,-0.024434,-0.110258,-34.087502,-10.462501,-11.756250,84.91644
20231209 02:52:31,-0.169890,8.254939,5.484948,0.018096,-0.029321,-0.097430,-32.400002,-8.756250,-13.931251,79.785095
20231209 02:52:31,-0.169890,8.259725,5.453841,-0.003283,-0.023823,-0.083381,-34.256252,-8.606251,-12.806251,81.711105
20231209 02:52:31,-0.167498,8.221439,5.506483,-0.026495,-0.018936,-0.070553,-34.631252,-9.150001,-12.618751,82.65748
20231209 02:52:31,-0.162712,8.180761,5.652445,-0.042988,-0.027488,-0.060779,-33.768753,-10.818750,-12.093751,84.98379
20231209 02:52:31,-0.136391,8.152048,5.800800,-0.039934,-0.050700,-0.054060,-34.762501,-8.100000,-11.550000,83.41295
20231209 02:52:31,-0.093320,8.132606,5.879764,-0.019165,-0.066582,-0.049173,-33.825001,-10.518750,-10.725000,86.47895
20231209 02:52:31,-0.028714,8.147262,5.800800,0.054136,-0.034818,-0.043065,-34.425003,-9.637501,-13.087501,81.861046
20231209 02:52:31,-0.026321,8.171190,5.697909,0.079792,-0.009774,-0.038789,-33.356251,-10.575001,-12.450001,83.110954
20231209 02:52:31,-0.021535,8.199904,5.602196,0.096285,0.003665,-0.035124,-34.087502,-8.793751,-12.975000,80.611435
20231209 02:52:31,-0.043071,8.223832,5.506483,0.101172,0.009774,-0.029015,-34.162502,-7.312500,-11.475000,81.2954
20231209 02:52:31,-0.078963,8.226225,5.425127,0.091398,0.007941,-0.024739,-33.581253,-9.956250,-11.662500,83.50039
20231209 02:52:31,-0.093320,8.231010,5.384449,0.070629,-0.004887,-0.018631,-35.175003,-8.343750,-11.043751,83.28733
20231209 02:52:31,-0.102891,8.250154,5.389235,0.044363,-0.028099,-0.013133,-35.212502,-9.225000,-11.643750,83.33883
20231209 02:52:31,-0.129212,8.254939,5.434699,0.019318,-0.049479,-0.007025,-35.137501,-11.043751,-12.075001,84.65993
20231209 02:52:31,-0.148355,8.240582,5.494519,0.002825,-0.062306,0.002749,-34.593750,-8.268750,-12.018750,82.444305
20231209 02:52:31,-0.133998,8.211868,5.559125,-0.005727,-0.069637,0.015577,-34.200001,-9.393750,-12.056251,83.332954
20231209 02:52:31,-0.088534,8.178369,5.626124,-0.005727,-0.077578,0.022907,-34.500000,-10.218750,-13.218751,82.36914
20231209 02:52:31,-0.045464,8.149654,5.678766,-0.000229,-0.076967,0.026572,-35.737503,-8.962501,-13.556251,80.866165
20231209 02:52:31,-0.035892,8.125427,5.709873,0.010766,-0.072691,0.027183,-32.962502,-10.012501,-13.856251,80.7027
20231209 02:52:31,-0.038285,8.113463,5.693123,0.026037,-0.061085,0.027794,-35.475002,-8.700001,-13.743751,80.33445
20231209 02:52:31,-0.021535,8.101500,5.654838,0.042530,-0.036651,0.029626,-34.818752,-9.543751,-14.100000,80.25231
20231209 02:52:31,-0.014357,8.096714,5.628517,0.056580,-0.007941,0.031459,-33.225002,-9.075001,-13.237500,80.40943
20231209 02:52:31,-0.031107,8.094321,5.585446,0.063299,0.008552,0.031459,-33.262501,-9.975000,-13.368751,81.15886
20231209 02:52:31,-0.043071,8.087142,5.542376,0.061467,0.010995,0.030237,-36.000000,-8.343750,-11.868751,82.35855
20231209 02:52:31,-0.035892,8.094321,5.504090,0.052304,-0.000611,0.027794,-34.406250,-8.756250,-11.887501,82.20496
20231209 02:52:31,-0.023928,8.101500,5.465805,0.037643,-0.017715,0.023518,-34.275002,-9.825001,-12.656251,81.92234
20231209 02:52:31,-0.033500,8.096714,5.453841,0.009544,-0.032986,0.021074,-34.556252,-8.887501,-11.418751,82.87351
20231209 02:52:31,-0.026321,8.113463,5.518447,0.013210,-0.018325,0.024128,-33.956253,-10.331250,-11.925000,83.43233
20231209 02:52:31,-0.002393,8.130213,5.544768,0.027870,0.018936,0.024128,-35.175003,-9.862500,-10.275001,85.2562
20231209 02:52:31,-0.033500,8.125427,5.539983,0.046195,0.062917,0.023518,-34.706253,-8.400001,-12.618751,80.981674
20231209 02:52:31,-0.112463,8.113463,5.516055,0.062077,0.097736,0.022907,-33.600002,-9.956250,-10.893750,85.19662
20231209 02:52:31,-0.189033,8.120642,5.482555,0.069408,0.117283,0.027794,-33.525002,-7.856250,-11.700001,82.71569
20231209 02:52:31,-0.263211,8.132606,5.446662,0.065132,0.118504,0.035124,-35.062500,-9.412500,-11.043751,85.954895
20231209 02:52:31,-0.325723,8.130213,5.432306,0.054747,0.103844,0.047341,-34.537502,-8.887501,-12.018750,84.62997
20231209 02:52:31,-0.342473,8.140083,5.417949,0.044363,0.090405,0.065055,-33.318752,-9.675000,-12.300000,84.80164
20231209 02:52:31,-0.301795,8.137691,5.372485,0.032146,0.084908,0.083991,-34.706253,-8.400001,-12.618751,83.14244
20231209 02:52:31,-0.220140,8.115856,5.334200,0.011988,0.080632,0.098041,-33.993752,-8.343750,-13.143750,81.4059
20231209 02:52:31,-0.136391,8.113463,5.358128,-0.010003,0.073302,0.104149,-35.850002,-7.893750,-13.556251,80.28432
20231209 02:52:31,-0.040678,8.120642,5.403592,-0.026495,0.069637,0.106593,-33.112503,-8.962501,-12.787500,80.64126
20231209 02:52:31,0.038285,8.115856,5.429913,-0.036880,0.067804,0.101706,-33.281250,-8.793751,-12.468751,80.30978
20231209 02:52:31,0.069392,8.113463,5.451448,-0.043599,0.073913,0.095598,-34.181252,-9.375000,-12.825001,80.36199
20231209 02:52:31,0.083749,8.111071,5.477769,-0.048486,0.081854,0.093765,-34.443752,-9.318750,-13.387501,79.55155
20231209 02:52:31,0.102891,8.099107,5.516055,-0.051540,0.080021,0.090711,-33.243752,-9.975000,-13.818750,79.159546
20231209 02:52:31,0.141177,8.079964,5.571089,-0.053373,0.069637,0.087657,-34.950001,-9.675000,-13.931251,79.03631
20231209 02:52:31,0.215354,8.060822,5.616553,-0.052151,0.059863,0.077883,-35.137501,-9.187500,-14.381250,77.53886
20231209 02:52:31,0.272782,8.056036,5.638088,-0.046043,0.056198,0.059558,-35.418751,-8.268750,-12.843751,78.35457
20231209 02:52:31,0.285045,8.065607,5.654838,-0.025885,0.073302,0.031459,-35.437500,-9.168751,-13.275001,78.5336
20231209 02:52:31,0.285045,8.087142,5.645267,-0.019165,0.081854,0.021685,-35.437500,-9.168751,-13.275001,78.47699
20231209 02:52:31,0.236889,8.099107,5.592625,-0.022220,0.078799,0.010079,-34.143753,-8.493751,-12.675000,78.58883
20231209 02:52:31,0.184247,8.094321,5.626124,-0.027106,0.059252,-0.002749,-33.618752,-8.118751,-12.900001,78.32964
20231209 02:52:31,0.136391,8.113463,5.657231,-0.027106,0.041538,-0.007636,-33.918751,-8.962501,-13.462501,78.91117
20231209 02:52:31,0.124427,8.130213,5.659624,-0.025885,0.036040,-0.013133,-35.137501,-9.525001,-12.712501,80.83723
20231209 02:52:31,0.098106,8.125427,5.642874,-0.026495,0.038483,-0.019853,-33.356251,-10.575001,-12.450001,81.982
20231209 02:52:31,0.076570,8.118249,5.630910,-0.027717,0.043981,-0.020463,-34.500000,-8.868751,-13.387501,79.54894
20231209 02:52:31,0.081356,8.096714,5.652445,-0.028939,0.045814,-0.023518,-34.406250,-8.437500,-12.956250,79.732765
20231209 02:52:31,0.078963,8.070393,5.690731,-0.030161,0.037262,-0.031459,-34.856251,-7.350000,-11.081250,81.45391
20231209 02:52:31,0.062213,8.072785,5.705087,-0.025885,0.023823,-0.036956,-35.156250,-9.862500,-10.575001,84.69058
20231209 02:52:31,0.035892,8.087142,5.705087,-0.019776,0.010995,-0.039400,-33.900002,-9.431251,-12.393750,81.81506
20231209 02:52:31,0.033500,8.103892,5.671588,-0.005116,0.007941,-0.037567,-34.200001,-7.706250,-13.293751,78.99111
20231209 02:52:31,0.031107,8.130213,5.602196,0.007101,0.015882,-0.032680,-34.293751,-9.506250,-13.256250,80.57816
20231209 02:52:31,0.011964,8.159226,5.559125,0.010766,0.027488,-0.027183,-34.500000,-7.668750,-12.956250,79.40109
20231209 02:52:31,-0.007178,8.168797,5.549554,0.015653,0.030542,-0.019853,-34.387501,-9.937500,-13.387501,80.99444
20231209 02:52:31,-0.011964,8.171190,5.532804,0.020540,0.028099,-0.012522,-32.587502,-9.787500,-12.843751,81.13135
20231209 02:52:31,0.019143,8.178369,5.499305,0.023594,0.026266,-0.009468,-33.337502,-9.375000,-12.768750,80.68486
20231209 02:52:31,0.052642,8.195119,5.458627,0.022983,0.023823,-0.011301,-33.975002,-8.981251,-11.775001,81.44591
20231209 02:52:31,0.074178,8.223832,5.413163,0.018707,0.021991,-0.013133,-33.768753,-8.268750,-11.962501,80.15559
20231209 02:52:31,0.076570,8.254939,5.384449,0.010155,0.025045,-0.013744,-33.675003,-8.868751,-13.031251,79.066605
20231209 02:52:31,-0.026321,8.266903,5.401199,-0.020998,0.012828,-0.010690,-33.993752,-9.000000,-11.025001,83.020355
20231209 02:52:31,-0.064606,8.240582,5.427520,-0.038712,-0.007941,-0.001527,-34.481251,-8.531250,-14.906251,77.9279
20231209 02:52:31,-0.055035,8.199904,5.475377,-0.052762,-0.026266,0.008246,-34.631252,-7.968750,-11.718750,81.762566
20231209 02:52:31,-0.016750,8.166405,5.528018,-0.061925,-0.038483,0.010079,-34.312500,-7.125000,-11.606251,80.85207
20231209 02:52:31,0.043071,8.147262,5.587839,-0.067422,-0.046424,0.004581,-34.668751,-8.381250,-13.987500,78.5268
20231209 02:52:31,0.088534,8.134998,5.673981,-0.064979,-0.044592,-0.008246,-34.575001,-9.787500,-11.850000,82.44491
20231209 02:52:31,0.083749,8.127820,5.752944,-0.052151,-0.028710,-0.024739,-33.543751,-7.537500,-12.750001,79.05713
20231209 02:52:31,0.023928,8.118249,5.793622,-0.031382,-0.004276,-0.038178,-35.231251,-7.556250,-12.112500,80.974464
20231209 02:52:31,-0.064606,8.111071,5.824728,-0.008170,0.018936,-0.044286,-34.537502,-8.887501,-11.718750,83.3812
20231209 02:52:32,-0.129212,8.106285,5.839086,0.018096,0.035429,-0.043676,-34.743752,-8.081250,-12.618751,82.052925
20231209 02:52:32,-0.153141,8.118249,5.827121,0.044363,0.046424,-0.040621,-34.818752,-10.350000,-11.362500,86.012955
20231209 02:52:32,-0.153141,8.142476,5.769693,0.065742,0.050089,-0.035735,-32.606251,-8.606251,-11.943750,82.97112
20231209 02:52:32,-0.148355,8.171190,5.659624,0.075516,0.047646,-0.032069,-34.556252,-9.450001,-13.687501,81.65365
20231209 02:52:32,-0.157926,8.199904,5.556732,0.070629,0.035429,-0.030848,-35.981251,-8.025001,-13.237500,81.23519
20231209 02:52:32,-0.174676,8.221439,5.499305,0.060856,0.020158,-0.026572,-34.968750,-8.812500,-11.981251,83.33562
20231209 02:52:32,-0.174676,8.240582,5.461020,0.054136,0.014049,-0.018631,-33.281250,-9.656250,-13.818750,81.08311
20231209 02:52:32,-0.162712,8.252546,5.408377,0.048639,0.023823,-0.012522,-33.862503,-9.731251,-12.843751,82.431175
20231209 02:52:32,-0.160319,8.259725,5.370092,0.041309,0.038483,-0.005803,-34.218750,-9.787500,-15.093751,79.44929
20231209 02:52:32,-0.153141,8.257332,5.367700,0.035200,0.050089,0.002749,-33.412502,-9.787500,-13.500001,81.28613
20231209 02:52:32,-0.126820,8.233403,5.379663,0.026648,0.049479,0.008246,-34.687500,-8.718750,-11.850000,82.72549
20231209 02:52:32,-0.110070,8.214261,5.374878,0.019929,0.040927,0.011301,-33.843750,-9.731251,-13.462501,81.08117
20231209 02:52:32,-0.162712,8.199904,5.314758,0.000993,0.021380,0.014355,-34.650002,-9.168751,-11.850000,83.38293
20231209 02:52:32,-0.208176,8.228618,5.302794,-0.005727,0.026877,0.028404,-33.768753,-10.500000,-12.843751,83.36895
20231209 02:52:32,-0.236889,8.252546,5.298008,-0.012446,0.040316,0.047952,-35.100002,-8.625000,-12.862500,82.28499
20231209 02:52:32,-0.267996,8.254939,5.314758,-0.018554,0.058641,0.066888,-34.743752,-7.218750,-10.950001,83.8316
20231209 02:52:32,-0.263211,8.250154,5.341378,-0.023441,0.068415,0.090100,-33.393753,-8.906250,-12.768750,82.49292
20231209 02:52:32,-0.210568,8.219047,5.355735,-0.028939,0.064139,0.111480,-36.131252,-6.975000,-11.850000,82.3386
20231209 02:52:32,-0.117248,8.175976,5.353343,-0.039323,0.051311,0.120642,-34.987503,-8.512501,-11.981251,82.378174
20231209 02:52:32,-0.023928,8.152048,5.348557,-0.052151,0.037873,0.118810,-34.650002,-6.300000,-12.637501,78.62771
20231209 02:52:32,0.062213,8.142476,5.374878,-0.064979,0.023212,0.108425,-34.293751,-7.987500,-14.193750,77.16513
20231209 02:52:32,0.162712,8.125427,5.429913,-0.072309,0.012217,0.093765,-35.081253,-7.425000,-13.031251,77.67684
20231209 02:52:32,0.210568,8.120642,5.487340,-0.070477,0.004887,0.071775,-33.225002,-6.693750,-12.506250,76.8276
20231209 02:52:32,0.186640,8.125427,5.513661,-0.063757,0.004887,0.056503,-35.381252,-7.875000,-10.256250,81.79747
20231209 02:52:32,0.177069,8.123034,5.506483,-0.056427,0.010995,0.049173,-32.718750,-9.056251,-11.006250,81.40199
20231209 02:52:32,0.198604,8.113463,5.499305,-0.054594,0.020769,0.041843,-34.331253,-8.325001,-10.987500,80.88686
20231209 02:52:32,0.220140,8.091928,5.530411,-0.057038,0.024434,0.032680,-35.812500,-9.000000,-10.968750,81.7249
20231209 02:52:32,0.234497,8.070393,5.575875,-0.058870,0.020158,0.018631,-34.143753,-8.812500,-10.856251,81.401886
20231209 02:52:32,0.210568,8.075178,5.630910,-0.063757,0.008552,0.002138,-34.125000,-8.812500,-11.925000,80.262634
20231209 02:52:32,0.153141,8.089535,5.697909,-0.067422,-0.004887,-0.013744,-33.431252,-9.806251,-12.900001,80.34354
20231209 02:52:32,0.059821,8.089535,5.740980,-0.068644,-0.012828,-0.024128,-33.562500,-7.537500,-12.000000,80.31197
20231209 02:52:32,-0.055035,8.065607,5.786443,-0.072309,-0.015271,-0.026572,-34.387501,-8.418751,-13.706250,80.19895
20231209 02:52:32,-0.117248,8.041678,5.882156,-0.055816,-0.032986,-0.008857,-33.318752,-9.356251,-13.818750,81.3825
20231209 02:52:32,-0.052642,7.986644,5.987740,-0.026495,-0.030542,0.000305,-34.237503,-8.606251,-13.875001,80.58459
20231209 02:52:32,0.040678,7.977073,5.923133,0.002214,-0.019547,0.004581,-35.250000,-8.437500,-13.312501,80.54948
20231209 02:52:32,0.143569,7.986644,5.829514,0.023594,-0.009774,0.002138,-34.087502,-8.793751,-12.975000,79.97393
20231209 02:52:32,0.239282,8.003393,5.731409,0.039476,0.003054,-0.007025,-34.331253,-9.206250,-13.256250,78.99043
20231209 02:52:32,0.279960,8.036893,5.654838,0.041919,0.018936,-0.024739,-33.675003,-7.350000,-13.500001,76.11166
20231209 02:52:32,0.229711,8.065607,5.626124,0.038254,0.020769,-0.044897,-33.712502,-7.368750,-12.131250,78.34115
20231209 02:52:32,0.136391,8.087142,5.616553,0.034589,0.011606,-0.061390,-35.231251,-8.437500,-14.081250,77.94377
20231209 02:52:32,0.038285,8.127820,5.609375,0.031535,0.012217,-0.071164,-34.106251,-8.793751,-12.675000,80.60606
20231209 02:52:32,-0.052642,8.152048,5.616553,0.027870,0.013439,-0.073607,-34.162502,-8.493751,-11.925000,82.13138
20231209 02:52:32,-0.129212,8.156834,5.635695,0.027259,0.006108,-0.069331,-34.162502,-8.175000,-12.975000,81.12545
20231209 02:52:32,-0.165105,8.161619,5.630910,0.027870,-0.003665,-0.058947,-33.675003,-8.550000,-13.800000,80.52808
20231209 02:52:32,-0.162712,8.171190,5.587839,0.030924,-0.004887,-0.046119,-33.937500,-8.962501,-12.843751,82.164024
20231209 02:52:32,-0.145962,8.173583,5.525626,0.030924,0.003665,-0.034513,-33.431252,-8.606251,-12.300000,82.18264
20231209 02:52:32,-0.119641,8.168797,5.487340,0.023594,0.010995,-0.028404,-33.393753,-8.587501,-13.818750,79.77921
20231209 02:52:32,-0.071785,8.190332,5.499305,0.014431,0.014660,-0.029626,-33.243752,-10.443750,-12.000000,83.544044
20231209 02:52:32,-0.038285,8.226225,5.520840,0.010766,0.017715,-0.038178,-34.200001,-7.706250,-13.743751,78.59163
20231209 02:52:32,-0.071785,8.245368,5.525626,0.010155,0.022601,-0.051006,-34.387501,-8.418751,-14.025001,79.204124
20231209 02:52:32,-0.179462,8.259725,5.532804,0.008323,0.025045,-0.060779,-33.562500,-8.418751,-13.200001,81.02015
20231209 02:52:32,-0.306580,8.271688,5.554339,0.009544,0.023823,-0.057725,-34.331253,-9.206250,-12.956250,83.43498
20231209 02:52:32,-0.392722,8.271688,5.566304,0.016264,0.024434,-0.043676,-33.300003,-8.475000,-12.918751,83.31384
20231209 02:52:32,-0.426222,8.257332,5.496912,0.034589,0.031153,-0.008246,-34.068752,-8.775001,-14.362500,82.1345
20231209 02:52:32,-0.373579,8.278867,5.427520,0.039476,0.034207,0.009468,-33.337502,-8.175000,-12.168751,83.73517
20231209 02:52:32,-0.294616,8.305188,5.362914,0.034589,0.039094,0.022296,-33.337502,-8.175000,-12.168751,82.90234
20231209 02:52:32,-0.229711,8.300403,5.326722,0.024816,0.037262,0.029015,-33.637501,-9.337501,-12.281251,83.22092
