Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:34:35,0.017382,-0.018959,-0.204935,-0.011699,-0.010101,0.041282,23.288551,-25.305073,-32.398430,-90.71933
20231214 03:34:35,0.023289,-0.064801,-0.159809,-0.008503,0.005879,0.046609,23.385746,-25.393703,-32.257713,-91.573135
20231214 03:34:35,0.044140,-0.084210,-0.124684,0.000020,0.020794,0.046609,23.112862,-25.321529,-32.131172,-91.88728
20231214 03:34:35,0.030462,-0.092174,-0.084948,0.005347,0.032513,0.044478,23.236950,-25.125111,-32.008766,-91.84077
20231214 03:34:35,0.008618,-0.107480,-0.064413,0.012804,0.043167,0.041282,22.971230,-25.899876,-31.960838,-93.49413
20231214 03:34:35,-0.007145,-0.087780,-0.015529,0.023458,0.050624,0.033825,23.121826,-25.226505,-32.137276,-91.912254
20231214 03:34:35,-0.054604,-0.066881,0.047295,0.037307,0.046363,0.024237,23.201092,-25.505192,-31.984322,-91.944756
20231214 03:34:35,-0.065704,-0.033272,-0.012571,0.051157,0.057016,0.016779,23.307251,-25.498814,-31.849709,-91.6339
20231214 03:34:35,-0.082427,-0.036623,-0.072981,0.062876,0.076192,0.003995,23.552856,-25.664150,-32.238396,-91.00592
20231214 03:34:35,-0.091936,-0.003145,-0.063404,0.071398,0.095369,-0.005593,23.498680,-26.042385,-32.482185,-90.213005
20231214 03:34:35,-0.082767,0.055022,-0.154763,0.084182,0.133721,-0.010920,23.404442,-25.587444,-31.708992,-91.26709
20231214 03:34:35,-0.030467,0.028812,-0.083705,0.107620,0.179531,-0.026900,23.588715,-25.284077,-32.262840,-89.587715
20231214 03:34:35,-0.068799,0.045990,-0.045418,0.136385,0.210426,-0.024769,23.644039,-25.481518,-31.177635,-91.167145
20231214 03:34:35,-0.132534,0.093672,0.026944,0.154495,0.224276,-0.006658,23.447849,-26.246204,-31.531578,-91.657425
20231214 03:34:35,-0.159918,0.129778,0.056844,0.158757,0.221080,0.015714,23.474361,-25.769260,-31.830391,-89.429
20231214 03:34:35,-0.230840,0.183817,0.086566,0.150234,0.204034,0.045544,23.827278,-26.503895,-31.243050,-91.94178
20231214 03:34:35,-0.233035,0.152828,0.110634,0.127862,0.166747,0.074308,23.696411,-26.045254,-31.006340,-92.09625
20231214 03:34:35,-0.162059,0.076952,0.102381,0.093771,0.113480,0.091354,23.872101,-26.028797,-31.273613,-92.34329
20231214 03:34:35,-0.054965,-0.006847,0.056897,0.055418,0.060212,0.102007,23.782452,-26.978992,-31.212486,-94.431076
20231214 03:34:35,0.057420,-0.010972,0.016915,0.013869,0.011206,0.105203,23.933052,-26.305622,-31.388908,-93.31131
20231214 03:34:35,0.171077,-0.018932,-0.006078,-0.030875,-0.029277,0.097746,23.448235,-26.438099,-31.251122,-94.73941
20231214 03:34:35,0.254310,-0.091648,-0.014909,-0.072424,-0.062303,0.084962,23.641853,-26.231594,-31.530602,-94.48245
20231214 03:34:35,0.273186,-0.122298,0.002171,-0.102253,-0.082545,0.071112,23.881065,-25.933781,-31.279732,-94.694
20231214 03:34:35,0.295756,-0.145444,0.000702,-0.121430,-0.091067,0.061524,23.704990,-25.758350,-31.292931,-94.76679
20231214 03:34:35,0.294328,-0.147889,0.033460,-0.131018,-0.094263,0.055132,23.844055,-25.738186,-32.096703,-94.25837
20231214 03:34:35,0.311905,-0.161321,0.083968,-0.133149,-0.091067,0.048740,23.722919,-25.568310,-31.305168,-96.02645
20231214 03:34:35,0.301552,-0.219098,0.157087,-0.124626,-0.085741,0.040217,23.501255,-25.484203,-31.848732,-96.12425
20231214 03:34:35,0.280509,-0.267128,0.243655,-0.106515,-0.082545,0.028498,23.527763,-25.007252,-32.147560,-95.62449
20231214 03:34:35,0.270176,-0.301605,0.313397,-0.079881,-0.079348,0.013583,23.226566,-26.353985,-31.794701,-99.17243
20231214 03:34:35,0.284693,-0.309285,0.360030,-0.046855,-0.075087,-0.002397,23.350655,-26.157558,-31.672310,-98.88618
20231214 03:34:35,0.290816,-0.295828,0.339557,-0.011699,-0.068695,-0.023704,23.139107,-26.554096,-31.380592,-99.56819
20231214 03:34:35,0.246772,-0.278253,0.274409,0.019196,-0.059107,-0.045011,23.378700,-26.448170,-30.849236,-99.01622
20231214 03:34:35,0.172485,-0.223335,0.195684,0.036242,-0.046323,-0.056730,23.128990,-26.073452,-32.215889,-95.52841
20231214 03:34:36,0.072849,-0.177726,0.140462,0.042634,-0.033538,-0.057795,23.183163,-25.695225,-31.972099,-94.468254
20231214 03:34:36,0.039508,-0.126304,0.117139,0.042634,-0.020754,-0.055664,23.271008,-25.686993,-32.105736,-94.10125
20231214 03:34:36,0.012290,-0.101643,0.146001,0.041569,-0.014362,-0.054599,23.199673,-26.639042,-31.776360,-96.59809
20231214 03:34:36,-0.028176,-0.133832,0.160181,0.041569,-0.014362,-0.058860,23.341305,-26.060696,-31.946663,-95.51775
20231214 03:34:36,-0.058294,-0.167844,0.185901,0.047961,-0.018624,-0.066318,23.234764,-25.875187,-32.361748,-94.40077
20231214 03:34:36,-0.097215,-0.159394,0.192733,0.059679,-0.026081,-0.072710,23.112862,-25.321529,-32.131172,-92.82936
20231214 03:34:36,-0.123906,-0.083692,0.181315,0.073529,-0.029277,-0.075906,23.358852,-25.678761,-32.239372,-92.12773
20231214 03:34:36,-0.157269,-0.003249,0.123811,0.083117,-0.027146,-0.071645,23.271393,-25.878887,-31.825264,-91.923164
20231214 03:34:36,-0.150124,0.049219,0.008955,0.084182,-0.017558,-0.062057,23.146534,-25.691525,-32.508598,-89.68228
20231214 03:34:36,-0.187672,0.060712,-0.059179,0.075660,-0.005839,-0.049272,23.473976,-25.577366,-32.110878,-89.749664
20231214 03:34:36,-0.191480,0.070333,-0.074879,0.062876,0.001618,-0.036488,23.431339,-25.302387,-31.727333,-89.70225
20231214 03:34:36,-0.183635,0.069017,-0.081661,0.049026,0.002683,-0.026900,23.588715,-25.284077,-32.262840,-88.88632
20231214 03:34:36,-0.183474,0.052311,-0.082088,0.034111,0.001618,-0.020508,24.230911,-25.133297,-32.936165,-87.80235
20231214 03:34:36,-0.172003,0.058231,-0.043357,0.023458,-0.005839,-0.015181,23.421989,-25.205517,-32.001686,-89.35866
20231214 03:34:36,-0.161611,0.062519,-0.031808,0.017066,-0.014362,-0.009854,23.537880,-25.487904,-31.312248,-91.18894
20231214 03:34:36,-0.135876,0.041321,-0.034957,0.013869,-0.015428,-0.007724,23.546463,-25.200985,-31.598824,-90.00422
20231214 03:34:36,-0.084872,0.041920,-0.097124,0.022392,-0.005839,-0.006658,23.253078,-25.877033,-32.093513,-90.27968
20231214 03:34:36,-0.081150,0.048924,-0.124778,0.036242,0.014402,-0.005593,23.341690,-26.252583,-31.666206,-91.06584
20231214 03:34:36,-0.061876,0.083017,-0.174711,0.051157,0.038905,-0.004528,23.580517,-25.762875,-31.695793,-89.78652
20231214 03:34:36,-0.074089,0.103630,-0.171120,0.058614,0.057016,-0.002397,23.810383,-25.368191,-31.719276,-88.644905
20231214 03:34:36,-0.113107,0.113913,-0.167149,0.062876,0.066604,0.003995,22.989540,-25.901722,-31.692604,-89.37
20231214 03:34:36,-0.092251,0.140194,-0.177117,0.063941,0.066604,0.013583,23.281776,-24.650013,-32.039345,-85.92457
20231214 03:34:36,-0.100586,0.156545,-0.208044,0.056483,0.065539,0.022106,23.516994,-26.044231,-32.213936,-88.01257
20231214 03:34:36,-0.081119,0.156713,-0.248315,0.042634,0.067670,0.029563,23.331959,-25.963825,-32.221031,0.0
20231214 03:34:36,-0.043429,0.160292,-0.286387,0.023458,0.067670,0.033825,23.289703,-25.880733,-31.557014,-88.560326
20231214 03:34:36,0.002791,0.155852,-0.308490,-0.003176,0.063408,0.035955,23.719582,-25.742725,-32.499550,-87.27268
20231214 03:34:36,0.005391,0.139379,-0.261171,-0.030875,0.055951,0.033825,23.923317,-26.016872,-31.943733,-89.03123
20231214 03:34:36,0.002798,0.129990,-0.206886,-0.054313,0.047428,0.031694,23.719967,-25.934612,-32.219078,-88.89174
20231214 03:34:36,-0.016757,0.110758,-0.147850,-0.074554,0.036774,0.033825,23.783104,-25.461369,-31.981392,-88.80609
20231214 03:34:36,-0.039277,0.105161,-0.076879,-0.085208,0.026121,0.040217,23.483707,-25.866123,-31.556038,-90.927826
20231214 03:34:36,-0.022574,0.081629,-0.017146,-0.086273,0.023990,0.044478,23.457199,-26.343075,-31.257240,-92.89068
20231214 03:34:36,-0.001855,0.067996,0.034466,-0.076685,0.026121,0.043413,23.447464,-26.054317,-31.812065,-92.23788
20231214 03:34:36,0.044656,0.065641,0.104640,-0.055378,0.030382,0.042348,23.474361,-25.769260,-31.830391,-91.52368
20231214 03:34:36,0.036615,0.085261,0.101913,-0.026614,0.043167,0.046609,23.440304,-25.207363,-31.733452,-90.01156
20231214 03:34:36,0.024716,0.123564,0.058564,0.000020,0.064474,0.054066,23.968525,-25.733662,-31.693840,-90.238075
20231214 03:34:36,0.037743,0.159204,-0.036638,0.019196,0.092173,0.063655,23.721119,-26.510273,-31.377663,-91.6304
20231214 03:34:36,0.056793,0.166885,-0.114978,0.020262,0.117741,0.072177,23.641087,-25.847813,-32.091560,-89.13411
20231214 03:34:36,0.058112,0.176713,-0.123652,0.005347,0.130525,0.076439,24.170727,-25.240253,-32.259911,-87.95994
20231214 03:34:36,0.038922,0.149827,-0.107170,-0.018091,0.123068,0.078569,23.466816,-24.730419,-32.032249,-88.012115
20231214 03:34:36,0.028774,0.111038,-0.026422,-0.040463,0.099630,0.075373,23.518032,-24.718487,-32.702385,-87.93773
20231214 03:34:36,0.028982,0.060465,0.061063,-0.056443,0.067670,0.068981,23.413025,-25.300541,-31.995567,-90.95228
20231214 03:34:36,0.038920,0.026081,0.139071,-0.060705,0.031448,0.058328,24.067791,-23.170811,-32.529991,-86.75652
20231214 03:34:36,0.058356,-0.007404,0.161360,-0.056443,0.003749,0.047674,24.030895,-24.876637,-32.017097,-90.60866
20231214 03:34:36,0.068936,0.001742,0.141149,-0.048986,-0.012232,0.035955,23.835857,-26.216984,-31.529625,-94.04733
20231214 03:34:36,0.076471,-0.008673,0.147633,-0.034071,-0.015428,0.026367,23.677711,-25.851513,-31.555061,-93.19329
20231214 03:34:36,0.074791,0.015277,0.143132,-0.014895,-0.014362,0.022106,23.659782,-26.041553,-31.542824,-93.271774
20231214 03:34:36,0.073477,0.046784,0.128081,0.008543,-0.010101,0.022106,23.378319,-26.256283,-31.129707,-93.9851
20231214 03:34:36,0.077220,0.033583,0.051097,0.034111,0.001618,0.023171,23.641468,-26.039707,-31.811089,-92.232025
20231214 03:34:36,0.062890,0.016294,-0.008943,0.059679,0.020794,0.027433,23.887840,-26.588833,-31.638817,-93.09667
20231214 03:34:36,0.078268,0.023252,-0.064097,0.075660,0.039971,0.031694,23.659782,-26.041553,-31.542824,-92.212654
20231214 03:34:36,0.094596,-0.004094,-0.103245,0.076725,0.050624,0.032759,23.827278,-26.503895,-31.243050,-93.35622
20231214 03:34:36,0.069002,-0.014574,-0.106348,0.060745,0.047428,0.030629,23.623539,-26.229748,-31.798851,-92.5884
20231214 03:34:36,0.043714,-0.049565,-0.034991,0.039438,0.028252,0.027433,23.623924,-26.421635,-31.518379,-93.53325
20231214 03:34:36,0.024644,-0.051732,0.007996,0.022392,-0.000513,0.025302,23.313644,-25.961979,-32.489281,-91.359634
20231214 03:34:36,-0.000883,-0.057275,0.037474,0.016000,-0.026081,0.027433,23.942017,-26.210606,-31.395027,-93.183395
20231214 03:34:36,0.000203,-0.017489,0.051955,0.018131,-0.050584,0.033825,24.048176,-26.204227,-31.260414,-93.20465
20231214 03:34:36,0.027282,-0.035049,-0.016094,0.020262,-0.064434,0.038086,23.714722,-26.047100,-30.738091,-93.5996
20231214 03:34:36,0.073795,-0.076025,-0.122907,0.019196,-0.061238,0.039152,23.448235,-26.438099,-31.251122,-93.50111
20231214 03:34:36,0.112648,-0.113877,-0.216226,0.012804,-0.045257,0.034890,24.057526,-26.301090,-30.986046,-93.709465
20231214 03:34:36,0.138197,-0.134124,-0.240080,0.006412,-0.027146,0.024237,23.669132,-26.138424,-31.268486,-93.305336
20231214 03:34:36,0.167698,-0.141778,-0.230961,-0.003176,-0.015428,0.010387,23.305447,-26.440777,-31.922203,-93.47174
20231214 03:34:36,0.210208,-0.153296,-0.191963,-0.011699,-0.014362,-0.006658,22.935753,-26.471844,-31.655922,-94.11404
20231214 03:34:36,0.165978,-0.142793,-0.125866,-0.023418,-0.021820,-0.025835,23.660553,-26.425335,-30.981895,-94.84988
20231214 03:34:36,0.132492,-0.129238,-0.101606,-0.030875,-0.028212,-0.037554,23.720734,-26.318386,-31.658134,-93.27658
20231214 03:34:36,0.092718,-0.077671,-0.080547,-0.035137,-0.034604,-0.042880,23.641853,-26.231594,-31.530602,-93.19904
20231214 03:34:36,0.058150,-0.083169,-0.088349,-0.037267,-0.033538,-0.043946,23.429535,-26.244358,-31.799828,-92.900894
20231214 03:34:36,0.050207,-0.076640,-0.072597,-0.038333,-0.027146,-0.043946,23.253460,-26.068928,-31.813042,-92.673904
20231214 03:34:36,0.052302,-0.060718,-0.043045,-0.038333,-0.021820,-0.047142,23.439651,-26.725002,-30.964531,-95.46705
20231214 03:34:36,0.057310,-0.045063,0.023695,-0.038333,-0.023950,-0.053534,23.578716,-26.704845,-31.768288,-94.60488
20231214 03:34:36,0.055389,-0.060291,0.058708,-0.036202,-0.025016,-0.069514,23.783871,-25.845135,-31.420448,-93.422455
20231214 03:34:36,0.052017,-0.049534,0.057940,-0.028744,-0.011166,-0.080167,23.456047,-25.767406,-32.098656,-91.78435
20231214 03:34:36,-0.022620,0.002863,0.085881,-0.009568,0.004814,-0.080167,23.677711,-25.851513,-31.555061,-92.53522
20231214 03:34:36,-0.064181,0.034090,0.123911,0.012804,0.012271,-0.075906,23.668747,-25.946537,-31.548943,-92.58185
20231214 03:34:36,-0.100027,0.048973,0.148509,0.029850,0.005879,-0.075906,23.447464,-26.054317,-31.812065,-91.91835
20231214 03:34:36,-0.119273,0.074091,0.121910,0.029850,-0.009035,-0.073775,23.554008,-26.239819,-31.396980,-92.11627
20231214 03:34:36,-0.132393,0.129414,0.086346,0.018131,-0.026081,-0.065253,23.801800,-25.655094,-31.432686,-90.39801
20231214 03:34:36,-0.109418,0.163518,0.036552,0.002151,-0.040996,-0.055664,23.729698,-26.223370,-31.664253,-91.07787
20231214 03:34:36,-0.079112,0.174727,0.026675,-0.009568,-0.050584,-0.048207,23.792450,-25.558231,-31.707039,-90.021996
20231214 03:34:36,-0.017516,0.181937,0.032751,-0.013830,-0.053780,-0.040750,23.719582,-25.742725,-32.499550,-89.12164
20231214 03:34:36,0.004680,0.161092,-0.018052,-0.013830,-0.046323,-0.036488,23.262043,-25.782017,-32.099632,-90.07808
20231214 03:34:36,0.007978,0.102914,-0.046814,-0.012764,-0.026081,-0.036488,23.464626,-25.480503,-32.385216,-89.61913
20231214 03:34:36,-0.010790,0.055044,-0.006747,-0.008503,-0.013297,-0.035423,23.783485,-25.653248,-31.700935,-91.21876
20231214 03:34:36,-0.066019,0.059463,0.080003,0.002151,-0.013297,-0.031161,23.722153,-25.184528,-31.866096,-90.28144
20231214 03:34:36,-0.071124,0.070066,0.130621,0.011739,-0.021820,-0.022639,23.589481,-25.667850,-31.701912,-91.583855
20231214 03:34:36,-0.105568,0.051505,0.152714,0.016000,-0.042061,-0.013051,23.325562,-25.500660,-31.581459,-91.61245
20231214 03:34:36,-0.087387,0.025868,0.132313,0.013869,-0.061238,-0.006658,23.659668,-24.140141,-32.872688,-86.91356
20231214 03:34:36,-0.043093,0.003180,0.043837,0.008543,-0.068695,-0.006658,23.668365,-25.754650,-31.829414,-91.63575
20231214 03:34:36,-0.014237,-0.025790,0.001270,0.005347,-0.072956,-0.008789,23.298668,-25.785717,-31.563118,-92.3838
20231214 03:34:36,0.053980,-0.046969,-0.033708,0.007477,-0.069760,-0.013051,24.036907,-25.147907,-32.937141,-88.94915
20231214 03:34:36,0.086233,-0.044411,-0.098591,0.012804,-0.053780,-0.020508,23.565811,-23.877094,-31.819038,-88.11133
20231214 03:34:36,0.093709,-0.044662,-0.122042,0.014935,-0.031408,-0.026900,23.395096,-25.490582,-31.983345,-90.80429
20231214 03:34:36,0.074888,-0.049787,-0.119084,0.019196,-0.011166,-0.031161,23.712418,-24.895771,-32.420921,-89.02752
20231214 03:34:36,0.055823,-0.022182,-0.071188,0.021327,0.003749,-0.037554,23.738281,-25.936466,-31.950829,-92.09514
20231214 03:34:36,0.026820,-0.058792,-0.016908,0.024523,0.009075,-0.045011,23.501255,-25.484203,-31.848732,-91.35849
20231214 03:34:36,-0.026752,-0.057358,0.020170,0.027719,0.003749,-0.051403,23.554008,-26.239819,-31.396980,-93.34927
20231214 03:34:36,-0.072386,-0.051483,0.045051,0.026654,-0.010101,-0.051403,23.341305,-26.060696,-31.946663,-91.8187
20231214 03:34:36,-0.108892,-0.024426,0.048266,0.024523,-0.027146,-0.049272,23.059841,-26.275425,-31.533531,-92.48374
20231214 03:34:36,-0.103819,-0.002366,0.013629,0.024523,-0.038865,-0.046076,23.774521,-25.748272,-31.694817,-90.67418
20231214 03:34:36,-0.092848,0.005199,-0.055749,0.023458,-0.036735,-0.041815,23.659782,-26.041553,-31.542824,-91.05067
20231214 03:34:36,-0.042114,0.024500,-0.126393,0.018131,-0.023950,-0.038619,23.439270,-26.533115,-31.245003,-92.100105
20231214 03:34:37,-0.033839,0.027400,-0.174992,0.008543,-0.001578,-0.038619,23.729698,-26.223370,-31.664253,-91.2409
20231214 03:34:37,-0.033422,0.021561,-0.117391,0.001085,0.013337,-0.039684,23.129757,-26.457233,-31.654945,-91.99741
20231214 03:34:37,-0.060077,0.032871,-0.040011,-0.002111,0.016533,-0.037554,23.262428,-25.973911,-31.819145,0.0
20231214 03:34:37,-0.097950,0.018332,0.005267,-0.001045,0.010141,-0.036488,23.614574,-26.324764,-31.792747,-91.60227
20231214 03:34:37,-0.119254,0.036930,0.028663,-0.001045,0.001618,-0.034357,23.719582,-25.742725,-32.499550,-89.26863
20231214 03:34:37,-0.124493,0.034024,0.011635,-0.002111,-0.006905,-0.026900,23.755825,-25.554531,-32.243523,-89.17463
20231214 03:34:37,-0.107189,0.028895,-0.024011,-0.007437,-0.012232,-0.020508,23.413792,-25.684307,-31.434639,-90.69583
20231214 03:34:37,-0.123935,0.007774,-0.033475,-0.012764,-0.011166,-0.017312,23.422756,-25.589291,-31.440742,-90.878235
20231214 03:34:37,-0.088701,0.001542,-0.007777,-0.015960,-0.011166,-0.016247,23.668365,-25.754650,-31.829414,-90.894035
20231214 03:34:37,-0.070605,0.002722,0.026721,-0.010634,-0.009035,-0.017312,23.377548,-25.872501,-31.690651,-91.373566
20231214 03:34:37,-0.069070,0.015254,0.044479,-0.002111,-0.006905,-0.016247,23.183544,-25.887112,-31.691628,-91.42325
20231214 03:34:37,-0.069819,0.003380,0.031837,0.008543,-0.005839,-0.014116,23.289703,-25.880733,-31.557014,-90.916885
20231214 03:34:37,-0.094155,0.035643,-0.015280,0.012804,0.000553,-0.007724,23.880299,-25.549999,-31.840675,0.0
20231214 03:34:37,-0.075592,0.062336,-0.059002,0.012804,0.010141,0.000799,23.571938,-26.049778,-31.409203,-90.87751
20231214 03:34:37,-0.071255,0.081521,-0.052539,0.008543,0.015468,0.009322,23.862370,-25.740040,-31.828438,-89.57842
20231214 03:34:37,-0.071811,0.084226,-0.053507,-0.001045,0.014402,0.018910,23.543892,-25.759174,-32.232277,-89.40228
20231214 03:34:37,-0.054177,0.047578,-0.045617,-0.014895,0.006945,0.024237,23.615993,-25.190907,-32.000710,-89.36488
20231214 03:34:37,-0.023593,0.014949,-0.003364,-0.024483,-0.006905,0.025302,23.395863,-25.874348,-31.422401,-91.82622
20231214 03:34:37,-0.006409,0.000078,0.004637,-0.031940,-0.020754,0.023171,23.695259,-25.469593,-31.847755,-90.77411
20231214 03:34:37,-0.011631,-0.039886,0.009704,-0.037267,-0.027146,0.019975,23.323376,-26.250736,-31.934441,-92.6688
20231214 03:34:37,0.001784,-0.081132,0.019079,-0.036202,-0.027146,0.015714,23.607796,-25.669697,-31.433662,-92.46425
20231214 03:34:37,-0.010676,-0.105288,0.016589,-0.024483,-0.019689,0.006126,23.325947,-25.692547,-31.301003,-92.423515
20231214 03:34:37,-0.033559,-0.101671,-0.020483,-0.008503,0.000553,-0.000266,23.961750,-25.078602,-31.334755,-90.64627
20231214 03:34:37,-0.063559,-0.061647,-0.032429,0.009608,0.029317,-0.000266,23.553623,-26.047932,-31.677452,-91.60655
20231214 03:34:37,-0.095583,-0.026023,-0.024254,0.029850,0.054885,0.005060,23.659016,-25.657772,-32.103783,-89.58902
20231214 03:34:37,-0.137228,0.012183,-0.031489,0.043699,0.071931,0.011452,23.685909,-25.372715,-32.122124,-88.708336
20231214 03:34:37,-0.163140,-0.000756,-0.061320,0.045830,0.082584,0.018910,23.907574,-25.456829,-31.578529,-89.46864
20231214 03:34:37,-0.171778,0.021686,-0.050483,0.035176,0.078323,0.024237,23.669132,-26.138424,-31.268486,-91.36653
20231214 03:34:37,-0.185630,0.025723,-0.012197,0.014935,0.057016,0.029563,23.562206,-25.761028,-31.964027,-89.52193
20231214 03:34:37,-0.194125,0.038292,0.012459,-0.007437,0.028252,0.033825,23.580517,-25.762875,-31.695793,-90.176994
20231214 03:34:37,-0.174301,0.040572,0.037711,-0.024483,0.003749,0.039152,23.580517,-25.762875,-31.695793,-90.346664
20231214 03:34:37,-0.109883,0.046461,0.023831,-0.037267,-0.013297,0.044478,23.641087,-25.847813,-32.091560,-89.93643
20231214 03:34:37,-0.064639,0.034380,-0.023562,-0.043659,-0.007970,0.051936,23.765175,-25.651402,-31.969170,-89.99073
20231214 03:34:37,0.010424,0.020634,-0.065839,-0.044725,0.010141,0.051936,23.473976,-25.577366,-32.110878,-90.24961
20231214 03:34:37,0.066771,-0.013997,-0.062725,-0.037267,0.037840,0.046609,23.482941,-25.482349,-32.116982,-90.33842
20231214 03:34:37,0.091633,-0.022709,-0.054503,-0.027679,0.068735,0.039152,23.686295,-25.564610,-31.841652,-91.42708
20231214 03:34:37,0.036446,-0.034359,0.053076,-0.013830,0.084715,0.039152,23.719967,-25.934612,-32.219078,-91.75515
20231214 03:34:37,0.006948,0.004947,0.152633,0.001085,0.076192,0.043413,23.747246,-25.841442,-31.956932,-91.88465
20231214 03:34:37,0.017078,0.016556,0.147803,0.012804,0.058081,0.047674,23.404060,-25.395557,-31.989464,-90.4479
20231214 03:34:37,0.020696,0.043565,0.091945,0.013869,0.046363,0.054066,23.703453,-24.990795,-32.414818,-88.616806
20231214 03:34:37,0.034754,0.046491,0.018240,0.003216,0.039971,0.061524,23.764404,-25.267628,-32.530113,-88.84633
