Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 10:55:30,-0.099396,7.940588,5.888290,0.063651,0.025126,0.002497,-50.224316,4.351250,-1.171272,86.75096
20231209 10:55:30,-0.080236,7.947773,5.797277,0.062586,0.016603,-0.001764,-49.994450,4.745941,-1.194748,86.3349
20231209 10:55:30,-0.101791,7.974119,5.763746,0.050867,0.016603,-0.008157,-50.436245,4.146606,-1.160019,86.9959
20231209 10:55:30,-0.104186,7.995675,5.773326,0.032756,0.012341,-0.012418,-50.348789,4.346725,-1.574127,86.49591
20231209 10:55:30,-0.132927,7.959749,5.775722,0.017841,0.007015,-0.014549,-49.951046,4.087189,-1.017342,87.37133
20231209 10:55:30,-0.159273,7.954958,5.780511,0.011449,0.005949,-0.016679,-50.329708,3.961090,-0.744934,87.94028
20231209 10:55:30,-0.176039,7.952563,5.806858,0.012515,0.010211,-0.013483,-50.365948,3.772911,-1.000954,87.95224
20231209 10:55:30,-0.132927,7.914243,5.826018,0.012515,0.015537,-0.011353,-50.296032,3.591095,-1.122360,87.599495
20231209 10:55:30,-0.144903,7.890292,5.869130,0.013580,0.019799,-0.009222,-49.853474,3.806656,-0.596146,87.97424
20231209 10:55:30,-0.180829,7.916637,5.890686,0.015711,0.020864,-0.009222,-50.304996,3.496071,-1.116249,88.014275
20231209 10:55:30,-0.176039,7.928613,5.885895,0.014645,0.011276,-0.010287,-50.180912,3.692497,-0.993858,87.95191
20231209 10:55:30,-0.171249,7.923823,5.845178,0.009318,-0.000443,-0.010287,-50.189877,3.597481,-0.987747,88.00566
20231209 10:55:30,-0.142508,7.904662,5.828413,0.006122,-0.007900,-0.012418,-50.481457,3.863403,-1.409920,87.24007
20231209 10:55:30,-0.118557,7.904662,5.818833,0.005057,-0.012162,-0.013483,-50.162983,3.882538,-1.006088,87.38772
20231209 10:55:30,-0.106581,7.890292,5.804462,0.006122,-0.014292,-0.013483,-50.296032,3.591095,-1.122360,87.39561
20231209 10:55:30,-0.080236,7.904662,5.778116,0.007188,-0.015358,-0.013483,-50.172337,3.979401,-1.280449,86.78417
20231209 10:55:30,-0.075445,7.902267,5.751770,0.007188,-0.012162,-0.014549,-50.110996,3.510681,-1.115273,87.217125
20231209 10:55:30,-0.106581,7.921428,5.790092,0.000796,-0.001508,-0.016679,-50.260944,4.354950,-1.707756,86.35661
20231209 10:55:30,-0.120952,7.947773,5.809252,-0.007727,0.005949,-0.016679,-50.199612,3.886238,-1.542580,86.92824
20231209 10:55:30,-0.144903,7.911847,5.849969,-0.016250,0.009145,-0.016679,-50.136089,4.167595,-1.024429,87.36994
20231209 10:55:30,-0.164063,7.892687,5.888290,-0.019446,0.007015,-0.016679,-50.348789,4.346725,-1.574127,86.88985
20231209 10:55:30,-0.190409,7.902267,5.936192,-0.019446,0.003819,-0.017745,-50.057201,4.080803,-1.151955,87.61048
20231209 10:55:30,-0.183224,7.907057,6.010439,-0.016250,-0.000443,-0.016679,-50.057972,4.464577,-1.712891,86.7419
20231209 10:55:30,-0.185619,7.904662,6.020020,-0.006662,-0.012162,-0.016679,-50.048626,4.367714,-1.438538,87.0686
20231209 10:55:30,-0.125742,7.926217,6.017624,0.008253,-0.014292,-0.014549,-50.171947,3.787521,-0.999977,87.43044
20231209 10:55:30,-0.108977,7.907057,5.976908,0.026364,-0.010031,-0.014549,-49.835926,4.188583,-0.888847,87.116936
20231209 10:55:30,-0.128137,7.907057,5.881104,0.039148,-0.002573,-0.015614,-50.154018,3.977554,-1.012199,87.36397
20231209 10:55:30,-0.154483,7.931008,5.842784,0.045540,0.008080,-0.015614,-50.304996,3.496071,-1.116249,87.835205
20231209 10:55:30,-0.183224,7.964539,5.826018,0.045540,0.011276,-0.014549,-50.463139,3.861549,-1.141678,87.82
20231209 10:55:30,-0.245496,8.002861,5.823623,0.034887,0.001688,-0.017745,-50.217159,3.504303,-1.249886,88.44563
20231209 10:55:30,-0.228731,8.007650,5.806858,0.019972,-0.016423,-0.018810,-50.499393,3.673363,-1.397697,88.09606
20231209 10:55:30,-0.204780,8.024416,5.780511,0.006122,-0.029207,-0.019875,-50.041462,3.520767,-1.517151,87.881996
20231209 10:55:30,-0.152088,7.986094,5.814043,-0.001335,-0.028142,-0.020941,-50.481457,3.863403,-1.409920,87.33958
20231209 10:55:30,-0.116162,7.971725,5.826018,-0.001335,-0.019619,-0.023071,-50.287067,3.686111,-1.128479,87.40824
20231209 10:55:30,-0.120952,7.919032,5.811648,0.005057,-0.005770,-0.028398,-50.216389,3.120529,-0.688942,88.22137
20231209 10:55:30,-0.161668,7.928613,5.833204,0.015711,0.012341,-0.033725,-50.314732,3.784836,-1.671074,87.195404
20231209 10:55:30,-0.233521,7.931008,5.883500,0.019972,0.028322,-0.034790,-50.329708,3.961090,-0.744934,88.45617
20231209 10:55:30,-0.279027,7.940588,5.962538,0.025299,0.029387,-0.029464,-50.137508,3.033737,-0.816460,89.312546
20231209 10:55:30,-0.307768,7.935798,5.926611,0.033821,0.015537,-0.023071,-50.349064,2.637199,-0.524734,90.104805
20231209 10:55:30,-0.302978,7.954958,5.866735,0.041279,0.008080,-0.014549,-50.234699,3.122383,-0.957184,89.38428
20231209 10:55:30,-0.334114,7.969329,5.821228,0.044475,0.005949,-0.008157,-50.004459,3.325180,-0.700188,89.753265
20231209 10:55:30,-0.331719,7.993280,5.754166,0.043410,0.000623,-0.002830,-50.304234,3.112297,-0.555305,90.08932
20231209 10:55:30,-0.326929,8.000465,5.699079,0.035952,-0.000443,-0.001764,-50.198460,3.310570,-0.701164,89.82589
20231209 10:55:30,-0.324534,7.990885,5.742190,0.024233,-0.000443,-0.001764,-49.907642,3.428429,-0.839943,89.54311
20231209 10:55:30,-0.279027,7.986094,5.785302,0.010384,-0.002573,-0.003895,-50.110996,3.510681,-1.115273,88.84671
20231209 10:55:30,-0.226335,7.928613,5.859549,0.000796,-0.008966,-0.003895,-50.084103,3.795746,-1.133614,88.154976
20231209 10:55:30,-0.176039,7.909452,5.876315,-0.003466,-0.016423,-0.004961,-50.453419,3.572792,-0.586845,88.4222
20231209 10:55:30,-0.142508,7.916637,5.849969,-0.001335,-0.019619,-0.006026,-49.995106,3.228310,-0.425835,88.530785
20231209 10:55:30,-0.137717,7.931008,5.869130,0.000796,-0.014292,-0.007091,-50.383114,3.199089,-0.427788,88.52513
20231209 10:55:30,-0.147298,7.940588,5.871524,0.006122,-0.011096,-0.008157,-50.471729,3.574646,-0.855095,87.963005
20231209 10:55:30,-0.240706,7.966934,5.821228,0.016776,-0.011096,-0.007091,-50.171566,3.595627,-0.719505,88.82404
20231209 10:55:30,-0.288608,8.007650,5.749375,0.026364,-0.004704,-0.002830,-49.826580,4.091713,-0.614479,89.012436
20231209 10:55:30,-0.291003,7.995675,5.735005,0.030625,0.003819,0.006758,-50.444828,3.859703,-0.873436,88.99602
20231209 10:55:30,-0.233521,7.971725,5.742190,0.030625,0.012341,0.014216,-50.250828,3.874306,-0.872459,88.49914
20231209 10:55:30,-0.197594,7.964539,5.715844,0.028495,0.010211,0.016346,-49.960011,3.992165,-1.011223,87.99702
20231209 10:55:30,-0.168854,7.959749,5.670338,0.015711,0.005949,0.017412,-50.189106,3.213699,-0.426811,88.86286
20231209 10:55:30,-0.132927,7.974119,5.687103,-0.006662,0.001688,0.017412,-50.320744,4.056114,-0.751045,87.71321
20231209 10:55:30,-0.130532,7.954958,5.718240,-0.026903,-0.001508,0.014216,-50.216389,3.120529,-0.688942,88.34561
20231209 10:55:30,-0.197594,7.940588,5.782907,-0.035426,0.000623,0.007824,-50.232128,3.680565,-0.323738,88.81039
20231209 10:55:30,-0.257471,7.964539,5.859549,-0.033295,0.004884,0.005693,-50.092304,3.316948,-0.566551,89.25395
20231209 10:55:30,-0.298188,7.945378,5.885895,-0.023707,0.007015,0.006758,-50.358402,2.734070,-0.799103,89.74575
20231209 10:55:30,-0.276632,7.952563,5.926611,-0.018381,0.008080,0.008889,-50.595043,2.994438,-0.416534,89.73561
20231209 10:55:30,-0.221545,7.916637,5.885895,-0.010923,0.000623,0.008889,-50.576733,2.992592,-0.148285,89.57045
20231209 10:55:30,-0.168854,7.892687,5.845178,-0.007727,-0.001508,0.006758,-50.013035,3.038269,-0.413605,88.876656
20231209 10:55:30,-0.183224,7.890292,5.830808,-0.006662,0.000623,0.001432,-50.461994,3.285889,-0.300262,88.954765
20231209 10:55:30,-0.211965,7.935798,5.799673,-0.008792,0.003819,-0.002830,-50.243282,2.835472,-0.670601,89.16345
20231209 10:55:30,-0.238311,7.950169,5.811648,-0.007727,0.014472,-0.003895,-50.313580,3.209167,-0.829666,88.97476
20231209 10:55:30,-0.286212,7.981305,5.845178,-0.006662,0.024060,-0.003895,-50.410770,3.297813,-0.970383,89.154884
20231209 10:55:30,-0.346089,8.010046,5.854759,-0.001335,0.024060,-0.001764,-49.986523,3.515213,-0.712418,89.68959
20231209 10:55:30,-0.319744,8.033997,5.797277,0.003992,0.012341,0.005693,-50.286686,3.494225,-0.848007,89.44316
20231209 10:55:30,-0.259867,8.033997,5.751770,0.001861,0.002753,0.013150,-50.074757,3.698875,-0.859253,88.83815
20231209 10:55:30,-0.223940,8.029206,5.727820,-0.005596,-0.002573,0.016346,-50.295650,3.399208,-0.841896,88.79187
20231209 10:55:30,-0.204780,8.014836,5.735005,-0.018381,-0.005770,0.017412,-50.374912,3.677887,-0.994835,88.308266
20231209 10:55:30,-0.183224,7.998070,5.780511,-0.030099,-0.006835,0.016346,-50.207424,3.215546,-0.695053,88.67846
20231209 10:55:30,-0.144903,7.971725,5.818833,-0.038622,0.003819,0.015281,-50.101650,3.413818,-0.840919,88.074295
20231209 10:55:30,-0.140113,7.931008,5.919426,-0.040753,0.020864,0.013150,-50.074375,3.506981,-0.578781,88.155945
20231209 10:55:30,-0.159273,7.909452,6.003254,-0.034361,0.033648,0.011020,-50.259022,3.395508,-0.305397,88.59231
20231209 10:55:30,-0.180829,7.916637,6.027205,-0.019446,0.041106,0.009954,-49.853855,3.998543,-0.876617,87.782555
20231209 10:55:30,-0.228731,7.919032,6.008044,-0.003466,0.040040,0.008889,-50.383114,3.199089,-0.427788,89.1487
20231209 10:55:30,-0.219150,7.940588,5.957747,0.008253,0.030452,0.009954,-50.101650,3.413818,-0.840919,88.57197
20231209 10:55:30,-0.255076,7.945378,5.912241,0.014645,0.018733,0.012085,-50.295269,3.207314,-0.561417,89.28544
20231209 10:55:30,-0.240706,7.976514,5.864339,0.015711,0.004884,0.017412,-50.675076,3.656898,-1.130432,88.41407
20231209 10:55:30,-0.192804,7.966934,5.787697,0.012515,-0.005770,0.020608,-50.102032,3.605705,-1.121384,88.08301
20231209 10:55:30,-0.190409,7.954958,5.768536,0.002926,-0.011096,0.021673,-49.889713,3.618469,-0.852165,88.29834
20231209 10:55:30,-0.159273,7.964539,5.737400,-0.005596,-0.008966,0.022739,-49.880367,3.521591,-0.577805,88.387
20231209 10:55:31,-0.156878,7.957354,5.749375,-0.009858,0.001688,0.023804,-49.941311,3.798431,-0.462517,88.284225
20231209 10:55:31,-0.142508,7.938193,5.761351,-0.011988,0.014472,0.025935,-50.499004,3.481468,-1.117226,87.80202
20231209 10:55:31,-0.120952,7.947773,5.811648,-0.015185,0.025126,0.028065,-50.084103,3.795746,-1.133614,87.35486
20231209 10:55:31,-0.111372,7.957354,5.847574,-0.020511,0.030452,0.027000,-50.507587,3.194565,-0.830643,87.97491
20231209 10:55:31,-0.123347,7.952563,5.924216,-0.023707,0.033648,0.027000,-50.110615,3.318802,-0.834801,87.92508
20231209 10:55:31,-0.128137,7.921428,5.996068,-0.024773,0.030452,0.025935,-50.199230,3.694344,-1.262115,87.28536
20231209 10:55:31,-0.142508,7.931008,5.998464,-0.014119,0.020864,0.021673,-50.147625,3.514381,-1.651756,87.16179
20231209 10:55:31,-0.166458,7.933403,6.017624,0.002926,0.016603,0.018477,-50.084866,4.179520,-1.694550,86.83321
20231209 10:55:31,-0.147298,7.919032,5.976908,0.018907,0.009145,0.019542,-49.977558,3.610237,-0.718529,87.97645
20231209 10:55:31,-0.128137,7.923823,5.897871,0.028495,-0.003639,0.016346,-50.189495,3.405586,-0.707283,88.02999
20231209 10:55:31,-0.130532,7.952563,5.818833,0.026364,-0.004704,0.012085,-50.348789,4.346725,-1.574127,86.67561
20231209 10:55:31,-0.113767,7.940588,5.806858,0.016776,0.001688,0.007824,-50.260174,3.971169,-1.146812,87.18123
20231209 10:55:31,-0.118557,7.911847,5.806858,0.008253,0.010211,0.005693,-50.559956,3.758301,-1.001930,87.509445
20231209 10:55:31,-0.152088,7.919032,5.826018,0.003992,0.020864,0.002497,-50.356213,3.484146,-0.446129,88.445984
20231209 10:55:31,-0.197594,7.923823,5.835598,0.006122,0.031518,0.001432,-50.268757,3.684265,-0.860229,88.28146
20231209 10:55:31,-0.235916,7.931008,5.840389,0.008253,0.030452,0.005693,-50.135708,3.975700,-0.743958,88.48217
20231209 10:55:31,-0.214360,7.933403,5.864339,0.003992,0.021930,0.008889,-50.339443,4.249855,-1.299767,87.619545
20231209 10:55:31,-0.135322,7.950169,5.859549,0.001861,0.011276,0.008889,-50.074757,3.698875,-0.859253,87.76362
20231209 10:55:31,-0.111372,7.950169,5.852364,-0.000270,0.002753,0.003562,-49.986904,3.707108,-0.992882,87.44448
20231209 10:55:31,-0.137717,7.942983,5.857154,-0.003466,0.004884,-0.002830,-50.030697,4.557755,-1.450760,86.65401
20231209 10:55:31,-0.132927,7.964539,5.871524,-0.003466,0.010211,-0.007091,-50.418316,4.336647,-1.172249,87.0504
20231209 10:55:31,-0.144903,7.952563,5.859549,0.003992,0.013407,-0.010287,-50.366337,3.964790,-1.281425,87.29408
20231209 10:55:31,-0.161668,7.952563,5.804462,0.012515,0.015537,-0.010287,-49.985485,4.840958,-1.200859,86.90874
20231209 10:55:31,-0.176039,7.959749,5.826018,0.019972,0.025126,-0.008157,-50.235470,3.506157,-1.518127,87.63963
20231209 10:55:31,-0.132927,7.940588,5.799673,0.024233,0.024060,-0.008157,-50.154408,4.169441,-1.292679,87.0617
20231209 10:55:31,-0.118557,7.957354,5.742190,0.027429,0.019799,-0.011353,-50.259792,3.779289,-0.866348,87.63855
20231209 10:55:31,-0.130532,7.969329,5.696684,0.028495,0.024060,-0.016679,-49.977940,3.802132,-0.999001,87.60292
20231209 10:55:31,-0.178434,7.959749,5.655967,0.024233,0.028322,-0.020941,-50.084492,3.987633,-1.414078,87.514015
20231209 10:55:31,-0.233521,7.962143,5.651177,0.015711,0.032583,-0.028398,-49.980129,3.052048,-1.351974,88.640495
20231209 10:55:31,-0.324534,8.007650,5.648782,0.011449,0.037910,-0.031594,-50.092686,3.508835,-0.847031,89.577736
20231209 10:55:31,-0.314953,8.017231,5.670338,0.005057,0.037910,-0.027333,-50.472111,3.766533,-1.135567,89.070915
20231209 10:55:31,-0.307768,7.959749,5.742190,-0.002400,0.031518,-0.023071,-50.392841,3.487846,-0.982613,89.25886
20231209 10:55:31,-0.314953,7.983699,5.732610,-0.009858,0.019799,-0.026267,-49.941311,3.798431,-0.462517,89.57702
20231209 10:55:31,-0.190409,7.940588,5.847574,-0.020511,0.007015,-0.023071,-50.562145,3.008224,-1.354904,88.24488
20231209 10:55:31,-0.156878,7.909452,5.857154,-0.027969,-0.008966,-0.031594,-50.489658,3.384605,-0.842873,88.17886
20231209 10:55:31,-0.178434,7.909452,5.936192,-0.030099,-0.010031,-0.042248,-50.147243,3.322502,-1.371284,87.84674
20231209 10:55:31,-0.156878,7.923823,6.072711,-0.020511,-0.008966,-0.048640,-50.067982,3.043816,-1.218346,87.95038
20231209 10:55:31,-0.168854,7.849575,5.979303,0.006122,-0.008966,-0.052901,-49.934917,3.335258,-1.102066,87.96284
20231209 10:55:31,-0.161668,7.911847,6.077501,0.027429,0.008080,-0.060359,-50.270947,2.934189,-1.213203,88.0757
20231209 10:55:31,-0.135322,7.981305,6.012835,0.035952,0.005949,-0.051836,-50.110996,3.510681,-1.115273,87.59771
20231209 10:55:31,-0.185619,7.933403,5.988883,0.051932,0.004884,-0.050770,-50.216770,3.312424,-0.969406,88.25719
20231209 10:55:31,-0.300583,7.945378,5.893080,0.070043,0.007015,-0.041182,-50.235088,3.314270,-1.237656,88.95763
20231209 10:55:31,-0.365250,8.053157,5.845178,0.075370,0.007015,-0.028398,-50.419743,3.202789,-0.964272,89.864685
20231209 10:55:31,-0.396386,8.036392,5.785302,0.075370,0.005949,-0.011353,-50.313961,3.401054,-1.110138,89.88686
20231209 10:55:31,-0.401176,8.031601,5.787697,0.076435,0.010211,0.005693,-50.235851,3.698044,-1.798599,89.0832
20231209 10:55:31,-0.377225,8.033997,5.794882,0.081762,0.007015,0.017412,-49.917377,3.717186,-1.394768,89.22203
20231209 10:55:31,-0.293398,7.964539,5.751770,0.091350,-0.001508,0.022739,-50.322926,3.306038,-1.104019,89.14226
20231209 10:55:31,-0.211965,7.885501,5.711054,0.108396,-0.006835,0.015281,-50.402195,3.584717,-1.256973,88.174194
20231209 10:55:31,-0.185619,7.878316,5.612856,0.123311,-0.003639,-0.002830,-50.199230,3.694344,-1.262115,87.923645
20231209 10:55:31,-0.164063,7.856761,5.610461,0.136095,0.014472,-0.029464,-50.287067,3.686111,-1.128479,87.87705
20231209 10:55:31,-0.209570,7.947773,5.531423,0.142487,0.022995,-0.062489,-50.040699,3.136993,-0.956207,88.82966
20231209 10:55:31,-0.247891,7.813649,5.430830,0.147814,0.027256,-0.078470,-50.368137,3.022827,-1.353928,88.91807
20231209 10:55:31,-0.288608,7.978909,5.488312,0.158467,0.037910,-0.090188,-49.943882,3.240234,-1.095955,89.33513
20231209 10:55:31,-0.441893,8.148960,5.430830,0.163794,0.044302,-0.089123,-50.022770,3.327034,-0.968430,90.82685
20231209 10:55:31,-0.729302,8.182491,5.363768,0.168055,0.065609,-0.062489,-50.295650,3.399208,-0.841896,93.528755
20231209 10:55:31,-0.262262,8.400443,5.464361,0.162729,0.098635,-0.019875,-50.304234,3.112297,-0.555305,89.837715
20231209 10:55:31,-0.358065,8.350147,5.203297,0.147814,0.118876,0.000366,-50.253399,3.316124,-1.505905,89.880424
20231209 10:55:31,-0.147298,8.261528,5.282335,0.123311,0.191320,0.004628,-50.040318,2.945099,-0.675735,88.87697
20231209 10:55:31,-0.204780,8.141775,5.660758,0.089220,0.233934,-0.002830,-50.146854,3.130608,-1.090820,88.635544
20231209 10:55:31,-0.329324,8.057947,6.305034,0.001861,0.115680,-0.056097,-49.882549,2.771523,-0.930779,89.54852
20231209 10:55:31,-0.384411,8.031601,5.998464,-0.146222,-0.119762,-0.123214,-50.183102,2.942421,-1.346832,89.69207
20231209 10:55:31,-0.810735,8.651927,6.824766,-0.250626,-0.308328,-0.161567,-50.059772,3.522614,-1.785393,91.19875
20231209 10:55:31,-1.033477,8.457926,6.513406,-0.272999,-0.440432,-0.129606,-49.961811,3.050194,-1.083733,93.99117
20231209 10:55:31,-0.765228,8.366912,6.503826,-0.285783,-0.445758,-0.078470,-50.013424,3.230156,-0.694077,92.38068
20231209 10:55:31,-0.628709,8.402839,6.537357,-0.234646,-0.405275,-0.035856,-50.067211,2.660042,-0.657394,91.862526
20231209 10:55:31,-0.568832,8.321406,6.340961,-0.128111,-0.346681,0.012085,-50.312809,2.825394,-0.268723,91.87464
20231209 10:55:31,-0.461053,8.249554,6.048761,0.009318,-0.258257,0.070679,-50.040318,2.945099,-0.675735,90.890564
20231209 10:55:31,-0.350880,8.168120,5.758955,0.143552,-0.148526,0.122881,-49.879978,3.329712,-0.297333,90.36145
20231209 10:55:31,-0.190409,8.043577,5.497892,0.249022,-0.040926,0.160168,-49.986523,3.515213,-0.712418,88.688805
20231209 10:55:31,-0.017963,7.907057,5.323051,0.317204,0.048563,0.178279,-50.367374,2.639053,-0.792984,87.73688
20231209 10:55:31,0.159272,7.760957,5.220063,0.337446,0.103961,0.167626,-50.373768,3.102226,-0.153419,86.43827
20231209 10:55:31,0.223940,7.674734,5.179347,0.306551,0.115680,0.125012,-50.374142,3.294113,-0.433899,85.44691
20231209 10:55:31,0.207174,7.648389,5.198507,0.234107,0.083720,0.061091,-49.950275,3.703407,-0.456398,85.296875
20231209 10:55:31,0.176038,7.782513,5.215272,0.145683,0.024060,-0.004961,-50.180141,3.308723,-0.432922,85.88388
20231209 10:55:31,0.092210,7.957354,5.208087,0.060455,-0.037730,-0.055032,-50.065022,3.410118,-0.304420,86.7252
20231209 10:55:31,0.022753,8.125010,5.229643,-0.009858,-0.079279,-0.076339,-49.889713,3.618469,-0.852165,86.72161
20231209 10:55:31,-0.003593,8.211232,5.205692,-0.054602,-0.092063,-0.071012,-50.410397,3.105919,-0.689919,87.4826
20231209 10:55:31,-0.017963,8.184887,5.270360,-0.071648,-0.063298,-0.050770,-50.189495,3.405586,-0.707283,87.38247
20231209 10:55:31,-0.039519,8.108244,5.447596,-0.063125,-0.002573,-0.026267,-49.810452,3.339790,-0.699211,87.53665
20231209 10:55:31,-0.034729,8.002861,5.615251,-0.035426,0.053890,-0.004961,-50.365177,3.389130,-0.440010,87.667175
20231209 10:55:31,-0.032334,7.890292,5.770931,-0.000270,0.091177,0.003562,-50.225735,3.217400,-0.963295,87.207855
20231209 10:55:31,-0.051495,7.794488,5.883500,0.028495,0.097569,-0.009222,-49.854237,4.190430,-1.157089,86.44259
20231209 10:55:31,-0.125742,7.813649,5.885895,0.047671,0.073066,-0.040117,-50.295650,3.399208,-0.841896,87.88258
20231209 10:55:31,-0.235916,7.926217,5.871524,0.052998,0.035779,-0.069947,-50.250828,3.874306,-0.872459,88.418755
20231209 10:55:31,-0.341299,8.069922,5.818833,0.046606,-0.001508,-0.084862,-49.844891,4.093567,-0.882736,89.142784
20231209 10:55:31,-0.417942,8.201652,5.742190,0.038083,-0.032403,-0.081666,-50.479542,2.903954,-0.007568,91.50706
20231209 10:55:31,-0.425127,8.256740,5.691894,0.038083,-0.038795,-0.065685,-49.712872,3.059258,-0.278015,91.245346
20231209 10:55:31,-0.446683,8.256740,5.620041,0.048736,-0.026011,-0.041182,-50.021618,2.751366,-0.127014,91.85694
20231209 10:55:31,-0.461053,8.235183,5.615251,0.064717,-0.001508,-0.019875,-49.694561,3.057404,-0.009773,91.87554
20231209 10:55:31,-0.451473,8.227998,5.687103,0.079631,0.019799,-0.007091,-49.721836,2.964241,-0.271904,91.526924
20231209 10:55:31,-0.446683,8.259133,5.691894,0.093481,0.016603,0.001432,-50.348675,2.445313,-0.244270,91.8814
20231209 10:55:31,-0.427522,8.330986,5.588905,0.103069,-0.002573,0.011020,-49.819027,3.052879,-0.412628,91.27593
20231209 10:55:31,-0.391596,8.340567,5.442805,0.098808,-0.018554,0.017412,-49.970020,2.571396,-0.516670,91.33423
20231209 10:55:31,-0.358065,8.309431,5.318261,0.082827,-0.023880,0.018477,-49.843349,3.326012,0.239151,91.4095
20231209 10:55:31,-0.346089,8.249554,5.275149,0.062586,-0.013227,0.009954,-50.048893,2.658195,-0.389153,91.14371
20231209 10:55:31,-0.362855,8.201652,5.299101,0.044475,0.009145,-0.001764,-49.818256,2.669106,0.148315,91.7635
20231209 10:55:31,-0.377225,8.139380,5.356583,0.030625,0.032583,-0.010287,-49.994724,3.036423,-0.145355,91.30739
