Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 03:38:16,0.032225,-0.085679,0.021410,-0.050817,-0.017199,-0.000876,-39.817650,-10.356483,-19.174217,80.57481
20231210 03:38:16,0.028296,-0.048026,-0.018010,-0.046556,-0.011872,-0.005137,-39.952240,-9.880363,-20.412376,78.93649
20231210 03:38:16,0.006242,-0.015972,-0.063515,-0.041229,0.005174,-0.005137,-39.969788,-10.262291,-20.119667,79.995415
20231210 03:38:16,-0.056746,0.024628,-0.058380,-0.036968,0.024350,0.002320,-40.048279,-10.367393,-19.711678,80.90859
20231210 03:38:16,-0.092092,0.043066,0.017674,-0.032706,0.029677,0.011909,-39.793716,-10.437721,-20.106468,80.82896
20231210 03:38:16,-0.124849,0.058550,0.071587,-0.029510,0.021154,0.024693,-39.766052,-10.536446,-19.563866,81.53758
20231210 03:38:16,-0.120852,0.057059,0.120107,-0.028445,0.009435,0.033216,-39.996292,-10.739235,-19.820854,81.5783
20231210 03:38:16,-0.118292,0.024891,0.123122,-0.026314,-0.002284,0.040673,-40.012039,-10.179207,-19.455650,81.352875
20231210 03:38:16,-0.100583,-0.002182,0.116797,-0.018857,-0.010807,0.044934,-39.846085,-9.873985,-20.277748,79.83747
20231210 03:38:16,-0.055763,-0.019870,0.075776,-0.009269,-0.007611,0.047065,-39.572426,-10.329941,-19.843346,80.09421
20231210 03:38:16,0.011912,-0.021395,0.059692,0.003516,-0.000153,0.047065,-39.862473,-10.831581,-19.143639,80.80498
20231210 03:38:16,0.090715,-0.056687,0.044822,0.014169,0.006239,0.041738,-39.845703,-10.065880,-19.997292,79.11449
20231210 03:38:16,0.088927,-0.059090,0.000369,0.017365,0.008370,0.034281,-40.066597,-10.365547,-19.979927,79.67575
20231210 03:38:16,0.040743,-0.031025,-0.028977,0.015234,0.006239,0.035346,-39.827385,-10.067726,-19.729042,79.58841
20231210 03:38:16,0.016700,0.001417,-0.079189,0.007777,0.003043,0.038542,-39.906647,-9.789040,-19.881981,79.02355
20231210 03:38:16,0.013816,0.007887,-0.164439,-0.008203,0.001978,0.039608,-40.260216,-10.572037,-19.700417,80.012215
20231210 03:38:16,0.006124,-0.005922,-0.190553,-0.025249,0.004108,0.041738,-39.827003,-10.259613,-19.448555,79.77878
20231210 03:38:16,0.019739,-0.004279,-0.175073,-0.040164,0.009435,0.042804,-39.942505,-10.169121,-19.857536,79.02885
20231210 03:38:16,0.064009,0.000648,-0.135019,-0.048686,0.022219,0.043869,-39.951469,-10.264137,-19.851418,78.978874
20231210 03:38:16,0.091800,-0.015157,-0.112713,-0.050817,0.039265,0.040673,-39.675629,-9.970016,-19.064049,79.80336
20231210 03:38:16,0.075707,-0.056460,-0.034379,-0.049752,0.044591,0.033216,-40.181725,-10.466942,-20.108421,79.46222
20231210 03:38:16,0.091386,-0.118326,0.023896,-0.050817,0.030742,0.019366,-39.572815,-10.138054,-20.123833,79.114235
20231210 03:38:16,0.092790,-0.148449,0.059904,-0.050817,0.008370,-0.000876,-39.730186,-10.156364,-19.588326,79.69181
20231210 03:38:16,0.087135,-0.130929,0.036398,-0.054013,-0.003349,-0.018986,-39.924194,-10.170975,-19.589302,79.791855
20231210 03:38:16,0.042093,-0.045163,-0.031713,-0.057209,0.004108,-0.024313,-40.075562,-10.460564,-19.973808,79.85562
20231210 03:38:16,0.003377,0.037035,-0.030606,-0.059340,0.020088,-0.021117,-39.863243,-10.447800,-19.704582,80.2995
20231210 03:38:16,-0.012700,0.068541,0.045725,-0.056144,0.031807,-0.015790,-39.969788,-10.262291,-20.119667,79.89102
20231210 03:38:16,-0.006941,0.071046,0.130457,-0.045490,0.040330,-0.010464,-39.845703,-10.065880,-19.997292,79.84905
20231210 03:38:16,0.003599,0.072817,0.176882,-0.029510,0.041395,-0.011529,-40.182098,-10.275047,-20.388893,79.801
20231210 03:38:16,0.021177,0.047624,0.228402,-0.012465,0.036069,-0.016856,-40.058014,-10.078636,-20.266502,80.18206
20231210 03:38:16,-0.048637,0.066508,0.228472,0.001385,0.027546,-0.018986,-40.066597,-10.365547,-19.979927,80.83519
20231210 03:38:16,-0.082356,0.107740,0.180069,0.015234,0.024350,-0.013660,-39.724174,-10.427643,-20.508339,80.42844
20231210 03:38:16,-0.118458,0.133246,0.140534,0.025888,0.026481,-0.003006,-39.864395,-9.872139,-20.545998,79.65955
20231210 03:38:16,-0.095712,0.143488,0.078882,0.035476,0.031807,0.008713,-39.829575,-10.817802,-20.082008,80.5208
20231210 03:38:16,-0.033810,0.124652,0.044870,0.040803,0.038199,0.016170,-40.093872,-10.458710,-20.242043,79.61225
20231210 03:38:16,0.024578,0.115192,-0.002304,0.034411,0.044591,0.015105,-40.012421,-9.987312,-19.736122,79.23355
20231210 03:38:16,0.084837,0.094530,-0.025589,0.023757,0.044591,0.010843,-39.687164,-10.623230,-19.691383,79.92746
20231210 03:38:16,0.078453,0.072556,0.011979,0.007777,0.027546,0.003386,-40.119347,-9.609917,-20.431694,78.57852
20231210 03:38:16,0.076325,0.014313,0.054793,-0.005007,-0.003349,-0.005137,-39.881943,-10.254059,-20.253304,79.42563
20231210 03:38:16,0.054012,0.028540,0.065285,-0.010334,-0.025721,-0.008333,-39.670387,-9.857529,-20.545021,78.66313
20231210 03:38:16,0.035567,0.047590,-0.000194,-0.013530,-0.034244,-0.005137,-39.800110,-9.974556,-19.466896,79.987816
20231210 03:38:16,0.021357,0.028841,-0.022437,-0.012465,-0.033179,0.000190,-39.864014,-10.064026,-20.265526,79.032196
20231210 03:38:16,0.058880,0.019744,-0.006547,-0.009269,-0.027852,0.000190,-39.670006,-10.049416,-20.264549,78.50011
20231210 03:38:16,0.126739,-0.017668,-0.018940,-0.008203,-0.027852,-0.007268,-39.996681,-10.547356,-20.101326,78.986885
20231210 03:38:16,0.163390,-0.052157,-0.023983,-0.010334,-0.031048,-0.017921,-39.942894,-9.977234,-20.138008,78.35099
20231210 03:38:16,0.155247,-0.038809,-0.057364,-0.015661,-0.032114,-0.028575,-39.836739,-9.970856,-20.003395,78.701866
20231210 03:38:16,0.112615,-0.027676,-0.069378,-0.018857,-0.026787,-0.032836,-39.926765,-10.729156,-20.222725,79.65698
20231210 03:38:16,0.061925,0.004683,0.008083,-0.016726,-0.024656,-0.034967,-39.723412,-10.811424,-19.947411,79.97171
20231210 03:38:16,0.078317,0.015173,0.077346,-0.010334,-0.028918,-0.040293,-40.066597,-10.365547,-19.979927,79.86106
20231210 03:38:16,0.056861,0.008597,0.115293,-0.006072,-0.039571,-0.049882,-39.962624,-11.109238,-20.198280,80.53369
20231210 03:38:16,0.016926,0.020715,0.101083,-0.007138,-0.051290,-0.055208,-39.933540,-10.074104,-19.863640,80.37185
20231210 03:38:16,-0.058046,0.053907,0.096430,-0.008203,-0.063009,-0.053078,-39.978752,-10.357315,-20.113548,80.60599
20231210 03:38:16,-0.094999,0.058350,0.070560,-0.006072,-0.060878,-0.045620,-40.038933,-10.464264,-19.437309,81.36016
20231210 03:38:16,-0.098768,0.064922,0.033502,0.001385,-0.041702,-0.033901,-40.357025,-10.675293,-19.560677,81.39736
20231210 03:38:16,-0.069107,0.044973,0.063582,0.018431,-0.015068,-0.020052,-39.615837,-9.671188,-20.020760,79.560936
20231210 03:38:16,-0.022732,0.017160,0.070894,0.036541,0.013696,-0.012594,-39.669624,-10.241302,-19.984077,80.117386
20231210 03:38:16,0.007709,-0.037284,0.112424,0.052522,0.028611,-0.012594,-39.545921,-9.852997,-20.142174,79.61747
20231210 03:38:16,0.019768,-0.075369,0.142675,0.057848,0.015827,-0.017921,-39.652077,-9.859375,-20.276772,79.52315
20231210 03:38:16,0.042959,-0.146124,0.153943,0.057848,-0.016133,-0.029640,-39.544769,-10.428658,-19.300758,81.02827
20231210 03:38:16,0.026862,-0.154442,0.094306,0.056783,-0.038506,-0.043490,-39.430412,-9.943481,-19.733192,80.07311
20231210 03:38:16,-0.005896,-0.091868,0.026121,0.052522,-0.048094,-0.048816,-39.739922,-9.867607,-20.143150,79.91572
20231210 03:38:16,-0.071313,-0.053601,-0.055385,0.047195,-0.050225,-0.046686,-40.023186,-11.024300,-19.802513,81.43298
20231210 03:38:16,-0.086470,-0.055665,-0.093530,0.038672,-0.041702,-0.042424,-39.732758,-10.714546,-20.221748,80.60586
20231210 03:38:16,-0.094065,-0.002982,-0.093959,0.033345,-0.027852,-0.034967,-40.047897,-10.559288,-19.431190,81.26155
20231210 03:38:16,-0.075270,0.027958,-0.040570,0.029084,-0.022525,-0.028575,-39.784744,-10.342705,-20.112572,80.52842
20231210 03:38:16,-0.089880,-0.004943,-0.009566,0.031215,-0.024656,-0.021117,-39.882324,-10.062180,-20.533775,79.73233
20231210 03:38:16,-0.074308,-0.011541,-0.035452,0.033345,-0.026787,-0.011529,-40.058014,-10.078636,-20.266502,79.74123
20231210 03:38:16,-0.048052,0.012432,-0.081952,0.029084,-0.032114,-0.004072,-39.880791,-10.829735,-19.411873,81.27207
20231210 03:38:16,-0.056091,-0.013193,-0.113866,0.017365,-0.040636,-0.001941,-39.820221,-10.914665,-19.807640,80.73846
20231210 03:38:16,-0.041146,-0.042350,-0.174379,0.002450,-0.047028,-0.001941,-40.156631,-11.123848,-20.199257,80.38842
20231210 03:38:17,-0.015085,-0.051219,-0.187877,-0.011399,-0.048094,-0.004072,-39.881561,-10.445953,-19.972832,80.457405
20231210 03:38:17,-0.078867,-0.040202,-0.143278,-0.024183,-0.044898,-0.004072,-40.075562,-10.460564,-19.973808,80.68018
20231210 03:38:17,-0.098987,0.002069,-0.090924,-0.027379,-0.041702,0.005517,-39.757851,-10.057648,-20.130913,80.321785
20231210 03:38:17,-0.131039,0.020272,-0.058509,-0.027379,-0.036375,0.017235,-39.757851,-10.057648,-20.130913,80.434456
20231210 03:38:17,-0.137158,0.000466,-0.036043,-0.026314,-0.023591,0.027889,-39.802292,-10.724625,-19.819878,81.36114
20231210 03:38:17,-0.124285,-0.012033,0.002638,-0.022053,-0.011872,0.035346,-39.535416,-10.525528,-19.026390,81.78443
20231210 03:38:17,-0.085507,-0.050520,0.043363,-0.015661,-0.003349,0.036412,-39.748497,-10.154510,-19.856560,80.75421
20231210 03:38:17,-0.082230,-0.079357,0.086244,-0.008203,-0.006545,0.035346,-39.632996,-10.245003,-19.447578,81.23599
20231210 03:38:17,-0.065005,-0.103481,0.138369,-0.002876,-0.021460,0.034281,-39.890907,-10.349083,-20.247185,80.206505
20231210 03:38:17,-0.025399,-0.089860,0.098130,-0.002876,-0.031048,0.028954,-39.775780,-10.247681,-20.118690,79.563705
20231210 03:38:17,0.036867,-0.064679,0.027929,-0.003942,-0.028918,0.022562,-39.677818,-10.720100,-19.417015,80.349625
20231210 03:38:17,0.061013,-0.032771,-0.012913,-0.000746,-0.016133,0.017235,-39.775398,-10.439568,-19.838219,79.42244
20231210 03:38:17,0.067127,0.029027,-0.048109,0.003516,0.003043,0.015105,-39.890907,-10.349083,-20.247185,79.208664
20231210 03:38:17,0.034491,0.016514,-0.042336,0.008842,0.019023,0.016170,-39.924194,-10.170975,-19.589302,79.94237
20231210 03:38:17,0.000998,0.010931,-0.059797,0.014169,0.030742,0.020431,-39.641960,-10.340027,-19.441475,80.25469
20231210 03:38:17,-0.026781,0.052193,-0.081271,0.015234,0.039265,0.028954,-39.432602,-10.693558,-20.086174,79.71898
20231210 03:38:17,-0.016485,0.031449,-0.128200,0.010973,0.048853,0.037477,-39.660660,-10.146286,-19.990196,78.988144
20231210 03:38:17,0.038385,0.023087,-0.129892,0.002450,0.058441,0.039608,-39.421448,-9.848465,-19.739311,78.73949
20231210 03:38:17,0.076314,-0.001077,-0.094474,-0.010334,0.055245,0.036412,-39.826614,-10.451500,-19.168098,80.52883
20231210 03:38:17,0.031207,-0.002814,0.007720,-0.031641,0.030742,0.032150,-40.012421,-9.987312,-19.736122,79.89641
20231210 03:38:17,0.002071,0.003924,0.073649,-0.051882,-0.005480,0.027889,-39.564232,-9.851143,-20.410423,79.10905
20231210 03:38:17,-0.009760,0.014218,0.118108,-0.065732,-0.035310,0.022562,-39.510445,-9.281021,-20.447090,78.656685
20231210 03:38:17,-0.027641,0.015826,0.123089,-0.066797,-0.052355,0.024693,-39.846848,-9.490211,-20.838707,78.22018
20231210 03:38:17,0.010044,0.012766,0.090204,-0.060405,-0.044898,0.026823,-39.729919,-8.446846,-20.637703,77.215256
20231210 03:38:17,0.038006,0.004637,0.081898,-0.044425,-0.014003,0.024693,-39.774361,-9.113831,-20.326653,77.96406
20231210 03:38:17,0.062941,0.007393,0.084360,-0.025249,0.024350,0.023627,-39.723412,-10.811424,-19.947411,80.36338
20231210 03:38:17,0.024075,-0.014684,0.151819,-0.003942,0.048853,0.022562,-40.171989,-10.755699,-19.553596,81.2216
20231210 03:38:17,0.011073,-0.058969,0.257417,0.020561,0.048853,0.021497,-39.871437,-10.926598,-19.137535,81.79043
20231210 03:38:17,0.024273,-0.071126,0.311215,0.042934,0.032873,0.014039,-40.057243,-10.462410,-19.705559,80.427826
20231210 03:38:17,0.069731,-0.063324,0.271503,0.056783,0.007304,0.004451,-40.093491,-10.650604,-19.961586,79.738655
20231210 03:38:17,0.099337,-0.007077,0.132146,0.055718,-0.011872,-0.005137,-39.898720,-11.019775,-19.399651,80.34458
20231210 03:38:17,0.071378,0.031833,-0.035612,0.040803,-0.020395,-0.011529,-40.347679,-10.772156,-19.286324,80.16592
20231210 03:38:17,0.053217,0.068716,-0.140431,0.019496,-0.019329,-0.013660,-39.792564,-11.013390,-19.265053,80.30019
20231210 03:38:17,0.033228,0.092237,-0.162613,-0.001811,-0.014003,-0.014725,-39.881172,-10.637840,-19.692360,79.721825
20231210 03:38:17,0.016351,0.100259,-0.122373,-0.014595,-0.011872,-0.015790,-39.969017,-10.646072,-19.558723,80.34932
20231210 03:38:17,-0.021227,0.035966,-0.090794,-0.015661,-0.014003,-0.015790,-40.147285,-11.220718,-19.924904,80.73503
20231210 03:38:17,-0.030054,0.024627,-0.038623,-0.009269,-0.021460,-0.013660,-39.932777,-10.457878,-19.302711,80.34207
20231210 03:38:17,0.000667,0.029548,-0.064592,-0.001811,-0.035310,-0.016856,-39.721603,-9.869453,-19.874886,79.006195
20231210 03:38:17,0.011371,-0.003775,-0.129645,-0.006072,-0.051290,-0.024313,-39.818420,-9.972702,-19.735146,79.58514
20231210 03:38:17,-0.063380,0.055597,-0.191591,-0.022053,-0.063009,-0.023248,-40.030739,-9.985466,-20.004372,79.68774
20231210 03:38:17,-0.133009,0.119720,-0.244260,-0.048686,-0.063009,-0.010464,-40.241905,-10.573891,-19.432167,80.88774
20231210 03:38:17,-0.155300,0.139727,-0.295627,-0.072124,-0.039571,0.007647,-39.905884,-10.172821,-19.321037,80.64932
20231210 03:38:17,-0.146401,0.125558,-0.218266,-0.077451,0.001978,0.028954,-39.845314,-10.257759,-19.716805,80.083755
20231210 03:38:17,-0.058790,0.050707,-0.060087,-0.062536,0.033938,0.040673,-39.924194,-10.170975,-19.589302,80.10741
20231210 03:38:17,0.019159,-0.019165,0.127204,-0.034837,0.044591,0.039608,-39.976181,-9.799126,-19.480110,79.955574
20231210 03:38:17,0.051830,-0.070820,0.221545,-0.006072,0.035003,0.033216,-39.899872,-10.444099,-20.241066,79.698395
20231210 03:38:17,0.079091,-0.090491,0.250436,0.015234,0.011566,0.023627,-40.030350,-10.177353,-19.723900,79.985
20231210 03:38:17,0.060327,-0.092359,0.183792,0.024823,-0.006545,0.015105,-39.827003,-10.259613,-19.448555,80.04893
20231210 03:38:17,0.046029,-0.026505,0.088309,0.030149,-0.010807,0.015105,-39.766426,-10.344551,-19.844322,79.65371
20231210 03:38:17,0.022272,0.004935,0.020704,0.031215,-0.000153,0.019366,-39.960052,-10.551056,-19.564842,80.01176
20231210 03:38:17,0.025199,0.033421,-0.015064,0.033345,0.019023,0.025758,-40.375336,-10.673439,-19.828911,79.95148
20231210 03:38:17,0.026501,0.047154,0.006469,0.035476,0.032873,0.035346,-40.251251,-10.477013,-19.706535,79.70156
20231210 03:38:17,0.065664,0.013407,0.039593,0.033345,0.031807,0.037477,-39.933540,-10.074104,-19.863640,78.77839
20231210 03:38:17,0.134567,-0.033772,0.090851,0.033345,0.017958,0.030020,-40.321938,-9.911438,-20.146080,78.16058
20231210 03:38:17,0.183124,-0.061314,0.103552,0.034411,0.003043,0.016170,-40.066597,-10.365547,-19.979927,78.507996
20231210 03:38:17,0.193228,-0.050763,0.083129,0.036541,-0.012937,0.000190,-39.890137,-10.732857,-19.686241,79.07311
20231210 03:38:17,0.191512,-0.071122,0.060825,0.035476,-0.027852,-0.015790,-39.897301,-9.885918,-19.607628,78.55523
20231210 03:38:17,0.145271,-0.032174,0.048221,0.031215,-0.040636,-0.025379,-40.179153,-9.908752,-19.474968,79.07691
20231210 03:38:17,0.071409,0.029962,0.004887,0.029084,-0.039571,-0.025379,-39.685745,-9.489372,-19.899345,78.32447
20231210 03:38:17,0.017689,0.062940,-0.044943,0.025888,-0.027852,-0.016856,-40.243057,-9.998215,-20.273582,79.119026
20231210 03:38:17,-0.049127,0.048461,-0.016439,0.023757,-0.017199,-0.006202,-40.348061,-10.580276,-19.566795,80.68324
20231210 03:38:17,-0.053679,-0.012753,0.063261,0.026953,-0.019329,0.000190,-40.136505,-10.183731,-19.858513,79.704445
20231210 03:38:17,0.011899,-0.059029,0.120667,0.038672,-0.027852,-0.003006,-40.178764,-10.100639,-19.194511,79.95801
20231210 03:38:17,0.054868,-0.072315,0.090816,0.053587,-0.031048,-0.013660,-40.200035,-10.465088,-20.376671,78.95718
20231210 03:38:17,0.055297,-0.053358,0.053125,0.066371,-0.031048,-0.022183,-40.200035,-10.465088,-20.376671,78.90286
20231210 03:38:17,0.023367,-0.014334,-0.032466,0.077025,-0.023591,-0.025379,-40.285309,-9.915138,-19.609581,78.9467
20231210 03:38:17,0.020948,0.013939,-0.134685,0.079155,-0.005480,-0.024313,-40.196693,-10.290672,-19.182274,79.6029
20231210 03:38:17,0.003174,0.051030,-0.204405,0.071698,0.008370,-0.018986,-39.836739,-9.970856,-20.003395,78.66772
20231210 03:38:17,-0.039706,0.066787,-0.195767,0.053587,0.005174,-0.014725,-40.075172,-10.652451,-19.693336,79.69408
20231210 03:38:17,-0.039994,0.043407,-0.198013,0.031215,-0.008676,-0.012594,-39.915230,-10.075958,-19.595406,79.264465
20231210 03:38:17,-0.050741,0.028919,-0.237195,0.007777,-0.017199,-0.008333,-39.854279,-10.352783,-19.710701,79.462746
20231210 03:38:17,-0.066876,0.037370,-0.242114,-0.008203,-0.016133,-0.000876,-40.179527,-9.716858,-19.755440,78.90796
20231210 03:38:17,-0.071441,0.058470,-0.262248,-0.019922,0.000912,0.008713,-40.233711,-10.095093,-19.999245,79.29179
20231210 03:38:17,-0.103800,0.056406,-0.242843,-0.029510,0.024350,0.023627,-39.502899,-10.319862,-20.245232,79.375725
20231210 03:38:17,-0.121076,0.045551,-0.139648,-0.035902,0.029677,0.036412,-39.827385,-10.067726,-19.729042,80.147675
20231210 03:38:17,-0.131590,0.007010,-0.024501,-0.036968,0.017958,0.044934,-40.047897,-10.559288,-19.431190,81.12457
20231210 03:38:17,-0.124458,-0.054383,0.029757,-0.039098,-0.000153,0.049196,-40.197083,-10.098793,-19.462746,80.38073
20231210 03:38:17,-0.069455,-0.060451,0.057028,-0.042294,-0.014003,0.042804,-39.871826,-10.734711,-19.417992,80.606544
20231210 03:38:17,-0.006368,-0.096818,0.088309,-0.042294,-0.022525,0.028954,-40.232941,-10.478867,-19.438286,80.30516
20231210 03:38:17,0.004316,-0.097235,0.062536,-0.034837,-0.012937,0.015105,-40.214622,-10.480713,-19.170052,80.57622
20231210 03:38:17,-0.016527,-0.048647,0.035394,-0.026314,0.012631,0.008713,-40.012421,-9.987312,-19.736122,80.13507
20231210 03:38:17,-0.098505,-0.024959,0.080007,-0.015661,0.035003,0.008713,-39.951469,-10.264137,-19.851418,80.77788
20231210 03:38:17,-0.156482,-0.016481,0.134097,-0.002876,0.047788,0.017235,-40.260216,-10.572037,-19.700417,81.421036
20231210 03:38:17,-0.168542,0.002800,0.159970,0.005646,0.048853,0.025758,-39.960052,-10.551056,-19.564842,81.32779
20231210 03:38:17,-0.140913,0.016491,0.188390,0.012038,0.030742,0.030020,-39.863243,-10.447800,-19.704582,80.76001
20231210 03:38:17,-0.096377,0.008340,0.172032,0.016300,0.007304,0.032150,-39.827385,-10.067726,-19.729042,79.75514
20231210 03:38:17,-0.030694,0.016533,0.097348,0.018431,-0.007611,0.030020,-40.047897,-10.559288,-19.431190,80.16867
20231210 03:38:17,-0.006949,0.057430,0.028758,0.020561,-0.010807,0.028954,-39.694328,-9.776283,-19.612770,78.908485
20231210 03:38:17,0.006851,0.057470,-0.040893,0.022692,-0.002284,0.031085,-40.251640,-10.285126,-19.987007,78.93209
20231210 03:38:17,0.025524,0.038531,-0.078601,0.024823,0.013696,0.030020,-40.030739,-9.985466,-20.004372,78.38313
20231210 03:38:17,0.052055,0.012707,-0.091954,0.023757,0.027546,0.026823,-39.994492,-9.797272,-19.748360,78.37047
20231210 03:38:17,0.069845,0.003873,-0.074529,0.020561,0.032873,0.021497,-40.154434,-10.373772,-19.846275,78.870636
20231210 03:38:17,0.071581,-0.025797,-0.071754,0.016300,0.031807,0.016170,-40.215393,-10.096939,-19.730995,78.88772
20231210 03:38:17,0.061831,-0.042918,-0.055205,0.009908,0.028611,0.011909,-40.066597,-10.365547,-19.979927,78.70396
20231210 03:38:17,0.073545,-0.049917,-0.079438,0.004581,0.029677,0.006582,-40.276726,-9.628227,-19.896156,78.196976
20231210 03:38:17,0.057257,0.000072,-0.087169,0.000320,0.036069,0.003386,-40.321938,-9.911438,-20.146080,78.36895
20231210 03:38:17,0.034818,0.030663,-0.064456,-0.002876,0.035003,0.002320,-40.453835,-10.778534,-19.420921,79.81126
20231210 03:38:17,0.052800,0.016203,-0.070618,-0.009269,0.028611,0.000190,-40.037781,-11.039932,-18.595894,80.86151
20231210 03:38:17,0.041964,0.035369,-0.065373,-0.014595,0.022219,-0.001941,-39.765671,-10.728325,-19.283394,79.855576
20231210 03:38:17,0.033410,0.033362,-0.070032,-0.017791,0.021154,-0.000876,-39.933159,-10.265991,-19.583183,79.28101
20231210 03:38:18,0.022498,0.029238,-0.063070,-0.017791,0.020088,0.002320,-39.908836,-10.539124,-20.234962,78.86395
20231210 03:38:18,0.018532,0.041665,-0.060937,-0.017791,0.022219,0.007647,-39.969398,-10.454178,-19.839195,79.09946
20231210 03:38:18,0.040287,0.009130,-0.070612,-0.017791,0.026481,0.011909,-39.608673,-10.518135,-20.099373,78.7721
20231210 03:38:18,0.054577,0.005394,-0.033017,-0.019922,0.021154,0.011909,-40.312584,-10.008301,-19.871712,78.34676
