Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 04:23:08,0.584884,-0.228473,0.304094,-0.075716,-0.093308,0.176232,-41.455818,-15.067226,-11.739639,98.94304
20231214 04:23:08,0.497282,-0.180832,0.363442,-0.048017,-0.117811,0.133618,-41.747017,-14.993191,-11.881332,98.63117
20231214 04:23:09,0.408897,-0.131504,0.258349,-0.025645,-0.130595,0.099527,-41.863556,-16.228447,-11.801857,99.74866
20231214 04:23:09,0.367382,-0.042422,0.111409,-0.002207,-0.117811,0.073958,-41.287941,-15.721451,-11.159370,99.29422
20231214 04:23:09,0.338325,0.078577,-0.024811,0.016969,-0.078393,0.059044,-41.693878,-15.940704,-11.149101,99.37527
20231214 04:23:09,0.278452,0.132386,-0.082416,0.036145,-0.024060,0.054782,-41.915161,-16.048485,-11.412209,99.40714
20231214 04:23:09,0.221954,0.129541,-0.076865,0.055322,0.024946,0.054782,-41.482712,-15.352283,-11.721298,98.600334
20231214 04:23:09,0.212860,0.101604,-0.042189,0.074498,0.062233,0.051586,-41.606804,-15.548702,-11.843674,98.732704
20231214 04:23:09,0.230723,0.067831,-0.023619,0.088347,0.092063,0.040933,-41.782494,-15.565159,-11.576408,99.02257
20231214 04:23:09,0.227744,0.049957,0.040087,0.099001,0.106978,0.026018,-41.640472,-15.178699,-11.466248,98.94178
20231214 04:23:09,0.174987,0.047982,0.110339,0.109654,0.101651,0.011103,-41.579910,-15.263645,-11.862015,99.06232
20231214 04:23:09,0.113995,0.012182,0.130519,0.119242,0.072886,-0.000616,-41.428154,-15.165943,-11.197029,99.59761
20231214 04:23:09,0.052226,0.018579,0.120252,0.132027,0.039861,-0.005943,-41.631508,-15.083679,-11.472366,99.22002
20231214 04:23:09,0.000792,0.066206,0.051949,0.152268,0.024946,-0.004877,-41.667366,-15.463757,-11.447906,99.57029
20231214 04:23:09,-0.053430,0.094887,-0.087175,0.184229,0.034534,0.008972,-41.728706,-14.995041,-11.613091,98.769135
20231214 04:23:09,-0.078405,0.101621,-0.222321,0.228973,0.075017,0.032410,-41.261429,-15.244503,-11.458183,99.036995
20231214 04:23:09,-0.096120,0.139904,-0.345817,0.281175,0.138938,0.064370,-41.782494,-15.565159,-11.576408,99.06569
20231214 04:23:09,-0.126432,0.192127,-0.415041,0.340835,0.218839,0.106984,-41.421761,-15.629112,-11.836586,98.80872
20231214 04:23:09,-0.118964,0.205657,-0.486970,0.398364,0.310459,0.161317,-41.509605,-15.637344,-11.702957,98.790016
20231214 04:23:09,-0.116473,0.214309,-0.519187,0.442043,0.405275,0.217780,-41.712959,-15.555080,-11.978287,98.14734
20231214 04:23:09,-0.019921,0.193405,-0.465869,0.463350,0.476653,0.263590,-41.916313,-15.472820,-12.253624,97.51263
20231214 04:23:09,0.132344,0.095807,-0.379009,0.451631,0.497960,0.288093,-41.368362,-14.867104,-12.153740,96.75848
20231214 04:23:09,0.298724,-0.029774,-0.286847,0.415409,0.466000,0.280636,-41.456200,-14.875336,-12.020103,96.56354
20231214 04:23:09,0.450491,-0.126705,-0.223860,0.358946,0.397818,0.248676,-41.237495,-15.325741,-12.390442,96.61633
20231214 04:23:09,0.551027,-0.215016,-0.228471,0.283306,0.312590,0.200735,-41.598228,-15.261795,-12.130264,96.561905
20231214 04:23:09,0.607830,-0.272110,-0.215922,0.189555,0.214578,0.141075,-41.404602,-15.055294,-12.409760,95.995415
20231214 04:23:09,0.640166,-0.278232,-0.213484,0.087282,0.108043,0.072893,-41.450195,-15.146618,-12.940132,95.59035
20231214 04:23:09,0.612962,-0.212369,-0.202668,-0.016057,0.004704,0.006842,-41.440460,-15.435371,-12.385307,96.29449
20231214 04:23:09,0.543870,-0.108640,-0.211935,-0.115134,-0.079458,-0.045361,-41.458389,-15.625412,-12.373077,96.61795
20231214 04:23:09,0.434366,0.008400,-0.214758,-0.199297,-0.133791,-0.076256,-41.510376,-15.253567,-12.263893,96.505875
20231214 04:23:09,0.331079,0.144376,-0.125573,-0.260022,-0.164686,-0.085844,-41.325722,-15.142086,-12.537277,96.80981
20231214 04:23:09,0.234600,0.176982,0.060133,-0.298374,-0.187058,-0.084778,-41.519722,-15.156696,-12.538254,97.54556
20231214 04:23:09,0.142546,0.139139,0.266638,-0.309028,-0.207300,-0.080517,-41.571327,-14.976734,-12.148605,98.13946
20231214 04:23:09,0.101925,0.067503,0.407972,-0.288786,-0.214758,-0.080517,-41.659172,-14.984962,-12.014969,98.53717
20231214 04:23:09,0.089575,-0.025706,0.442149,-0.246172,-0.206235,-0.086909,-41.544815,-14.499786,-12.447418,97.98769
20231214 04:23:09,0.076041,-0.104268,0.485188,-0.188643,-0.179601,-0.105020,-41.720512,-14.516243,-12.180153,0.0
20231214 04:23:09,0.054017,-0.131967,0.511796,-0.122592,-0.147641,-0.123131,-41.528305,-15.443604,-12.251671,99.60518
20231214 04:23:09,0.002893,-0.131570,0.527373,-0.058671,-0.116746,-0.141242,-41.564171,-15.823681,-12.227219,0.0
20231214 04:23:09,-0.088689,-0.136362,0.513114,-0.002207,-0.081589,-0.156157,-41.721924,-15.650101,-11.972176,100.408005
20231214 04:23:09,-0.163340,-0.122108,0.436133,0.043603,-0.038975,-0.168941,-41.270393,-15.339520,-11.452072,100.45414
20231214 04:23:09,-0.201988,-0.050579,0.369922,0.084086,0.006835,-0.180660,-41.412415,-15.725983,-11.562233,100.82499
20231214 04:23:09,-0.263895,0.021192,0.325804,0.120308,0.044122,-0.181725,-41.579910,-15.263645,-11.862015,100.07715
20231214 04:23:09,-0.319304,0.081778,0.244326,0.146941,0.066494,-0.173202,-41.431877,-15.148468,-12.671890,99.49194
20231214 04:23:09,-0.393594,0.127440,0.146815,0.159726,0.070756,-0.159353,-41.237495,-15.325741,-12.390442,99.90515
20231214 04:23:09,-0.422265,0.152493,0.030451,0.154399,0.057972,-0.140176,-41.228149,-15.422611,-12.116089,100.237404
20231214 04:23:09,-0.466632,0.194072,-0.072458,0.135223,0.028142,-0.118870,-41.670708,-15.638176,-12.642296,0.0
20231214 04:23:09,-0.483189,0.212975,-0.188812,0.109654,-0.007015,-0.095432,-41.448654,-15.914169,-11.818245,100.49467
20231214 04:23:09,-0.432910,0.278384,-0.299915,0.080890,-0.040040,-0.064537,-41.528305,-15.443604,-12.251671,98.88217
20231214 04:23:09,-0.298297,0.319100,-0.422524,0.049995,-0.056021,-0.034707,-41.227379,-15.806389,-11.555138,99.18444
20231214 04:23:09,-0.166459,0.319210,-0.525928,0.014838,-0.053890,-0.011269,-41.167198,-15.699444,-12.231377,97.99803
20231214 04:23:09,-0.037900,0.284446,-0.544709,-0.027776,-0.045367,0.000449,-41.290512,-16.279636,-11.792816,0.0
20231214 04:23:09,0.017923,0.204227,-0.483028,-0.066128,-0.040040,0.005776,-41.369774,-16.000961,-11.945770,98.66698
20231214 04:23:09,0.077671,0.116655,-0.339648,-0.086370,-0.038975,0.003645,-41.255424,-15.515781,-12.378220,98.029785
20231214 04:23:09,0.117783,0.039244,-0.202096,-0.093827,-0.045367,-0.007008,-41.476318,-15.815449,-12.360855,98.6829
20231214 04:23:09,0.103115,-0.040970,-0.123764,-0.097023,-0.047498,-0.021923,-41.361198,-15.714054,-12.232353,98.96764
20231214 04:23:09,0.049281,-0.074818,-0.122268,-0.093827,-0.028322,-0.035772,-41.582481,-15.821831,-12.495461,99.234955
20231214 04:23:09,-0.017854,-0.094208,-0.059355,-0.085304,-0.005949,-0.044295,-41.555206,-15.728664,-12.233330,99.58229
20231214 04:23:09,-0.058058,-0.052713,0.071303,-0.067194,0.004704,-0.046426,-41.201256,-15.137554,-12.134430,99.35429
20231214 04:23:09,-0.098976,-0.029852,0.207839,-0.042690,0.003639,-0.041099,-41.202667,-16.271408,-11.926453,100.953964
20231214 04:23:09,-0.106612,-0.054104,0.265689,-0.017122,-0.005949,-0.035772,-41.043106,-15.503021,-12.108994,99.99399
20231214 04:23:09,-0.082211,-0.082381,0.269759,0.002054,-0.017668,-0.037903,-40.901855,-14.732788,-12.559776,98.72992
20231214 04:23:09,-0.042567,-0.123511,0.225309,0.010577,-0.030452,-0.050687,-41.097656,-15.689365,-12.633255,99.57768
20231214 04:23:09,-0.039267,-0.112815,0.120802,0.009512,-0.025126,-0.064537,-41.174355,-14.852493,-12.152763,98.84115
20231214 04:23:09,-0.048984,-0.055085,0.083930,0.007381,-0.007015,-0.070929,-41.292053,-15.512085,-12.914703,99.22871
20231214 04:23:09,-0.134449,-0.007554,0.094689,0.004185,0.011096,-0.065602,-40.937332,-15.304752,-12.254852,0.0
20231214 04:23:09,-0.186688,-0.005308,0.135745,0.010577,0.026011,-0.050687,-41.264771,-15.418915,-12.652573,99.86313
20231214 04:23:09,-0.256484,0.003428,0.176482,0.023361,0.027076,-0.030446,-41.511803,-16.387417,-12.055931,101.344986
20231214 04:23:09,-0.248388,0.008594,0.212518,0.040407,0.010031,-0.010204,-40.999695,-16.161781,-11.931587,101.205956
20231214 04:23:09,-0.207562,-0.020718,0.185244,0.054256,-0.017668,0.006842,-41.432526,-16.666100,-11.902977,101.37456
20231214 04:23:09,-0.161154,-0.024788,0.041358,0.055322,-0.035779,0.015364,-41.272202,-16.281487,-11.524574,100.82528
20231214 04:23:09,-0.096248,-0.012407,-0.107171,0.049995,-0.031518,0.017495,-41.132759,-16.453217,-12.047867,100.20919
20231214 04:23:09,-0.008639,-0.011576,-0.192263,0.042537,-0.017668,0.012168,-41.104706,-16.743824,-11.224785,100.952484
20231214 04:23:09,0.010618,0.006344,-0.250403,0.028688,-0.000623,0.007907,-41.211632,-16.366428,-11.920341,100.05428
20231214 04:23:09,-0.008874,0.013321,-0.228207,0.016969,0.012162,0.006842,-41.229561,-16.556469,-11.908112,100.258415
20231214 04:23:09,-0.005754,0.023490,-0.206986,0.006316,0.017488,0.008972,-41.157463,-15.988201,-11.676552,99.86207
20231214 04:23:09,-0.030631,0.034348,-0.226719,-0.009665,0.016423,0.015364,-41.757401,-16.222069,-11.667252,100.14233
20231214 04:23:09,-0.053168,0.015687,-0.209298,-0.028841,0.011096,0.020691,-41.174622,-16.562016,-11.103378,101.241005
20231214 04:23:09,-0.054849,-0.019963,-0.139034,-0.048017,-0.000623,0.022822,-41.087166,-16.361897,-11.517487,100.98896
20231214 04:23:09,-0.057562,-0.079380,-0.042728,-0.063997,-0.020864,0.020691,-40.947327,-16.725517,-11.760300,101.49548
20231214 04:23:09,-0.059397,-0.131800,0.053438,-0.070390,-0.046433,0.013234,-41.308830,-16.277786,-12.061066,100.770966
20231214 04:23:09,-0.060515,-0.138065,0.098163,-0.066128,-0.064543,0.002580,-41.254654,-15.899559,-11.817268,100.449
20231214 04:23:09,-0.046027,-0.113929,0.102307,-0.043756,-0.063478,-0.001681,-41.342880,-15.715904,-11.964111,99.83206
20231214 04:23:09,-0.012629,-0.040184,0.084033,-0.012861,-0.041106,-0.001681,-41.157074,-16.180088,-11.396072,100.5371
20231214 04:23:09,0.026733,0.001568,0.044197,0.026557,-0.002753,-0.002747,-41.254654,-15.899559,-11.817268,99.82921
20231214 04:23:09,0.026211,0.013526,0.021319,0.064910,0.044122,-0.003812,-40.981766,-15.971741,-11.943817,99.999695
20231214 04:23:09,-0.026973,0.008049,-0.032027,0.086217,0.077148,0.002580,-41.324570,-15.717754,-11.695869,100.07858
20231214 04:23:09,-0.114622,0.022127,-0.059733,0.088347,0.090997,0.013234,-41.360039,-16.289715,-11.390938,101.095604
20231214 04:23:09,-0.167291,0.052269,-0.035013,0.070236,0.081409,0.024952,-41.406021,-16.189152,-12.201790,100.58523
20231214 04:23:09,-0.211069,0.062159,0.023651,0.044668,0.048383,0.038802,-40.991119,-15.874870,-12.218170,100.35094
20231214 04:23:09,-0.217495,0.064501,0.035165,0.016969,0.007900,0.051586,-41.070000,-15.788078,-12.090660,100.1945
20231214 04:23:09,-0.180670,0.059597,0.019018,-0.011795,-0.024060,0.059044,-41.387703,-16.191002,-11.933540,100.63477
20231214 04:23:09,-0.145086,0.040599,0.053349,-0.037364,-0.048563,0.061174,-41.626152,-16.872597,-11.623482,101.46369
20231214 04:23:09,-0.076863,-0.016056,0.085690,-0.053344,-0.072001,0.059044,-41.378357,-16.287868,-11.659187,100.72519
20231214 04:23:09,-0.013913,-0.053977,0.104820,-0.056540,-0.082654,0.053717,-41.212021,-16.174541,-12.200813,100.257744
20231214 04:23:09,-0.002048,-0.074505,0.125807,-0.051213,-0.081589,0.043063,-41.290901,-16.087749,-12.073296,100.380135
20231214 04:23:09,-0.029764,-0.083320,0.163228,-0.035233,-0.075197,0.034541,-41.158226,-15.604424,-12.237488,99.82531
20231214 04:23:09,-0.067822,-0.053226,0.184411,-0.018187,-0.067739,0.036671,-41.342880,-15.715904,-11.964111,100.10456
20231214 04:23:09,-0.114179,0.010314,0.166131,-0.001142,-0.051759,0.044129,-41.148499,-15.893181,-11.682663,100.28139
20231214 04:23:09,-0.076437,0.045496,0.116120,0.014838,-0.026191,0.052652,-41.025177,-15.312981,-12.121223,99.09153
20231214 04:23:09,-0.030640,0.064654,0.096097,0.031884,0.000443,0.059044,-41.025177,-15.312981,-12.121223,98.97279
20231214 04:23:09,0.020922,0.063262,0.152723,0.053191,0.013227,0.062240,-41.509605,-15.637344,-11.702957,99.46323
20231214 04:23:10,0.070132,0.036610,0.190722,0.074498,0.010031,0.060109,-41.130943,-15.511253,-11.975357,98.86126
20231214 04:23:10,0.156056,-0.005454,0.109114,0.086217,0.004704,0.046259,-40.936943,-15.496643,-11.974380,98.438416
20231214 04:23:10,0.250275,-0.028902,0.013004,0.088347,0.011096,0.019626,-41.297676,-15.432693,-11.714211,98.22793
20231214 04:23:10,0.302474,-0.061512,-0.057823,0.083021,0.023880,-0.014465,-41.942825,-15.949768,-11.954811,98.30684
20231214 04:23:10,0.321341,-0.076616,-0.137156,0.077694,0.046253,-0.051753,-41.360809,-15.905941,-11.951881,98.60792
20231214 04:23:10,0.237726,-0.069788,-0.163610,0.073432,0.077148,-0.081582,-41.546616,-15.441753,-12.519913,97.891914
20231214 04:23:10,0.138410,-0.015583,-0.142704,0.072367,0.105912,-0.097563,-41.475937,-16.007339,-12.080383,99.167404
20231214 04:23:10,0.036869,0.063747,-0.089181,0.069171,0.116566,-0.098628,-41.167198,-15.699444,-12.231377,99.20994
20231214 04:23:10,-0.073837,0.092573,-0.043753,0.068106,0.110174,-0.090105,-41.070000,-15.788078,-12.090660,99.57977
20231214 04:23:10,-0.105953,0.106879,-0.027389,0.069171,0.089932,-0.078386,-41.069611,-15.979969,-11.810181,100.017365
20231214 04:23:10,-0.109180,0.092592,-0.074844,0.071302,0.070756,-0.068798,-41.096512,-16.265026,-11.791840,100.11272
20231214 04:23:10,-0.072025,0.076012,-0.187359,0.065975,0.068625,-0.061341,-41.361198,-15.714054,-12.232353,98.895676
20231214 04:23:10,-0.064328,0.144920,-0.237046,0.055322,0.083540,-0.050687,-40.955261,-15.494793,-12.242622,98.768364
20231214 04:23:10,-0.110306,0.215881,-0.244046,0.041472,0.094193,-0.029380,-41.131332,-15.319363,-12.255829,98.76077
20231214 04:23:10,-0.158177,0.223145,-0.223383,0.023361,0.094193,0.001515,-41.167198,-15.699444,-12.231377,99.2203
20231214 04:23:10,-0.140991,0.165732,-0.251141,0.003119,0.096324,0.030279,-40.973572,-15.492943,-12.510872,98.778
20231214 04:23:10,-0.076033,0.080215,-0.225354,-0.017122,0.098455,0.044129,-41.026329,-14.737320,-12.962631,97.861565
20231214 04:23:10,-0.052782,-0.021131,-0.113948,-0.035233,0.086736,0.045194,-41.176537,-15.602573,-12.505730,99.50872
20231214 04:23:10,-0.061534,-0.069880,0.048760,-0.046952,0.050514,0.040933,-41.124550,-15.974422,-12.614914,100.02508
20231214 04:23:10,-0.049260,-0.098025,0.158572,-0.049083,0.002573,0.041998,-41.150032,-15.125626,-12.804550,98.87863
20231214 04:23:10,-0.038739,-0.080782,0.167400,-0.045887,-0.032583,0.048390,-40.752670,-15.193279,-12.528229,99.08076
20231214 04:23:10,-0.015078,-0.101779,0.072539,-0.037364,-0.040040,0.057978,-40.736542,-15.945206,-12.612961,99.57423
20231214 04:23:10,0.030622,-0.094870,-0.015583,-0.027776,-0.030452,0.066501,-41.264008,-15.802689,-12.091637,99.56025
20231214 04:23:10,0.075871,-0.145385,-0.066363,-0.017122,-0.012341,0.071828,-40.814659,-16.242191,-11.924500,100.224075
20231214 04:23:10,0.097985,-0.162953,-0.066215,-0.004338,0.004704,0.072893,-41.185127,-15.889481,-12.219147,99.442825
20231214 04:23:10,0.118691,-0.164768,-0.065335,-0.000077,0.018554,0.070762,-40.963837,-15.781700,-11.956047,99.59241
20231214 04:23:10,0.114376,-0.176308,-0.066564,-0.005403,0.016423,0.065436,-41.079346,-15.691212,-12.365013,99.32153
20231214 04:23:10,0.103186,-0.201342,-0.011541,-0.019253,-0.012341,0.056913,-40.885345,-15.676605,-12.364037,99.52872
20231214 04:23:10,0.083268,-0.241312,0.013490,-0.037364,-0.054955,0.049455,-41.397438,-15.902241,-12.488365,99.51608
20231214 04:23:10,0.114829,-0.243811,0.046460,-0.050148,-0.102896,0.040933,-41.139908,-15.606274,-11.969246,99.45952
20231214 04:23:10,0.128336,-0.198112,0.054551,-0.054409,-0.147641,0.029214,-41.131332,-15.319363,-12.255829,98.88577
20231214 04:23:10,0.119805,-0.204616,0.017466,-0.049083,-0.167882,0.016430,-41.060265,-16.076839,-11.535828,100.18653
20231214 04:23:10,0.101050,-0.164309,-0.016367,-0.042690,-0.163621,0.003645,-41.546234,-15.633644,-12.239441,98.95861
20231214 04:23:10,0.090699,-0.080416,0.040238,-0.030972,-0.154033,-0.005943,-41.342880,-15.715904,-11.964111,99.30458
20231214 04:23:10,0.053541,-0.055375,0.016493,-0.014991,-0.132726,-0.012335,-41.449043,-15.722282,-12.098724,99.19012
20231214 04:23:10,0.004929,-0.022611,-0.034215,-0.000077,-0.089046,-0.014465,-41.449043,-15.722282,-12.098724,99.18753
20231214 04:23:10,0.003155,-0.019855,-0.019626,0.010577,-0.049629,-0.013400,-41.421761,-15.629112,-11.836586,99.531525
20231214 04:23:10,-0.021376,-0.055689,0.056576,0.020165,-0.027256,-0.017661,-41.282318,-15.800838,-12.359879,99.78851
20231214 04:23:10,-0.095280,-0.131731,0.063748,0.020165,-0.015537,-0.028315,-41.358627,-15.155865,-11.598907,99.55963
20231214 04:23:10,-0.088716,-0.112287,0.073170,0.016969,-0.030452,-0.038968,-41.009048,-16.064911,-12.205948,99.91549
20231214 04:23:10,-0.049921,-0.008111,0.110508,0.013773,-0.054955,-0.050687,-41.024017,-15.888649,-11.279808,99.93202
20231214 04:23:10,-0.008409,0.111086,0.048105,0.009512,-0.067739,-0.059210,-41.015823,-15.409851,-11.846863,98.49964
20231214 04:23:10,0.036549,0.200387,-0.027629,0.006316,-0.058151,-0.062406,-41.324570,-15.717754,-11.695869,98.64
20231214 04:23:10,0.053443,0.206028,-0.144652,0.003119,-0.019799,-0.062406,-41.191902,-15.234425,-11.860062,97.65662
20231214 04:23:10,0.099057,0.218898,-0.233947,-0.003273,0.040926,-0.060275,-41.527542,-15.827381,-11.690727,98.326866
20231214 04:23:10,0.125138,0.206161,-0.225468,-0.012861,0.104847,-0.059210,-41.263618,-15.994579,-11.811157,98.95648
20231214 04:23:10,0.082864,0.156728,-0.097451,-0.023514,0.145330,-0.061341,-40.945526,-15.783550,-11.687798,99.70986
20231214 04:23:10,-0.007146,0.066595,0.093870,-0.026710,0.151722,-0.064537,-41.378738,-16.095982,-11.939659,100.34677
20231214 04:23:10,-0.076124,0.022983,0.239469,-0.021384,0.130415,-0.067733,-41.324181,-15.909637,-11.415390,100.88855
20231214 04:23:10,-0.129005,0.024434,0.345235,-0.007534,0.096324,-0.065602,-41.158226,-15.604424,-12.237488,100.15873
20231214 04:23:10,-0.186216,0.057724,0.341603,0.008446,0.070756,-0.053883,-41.203056,-16.079521,-12.206924,100.50287
20231214 04:23:10,-0.172151,0.122128,0.279976,0.023361,0.055841,-0.037903,-40.884964,-15.868492,-12.083565,100.24631
20231214 04:23:10,-0.143894,0.139481,0.210736,0.039341,0.055841,-0.019792,-41.360428,-16.097832,-11.671417,100.4669
20231214 04:23:10,-0.110014,0.138731,0.086991,0.047864,0.071821,-0.002747,-40.567253,-15.465576,-12.240669,99.44094
20231214 04:23:10,-0.088102,0.099588,0.031754,0.046799,0.087801,0.014299,-41.000084,-15.969891,-12.212059,100.13978
20231214 04:23:10,-0.110935,0.079987,0.085762,0.043603,0.089932,0.031345,-41.202667,-16.271408,-11.926453,100.91007
20231214 04:23:10,-0.136493,0.037378,0.152842,0.039341,0.072886,0.048390,-40.954872,-15.686684,-11.962158,100.466774
20231214 04:23:10,-0.156858,-0.018350,0.143176,0.037211,0.049449,0.065436,-41.318176,-16.180920,-12.335426,100.44655
20231214 04:23:10,-0.078426,-0.058891,0.114661,0.037211,0.030273,0.079285,-41.379128,-15.904091,-12.220123,99.75578
20231214 04:23:10,0.019953,-0.051688,0.039472,0.036145,0.018554,0.086743,-40.927979,-15.401623,-11.980499,99.07183
20231214 04:23:10,0.115340,-0.082216,-0.036905,0.032949,0.015358,0.083547,-41.000084,-15.969891,-12.212059,99.28484
20231214 04:23:10,0.185499,-0.144937,-0.109835,0.027622,0.017488,0.072893,-41.079346,-15.691212,-12.365013,98.50822
20231214 04:23:10,0.243461,-0.142563,-0.170058,0.020165,0.020684,0.055848,-41.166809,-15.891331,-11.950905,98.87034
20231214 04:23:10,0.280440,-0.118387,-0.135468,0.014838,0.018554,0.036671,-40.867416,-15.486565,-12.376266,98.21545
20231214 04:23:10,0.254080,-0.112980,-0.132366,0.010577,0.014292,0.018560,-41.044907,-16.444988,-12.181496,99.69728
20231214 04:23:10,0.181692,-0.126120,-0.124847,0.010577,0.019619,0.006842,-40.920822,-16.248569,-12.059113,99.83396
20231214 04:23:10,0.106863,-0.087201,-0.079759,0.014838,0.026011,0.001515,-41.158226,-15.604424,-12.237488,98.89576
20231214 04:23:10,0.118869,-0.058682,-0.023402,0.028688,0.030273,-0.002747,-41.467735,-15.528545,-12.647438,98.24982
20231214 04:23:10,0.168931,-0.055297,-0.023750,0.047864,0.043057,-0.009139,-41.088692,-15.594345,-12.639366,98.0654
20231214 04:23:10,0.240728,-0.065272,-0.086617,0.067040,0.072886,-0.025119,-41.221367,-16.077671,-12.475166,98.44288
20231214 04:23:10,0.300460,-0.069519,-0.121422,0.079825,0.111239,-0.049622,-40.841942,-16.335361,-12.186630,99.055046
20231214 04:23:10,0.304724,-0.044046,-0.065367,0.092609,0.137873,-0.078386,-41.167572,-15.507553,-12.511848,98.049965
20231214 04:23:10,0.256087,-0.019950,0.011719,0.109654,0.149592,-0.101824,-41.025177,-15.312981,-12.121223,0.0
