Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:28:55,-0.084715,-0.047269,0.094885,-0.005117,-0.012085,0.000573,-38.471336,-9.797195,-10.221268,90.40482
20231210 11:28:55,-0.044126,-0.048489,0.121201,0.003406,-0.011020,-0.000493,-38.577110,-9.995461,-10.075401,90.523636
20231210 11:28:55,-0.004069,-0.064398,0.095855,0.014059,0.000699,-0.006885,-38.541252,-9.615387,-10.099861,89.76415
20231210 11:28:55,0.036560,-0.050144,0.041061,0.027909,0.015614,-0.014342,-38.549835,-9.902290,-9.813278,90.47167
20231210 11:28:55,0.012098,-0.029998,0.030544,0.039628,0.023071,-0.019669,-38.513588,-9.714104,-9.557251,90.660225
20231210 11:28:55,-0.018146,-0.008624,-0.002531,0.041758,0.020941,-0.017538,-38.938225,-9.739624,-10.095695,90.342094
20231210 11:28:55,-0.057600,-0.006593,-0.023131,0.036432,0.007091,-0.013277,-38.249672,-9.881310,-9.677689,91.04651
20231210 11:28:55,-0.085856,0.009896,-0.048480,0.023647,-0.008889,-0.009016,-38.365181,-9.790810,-10.086655,90.467476
20231210 11:28:55,-0.093825,0.048171,-0.086081,0.008733,-0.013150,0.000573,-38.550217,-9.710403,-10.093742,90.29349
20231210 11:28:55,-0.086129,0.058551,-0.105251,-0.008313,-0.012085,0.009095,-38.575691,-8.861603,-10.283379,89.11981
20231210 11:28:55,-0.057882,0.041645,-0.066403,-0.022163,-0.009954,0.016553,-39.193184,-9.477402,-9.981377,90.13105
20231210 11:28:55,-0.035188,0.000046,0.034431,-0.026424,-0.017412,0.018684,-38.726288,-9.534973,-10.106949,90.02086
20231210 11:28:55,-0.011170,-0.014665,0.107376,-0.020032,-0.030196,0.019749,-38.462372,-9.702179,-10.227379,90.19459
20231210 11:28:55,-0.030889,-0.010723,0.130077,-0.004052,-0.037653,0.024010,-38.540871,-9.807266,-9.819389,90.56347
20231210 11:28:55,-0.015754,-0.036198,0.056939,0.006602,-0.035523,0.028272,-38.435478,-9.417122,-10.245720,89.44632
20231210 11:28:55,0.001333,-0.024292,-0.026014,0.010863,-0.025935,0.035729,-38.391037,-8.750130,-10.556755,87.982285
20231210 11:28:55,0.060665,-0.031720,-0.064888,0.011929,-0.015281,0.036794,-38.319969,-9.507599,-9.836754,89.289
20231210 11:28:55,0.096106,-0.034387,-0.067703,0.008733,-0.011020,0.034664,-38.841034,-9.828255,-9.954971,89.51107
20231210 11:28:55,0.100777,-0.048563,-0.037716,0.003406,-0.013150,0.029337,-38.814140,-9.543198,-9.973312,89.26874
20231210 11:28:55,0.091464,-0.040939,-0.001534,-0.002986,-0.021673,0.024010,-38.662010,-9.637398,-9.027855,90.760864
20231210 11:28:55,0.020861,-0.018873,0.021822,-0.006182,-0.027000,0.026141,-38.629478,-9.431725,-10.246696,89.25897
20231210 11:28:55,0.019226,-0.013443,0.032791,-0.006182,-0.030196,0.030402,-38.565964,-9.150368,-9.728546,89.49232
20231210 11:28:55,0.002974,0.017800,-0.001173,-0.005117,-0.025935,0.036794,-39.113914,-9.756081,-9.828430,90.00633
20231210 11:28:55,-0.003738,0.024898,-0.013296,-0.001921,-0.014216,0.047448,-38.426132,-9.513985,-9.971359,89.50774
20231210 11:28:55,0.027402,-0.010736,0.036245,0.004471,-0.011020,0.052775,-38.901596,-9.743324,-9.559204,89.91537
20231210 11:28:55,0.095555,-0.074473,0.083048,0.011929,-0.016346,0.045317,-38.953583,-9.371468,-9.450027,89.0896
20231210 11:28:55,0.193344,-0.125872,0.070708,0.016190,-0.024869,0.026141,-38.486694,-9.429047,-9.575592,88.54429
20231210 11:28:55,0.247857,-0.117816,0.011763,0.011929,-0.030196,0.002703,-38.557381,-8.863449,-10.015129,87.4234
20231210 11:28:55,0.220291,-0.088401,-0.067690,0.002340,-0.029131,-0.017538,-38.487465,-9.045265,-10.136536,87.70941
20231210 11:28:55,0.145198,-0.049402,-0.153546,-0.012574,-0.016346,-0.027126,-38.380928,-9.230782,-9.721458,89.22745
20231210 11:28:55,-0.016607,0.027645,-0.158925,-0.028555,-0.003562,-0.018604,-38.293076,-9.222542,-9.855095,90.05129
20231210 11:28:55,-0.149530,0.033836,-0.047558,-0.041339,-0.003562,-0.002623,-38.550606,-9.518509,-10.374214,90.384514
20231210 11:28:55,-0.213043,0.014884,0.063425,-0.047731,-0.014216,0.016553,-38.680695,-9.443657,-9.576569,91.25071
20231210 11:28:55,-0.204537,-0.017451,0.148563,-0.044535,-0.028065,0.033598,-38.778656,-8.971237,-10.278244,89.87374
20231210 11:28:55,-0.158254,-0.065952,0.178333,-0.034947,-0.038719,0.039991,-38.893021,-9.456413,-9.845795,90.35215
20231210 11:28:55,-0.071516,-0.111940,0.149390,-0.023228,-0.040849,0.036794,-38.778656,-8.971237,-10.278244,88.922455
20231210 11:28:55,-0.002634,-0.124983,0.093478,-0.009378,-0.031261,0.028272,-38.911331,-9.454567,-10.114037,89.31415
20231210 11:28:55,0.016882,-0.105778,0.006484,0.005536,-0.007824,0.020814,-38.371964,-9.135765,-9.727570,89.23465
20231210 11:28:56,0.024053,-0.092618,-0.037992,0.014059,0.014549,0.012291,-38.477730,-9.334023,-9.581703,89.72114
20231210 11:28:56,-0.006821,-0.054351,-0.041099,0.010863,0.025202,0.010161,-38.699013,-9.441803,-9.844818,89.94522
20231210 11:28:56,-0.071635,-0.018858,-0.011401,0.007667,0.022006,0.013357,-39.017105,-9.652832,-9.968178,90.296844
20231210 11:28:56,-0.112256,0.044522,0.059974,0.005536,0.008157,0.019749,-38.733070,-8.879913,-9.747864,89.713165
20231210 11:28:56,-0.127676,0.076373,0.007544,0.001275,0.000699,0.030402,-38.953972,-9.179588,-9.730499,89.79743
20231210 11:28:56,-0.108756,0.070299,-0.100832,-0.011509,0.001764,0.044252,-38.433296,-8.667038,-9.892746,88.79577
20231210 11:28:56,-0.072192,0.072262,-0.137627,-0.025359,0.002830,0.049579,-38.654190,-8.966705,-9.875381,89.058334
20231210 11:28:56,-0.064794,0.072781,-0.146502,-0.039208,0.007091,0.054905,-38.743843,-9.916901,-9.814255,90.11448
20231210 11:28:56,-0.055241,0.050682,-0.106725,-0.050927,0.004961,0.058101,-38.469154,-9.047112,-9.868294,89.44763
20231210 11:28:56,-0.079183,0.008555,-0.037800,-0.061580,-0.003562,0.058101,-38.962547,-9.466492,-9.443916,90.282906
20231210 11:28:56,-0.056202,-0.008589,0.012756,-0.063711,-0.007824,0.055971,-38.547646,-9.152214,-9.460304,89.91072
20231210 11:28:56,-0.045521,-0.011166,0.043484,-0.058384,-0.004628,0.054905,-38.548416,-8.768433,-10.021240,89.01604
20231210 11:28:56,-0.070052,0.011848,0.036388,-0.048796,0.014549,0.058101,-38.726288,-9.534973,-10.106949,89.72951
20231210 11:28:56,-0.062465,-0.003854,0.051267,-0.033881,0.039052,0.065559,-39.139389,-8.907280,-10.018059,89.38288
20231210 11:28:56,-0.084459,-0.013245,0.095183,-0.018967,0.052901,0.071951,-38.866508,-8.979469,-10.144608,89.095924
20231210 11:28:56,-0.030211,-0.028207,0.141747,-0.010444,0.047574,0.070886,-38.769318,-9.068100,-10.003876,89.32827
20231210 11:28:56,-0.024258,-0.034081,0.157504,-0.012574,0.026267,0.063428,-39.175629,-9.095474,-10.274078,88.75326
20231210 11:28:56,0.008914,-0.011448,0.085712,-0.022163,0.004961,0.057036,-38.654190,-8.966705,-9.875381,88.737625
20231210 11:28:56,0.014609,0.030306,-0.030287,-0.039208,-0.003562,0.057036,-38.759972,-9.164978,-9.729523,88.97462
20231210 11:28:56,0.010205,0.060758,-0.088998,-0.053058,-0.003562,0.062363,-38.970093,-8.427658,-9.645767,88.01538
20231210 11:28:56,0.050259,0.072814,-0.095866,-0.060515,0.006026,0.065559,-38.635490,-9.160446,-9.326668,88.9374
20231210 11:28:56,0.085375,0.026306,-0.093711,-0.057319,0.025202,0.064494,-38.442642,-8.570168,-10.167107,87.55234
20231210 11:28:56,0.081256,-0.005510,-0.046630,-0.045600,0.046509,0.062363,-38.972664,-8.985847,-10.279221,87.85296
20231210 11:28:56,0.102368,-0.014046,0.002819,-0.026424,0.063555,0.059167,-38.945770,-8.700790,-10.297554,87.78462
20231210 11:28:56,0.070350,-0.009621,0.045684,-0.010444,0.071012,0.053840,-38.539070,-8.865303,-9.746887,88.43475
20231210 11:28:56,0.089202,-0.022854,0.046535,-0.006182,0.066751,0.047448,-38.663536,-8.869835,-10.149742,88.1152
20231210 11:28:56,0.074915,-0.019675,0.054729,-0.016836,0.047574,0.039991,-39.200722,-8.438568,-10.183235,87.59584
20231210 11:28:56,0.069482,-0.011110,0.007897,-0.040273,0.026267,0.032533,-38.970093,-8.427658,-9.645767,88.119896
20231210 11:28:56,0.060835,0.010695,-0.013843,-0.061580,0.012418,0.030402,-38.715141,-8.689880,-9.760086,88.56271
20231210 11:28:56,0.018556,0.043022,0.048113,-0.065842,0.007091,0.035729,-38.875862,-8.882591,-10.418961,88.44761
20231210 11:28:56,-0.026102,0.037426,0.111106,-0.050927,0.014549,0.045317,-39.094566,-8.432182,-10.048622,88.38072
20231210 11:28:56,-0.018343,0.016775,0.131674,-0.025359,0.032660,0.058101,-38.530869,-8.386505,-10.313942,87.622345
20231210 11:28:56,0.062673,-0.017059,0.134797,-0.000856,0.044378,0.060232,-38.601173,-8.012810,-10.473000,86.785774
20231210 11:28:56,0.102963,-0.030816,0.099496,0.012994,0.043313,0.054905,-38.724869,-8.401115,-10.314919,87.09256
20231210 11:28:56,0.138163,-0.040588,0.053955,0.009798,0.027333,0.043187,-38.770081,-8.684326,-10.564827,86.76422
20231210 11:28:56,0.167765,-0.019365,-0.028721,-0.012574,0.002830,0.028272,-38.669930,-8.406662,-9.510185,87.451996
20231210 11:28:56,0.179719,-0.046421,-0.069141,-0.039208,-0.019542,0.015487,-38.521904,-8.291489,-10.320061,86.52397
20231210 11:28:56,0.150768,-0.000544,-0.082428,-0.056254,-0.024869,0.009095,-39.324814,-8.634987,-10.305626,87.122536
20231210 11:28:56,0.120014,-0.001363,-0.073100,-0.057319,-0.008889,0.009095,-38.653152,-7.640961,-10.363831,86.10184
20231210 11:28:56,0.119136,-0.018579,-0.014550,-0.046666,0.008157,0.008030,-39.157700,-8.905434,-10.286308,87.88813
20231210 11:28:56,0.084194,-0.038596,0.053160,-0.031751,0.018810,0.008030,-38.954735,-8.795807,-10.291443,87.81382
20231210 11:28:56,0.090607,-0.064018,0.080712,-0.017901,0.016679,0.002703,-39.093796,-8.815964,-9.487686,88.70965
20231210 11:28:56,0.078288,-0.047582,0.078135,-0.007248,0.007091,-0.005819,-39.421242,-8.930115,-9.885406,88.52911
20231210 11:28:56,0.049607,-0.032163,0.050427,0.000210,0.001764,-0.010081,-38.821304,-8.696259,-9.894699,87.96698
20231210 11:28:56,0.068430,0.013098,-0.023411,0.002340,0.006026,-0.011146,-39.041809,-9.187820,-9.596863,88.890335
20231210 11:28:56,0.035492,0.040972,-0.060549,-0.000856,0.012418,-0.009016,-39.139771,-8.715401,-10.298531,87.487305
20231210 11:28:56,0.059923,0.033275,-0.092580,-0.012574,0.012418,-0.009016,-38.812332,-8.601234,-9.900818,87.648445
20231210 11:28:56,0.086303,0.019451,-0.084837,-0.025359,0.001764,-0.017538,-38.900185,-8.609467,-9.767174,87.53524
20231210 11:28:56,0.123863,0.023218,-0.106348,-0.042404,-0.006758,-0.029257,-38.697212,-8.499840,-9.772316,87.727806
20231210 11:28:56,0.073865,-0.009592,-0.126297,-0.057319,-0.004628,-0.035649,-39.147972,-9.194199,-9.731476,88.93836
20231210 11:28:56,0.011150,0.006275,-0.085695,-0.061580,0.001764,-0.034584,-38.945770,-8.700790,-10.297554,88.33694
20231210 11:28:56,-0.043087,0.017463,0.031659,-0.047731,0.008157,-0.031388,-39.200340,-8.630455,-9.902771,88.899796
20231210 11:28:56,-0.063224,0.020448,0.089116,-0.027489,0.016679,-0.027126,-38.512558,-8.388351,-10.045692,88.55706
20231210 11:28:56,-0.078015,0.029055,0.073976,-0.013640,0.028398,-0.021800,-38.743187,-8.399261,-10.583160,88.08301
20231210 11:28:56,-0.077979,0.038921,0.104770,-0.007248,0.026267,-0.019669,-39.042969,-8.612144,-10.438278,88.21582
20231210 11:28:56,-0.031133,0.048183,0.104872,-0.006182,0.016679,-0.022865,-38.927460,-8.702637,-10.029305,88.5468
20231210 11:28:56,-0.009065,0.068992,0.074432,-0.008313,0.006026,-0.026061,-39.236206,-9.010536,-9.878311,89.25149
20231210 11:28:56,-0.058540,0.096665,0.044362,-0.008313,-0.000366,-0.020734,-38.864700,-8.037498,-10.072098,88.36601
20231210 11:28:56,-0.119770,0.100329,0.024217,-0.006182,-0.002497,-0.007950,-39.182793,-8.248535,-10.195465,88.3218
20231210 11:28:56,-0.089145,0.075530,0.009264,-0.006182,-0.005693,-0.002623,-38.936806,-8.605766,-10.303673,88.49469
20231210 11:28:56,-0.061968,0.051147,0.039309,-0.010444,-0.017412,-0.001558,-38.936806,-8.605766,-10.303673,88.43477
20231210 11:28:56,-0.057326,0.032175,-0.004441,-0.015770,-0.022739,-0.000493,-38.733452,-8.688026,-10.028328,88.58076
20231210 11:28:56,-0.010809,0.011536,0.013413,-0.020032,-0.029131,-0.005819,-38.848579,-8.789429,-10.156830,88.537476
20231210 11:28:56,-0.014608,0.010374,-0.014064,-0.024293,-0.028065,-0.011146,-38.751381,-8.878059,-10.016106,88.70766
20231210 11:28:56,-0.010843,0.000103,-0.053149,-0.022163,-0.015281,-0.013277,-38.857544,-8.884445,-10.150719,88.70615
20231210 11:28:56,-0.029661,0.006343,-0.037275,-0.012574,0.003895,-0.014342,-39.094566,-8.432182,-10.048622,88.6591
20231210 11:28:56,-0.079736,0.047139,0.009594,0.003406,0.022006,-0.006885,-38.776085,-8.413048,-9.644791,89.21903
20231210 11:28:56,-0.099965,0.034338,0.026142,0.016190,0.030529,0.002703,-38.918114,-8.799507,-9.754951,89.49246
20231210 11:28:56,-0.094011,0.027933,0.015017,0.018321,0.033725,0.006965,-38.637032,-8.392883,-10.448547,87.99124
20231210 11:28:56,-0.034055,0.012069,-0.009909,0.011929,0.028398,0.005899,-38.830643,-8.599388,-10.169060,88.38966
20231210 11:28:56,-0.006013,-0.028995,-0.025429,0.001275,0.016679,0.001638,-38.751762,-8.686180,-10.296577,88.273346
20231210 11:28:56,0.002198,-0.033309,-0.050831,-0.010444,0.006026,-0.005819,-38.600784,-8.204704,-10.192535,87.82465
20231210 11:28:56,0.005329,-0.017902,-0.055407,-0.018967,-0.001432,-0.011146,-38.990982,-8.983994,-10.547462,88.4634
20231210 11:28:56,-0.003522,-0.035134,0.000752,-0.022163,-0.007824,-0.014342,-38.618713,-8.394737,-10.180305,88.23807
20231210 11:28:56,0.001678,-0.018886,0.055761,-0.013640,-0.009954,-0.015408,-38.733833,-8.496140,-10.308807,88.27227
20231210 11:28:56,-0.005059,-0.008210,0.072751,0.000210,-0.007824,-0.014342,-39.042969,-8.612144,-10.438278,88.23707
20231210 11:28:56,-0.018675,0.022525,0.019741,0.016190,0.003895,-0.009016,-39.140541,-8.331619,-10.859474,87.42449
20231210 11:28:56,-0.015126,0.023379,-0.031303,0.026843,0.016679,-0.002623,-38.795174,-8.027420,-10.473976,87.182014
20231210 11:28:56,0.031209,0.006996,-0.066646,0.025778,0.022006,-0.005819,-39.264252,-8.719933,-10.701385,87.457085
20231210 11:28:56,0.093844,-0.049078,-0.037882,0.015125,0.008157,-0.018604,-38.919266,-8.223839,-10.596367,87.00576
20231210 11:28:56,0.098819,-0.046958,-0.029160,0.001275,-0.012085,-0.032453,-38.733833,-8.496140,-10.308807,87.903656
20231210 11:28:56,0.034950,-0.001525,-0.019163,-0.008313,-0.022739,-0.035649,-38.821678,-8.504372,-10.175171,88.32348
20231210 11:28:56,-0.023664,0.032039,-0.040600,-0.008313,-0.020608,-0.029257,-38.997375,-8.520828,-9.907906,88.68334
20231210 11:28:56,-0.032130,0.029718,-0.040483,-0.004052,-0.011020,-0.018604,-38.937195,-8.413872,-10.584137,87.64609
20231210 11:28:56,0.011299,0.022433,-0.028304,0.002340,-0.006758,-0.013277,-38.997757,-8.328941,-10.188377,87.86065
20231210 11:28:56,0.032741,-0.006369,-0.044158,0.003406,-0.004628,-0.013277,-38.839615,-8.694412,-10.162941,88.1683
20231210 11:28:56,0.035132,0.002920,-0.087937,0.000210,-0.000366,-0.013277,-39.148735,-8.810417,-10.292419,88.09203
20231210 11:28:56,0.061330,-0.011278,-0.048774,-0.002986,-0.001432,-0.016473,-38.697975,-8.116058,-10.333260,87.25912
20231210 11:28:56,0.077814,-0.025019,-0.024612,-0.005117,-0.004628,-0.026061,-38.794403,-8.411194,-9.913040,87.8693
20231210 11:28:56,0.115650,-0.061937,-0.010417,-0.007248,-0.006758,-0.037780,-38.989182,-8.042030,-10.474953,87.181656
20231210 11:28:56,0.066362,-0.013309,0.024593,-0.006182,-0.007824,-0.044172,-38.982018,-8.888969,-10.553574,88.52113
20231210 11:28:56,-0.012361,-0.010314,0.068513,-0.000856,-0.007824,-0.040976,-38.663536,-8.869835,-10.149742,89.131744
20231210 11:28:56,-0.047597,-0.005381,0.079092,0.008733,-0.009954,-0.034584,-38.530487,-8.578392,-10.033470,89.02397
20231210 11:28:56,-0.059276,0.005873,0.094854,0.021517,-0.011020,-0.027126,-38.591049,-8.493462,-9.637703,89.10212
20231210 11:28:56,-0.028947,0.016055,0.047633,0.025778,-0.009954,-0.019669,-38.415741,-8.285110,-10.185448,88.11522
20231210 11:28:56,-0.001911,-0.002488,0.003844,0.021517,-0.015281,-0.018604,-39.176018,-8.903580,-10.554550,88.3525
20231210 11:28:56,0.003038,-0.018070,-0.034793,0.012994,-0.019542,-0.021800,-38.796974,-8.969383,-10.546486,88.0702
20231210 11:28:56,0.076126,-0.039868,-0.000355,0.008733,-0.028065,-0.033519,-38.760345,-8.973083,-10.009987,88.554756
20231210 11:28:56,0.101099,-0.065721,0.023800,0.007667,-0.035523,-0.045237,-38.795830,-9.545052,-9.705070,89.658134
20231210 11:28:57,0.036440,-0.010994,-0.044369,0.009798,-0.028065,-0.049499,-38.717712,-9.248062,-10.393532,89.01295
20231210 11:28:57,-0.052241,0.052093,-0.075931,0.012994,-0.013150,-0.043107,-38.954353,-8.987694,-10.010963,89.4257
20231210 11:28:57,-0.101164,0.085647,-0.059649,0.014059,-0.000366,-0.029257,-38.681465,-9.059875,-10.137512,89.364586
20231210 11:28:57,-0.099868,0.095020,-0.052989,0.009798,0.004961,-0.017538,-39.060509,-8.994080,-10.145584,89.23362
20231210 11:28:57,-0.080181,0.083336,-0.037308,0.001275,-0.000366,-0.012212,-38.282310,-8.185570,-9.788704,88.897606
20231210 11:28:57,-0.082750,0.027691,0.012859,-0.007248,-0.018477,-0.009016,-38.311386,-9.220695,-10.123337,89.38007
20231210 11:28:57,-0.016090,-0.009952,0.054545,-0.007248,-0.036588,-0.014342,-38.935654,-9.181435,-9.462257,89.86729
20231210 11:28:57,0.006175,-0.035192,0.008396,-0.004052,-0.041915,-0.022865,-38.539452,-8.673416,-10.027351,88.54976
20231210 11:28:57,0.018859,-0.046103,-0.076804,0.000210,-0.030196,-0.028192,-38.469536,-8.855225,-10.148766,88.7232
20231210 11:28:57,-0.019308,-0.007668,-0.115545,0.007667,-0.009954,-0.027126,-38.699783,-9.058022,-10.405754,88.92978
20231210 11:28:57,-0.083773,0.053163,-0.150780,0.014059,0.016679,-0.016473,-38.945770,-8.700790,-10.297554,88.94926
20231210 11:28:57,-0.127207,0.067791,-0.147311,0.017255,0.036921,-0.004754,-38.530487,-8.578392,-10.033470,88.98874
20231210 11:28:57,-0.105727,0.077245,-0.124839,0.009798,0.040117,0.001638,-38.663155,-9.061722,-9.869270,89.459595
20231210 11:28:57,-0.058914,0.061150,-0.100893,-0.002986,0.031594,0.004834,-38.594009,-8.859749,-10.551620,88.56298
20231210 11:28:57,-0.039594,0.008523,-0.059374,-0.014705,0.017745,0.003769,-38.681854,-8.867981,-10.417984,88.47883
20231210 11:28:57,0.006782,-0.009447,-0.057028,-0.022163,0.006026,-0.003689,-38.444443,-9.512138,-10.239609,89.274445
20231210 11:28:57,0.033242,-0.038376,-0.029324,-0.024293,-0.000366,-0.011146,-38.908760,-8.896370,-9.480598,89.49494
20231210 11:28:57,0.012225,-0.017217,-0.046976,-0.023228,0.007091,-0.015408,-39.026070,-9.747849,-9.962059,0.0
20231210 11:28:57,-0.017058,-0.001194,-0.101941,-0.018967,0.029464,-0.012212,-39.105331,-9.469177,-10.115013,89.74581
20231210 11:28:57,-0.068077,0.042530,-0.129789,-0.018967,0.057163,-0.000493,-38.708359,-9.344933,-10.119171,89.84328
20231210 11:28:57,-0.095936,0.028999,-0.114773,-0.028555,0.078470,0.011226,-38.876244,-8.690712,-10.699432,88.81214
20231210 11:28:57,-0.108525,0.030484,-0.013509,-0.041339,0.073143,0.019749,-38.690819,-8.963005,-10.411873,89.61648
20231210 11:28:57,-0.100654,0.006917,0.146436,-0.050927,0.049705,0.022945,-38.654190,-8.966705,-9.875381,90.380394
20231210 11:28:57,-0.092391,-0.034436,0.284218,-0.050927,0.015614,0.018684,-38.663925,-8.677948,-10.430214,89.29564
20231210 11:28:57,-0.039226,-0.053897,0.304290,-0.048796,-0.013150,0.010161,-38.761116,-8.589302,-10.570938,89.116425
20231210 11:28:57,-0.047239,-0.056688,0.300611,-0.044535,-0.033392,0.002703,-38.832840,-9.349457,-10.522034,90.057106
20231210 11:28:57,-0.077212,-0.003198,0.285501,-0.033881,-0.044045,0.002703,-38.820534,-9.080032,-9.333755,91.03752
20231210 11:28:57,-0.105074,0.018049,0.243103,-0.014705,-0.040849,0.012291,-38.654572,-8.774818,-10.155853,89.65716
20231210 11:28:57,-0.090508,0.049382,0.167385,0.006602,-0.021673,0.025076,-39.069862,-8.897202,-10.419937,89.19316
20231210 11:28:57,-0.054523,0.036315,0.056698,0.028974,0.013483,0.036794,-38.575691,-8.861603,-10.283379,88.604485
20231210 11:28:57,0.043744,0.010134,-0.038839,0.051346,0.059293,0.037860,-38.691200,-8.771118,-10.692337,87.38287
20231210 11:28:57,0.145838,-0.010100,-0.117121,0.065196,0.100842,0.029337,-38.724487,-8.593002,-10.034447,87.71378
20231210 11:28:57,0.171967,-0.016822,-0.131907,0.064131,0.117887,0.011226,-38.866898,-8.787575,-10.425072,87.98408
20231210 11:28:57,0.108214,-0.025702,-0.092339,0.048150,0.099777,-0.003689,-38.717323,-9.439957,-10.113060,89.59589
20231210 11:28:57,0.031145,-0.002702,0.018495,0.024713,0.051836,-0.013277,-38.699394,-9.249916,-10.125290,90.00502
20231210 11:28:57,-0.080284,0.045095,0.038732,0.000210,-0.001432,-0.010081,-38.699783,-9.058022,-10.405754,89.89535
20231210 11:28:57,-0.156079,0.086727,0.028679,-0.016836,-0.040849,0.005899,-38.399239,-9.228928,-9.989700,90.52487
20231210 11:28:57,-0.189682,0.112351,-0.086012,-0.027489,-0.044045,0.029337,-39.114685,-9.372299,-10.389374,89.878265
20231210 11:28:57,-0.137399,0.105303,-0.152415,-0.028555,-0.021673,0.050644,-38.753189,-9.820030,-10.088608,90.047806
20231210 11:28:57,-0.022296,0.030137,-0.147117,-0.020032,0.010287,0.059167,-38.751762,-8.686180,-10.296577,88.21683
20231210 11:28:57,0.068971,-0.032592,-0.117761,-0.008313,0.037986,0.055971,-38.654961,-8.582924,-10.436325,87.65929
20231210 11:28:57,0.146722,-0.069178,-0.038628,0.001275,0.049705,0.043187,-38.558533,-8.287788,-10.856544,87.19641
