Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:22:38,-0.227745,-0.598893,-0.983911,0.168465,-0.196533,0.063595,27.334854,-26.601570,-27.684128,-101.23476
20231214 03:22:38,-0.258460,-0.357456,-1.265200,0.268608,-0.135809,0.054006,27.195023,-26.237953,-27.441315,-97.259125
20231214 03:22:38,-0.283652,-0.053058,-1.535865,0.330398,-0.066561,0.063595,27.434616,-26.132019,-26.909958,-94.32677
20231214 03:22:38,-0.277426,0.252882,-1.757411,0.355966,0.005883,0.091294,27.655518,-25.832352,-26.927322,-92.14559
20231214 03:22:38,-0.235850,0.477398,-1.810080,0.350639,0.070869,0.124319,27.512730,-25.835030,-27.598419,-90.01512
20231214 03:22:38,-0.219679,0.685326,-1.769995,0.317614,0.119875,0.158411,27.547169,-26.588806,-27.414917,-91.83312
20231214 03:22:38,-0.172893,0.771409,-1.588663,0.262215,0.140117,0.180783,27.265705,-26.803535,-27.001785,-95.00191
20231214 03:22:38,-0.085297,0.680305,-1.300988,0.197229,0.104960,0.166933,27.574833,-26.687531,-26.872299,-96.58012
20231214 03:22:38,-0.062117,0.508554,-1.165520,0.132243,0.048497,0.106209,27.467907,-26.310127,-27.567856,-95.35089
20231214 03:22:38,-0.092694,0.444812,-1.145955,0.061930,0.025059,0.018850,27.670876,-26.200508,-27.572998,-94.696175
20231214 03:22:38,-0.199034,0.493840,-1.056158,-0.012644,0.015471,-0.071705,27.477257,-26.407005,-27.293488,-95.37072
20231214 03:22:38,-0.353376,0.591163,-0.786731,-0.084023,-0.013294,-0.147344,27.435001,-26.323914,-26.629494,-96.15866
20231214 03:22:38,-0.548398,0.669604,-0.521801,-0.139421,-0.068692,-0.207004,27.953876,-26.753326,-26.864227,-97.023346
20231214 03:22:38,-0.708179,0.682654,-0.274651,-0.177773,-0.147527,-0.254944,27.698921,-26.491112,-26.749924,-97.39462
20231214 03:22:38,-0.825789,0.734322,-0.039380,-0.195884,-0.251932,-0.296493,27.425652,-26.227043,-26.903839,-97.330536
20231214 03:22:38,-0.903754,0.794269,0.154259,-0.193754,-0.373381,-0.328453,27.531429,-26.028770,-27.049713,-96.23576
20231214 03:22:38,-0.970372,0.872839,0.159484,-0.177773,-0.479916,-0.347630,27.998314,-26.086342,-27.175278,-94.9076
20231214 03:22:38,-1.018044,0.997591,0.094564,-0.154336,-0.563013,-0.348695,27.682026,-25.355408,-27.226135,-92.11225
20231214 03:22:38,-0.986222,1.158321,-0.066267,-0.126637,-0.620542,-0.336976,27.072735,-25.492409,-27.491196,-90.66514
20231214 03:22:38,-0.904814,1.271032,-0.284396,-0.090415,-0.616281,-0.316735,27.539242,-25.358086,-27.897217,-89.153
20231214 03:22:38,-0.786181,1.359097,-0.447265,-0.035017,-0.552360,-0.293297,27.098862,-24.823570,-28.070480,-88.10785
20231214 03:22:38,-0.640133,1.442582,-0.513745,0.041688,-0.449021,-0.266663,27.099628,-25.207344,-27.509537,-89.84906
20231214 03:22:38,-0.497189,1.479234,-0.562067,0.121590,-0.327571,-0.244291,26.993088,-25.021843,-27.924606,-89.44205
20231214 03:22:38,-0.405817,1.423538,-0.618562,0.187641,-0.195468,-0.237899,27.477524,-24.697479,-28.342865,-88.72259
20231214 03:22:38,-0.445390,1.350821,-0.557457,0.228124,-0.080410,-0.243226,27.556786,-24.976158,-28.189926,-89.787186
20231214 03:22:38,-0.616305,1.289403,-0.301502,0.243039,-0.020751,-0.244291,27.628506,-24.216003,-28.238831,-88.685394
20231214 03:22:38,-0.879885,1.260455,0.009233,0.229190,-0.029274,-0.230441,27.831474,-24.106380,-28.243973,-89.383606
20231214 03:22:38,-1.094026,1.201777,0.351970,0.191902,-0.096391,-0.203808,27.505566,-24.988091,-27.519806,-93.28087
20231214 03:22:38,-1.192542,1.096250,0.601453,0.152485,-0.186945,-0.177174,27.610958,-24.597931,-27.946136,-93.53694
20231214 03:22:38,-1.132185,0.958460,0.724477,0.132243,-0.252997,-0.164390,27.841206,-24.395134,-27.689148,-95.132324
20231214 03:22:38,-1.013369,0.777307,0.784401,0.142896,-0.270042,-0.166521,27.761559,-23.924564,-28.122574,-95.38473
20231214 03:22:38,-0.843470,0.626805,0.840159,0.183380,-0.237017,-0.183566,27.347042,-24.430733,-27.825699,-97.913
20231214 03:22:38,-0.744438,0.554605,0.988688,0.254758,-0.183749,-0.204873,27.865532,-24.668266,-28.340912,-98.804375
20231214 03:22:38,-0.633018,0.620190,1.372351,0.344247,-0.182684,-0.221919,27.655785,-24.122833,-27.976700,-99.31845
20231214 03:22:38,-0.513565,0.723905,1.767424,0.433737,-0.268977,-0.225115,27.495453,-24.507439,-28.355103,-98.94752
20231214 03:22:38,-0.298135,0.896847,1.758861,0.494461,-0.388296,-0.216592,27.928669,-24.195023,-28.103256,-97.364456
20231214 03:22:38,0.091072,1.205718,1.527932,0.524291,-0.485243,-0.203808,27.972073,-24.853775,-27.925842,-98.09946
20231214 03:22:38,0.671915,1.607249,1.333780,0.546663,-0.519334,-0.196350,27.453197,-24.424347,-27.691101,-97.72578
20231214 03:22:38,1.274757,2.037269,1.001122,0.553055,-0.435171,-0.203808,27.583683,-24.691101,-28.208267,-97.5398
20231214 03:22:38,1.711276,2.241214,0.375582,0.496592,-0.162442,-0.225115,27.583683,-24.691101,-28.208267,-97.161705
20231214 03:22:38,1.753445,2.076265,-0.251235,0.341051,0.304180,-0.252814,27.610958,-24.597931,-27.946136,-96.52414
20231214 03:22:38,1.357565,1.639264,-0.103338,0.119459,0.785717,-0.277317,28.025478,-24.091770,-28.242996,-97.0975
20231214 03:22:38,0.597209,0.926415,1.047642,-0.086153,1.081884,-0.291166,28.174660,-24.552254,-28.211456,-102.290535
20231214 03:22:38,-0.245193,0.233602,2.406632,-0.228910,1.142609,-0.277317,28.786518,-23.857071,-27.312943,-108.18536
20231214 03:22:38,-1.016956,-0.410302,3.990883,-0.235302,0.944454,-0.244291,29.068752,-24.026115,-27.165146,-114.03046
20231214 03:22:38,-1.509891,-1.080286,5.190560,-0.090415,0.484224,-0.187828,29.016766,-23.654270,-27.055954,-116.791565
20231214 03:22:38,-1.751250,-1.666165,5.471393,0.151419,-0.112371,-0.113253,29.547176,-23.430481,-26.663368,-116.489174
20231214 03:22:38,-1.538491,-2.044395,4.697934,0.407103,-0.632261,-0.062116,29.210384,-23.447769,-27.335449,-113.51353
20231214 03:22:38,-0.858243,-2.061405,3.184037,0.606323,-0.927362,-0.053594,29.201420,-23.542793,-27.329330,-109.389336
20231214 03:22:38,-0.104808,-1.861872,1.680570,0.738426,-1.022178,-0.072770,29.316544,-23.441391,-27.200836,-105.73222
20231214 03:22:38,0.535942,-1.610724,0.445996,0.817262,-0.971042,-0.108992,28.768589,-24.047112,-27.300720,-104.301544
20231214 03:22:38,1.064726,-1.346959,-0.569508,0.837503,-0.790998,-0.150540,28.522217,-23.497974,-27.472977,-102.29131
20231214 03:22:38,1.367708,-1.161681,-1.335146,0.791694,-0.529987,-0.185697,28.600712,-23.392876,-27.880981,-101.60238
20231214 03:22:38,1.513077,-1.116583,-1.746663,0.686224,-0.264716,-0.213396,28.459461,-24.163116,-27.430191,-102.66494
20231214 03:22:38,1.512728,-1.132836,-1.849758,0.527487,-0.053777,-0.242160,28.599678,-24.718620,-27.392532,-102.58576
20231214 03:22:38,1.303068,-1.256658,-1.677197,0.330398,0.074065,-0.274121,28.469196,-24.451866,-26.875366,-102.17439
20231214 03:22:38,0.954981,-1.423008,-1.281928,0.119459,0.099633,-0.299689,29.156597,-24.017891,-27.298767,-101.03501
20231214 03:22:38,0.616100,-1.566326,-0.879848,-0.084023,0.051693,-0.306081,29.059788,-24.121140,-27.159027,-101.534676
20231214 03:22:38,0.349015,-1.634582,-0.546525,-0.271524,-0.030339,-0.298624,28.998837,-23.844311,-27.043716,-101.92078
20231214 03:22:38,0.188332,-1.667268,-0.259031,-0.432392,-0.124090,-0.283709,29.307964,-23.728298,-26.914246,-102.458305
20231214 03:22:38,0.055927,-1.694993,-0.051219,-0.552776,-0.209318,-0.257075,29.061974,-23.371059,-26.806046,-103.3447
20231214 03:22:38,-0.022185,-1.768385,0.161013,-0.630546,-0.281761,-0.230441,29.245480,-22.683918,-27.920837,-102.46693
20231214 03:22:38,-0.040479,-1.837845,0.311152,-0.660376,-0.343551,-0.213396,29.529514,-21.910999,-27.700531,-102.687874
20231214 03:22:38,-0.000143,-1.904572,0.440650,-0.646526,-0.400015,-0.213396,28.796520,-22.436302,-27.807510,-104.585075
20231214 03:22:38,0.042762,-1.900269,0.595317,-0.595390,-0.472459,-0.231507,28.963245,-22.514866,-28.068649,-104.39026
20231214 03:22:38,0.085721,-1.792245,0.622207,-0.522946,-0.555556,-0.253879,28.883598,-22.044296,-28.502075,-102.56099
20231214 03:22:38,0.137708,-1.661330,0.422646,-0.438784,-0.620542,-0.270925,28.600597,-21.491470,-29.210831,-99.49854
20231214 03:22:38,0.147181,-1.448806,0.124390,-0.341837,-0.651437,-0.277317,28.769894,-21.011841,-28.838547,-97.00058
20231214 03:22:38,0.113836,-1.203650,-0.185812,-0.241694,-0.647176,-0.266663,28.733265,-21.008144,-29.375031,-94.86521
20231214 03:22:38,0.161343,-1.040798,-0.553443,-0.149009,-0.580059,-0.246422,28.071606,-20.581402,-29.811386,-91.45599
20231214 03:22:38,0.128957,-0.880585,-0.993703,-0.078696,-0.443694,-0.214461,27.841740,-20.976089,-29.787903,-90.64563
20231214 03:22:38,0.172043,-0.742684,-1.279064,-0.040343,-0.277500,-0.176109,28.168800,-20.670044,-29.670670,-89.463524
20231214 03:22:38,0.237388,-0.569561,-1.436076,-0.036082,-0.121959,-0.143083,28.213623,-20.194946,-29.701233,-88.61207
20231214 03:22:38,0.259931,-0.494888,-1.433639,-0.057389,-0.002640,-0.117515,28.574352,-20.258900,-29.961411,-88.28869
20231214 03:22:38,0.223114,-0.442450,-1.333127,-0.093611,0.058085,-0.099404,27.983761,-20.589634,-29.677750,-88.632515
20231214 03:22:38,0.170830,-0.432606,-1.292866,-0.150074,0.059150,-0.087685,28.362419,-20.463543,-29.950165,-88.00419
20231214 03:22:38,0.115662,-0.430301,-1.258460,-0.228910,0.019732,-0.082358,28.388927,-19.986595,-30.248962,-87.368675
20231214 03:22:38,0.114625,-0.441013,-1.202216,-0.309876,-0.042058,-0.087685,28.619560,-19.975689,-29.711502,-88.33245
20231214 03:22:38,0.128261,-0.433547,-1.169492,-0.380189,-0.100652,-0.100469,28.558994,-19.890751,-29.315735,-88.54197
20231214 03:22:38,0.123746,-0.380126,-1.178682,-0.431326,-0.124090,-0.113253,28.584736,-19.030022,-30.175491,-86.11939
20231214 03:22:39,0.072743,-0.253640,-1.061535,-0.460091,-0.127286,-0.117515,28.690895,-19.023643,-30.040894,-86.13296
20231214 03:22:39,-0.002089,-0.096517,-0.819562,-0.457960,-0.135809,-0.111122,28.496506,-18.846363,-30.322327,-85.300385
20231214 03:22:39,-0.085004,0.086483,-0.556335,-0.422803,-0.149658,-0.089816,28.521599,-19.503273,-30.413177,-86.41368
20231214 03:22:39,-0.053024,0.235506,-0.391807,-0.370601,-0.172030,-0.059986,28.390347,-18.852745,-30.456940,-85.84151
20231214 03:22:39,0.030308,0.394741,-0.248260,-0.307746,-0.199729,-0.029091,28.432983,-19.127720,-30.840485,0.0
20231214 03:22:39,0.164403,0.594369,-0.168026,-0.245956,-0.241278,0.006066,28.311852,-18.957844,-30.048950,-86.927635
20231214 03:22:39,0.309594,0.774659,-0.174808,-0.193754,-0.280696,0.044418,28.426975,-18.856441,-29.920441,-87.41778
20231214 03:22:39,0.492131,0.893425,-0.288068,-0.160728,-0.303068,0.076379,27.939587,-19.547100,-30.416107,-88.068245
20231214 03:22:39,0.603735,0.928384,-0.408426,-0.154336,-0.298807,0.092359,28.011688,-18.978832,-30.184540,-88.39966
20231214 03:22:39,0.728816,0.960543,-0.418153,-0.153270,-0.281761,0.091294,28.108501,-18.875584,-30.324280,-88.92302
20231214 03:22:39,0.819144,0.985396,-0.344234,-0.145813,-0.256193,0.069987,28.152939,-18.208595,-30.635315,-88.24138
20231214 03:22:39,0.874228,1.052428,-0.224846,-0.128767,-0.213579,0.030569,28.231438,-18.103497,-31.043320,-87.74112
20231214 03:22:39,0.884571,1.143856,-0.143377,-0.117048,-0.147527,-0.014176,28.001572,-18.498188,-31.019836,-87.199615
20231214 03:22:39,0.742530,1.305357,-0.004745,-0.112787,-0.061234,-0.046136,28.382801,-17.813908,-30.658798,-86.16398
20231214 03:22:39,0.623766,1.401289,0.130516,-0.120245,0.035712,-0.063182,28.363720,-17.428284,-31.487991,-84.08978
20231214 03:22:39,0.437444,1.463953,0.376312,-0.135159,0.129463,-0.072770,28.153976,-16.882854,-31.123764,-83.78689
20231214 03:22:39,0.223691,1.410492,0.829947,-0.130898,0.198711,-0.086619,28.611897,-17.035442,-31.243210,-84.66739
20231214 03:22:39,0.031067,1.339992,1.368028,-0.070173,0.237063,-0.107926,28.523670,-16.851784,-31.390060,-84.831436
20231214 03:22:39,-0.185494,1.219292,1.797937,0.052342,0.246651,-0.128168,28.602932,-17.130459,-31.237106,-85.31099
20231214 03:22:39,-0.318370,1.153530,1.894355,0.199360,0.258370,-0.139887,28.814869,-16.925816,-31.248352,-83.99204
20231214 03:22:39,-0.389580,1.209997,1.788520,0.329332,0.282873,-0.143083,28.753532,-16.457100,-31.413544,-81.44493
20231214 03:22:39,-0.365304,1.349236,1.491899,0.422018,0.325487,-0.138821,28.851879,-17.121403,-30.431381,-81.70062
20231214 03:22:39,-0.354679,1.416432,1.081664,0.459305,0.391539,-0.122841,29.548630,-16.784286,-30.580444,-79.34845
20231214 03:22:39,-0.442529,1.430614,0.755554,0.437998,0.473571,-0.087685,28.958038,-17.115021,-30.296783,-79.175964
20231214 03:22:39,-0.540100,1.391909,0.782316,0.378338,0.519380,-0.030156,29.442856,-16.982555,-30.434570,-79.665794
20231214 03:22:39,-0.582270,1.272516,1.015822,0.292045,0.494877,0.039092,29.664906,-17.258556,-29.610519,-82.769554
20231214 03:22:39,-0.541949,0.988714,1.189265,0.185510,0.413911,0.096620,29.795773,-17.717194,-29.847229,-85.00608
20231214 03:22:39,-0.492359,0.637902,1.242141,0.071518,0.322291,0.128581,29.895153,-17.055756,-29.353531,-86.514854
20231214 03:22:39,-0.420890,0.270791,1.265030,-0.041409,0.241325,0.139234,29.973263,-16.758766,-30.041992,-86.8367
20231214 03:22:39,-0.418664,-0.043517,1.253140,-0.157532,0.181665,0.140300,29.947140,-17.427605,-29.462708,-90.051
20231214 03:22:39,-0.538209,-0.407669,1.273117,-0.269393,0.149705,0.139234,30.175583,-18.166771,-29.278214,-93.75145
20231214 03:22:39,-0.717184,-0.831398,1.394269,-0.353556,0.133724,0.142430,30.105282,-17.793072,-29.437286,0.0
20231214 03:22:39,-0.901861,-1.197196,1.696765,-0.380189,0.111352,0.146692,30.343727,-17.111473,-29.747345,-97.83831
20231214 03:22:39,-1.085618,-1.612421,2.135793,-0.327987,0.052758,0.153084,30.458080,-16.626301,-30.179794,-99.29575
20231214 03:22:39,-1.178286,-1.901599,2.493580,-0.190557,-0.032470,0.158411,30.538116,-17.288757,-29.465897,-102.25797
20231214 03:22:39,-1.122457,-2.038409,2.686910,0.020381,-0.117698,0.144561,30.177383,-17.224804,-29.205704,-102.69596
20231214 03:22:39,-0.981960,-2.088983,2.617583,0.271804,-0.172030,0.112601,30.468201,-17.106949,-29.344498,-100.947784
20231214 03:22:39,-0.849099,-1.999547,2.185653,0.516834,-0.166704,0.083836,30.379585,-16.731396,-29.771805,-97.11813
20231214 03:22:39,-0.779004,-1.791341,1.479820,0.712858,-0.098521,0.073183,30.388550,-16.636375,-29.777908,-93.479744
20231214 03:22:39,-0.777125,-1.567987,0.834633,0.844961,0.011209,0.081706,30.326183,-17.493401,-29.454636,-91.82222
20231214 03:22:39,-0.788623,-1.362374,0.344164,0.906751,0.127332,0.111535,30.272392,-18.063519,-29.417969,-89.4584
20231214 03:22:39,-0.864510,-1.180592,-0.007886,0.899294,0.205103,0.175456,30.448467,-18.238953,-29.404755,-87.24174
20231214 03:22:39,-0.789999,-0.997791,-0.256679,0.824719,0.226410,0.260684,30.651436,-18.129322,-29.409897,-85.529854
20231214 03:22:39,-0.642928,-0.868413,-0.475455,0.680897,0.189123,0.346977,31.039444,-18.100101,-29.407944,-85.182434
20231214 03:22:39,-0.425726,-0.827730,-0.701734,0.475285,0.103895,0.413029,30.500454,-18.610802,-29.513931,-86.30425
20231214 03:22:39,-0.176809,-0.890191,-0.958305,0.234516,0.005883,0.449251,30.482906,-18.992729,-29.221252,-88.24352
20231214 03:22:39,0.083196,-0.957623,-1.204357,-0.021167,-0.056973,0.455643,30.395061,-19.000957,-29.087601,-90.25025
20231214 03:22:39,0.339762,-1.057824,-1.350353,-0.261936,-0.065496,0.424748,30.473942,-19.087749,-29.215134,-92.52612
20231214 03:22:39,0.530110,-1.211234,-1.321902,-0.469679,-0.032470,0.357631,30.826088,-19.438606,-29.188736,-94.54658
20231214 03:22:39,0.535590,-1.353570,-1.141476,-0.623089,0.016536,0.266011,30.501606,-19.186466,-28.672516,-95.3324
20231214 03:22:39,0.361761,-1.450891,-0.887315,-0.723232,0.055954,0.178652,30.623505,-19.740124,-28.903122,-96.243195
20231214 03:22:39,0.077329,-1.452322,-0.474904,-0.760519,0.068738,0.104078,30.589066,-18.986347,-29.086624,-94.787285
20231214 03:22:39,-0.274914,-1.369930,-0.108394,-0.729624,0.054889,0.050810,30.533356,-18.597023,-30.452316,-92.84312
20231214 03:22:39,-0.626525,-1.273525,0.250039,-0.643330,0.005883,0.026307,30.623772,-18.030602,-29.952499,-92.32133
20231214 03:22:39,-0.910330,-1.181620,0.529784,-0.513358,-0.085737,0.024177,30.254463,-18.253559,-29.405731,-93.02852
20231214 03:22:39,-1.107305,-1.107110,0.652528,-0.345033,-0.176292,0.026307,30.581520,-17.947514,-29.288498,-91.526924
20231214 03:22:39,-1.165320,-1.002889,0.503626,-0.144747,-0.215710,0.027373,30.581135,-17.755627,-29.568954,-88.16304
20231214 03:22:39,-1.161872,-0.807160,0.053968,0.065126,-0.174161,0.045484,30.439117,-18.142082,-29.679123,-84.82292
20231214 03:22:39,-1.077344,-0.499307,-0.488064,0.263281,-0.048450,0.081706,30.978107,-17.631386,-29.573120,-81.40997
20231214 03:22:39,-0.939781,-0.219450,-0.901449,0.436933,0.114548,0.115797,30.578949,-18.505699,-29.921936,-80.401245
20231214 03:22:39,-0.767831,0.012974,-1.178585,0.578624,0.278612,0.147757,30.642086,-18.032452,-29.684265,-78.66059
20231214 03:22:39,-0.645121,0.207846,-1.369253,0.680897,0.409650,0.182914,31.496983,-18.060806,-29.807877,-78.350235
20231214 03:22:39,-0.512342,0.311129,-1.492153,0.742687,0.499139,0.212743,31.162113,-19.037540,-29.077591,-80.81176
20231214 03:22:39,-0.331979,0.366843,-1.479978,0.776779,0.551341,0.218070,31.692139,-18.621861,-28.965485,-81.551765
20231214 03:22:39,-0.170207,0.374711,-1.384422,0.788497,0.566256,0.197828,31.692139,-18.621861,-28.965485,-81.7653
20231214 03:22:39,-0.083317,0.391352,-1.306995,0.774648,0.559864,0.162672,31.629768,-19.478886,-28.642212,-82.51961
20231214 03:22:39,-0.043166,0.492671,-1.258573,0.730969,0.536426,0.131777,31.763206,-19.379337,-28.245468,-81.64241
20231214 03:22:39,-0.034406,0.728521,-1.207366,0.647871,0.479963,0.114731,31.691872,-20.331379,-27.916092,-81.031044
20231214 03:22:39,-0.074556,1.049024,-1.205869,0.523226,0.395800,0.122189,32.397202,-19.707355,-28.351730,-78.13878
20231214 03:22:39,-0.209995,1.227800,-1.153810,0.367685,0.295657,0.158411,32.151981,-19.733894,-27.682571,-78.1952
20231214 03:22:39,-0.314366,1.198284,-1.053368,0.200425,0.169946,0.205286,32.152752,-20.117676,-27.121628,-80.42833
20231214 03:22:39,-0.325737,0.923609,-0.962774,0.055538,0.035712,0.224462,32.310509,-20.291252,-27.376678,-82.61404
20231214 03:22:39,-0.264675,0.579306,-0.847205,-0.044605,-0.077214,0.198894,32.255955,-20.477592,-27.900940,-84.11443
20231214 03:22:39,-0.198605,0.293344,-0.806780,-0.104264,-0.152854,0.138169,32.434597,-20.094837,-27.254288,-85.8155
20231214 03:22:39,-0.153617,0.141184,-0.731462,-0.133029,-0.196533,0.058268,32.443562,-19.999817,-27.260406,-85.84487
20231214 03:22:39,-0.204936,0.167832,-0.610020,-0.136225,-0.238082,-0.024829,32.425632,-20.189854,-27.248169,-85.4036
20231214 03:22:39,-0.301814,0.349390,-0.460081,-0.118114,-0.290284,-0.103665,32.423832,-21.131817,-27.320679,-84.73521
20231214 03:22:39,-0.430879,0.609827,-0.452321,-0.094676,-0.331833,-0.168651,32.423061,-20.748039,-27.881622,-81.00715
20231214 03:22:39,-0.618408,0.869780,-0.550286,-0.074435,-0.325441,-0.211265,32.159142,-20.580845,-27.761200,-78.32066
20231214 03:22:39,-0.816680,1.170254,-0.553577,-0.038213,-0.273239,-0.224049,32.416668,-20.284874,-27.242065,-77.36994
20231214 03:22:39,-0.950044,1.419390,-0.425952,0.019316,-0.190141,-0.210200,32.125088,-20.018955,-27.664230,-75.62688
20231214 03:22:39,-1.094457,1.541872,-0.252662,0.088564,-0.093195,-0.175043,32.098194,-20.304012,-27.645889,-75.702515
20231214 03:22:39,-1.235851,1.565987,-0.054694,0.149289,-0.011163,-0.130299,32.106773,-20.017105,-27.932480,-75.16601
20231214 03:22:39,-1.354450,1.518978,0.150774,0.188706,0.035712,-0.088750,32.239441,-19.533779,-28.096680,-75.27942
20231214 03:22:39,-1.376291,1.443203,0.345946,0.201491,0.057019,-0.058920,32.442410,-19.424149,-28.101822,-76.48545
20231214 03:22:39,-1.345803,1.371689,0.562829,0.196164,0.067673,-0.040809,32.591591,-19.884636,-28.070267,-78.79274
20231214 03:22:39,-1.265570,1.303289,0.800304,0.184445,0.066608,-0.035483,32.961285,-19.853569,-28.336578,-80.78473
20231214 03:22:39,-1.090389,1.240763,1.096219,0.181249,0.047431,-0.050398,33.130966,-19.565830,-27.683807,-84.144196
20231214 03:22:39,-0.813383,1.159438,1.479755,0.196164,0.003752,-0.094077,32.785595,-19.870029,-28.069290,-86.304924
20231214 03:22:39,-0.530339,1.096060,1.741760,0.231320,-0.044189,-0.156932,33.069630,-19.097115,-27.848999,-86.70025
20231214 03:22:39,-0.254670,1.099152,1.771572,0.256889,-0.085737,-0.227245,32.840153,-19.683689,-27.545044,-88.36745
20231214 03:22:39,0.036133,1.188341,1.702919,0.249431,-0.119828,-0.299689,33.166443,-18.993862,-27.988739,0.0
