Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 12:58:03,0.018880,-0.027106,-0.101042,0.027073,-0.015917,0.028455,-38.416878,-8.606972,-6.949142,89.361595
20231210 12:58:03,0.041374,-0.044830,-0.165655,0.012158,-0.011656,0.019932,-38.250542,-8.493645,-7.490768,88.52303
20231210 12:58:03,0.045548,-0.009505,-0.171410,0.001505,-0.003133,0.014605,-38.284210,-8.123642,-7.113342,88.676
20231210 12:58:03,0.041163,-0.004716,-0.126046,-0.005953,0.004325,0.009279,-38.204948,-8.402321,-6.960396,89.328926
20231210 12:58:03,0.018873,-0.013670,-0.093771,-0.004887,0.013913,0.006082,-38.495758,-8.520180,-6.821625,89.91735
20231210 12:58:03,-0.023399,0.005714,-0.061964,0.000439,0.023501,0.006082,-38.150772,-8.024094,-6.716599,89.82935
20231210 12:58:03,-0.057295,-0.013243,-0.056215,0.005766,0.028828,0.012475,-38.222496,-8.784248,-6.667694,90.84455
20231210 12:58:03,-0.081337,-0.011019,-0.024268,0.012158,0.030958,0.020997,-38.363480,-7.844971,-7.266296,89.0433
20231210 12:58:03,-0.056011,-0.025714,-0.065396,0.014289,0.039481,0.025259,-38.169083,-8.022247,-6.984848,89.25609
20231210 12:58:03,-0.016750,-0.026164,-0.075074,0.008962,0.051200,0.025259,-38.214294,-8.305458,-7.234749,89.06395
20231210 12:58:03,0.013177,-0.038045,-0.073217,0.002570,0.055461,0.019932,-38.160118,-7.927223,-6.990959,89.10543
20231210 12:58:03,0.012647,-0.051684,-0.001209,-0.002757,0.054396,0.012475,-38.135025,-8.584137,-7.081795,89.912224
20231210 12:58:03,-0.015656,-0.045927,0.038593,-0.004887,0.049069,0.008213,-38.247589,-8.127342,-6.576859,90.33475
20231210 12:58:03,-0.050576,-0.014227,0.101133,-0.007018,0.036285,0.007148,-38.256935,-8.030472,-6.851212,90.03484
20231210 12:58:03,-0.069157,0.012367,0.091834,-0.008083,0.025632,0.008213,-38.284210,-8.123642,-7.113342,89.78378
20231210 12:58:03,-0.064629,0.007970,0.061426,-0.009149,0.021370,0.011409,-38.186249,-8.596062,-6.411674,90.73345
20231210 12:58:03,-0.027709,0.022557,0.017319,-0.005953,0.029893,0.016736,-38.054993,-9.246590,-6.367905,91.16617
20231210 12:58:03,0.004036,0.048480,0.000080,-0.000626,0.043743,0.022063,-38.185486,-8.979843,-5.850731,91.47626
20231210 12:58:03,0.009830,0.024179,-0.004714,0.001505,0.054396,0.023128,-38.407532,-8.703842,-6.674782,90.26284
20231210 12:58:03,0.020835,0.007214,0.028400,-0.000626,0.056527,0.022063,-38.163078,-8.293533,-7.904877,88.56713
20231210 12:58:03,0.013029,0.007152,0.053741,-0.004887,0.042677,0.023128,-38.427002,-8.126328,-7.784439,88.658485
20231210 12:58:03,0.006753,-0.011479,0.083069,-0.011279,0.021370,0.019932,-38.292793,-8.410545,-6.826759,89.848404
20231210 12:58:03,0.034794,-0.045885,0.066709,-0.014475,0.003259,0.015671,-38.690147,-8.342903,-7.103065,89.34235
20231210 12:58:03,0.040337,-0.027703,0.024494,-0.011279,-0.001002,0.013540,-38.672218,-8.152863,-7.115295,88.739365
20231210 12:58:03,0.083356,-0.005319,-0.026199,-0.004887,0.010717,0.012475,-38.144379,-8.487267,-7.356155,88.65976
20231210 12:58:03,0.091152,0.006867,-0.059102,0.002570,0.030958,0.013540,-38.520851,-7.863274,-6.730774,88.68396
20231210 12:58:03,0.100023,-0.005175,-0.076797,0.007897,0.050135,0.012475,-38.222496,-8.784248,-6.667694,89.92447
20231210 12:58:03,0.070002,-0.017354,-0.049076,0.008962,0.061853,0.010344,-38.910278,-9.026352,-6.524765,90.321014
20231210 12:58:03,0.086127,-0.055306,-0.000550,0.008962,0.062919,0.007148,-38.573875,-8.817169,-6.133156,90.81422
20231210 12:58:03,0.052827,-0.026685,0.025969,0.002570,0.051200,0.001821,-37.710777,-8.366722,-6.823830,89.88224
20231210 12:58:03,0.019729,-0.038177,0.039814,-0.009149,0.029893,-0.001375,-38.169853,-7.638466,-7.545784,88.47366
20231210 12:58:03,0.000199,-0.022831,0.045521,-0.018737,0.011782,-0.003506,-38.505875,-8.039536,-7.656921,88.89121
20231210 12:58:03,-0.017641,-0.037752,0.038669,-0.020868,0.008586,-0.004571,-38.178047,-8.117264,-6.978737,89.834045
20231210 12:58:03,-0.030599,-0.038159,0.041198,-0.013410,0.016043,-0.002440,-38.496910,-7.944511,-7.663040,89.007904
20231210 12:58:03,-0.045379,-0.020187,0.053648,0.003636,0.033089,0.006082,-38.019905,-8.482735,-6.953308,90.41987
20231210 12:58:03,-0.052389,-0.055405,0.036510,0.026008,0.054396,0.014605,-38.469635,-7.851341,-7.400902,89.15575
20231210 12:58:03,-0.023229,-0.105579,0.025992,0.040923,0.065049,0.014605,-38.196747,-7.923523,-7.527443,88.630775
20231210 12:58:03,0.039093,-0.132312,-0.028009,0.043053,0.065049,0.003952,-38.363091,-8.036858,-6.985825,89.02144
20231210 12:58:03,0.079958,-0.132833,-0.076243,0.034531,0.058657,-0.013094,-38.195602,-8.499191,-6.686028,89.74479
20231210 12:58:03,0.073880,-0.083356,-0.126647,0.015354,0.053331,-0.025878,-38.106979,-8.874741,-6.258720,90.8496
20231210 12:58:03,0.035528,-0.047626,-0.130507,-0.001691,0.050135,-0.033335,-38.392174,-9.071983,-7.320450,90.14151
20231210 12:58:03,0.000513,-0.027901,-0.086090,-0.005953,0.052265,-0.036531,-38.163460,-8.101639,-8.185341,88.5571
20231210 12:58:03,-0.035904,-0.015301,-0.038012,0.004701,0.059723,-0.036531,-37.993011,-8.197678,-6.971642,90.193436
20231210 12:58:03,-0.038272,-0.036555,0.019465,0.028139,0.063984,-0.035466,-38.372444,-7.939987,-7.260178,89.60274
20231210 12:58:03,-0.023922,-0.066000,0.025893,0.059034,0.066115,-0.040793,-38.038223,-8.480888,-7.221550,89.99732
20231210 12:58:03,0.002488,-0.038025,0.015640,0.085667,0.071442,-0.043989,-38.135796,-8.200363,-7.642746,89.26652
20231210 12:58:03,-0.008655,-0.016905,-0.034875,0.104844,0.076768,-0.043989,-38.329422,-8.406845,-7.363243,89.54885
20231210 12:58:03,0.004272,0.016794,-0.146722,0.111236,0.092749,-0.041858,-38.038605,-8.288994,-7.502014,89.34738
20231210 12:58:03,-0.026919,0.075451,-0.242089,0.099517,0.119382,-0.034401,-37.932449,-8.282616,-7.367401,89.541084
20231210 12:58:03,-0.037631,0.140948,-0.256632,0.070752,0.133232,-0.020551,-38.346581,-8.980667,-6.790077,91.333015
20231210 12:58:03,-0.078942,0.138873,-0.178822,0.031335,0.120448,-0.008832,-38.577591,-8.799690,-7.608017,90.428116
20231210 12:58:03,-0.081199,0.118109,-0.086357,-0.011279,0.094879,-0.001375,-38.481552,-8.312668,-8.308708,89.256516
20231210 12:58:03,-0.062021,0.112138,0.055597,-0.044305,0.053331,0.005017,-38.259895,-8.396774,-7.765121,89.96392
20231210 12:58:03,-0.048592,0.113046,0.119728,-0.070939,0.016043,0.010344,-38.250923,-8.301758,-7.771233,89.95233
20231210 12:58:03,-0.049893,0.082638,0.143129,-0.094377,-0.009525,0.011409,-38.162308,-8.677307,-7.343925,90.862816
20231210 12:58:03,-0.045790,0.065991,0.192668,-0.108226,-0.022309,0.011409,-38.189972,-8.578590,-7.886536,90.12479
20231210 12:58:03,-0.028430,0.057570,0.247427,-0.108226,-0.025505,0.013540,-38.260269,-8.204887,-8.045601,89.73054
20231210 12:58:03,-0.035271,0.049301,0.324830,-0.094377,-0.022309,0.017801,-38.198936,-8.673615,-7.880417,90.64228
20231210 12:58:03,-0.053888,0.030887,0.420809,-0.068808,-0.021244,0.019932,-38.488983,-9.175247,-7.180710,91.93774
20231210 12:58:03,-0.044023,0.008816,0.469968,-0.033652,-0.025505,0.020997,-38.303558,-9.447540,-6.893150,92.345955
20231210 12:58:03,-0.008767,-0.012755,0.471432,0.001505,-0.031897,0.018867,-38.294983,-9.160637,-7.179733,91.40692
20231210 12:58:03,0.025650,-0.007935,0.385954,0.028139,-0.029766,0.013540,-38.074081,-8.860962,-7.197098,90.90052
20231210 12:58:03,0.029401,0.004535,0.280307,0.045184,-0.021244,0.007148,-38.366432,-8.211266,-8.180206,89.14159
20231210 12:58:03,0.010548,0.020424,0.203581,0.054772,-0.014852,0.006082,-38.144379,-8.487267,-7.356155,90.601166
20231210 12:58:03,-0.035767,0.011888,0.178301,0.060099,-0.010590,0.010344,-38.144760,-8.295380,-7.636627,90.09542
20231210 12:58:03,-0.048381,0.014930,0.120865,0.061164,-0.009525,0.017801,-38.550697,-8.514633,-7.626358,90.142136
20231210 12:58:03,-0.025938,0.003722,0.095085,0.061164,-0.014852,0.025259,-38.339157,-8.118095,-7.918076,89.41175
20231210 12:58:03,-0.028308,-0.030849,0.060315,0.056903,-0.027636,0.025259,-38.435196,-8.605125,-7.217384,90.50073
20231210 12:58:03,-0.010254,-0.059861,0.014034,0.048380,-0.043616,0.025259,-38.037453,-8.864655,-6.660599,91.111206
20231210 12:58:03,0.018260,-0.076069,-0.039167,0.038792,-0.053204,0.020997,-38.152954,-8.774178,-7.069572,90.41719
20231210 12:58:03,0.015389,-0.063134,-0.113383,0.030269,-0.051073,0.014605,-38.567482,-9.280334,-6.772713,91.14178
20231210 12:58:03,0.015528,-0.061646,-0.151659,0.024942,-0.040420,0.012475,-38.470665,-9.177094,-6.912468,90.87055
20231210 12:58:03,0.007079,-0.064554,-0.184978,0.017485,-0.024440,0.014605,-38.338387,-8.501869,-7.357132,89.795975
20231210 12:58:03,-0.007438,-0.050454,-0.171185,0.012158,-0.009525,0.016736,-37.941795,-8.185753,-7.641769,89.232704
20231210 12:58:03,-0.011505,-0.073934,-0.143884,0.006832,-0.001002,0.018867,-38.435966,-8.221352,-7.778328,89.2378
20231210 12:58:03,-0.017476,-0.101394,-0.103300,-0.001691,-0.001002,0.019932,-38.162689,-8.485420,-7.624405,89.75025
20231210 12:58:03,-0.023427,-0.106662,-0.068730,-0.012345,-0.013786,0.017801,-38.241959,-8.206741,-7.777351,89.20346
20231210 12:58:03,-0.006377,-0.097037,-0.040230,-0.022998,-0.031897,0.009279,-38.295364,-8.968742,-7.460197,90.440674
20231210 12:58:03,-0.023102,-0.101030,-0.022408,-0.028325,-0.043616,-0.000310,-38.363091,-8.036858,-6.985825,90.05386
20231210 12:58:03,-0.023097,-0.088134,-0.009981,-0.030456,-0.047877,-0.006702,-38.196365,-8.115417,-7.246979,89.9724
20231210 12:58:03,-0.051154,-0.044702,-0.009692,-0.027260,-0.042551,-0.006702,-38.083046,-8.955986,-7.190979,90.97253
20231210 12:58:03,-0.071343,-0.018681,-0.004461,-0.017671,-0.031897,-0.003506,-38.125298,-8.872894,-6.526970,91.414734
20231210 12:58:03,-0.041298,0.001590,-0.005679,-0.005953,-0.018048,0.003952,-38.593994,-9.757286,-6.473907,92.20662
20231210 12:58:03,-0.032622,0.023138,-0.020150,-0.000626,-0.005263,0.010344,-38.391403,-9.455765,-6.759514,91.39979
20231210 12:58:03,0.004511,-0.005468,-0.003373,0.000439,-0.001002,0.010344,-38.532768,-8.324593,-7.638580,89.192894
20231210 12:58:03,0.029519,-0.043086,0.013202,0.000439,-0.004198,0.005017,-38.143990,-8.679161,-7.075684,90.11038
20231210 12:58:03,0.037813,-0.040039,0.013015,0.002570,-0.011656,-0.001375,-38.444160,-8.700150,-7.211273,89.848335
20231210 12:58:03,0.055388,-0.015984,0.034186,0.005766,-0.018048,-0.005636,-38.514458,-8.326439,-7.370331,89.142334
20231210 12:58:04,0.063157,0.023954,-0.001283,0.010028,-0.018048,-0.009898,-38.083817,-8.572205,-7.751923,88.84475
20231210 12:58:04,0.056979,0.065310,-0.054689,0.013224,-0.004198,-0.010963,-38.232994,-8.111717,-7.783463,88.48528
20231210 12:58:04,0.037728,0.072803,-0.052805,0.015354,0.006455,-0.007767,-38.268471,-8.683685,-7.478539,89.8938
20231210 12:58:04,-0.018446,0.058840,0.019857,0.018550,0.007521,-0.001375,-38.178436,-7.925377,-7.259201,89.84448
20231210 12:58:04,-0.076440,0.054330,0.049150,0.017485,0.003259,0.008213,-38.001595,-8.484581,-6.685051,91.12547
20231210 12:58:04,-0.075564,0.038189,0.103786,0.014289,-0.015917,0.017801,-38.318916,-9.079384,-6.247475,91.95297
20231210 12:58:04,-0.036584,0.017812,0.107821,0.012158,-0.039355,0.023128,-38.268089,-8.875572,-7.198074,90.22341
20231210 12:58:04,0.021069,0.002622,0.059826,0.008962,-0.054269,0.022063,-38.198174,-9.057381,-7.319473,89.89743
20231210 12:58:04,0.060409,0.009084,0.021824,0.006832,-0.065988,0.015671,-38.127220,-7.913452,-7.929329,87.8065
20231210 12:58:04,0.077626,0.034413,-0.029825,0.005766,-0.065988,0.012475,-38.284599,-7.931747,-7.393806,88.330795
20231210 12:58:04,0.078305,0.054677,-0.054780,0.010028,-0.054269,0.012475,-38.284210,-8.123642,-7.113342,88.790344
20231210 12:58:04,0.072650,0.074334,-0.069588,0.015354,-0.038289,0.015671,-38.117485,-8.202209,-7.374496,88.67799
20231210 12:58:04,0.051378,0.067423,-0.071987,0.019616,-0.026570,0.017801,-38.250923,-8.301758,-7.771233,88.4402
20231210 12:58:04,0.028690,0.069781,-0.074035,0.018550,-0.023374,0.020997,-37.799393,-7.991180,-7.251137,88.80138
20231210 12:58:04,0.020478,0.034488,-0.071419,0.013224,-0.025505,0.027389,-38.284599,-7.931747,-7.393806,88.40555
20231210 12:58:04,0.042414,0.023676,-0.076302,0.002570,-0.034028,0.030585,-38.283058,-8.699310,-6.271927,90.33395
20231210 12:58:04,0.058502,-0.014541,-0.072461,-0.015541,-0.046812,0.026324,-38.195213,-8.691086,-6.405563,90.15104
20231210 12:58:04,0.062052,-0.036849,-0.062942,-0.032586,-0.058531,0.018867,-38.398567,-8.608818,-6.680893,89.70181
20231210 12:58:04,0.077130,-0.043583,-0.007721,-0.042174,-0.068119,0.012475,-38.629196,-8.619736,-7.218361,89.26665
20231210 12:58:04,0.054138,-0.066089,0.003494,-0.042174,-0.069184,0.007148,-38.460670,-7.756325,-7.407013,88.31864
20231210 12:58:04,0.041273,-0.076447,0.031016,-0.032586,-0.064923,0.001821,-38.390373,-8.130028,-7.247955,88.809685
20231210 12:58:04,0.041058,-0.047204,0.032876,-0.019802,-0.053204,-0.001375,-38.381409,-8.035011,-7.254066,88.58253
20231210 12:58:04,0.048886,-0.005130,0.030929,-0.003822,-0.038289,-0.002440,-38.460281,-7.948212,-7.126541,88.76938
20231210 12:58:04,0.022278,-0.026002,-0.009863,0.005766,-0.025505,-0.003506,-38.672218,-8.152863,-7.115295,89.09542
20231210 12:58:04,0.001710,-0.047134,-0.037508,0.006832,-0.014852,-0.001375,-38.090591,-7.917145,-7.392830,88.58373
20231210 12:58:04,-0.006222,-0.032650,-0.031654,0.004701,-0.012721,-0.002440,-38.195976,-8.307304,-6.966507,89.27122
20231210 12:58:04,0.021519,-0.060668,-0.044897,-0.002757,-0.015917,-0.008832,-38.582840,-8.912186,-6.127045,91.01132
20231210 12:58:04,-0.002748,-0.059493,-0.013716,-0.008083,-0.024440,-0.016290,-38.213531,-8.689232,-6.673805,90.31531
20231210 12:58:04,-0.019536,-0.041523,0.009498,-0.010214,-0.032963,-0.020551,-38.813080,-9.114990,-6.384041,91.136475
20231210 12:58:04,-0.045691,0.018670,0.001562,-0.010214,-0.034028,-0.020551,-38.242340,-8.014847,-8.057823,88.16306
20231210 12:58:04,-0.057346,0.082570,-0.015662,-0.004887,-0.025505,-0.016290,-38.187782,-7.828506,-7.533562,88.54278
20231210 12:58:04,-0.059161,0.083839,-0.053414,-0.001691,-0.012721,-0.007767,-38.266281,-7.933601,-7.125565,89.255325
20231210 12:58:04,-0.077249,0.094316,-0.036147,-0.003822,-0.003133,-0.000310,-38.417648,-8.223198,-7.510086,89.21307
20231210 12:58:04,-0.090268,0.083564,-0.031112,-0.009149,-0.003133,0.007148,-38.301758,-8.505569,-6.820648,90.129036
20231210 12:58:04,-0.061225,0.066272,-0.005357,-0.015541,-0.011656,0.013540,-38.520851,-7.863274,-6.730774,89.65954
20231210 12:58:04,-0.054872,0.014352,0.028930,-0.018737,-0.022309,0.017801,-38.698730,-8.629807,-6.816483,90.091354
20231210 12:58:04,-0.028416,0.022383,0.017675,-0.017671,-0.029766,0.018867,-38.214294,-8.305458,-7.234749,89.243385
20231210 12:58:04,-0.026502,0.025505,-0.002726,-0.014475,-0.026570,0.020997,-38.363091,-8.036858,-6.985825,88.97107
20231210 12:58:04,0.013107,0.009534,-0.017845,-0.011279,-0.018048,0.019932,-38.273712,-8.796181,-5.997566,90.53056
20231210 12:58:04,0.055029,-0.027570,-0.048971,-0.009149,-0.007394,0.016736,-38.697578,-9.205482,-5.975067,90.78901
20231210 12:58:04,0.068900,-0.028865,-0.070015,-0.009149,0.006455,0.011409,-38.512924,-9.093994,-6.248451,90.56047
20231210 12:58:04,0.048480,-0.023081,-0.034201,-0.011279,0.014978,0.006082,-38.477829,-8.330139,-6.833847,89.58963
20231210 12:58:04,-0.003640,-0.019620,0.022045,-0.009149,0.014978,0.003952,-38.529816,-7.958290,-6.724663,89.553604
20231210 12:58:04,-0.026474,0.002488,0.070444,-0.004887,0.009651,0.005017,-38.168320,-8.406021,-6.423904,90.41438
20231210 12:58:04,-0.032856,0.007473,0.092450,-0.001691,0.000063,0.008213,-38.584755,-7.952744,-7.529396,88.671875
20231210 12:58:04,-0.030552,0.012176,0.071944,-0.000626,-0.011656,0.012475,-37.965736,-8.104500,-6.709511,89.657845
20231210 12:58:04,-0.024632,0.002607,0.033031,-0.004887,-0.021244,0.014605,-38.389984,-8.321915,-6.967484,89.15298
20231210 12:58:04,0.020463,0.005247,-0.033796,-0.009149,-0.022309,0.018867,-38.284210,-8.123642,-7.113342,88.351395
20231210 12:58:04,0.069136,-0.013077,-0.099821,-0.011279,-0.009525,0.019932,-38.426231,-8.510109,-7.223503,88.218506
20231210 12:58:04,0.113019,-0.021539,-0.136656,-0.011279,0.011782,0.015671,-38.874802,-8.454376,-6.829689,88.2633
20231210 12:58:04,0.169610,-0.029865,-0.104607,-0.009149,0.030958,0.003952,-38.635208,-8.348450,-6.298332,88.97183
20231210 12:58:04,0.151967,-0.042913,-0.061185,-0.005953,0.041612,-0.007767,-38.434425,-8.988899,-6.656441,89.45124
20231210 12:58:04,0.131442,-0.037122,0.005284,-0.004887,0.042677,-0.016290,-38.204567,-8.594208,-6.679916,89.34948
20231210 12:58:04,0.104887,-0.036217,0.075433,-0.003822,0.036285,-0.023747,-38.293564,-8.026772,-7.387695,88.23835
20231210 12:58:04,0.088339,-0.058955,0.137435,0.003636,0.024566,-0.032270,-38.408684,-8.128174,-7.516197,88.29687
20231210 12:58:04,0.079016,-0.067667,0.142444,0.013224,0.018174,-0.041858,-38.672218,-8.152863,-7.115295,88.75393
20231210 12:58:04,0.081922,-0.050946,0.143372,0.033465,0.019240,-0.048250,-38.223267,-8.400475,-7.228638,89.05118
20231210 12:58:04,0.049990,0.044283,0.181096,0.055838,0.024566,-0.049316,-38.266281,-7.933601,-7.125565,89.027885
20231210 12:58:04,-0.023385,0.101181,0.095007,0.068622,0.037350,-0.042924,-38.611267,-8.429695,-7.230591,89.37153
20231210 12:58:04,-0.029250,0.118648,0.044253,0.072883,0.045873,-0.033335,-38.320068,-8.503723,-7.088890,89.59398
20231210 12:58:04,-0.030473,0.114375,0.008789,0.066491,0.049069,-0.024813,-37.923096,-8.379486,-7.093048,89.707535
20231210 12:58:04,-0.053296,0.075264,0.018195,0.050511,0.037350,-0.021617,-38.388832,-8.897575,-6.126068,91.29643
20231210 12:58:04,-0.039034,0.026047,0.023930,0.031335,0.011782,-0.024813,-38.221725,-9.168030,-6.106750,91.512184
20231210 12:58:04,-0.024034,0.007123,0.014053,0.012158,-0.009525,-0.029074,-37.834488,-8.755028,-6.665741,90.65317
20231210 12:58:04,-0.043289,0.008564,0.035920,0.001505,-0.027636,-0.035466,-38.629967,-8.235962,-7.779305,88.78573
20231210 12:58:04,-0.032278,0.024780,0.030748,0.006832,-0.030832,-0.036531,-38.399338,-8.225052,-7.241837,89.60689
20231210 12:58:04,-0.066322,0.038033,0.030768,0.021746,-0.022309,-0.032270,-38.365280,-8.786926,-7.338791,90.34639
20231210 12:58:04,-0.113704,0.059547,0.024813,0.044119,-0.009525,-0.021617,-38.302139,-8.313683,-7.101112,90.199905
20231210 12:58:04,-0.132012,0.084013,-0.033571,0.062230,0.006455,-0.005636,-38.168701,-8.214134,-6.704369,90.43899
20231210 12:58:04,-0.121923,0.078681,-0.087302,0.070752,0.019240,0.009279,-38.398949,-8.416931,-6.961372,90.12103
20231210 12:58:04,-0.100523,0.075271,-0.144225,0.062230,0.024566,0.020997,-38.195602,-8.499191,-6.686028,90.375374
20231210 12:58:04,-0.084722,0.063049,-0.174922,0.043053,0.018174,0.028455,-38.416107,-8.990753,-6.388199,90.833725
20231210 12:58:04,-0.032458,0.035762,-0.168836,0.017485,0.006455,0.031651,-38.354774,-9.459465,-6.223015,91.38223
20231210 12:58:04,-0.010302,0.003475,-0.134116,-0.007018,-0.011656,0.028455,-38.083046,-8.955986,-7.190979,89.72396
20231210 12:58:04,0.008228,0.006235,-0.073512,-0.025129,-0.026570,0.024193,-38.496529,-8.136398,-7.382561,88.9319
20231210 12:58:04,-0.025986,0.017151,-0.067058,-0.036848,-0.032963,0.026324,-38.002747,-7.908913,-7.526466,88.67613
20231210 12:58:04,-0.041347,-0.001993,-0.045085,-0.037913,-0.030832,0.033782,-38.099556,-8.012169,-7.386719,88.980606
20231210 12:58:04,-0.038029,-0.051359,-0.023559,-0.030456,-0.023374,0.040174,-38.460670,-7.756325,-7.407013,88.33061
20231210 12:58:04,0.014690,-0.048549,-0.018329,-0.018737,-0.009525,0.042304,-38.319420,-6.986092,-7.857796,86.7814
20231210 12:58:04,0.053113,-0.091268,-0.042950,-0.011279,0.006455,0.039108,-38.451317,-7.853195,-7.132660,88.318794
20231210 12:58:04,0.075651,-0.107838,-0.028944,-0.009149,0.017109,0.031651,-38.382561,-7.459335,-8.095482,86.611786
20231210 12:58:04,0.115522,-0.128983,-0.003249,-0.010214,0.017109,0.017801,-38.002365,-8.100807,-7.246002,88.46568
20231210 12:58:04,0.089807,-0.135592,0.050201,-0.012345,0.006455,0.005017,-38.662872,-8.249733,-6.840935,89.325966
20231210 12:58:04,0.060084,-0.130195,0.093194,-0.015541,-0.010590,-0.005636,-38.407913,-8.511955,-6.955261,89.59325
20231210 12:58:04,0.032925,-0.101146,0.083441,-0.012345,-0.027636,-0.010963,-38.370903,-8.707542,-6.138298,90.45816
20231210 12:58:04,0.052641,-0.063368,0.036423,-0.007018,-0.028701,-0.014159,-37.982895,-8.678322,-6.136345,90.20156
20231210 12:58:04,0.069841,-0.019494,-0.009416,0.001505,-0.019113,-0.014159,-38.416878,-8.606972,-6.949142,89.12091
20231210 12:58:04,0.059096,0.001916,-0.077425,0.007897,0.000063,-0.013094,-38.256554,-8.222366,-6.570740,89.14039
20231210 12:58:04,0.054370,0.024923,-0.108525,0.012158,0.021370,-0.013094,-38.514458,-8.326439,-7.370331,88.41201
20231210 12:58:04,0.046354,0.019016,-0.094069,0.012158,0.034154,-0.016290,-38.302139,-8.313683,-7.101112,88.66827
20231210 12:58:04,0.063062,0.039113,-0.037475,0.006832,0.033089,-0.018421,-38.090591,-7.917145,-7.392830,88.24043
20231210 12:58:04,0.030124,0.033299,-0.008121,-0.001691,0.021370,-0.021617,-38.020676,-8.098953,-7.514244,88.629456
20231210 12:58:04,-0.014543,0.054023,0.024839,-0.008083,0.005390,-0.023747,-38.247971,-7.935448,-6.857323,89.33643
