Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 12:09:21,-0.479599,2.122865,-0.642984,-0.024510,-0.175569,-0.072051,-24.733822,-13.264687,-4.231468,103.20756
20231210 12:09:21,-0.632635,2.042365,-0.006098,0.010647,-0.127629,-0.055005,-24.866875,-13.556129,-4.347733,104.64063
20231210 12:09:21,-0.756025,1.798038,0.708838,0.112920,-0.074361,-0.052875,-24.609734,-13.068268,-4.109077,105.76547
20231210 12:09:21,-0.814862,1.320533,1.359377,0.251415,-0.033878,-0.069920,-24.900932,-12.994240,-4.250778,105.36485
20231210 12:09:21,-0.746067,0.974483,1.826991,0.401630,-0.009375,-0.107207,-25.360657,-13.783615,-4.203827,106.68205
20231210 12:09:21,-0.740003,0.830870,2.373581,0.560366,-0.041336,-0.138102,-25.376015,-13.415466,-3.558151,105.98762
20231210 12:09:21,-0.534282,1.170867,2.779820,0.677555,-0.188354,-0.137037,-25.208904,-13.685913,-3.538834,101.549545
20231210 12:09:21,0.054124,2.253140,2.910760,0.693535,-0.469605,-0.097619,-25.305714,-13.789162,-3.399094,91.959305
20231210 12:09:21,1.120572,3.480396,2.487898,0.597654,-0.764707,-0.041156,-25.527382,-13.705055,-3.942665,0.0
20231210 12:09:21,2.310830,4.206978,1.636625,0.401630,-0.889353,-0.010261,-25.711655,-14.008415,-3.388817,63.374763
20231210 12:09:21,3.512093,4.519382,0.932659,0.145946,-0.756184,-0.061397,-25.929596,-13.941795,-2.457535,59.305264
20231210 12:09:21,4.280898,4.074647,0.745900,-0.109738,-0.353483,-0.212677,-25.841751,-13.933556,-2.591171,70.20521
20231210 12:09:21,3.928460,2.793520,1.598443,-0.281259,0.189845,-0.414028,-25.702305,-14.105278,-3.114464,89.4317
20231210 12:09:21,2.850050,1.666386,3.669728,-0.303631,0.656467,-0.604725,-25.657093,-13.822075,-2.864548,104.391075
20231210 12:09:21,1.249119,0.811381,6.165190,-0.153417,0.919608,-0.714456,-25.720619,-14.103432,-3.382706,111.51948
20231210 12:09:21,-0.288738,0.273442,8.325281,0.141685,0.904694,-0.705933,-25.492558,-14.650719,-3.478676,115.58131
20231210 12:09:21,-1.403499,0.026320,9.374708,0.483661,0.649010,-0.589810,-25.616646,-14.847145,-3.601067,116.13319
20231210 12:09:21,-1.666822,0.102527,8.492447,0.706319,0.327275,-0.420420,-25.422642,-14.832535,-3.600090,114.00257
20231210 12:09:21,-1.023847,0.259706,6.159223,0.703123,0.051350,-0.270206,-25.786327,-15.134880,-4.253822,108.32565
20231210 12:09:21,-0.182656,0.241764,3.646122,0.463420,-0.134021,-0.164736,-25.698101,-15.318542,-4.106995,100.5591
20231210 12:09:21,0.615630,0.030089,1.589720,0.046869,-0.209661,-0.128514,-25.431606,-14.927551,-3.593971,94.069336
20231210 12:09:21,1.128533,-0.269635,0.683088,-0.417623,-0.207530,-0.156213,-26.034119,-15.719604,-4.218124,96.21406
20231210 12:09:21,1.169638,-0.750406,1.141741,-0.781972,-0.190484,-0.218004,-26.016190,-15.529564,-4.230347,104.253136
20231210 12:09:21,0.829678,-1.262201,2.565438,-0.938578,-0.207530,-0.280859,-26.025539,-15.432693,-4.504715,109.3444
20231210 12:09:21,0.471320,-1.748334,4.021943,-0.890638,-0.272516,-0.331996,-26.070366,-15.907791,-4.474144,113.00136
20231210 12:09:21,0.251478,-2.205346,5.072846,-0.673307,-0.374790,-0.368218,-25.742924,-15.793640,-4.076424,113.7592
20231210 12:09:21,0.283808,-2.306455,5.088718,-0.370748,-0.441906,-0.388459,-25.928345,-15.521324,-4.363983,0.0
20231210 12:09:21,0.450709,-2.142897,4.091602,-0.092692,-0.425926,-0.389525,-25.621788,-15.963509,-4.867958,107.1962
20231210 12:09:21,0.701397,-1.791236,2.483660,0.079894,-0.319391,-0.371414,-26.034504,-15.527710,-4.498596,101.379196
20231210 12:09:21,0.866151,-1.312036,1.031836,0.139554,-0.154262,-0.330930,-25.700672,-15.876724,-4.740433,96.48342
20231210 12:09:21,0.967406,-0.853656,0.070327,0.106528,0.018324,-0.270206,-25.861000,-16.261337,-5.118835,94.07228
20231210 12:09:21,0.960858,-0.455091,-0.314543,0.007451,0.139774,-0.191370,-25.790699,-16.635025,-4.959770,96.59098
20231210 12:09:21,0.830941,-0.242459,-0.204432,-0.133175,0.166407,-0.091227,-25.772770,-16.444984,-4.972000,100.81588
20231210 12:09:21,0.595785,-0.323571,0.318569,-0.284455,0.074787,0.015308,-25.639717,-16.153549,-4.855728,103.80712
20231210 12:09:21,0.495941,-0.627975,0.969590,-0.424015,-0.118041,0.109058,-25.473759,-15.848335,-5.677826,104.00829
20231210 12:09:21,0.522863,-1.064616,1.552625,-0.529485,-0.353483,0.170849,-25.685692,-16.052986,-5.666573,105.73131
20231210 12:09:21,0.657848,-1.648566,2.063465,-0.559314,-0.556964,0.190025,-26.019146,-15.895859,-5.144264,107.13824
20231210 12:09:21,0.712048,-1.976228,2.368437,-0.497524,-0.679479,0.186829,-26.134655,-15.805374,-5.553238,106.68762
20231210 12:09:21,0.736542,-2.183671,2.378882,-0.355833,-0.695459,0.176175,-25.991867,-15.802689,-4.882141,108.00365
20231210 12:09:21,0.550626,-2.157935,2.186882,-0.156613,-0.608101,0.192156,-25.949230,-16.077675,-5.265671,107.341644
20231210 12:09:21,0.398790,-2.017351,1.769814,0.061784,-0.436580,0.231573,-26.185871,-15.817299,-4.883118,105.669716
20231210 12:09:21,0.409685,-1.868486,1.249685,0.250350,-0.234164,0.268861,-26.380260,-15.640022,-5.164558,101.83134
20231210 12:09:21,0.548783,-1.786366,0.631357,0.361146,-0.059446,0.286971,-26.176907,-15.722275,-4.889229,99.54279
20231210 12:09:21,0.617768,-1.697670,0.080116,0.381388,0.054546,0.289102,-26.352596,-15.738739,-4.621956,97.3817
20231210 12:09:21,0.682148,-1.734194,-0.345514,0.314271,0.103552,0.265665,-26.388840,-15.926926,-4.877975,95.93664
20231210 12:09:21,0.690892,-1.877114,-0.582109,0.189625,0.090768,0.219855,-26.264751,-15.730515,-4.755592,97.38029
20231210 12:09:21,0.604999,-1.946691,-0.458669,0.044738,0.020455,0.166587,-26.432243,-15.268173,-5.055374,99.2615
20231210 12:09:21,0.398846,-1.961344,-0.205084,-0.102280,-0.091407,0.122908,-26.546986,-15.561455,-4.903404,0.0
20231210 12:09:21,0.163180,-1.949860,-0.010755,-0.233318,-0.203268,0.101601,-26.343632,-15.643723,-4.628067,105.41281
20231210 12:09:21,-0.058502,-1.860546,0.173701,-0.323872,-0.275712,0.109058,-26.440441,-15.746971,-4.488327,106.09983
20231210 12:09:21,-0.106885,-1.771970,0.294719,-0.375009,-0.292758,0.132496,-26.441208,-15.363197,-5.049263,104.379105
20231210 12:09:21,-0.052911,-1.786298,0.394371,-0.396316,-0.277843,0.156999,-26.811672,-15.010483,-5.343910,102.824005
20231210 12:09:21,0.054401,-1.847284,0.551875,-0.387793,-0.242686,0.172979,-26.653526,-15.375961,-5.318481,102.43243
20231210 12:09:21,0.309804,-2.039786,0.779275,-0.341983,-0.201138,0.159130,-26.565300,-15.559608,-5.171654,102.0497
20231210 12:09:21,0.546197,-2.224231,0.866947,-0.269540,-0.148936,0.114385,-26.733173,-14.905388,-5.751907,99.29015
20231210 12:09:21,0.690352,-2.277663,0.843768,-0.185377,-0.098864,0.054726,-26.890553,-14.923698,-5.216393,99.406746
20231210 12:09:21,0.734129,-2.222521,0.773060,-0.101215,-0.054120,-0.004934,-27.120415,-15.318382,-5.192917,98.17372
20231210 12:09:22,0.749200,-1.970742,0.516309,-0.033032,0.004474,-0.053940,-26.908482,-15.113731,-5.204170,97.092
20231210 12:09:22,0.563389,-1.651108,0.108467,0.004255,0.087572,-0.074182,-26.996326,-15.121956,-5.070534,98.454765
20231210 12:09:22,0.250011,-1.350755,-0.216142,0.012778,0.183453,-0.056071,-26.484230,-14.896324,-4.946198,100.54579
20231210 12:09:22,0.009819,-1.166283,-0.285711,0.015974,0.265485,-0.016653,-27.156654,-15.506577,-5.448936,100.587616
20231210 12:09:22,0.014548,-0.886962,0.080229,0.054326,0.296380,0.025961,-26.900284,-14.634933,-5.771225,97.56329
20231210 12:09:22,0.189153,-0.361856,0.431911,0.117182,0.284661,0.061118,-26.769035,-15.285461,-5.727455,93.93901
20231210 12:09:22,0.567599,0.127728,0.350841,0.169384,0.265485,0.074967,-26.908482,-15.113731,-5.204170,87.22533
20231210 12:09:22,1.012240,0.651757,-0.169993,0.147011,0.267615,0.064314,-26.839336,-14.911766,-5.886520,79.15797
20231210 12:09:22,1.227377,1.084826,-0.753511,0.022366,0.295314,0.052595,-26.566063,-15.175835,-5.732590,78.34071
20231210 12:09:22,1.059629,1.334118,-1.255286,-0.196031,0.375216,0.063248,-27.093903,-14.841438,-5.491730,87.79444
20231210 12:09:22,0.498658,1.294621,-1.105170,-0.435734,0.474293,0.114385,-26.796696,-15.186745,-6.270058,99.702034
20231210 12:09:22,-0.313618,0.925043,0.023230,-0.615778,0.512645,0.196417,-26.912205,-15.096252,-6.679031,105.79898
20231210 12:09:22,-0.877862,0.278372,1.506529,-0.705267,0.423156,0.277383,-26.866997,-14.813042,-6.429123,109.47048
20231210 12:09:22,-1.203131,-0.515103,2.851843,-0.702071,0.185584,0.328520,-26.779537,-14.612923,-6.843224,110.33153
20231210 12:09:22,-1.239989,-1.301672,3.842268,-0.598732,-0.140413,0.335978,-27.149994,-14.260223,-7.137878,109.35133
20231210 12:09:22,-1.011754,-1.809093,4.092644,-0.416558,-0.450429,0.305082,-27.326073,-14.084793,-7.151085,107.182755
20231210 12:09:22,-0.541728,-2.042121,3.339212,-0.210946,-0.628342,0.244358,-27.201599,-14.080261,-6.748230,103.49711
20231210 12:09:22,-0.060367,-1.852301,1.966796,-0.034098,-0.625146,0.169783,-27.465904,-13.721169,-6.908264,96.761665
20231210 12:09:22,0.292296,-1.595360,0.610467,0.104397,-0.464279,0.095209,-27.173935,-14.178970,-6.205620,91.70767
20231210 12:09:22,0.598880,-1.233765,-0.307609,0.229043,-0.206464,0.019569,-27.289444,-14.088493,-6.614594,0.0
20231210 12:09:22,0.730834,-0.922380,-0.741949,0.345166,0.055611,-0.063528,-27.465134,-14.104950,-6.347321,85.8824
20231210 12:09:22,0.708481,-0.634305,-0.847444,0.441047,0.243112,-0.143429,-27.535049,-13.923134,-6.225914,88.12865
20231210 12:09:22,0.492169,-0.170033,-0.719782,0.513491,0.310229,-0.202023,-26.971355,-13.877457,-6.491234,89.64573
20231210 12:09:22,0.253574,0.375743,-0.724665,0.533733,0.272942,-0.223330,-27.174706,-13.795204,-6.766563,89.5709
20231210 12:09:22,0.101419,0.969652,-1.007191,0.476204,0.178126,-0.199893,-27.449394,-14.664986,-6.712524,90.16024
20231210 12:09:22,0.026518,1.495906,-1.413297,0.328121,0.071591,-0.143429,-26.989285,-14.067497,-6.479012,89.91757
20231210 12:09:22,0.001489,1.798872,-1.740222,0.108659,-0.013636,-0.070985,-27.016178,-14.352554,-6.460670,90.23993
20231210 12:09:22,-0.012284,1.944513,-1.800767,-0.143829,-0.045597,0.001458,-26.947029,-14.150589,-7.143021,90.623505
20231210 12:09:22,-0.098228,1.877412,-1.462145,-0.372878,-0.021094,0.069640,-27.228493,-14.365318,-6.729889,95.49705
20231210 12:09:22,-0.293651,1.513411,-0.637196,-0.540138,-0.001918,0.123973,-26.891705,-14.348030,-6.057816,101.16833
20231210 12:09:22,-0.583005,1.029611,0.348474,-0.637085,-0.023225,0.174045,-26.743679,-14.232849,-6.867676,102.49656
20231210 12:09:22,-0.762210,0.480377,1.189824,-0.665849,-0.096734,0.213462,-27.555939,-14.479485,-7.127609,104.0212
20231210 12:09:22,-0.804612,-0.132606,1.959814,-0.623235,-0.221379,0.232639,-27.184052,-13.698326,-7.040924,103.635826
20231210 12:09:22,-0.654202,-0.674152,2.363536,-0.514570,-0.354548,0.227312,-27.280479,-13.993477,-6.620705,103.99746
20231210 12:09:22,-0.410326,-1.080986,2.338155,-0.356898,-0.454691,0.194286,-27.508926,-13.254303,-6.805199,100.84367
20231210 12:09:22,-0.164861,-1.210387,1.886481,-0.184312,-0.483455,0.149542,-27.342583,-13.140976,-7.346825,96.86593
20231210 12:09:22,0.024757,-1.095071,1.092080,-0.028771,-0.420599,0.107993,-27.588188,-12.975616,-6.958145,92.607086
20231210 12:09:22,0.222990,-0.818506,0.195674,0.088417,-0.274647,0.068575,-26.909367,-12.828545,-7.094963,88.166824
20231210 12:09:22,0.345664,-0.536814,-0.440201,0.153403,-0.110583,0.030223,-27.491768,-12.680489,-7.378365,85.51927
20231210 12:09:22,0.381887,-0.328501,-0.691588,0.174710,0.003409,-0.012391,-27.544403,-13.826271,-6.500275,88.23538
20231210 12:09:22,0.384526,-0.179139,-0.627600,0.176841,0.055611,-0.056071,-27.633011,-13.450714,-6.927582,88.006256
20231210 12:09:22,0.305108,-0.039790,-0.532523,0.169384,0.067330,-0.097619,-27.598572,-14.204498,-6.744064,90.539505
20231210 12:09:22,0.148715,0.135470,-0.526680,0.151273,0.065199,-0.122122,-27.835213,-13.944122,-6.361504,91.81582
20231210 12:09:22,0.008973,0.323217,-0.677624,0.116116,0.083310,-0.126384,-27.376907,-14.288605,-6.200485,94.332825
20231210 12:09:22,-0.196022,0.538631,-0.795253,0.066045,0.136578,-0.105077,-27.720474,-13.650841,-6.513481,94.74201
20231210 12:09:22,-0.320691,0.689217,-0.708859,0.010647,0.202629,-0.066724,-27.050617,-13.598785,-6.644180,96.80968
20231210 12:09:22,-0.478287,0.741937,-0.340538,-0.043686,0.235655,-0.014522,-27.404572,-14.189888,-6.743088,98.21922
20231210 12:09:22,-0.501955,0.651561,0.072567,-0.099084,0.220740,0.031288,-27.113754,-14.072029,-6.881859,97.70546
20231210 12:09:22,-0.379623,0.459112,0.417923,-0.150221,0.170669,0.055791,-27.370895,-14.559891,-7.120514,97.09041
20231210 12:09:22,-0.176194,0.224381,0.672124,-0.185377,0.102486,0.051530,-27.696152,-13.923965,-7.165260,95.51211
20231210 12:09:22,0.068966,-0.120198,0.884487,-0.184312,0.047088,0.019569,-27.280861,-13.801582,-6.901176,95.32755
20231210 12:09:22,0.284638,-0.375509,1.041420,-0.132110,0.030043,-0.035829,-27.432236,-14.091171,-7.285690,94.69419
20231210 12:09:22,0.388809,-0.513368,1.037444,-0.040490,0.065199,-0.096554,-27.281250,-13.609695,-7.181648,94.567566
20231210 12:09:22,0.351472,-0.560027,0.988564,0.073502,0.126989,-0.149821,-27.395988,-13.902977,-7.029671,0.0
20231210 12:09:22,0.317099,-0.512112,0.844223,0.186429,0.199433,-0.191370,-27.387405,-13.616074,-7.316254,94.22733
20231210 12:09:22,0.218368,-0.372162,0.657192,0.275918,0.264419,-0.215873,-27.271896,-13.706558,-6.907288,95.3668
20231210 12:09:22,0.077505,-0.213201,0.399414,0.314271,0.299576,-0.218004,-27.362312,-14.272987,-7.407097,95.811066
20231210 12:09:22,-0.072985,-0.001534,0.207788,0.302552,0.294249,-0.195631,-27.344383,-14.082947,-7.419327,95.50914
20231210 12:09:22,-0.105827,0.155360,0.051634,0.257808,0.259093,-0.161540,-27.193405,-13.601463,-7.315277,94.54982
20231210 12:09:22,-0.035772,0.209074,0.006844,0.202409,0.211152,-0.126384,-26.788887,-14.516060,-7.117584,95.038445
20231210 12:09:22,0.093191,0.119739,0.026768,0.156600,0.158950,-0.104011,-27.213524,-14.541580,-7.656029,93.480865
20231210 12:09:22,0.217276,0.006664,0.131098,0.126770,0.098225,-0.095488,-26.949600,-14.708778,-7.776459,92.92919
20231210 12:09:22,0.310958,-0.052043,0.175162,0.113986,0.043892,-0.094423,-26.877499,-14.140503,-7.544899,92.44384
20231210 12:09:22,0.315547,-0.031097,0.093645,0.110790,0.015128,-0.091227,-27.238228,-14.076561,-7.284714,92.35737
20231210 12:09:22,0.299287,0.028193,-0.100315,0.103332,0.015128,-0.084835,-27.160767,-15.297203,-7.204262,93.55495
20231210 12:09:22,0.275367,0.049479,-0.265739,0.085221,0.032174,-0.078443,-27.124908,-14.917130,-7.228714,93.73268
20231210 12:09:22,0.208829,0.081176,-0.291247,0.060718,0.050284,-0.066724,-26.709236,-14.986633,-6.684166,95.79552
20231210 12:09:22,0.123273,0.118776,-0.261339,0.033019,0.058807,-0.055005,-26.779537,-14.612923,-6.843224,96.67088
20231210 12:09:22,-0.010406,0.183920,-0.147789,0.008516,0.048154,-0.035829,-26.842674,-15.086174,-7.080910,98.12223
20231210 12:09:22,-0.122010,0.168835,-0.022285,-0.008529,0.026847,-0.016653,-27.222099,-14.828491,-7.369446,97.67469
20231210 12:09:22,-0.128510,0.118735,0.094225,-0.011725,0.004474,-0.003869,-26.930904,-14.902519,-7.227737,97.83161
20231210 12:09:22,-0.075078,0.047373,0.186195,-0.004268,-0.016833,-0.007065,-26.666981,-15.069717,-7.348175,97.29498
20231210 12:09:22,0.022808,-0.052846,0.266534,0.013843,-0.040270,-0.023045,-27.107361,-14.535194,-7.521423,95.83179
20231210 12:09:22,0.077610,-0.074821,0.240593,0.039411,-0.050924,-0.043286,-27.010166,-14.623840,-7.380692,95.86093
20231210 12:09:22,0.085658,-0.069281,0.130817,0.062849,-0.041336,-0.062463,-26.746250,-14.791039,-7.501129,95.62228
20231210 12:09:22,0.062337,-0.007516,-0.029234,0.079894,-0.010440,-0.074182,-26.843056,-14.894295,-7.361374,95.921875
20231210 12:09:22,0.044006,0.019843,-0.129991,0.089483,0.023651,-0.084835,-26.904392,-14.425568,-7.526558,95.76105
20231210 12:09:22,-0.026617,0.077764,-0.153096,0.094809,0.057742,-0.089096,-27.046795,-14.620140,-7.917183,95.814995
20231210 12:09:22,-0.090217,0.140084,-0.192271,0.098005,0.095029,-0.085900,-26.958183,-14.995682,-7.489876,97.96857
20231210 12:09:22,-0.180733,0.163869,-0.178349,0.099071,0.121663,-0.080574,-26.472599,-15.246994,-7.066727,99.53633
20231210 12:09:22,-0.203253,0.111085,-0.111677,0.095875,0.131251,-0.076312,-26.560825,-15.063339,-7.213562,99.58509
20231210 12:09:22,-0.237550,0.075318,-0.109882,0.082025,0.128055,-0.077378,-26.464012,-14.960091,-7.353310,100.49172
20231210 12:09:22,-0.353068,0.114416,-0.049527,0.056457,0.100356,-0.067789,-26.967148,-15.090698,-7.483765,101.134895
20231210 12:09:22,-0.408371,0.080592,0.068132,0.034084,0.056677,-0.055005,-26.746250,-14.791039,-7.501129,100.914314
20231210 12:09:22,-0.404670,0.121972,0.212074,0.031954,0.014063,-0.037960,-26.472599,-15.246994,-7.066727,101.88463
20231210 12:09:22,-0.371085,0.144161,0.209534,0.037281,-0.013636,-0.018783,-26.897614,-15.080627,-7.885643,99.27114
20231210 12:09:22,-0.278461,0.106210,0.049634,0.045803,-0.008310,0.000393,-26.719353,-14.505981,-7.519470,97.778915
20231210 12:09:22,-0.137659,0.111620,-0.105215,0.057522,0.019389,0.012112,-26.509224,-15.243294,-7.603210,96.798096
20231210 12:09:22,-0.003539,0.083344,-0.254010,0.058587,0.047088,0.017438,-26.633312,-15.439720,-7.725601,96.10682
20231210 12:09:22,0.051527,0.041331,-0.315311,0.042607,0.059873,0.017438,-26.676331,-14.972847,-7.622528,95.28694
20231210 12:09:22,0.094515,0.043196,-0.341532,0.013843,0.046023,0.014242,-26.385521,-14.854996,-7.761307,95.21137
20231210 12:09:22,0.070432,0.039379,-0.320325,-0.019183,0.019389,0.017438,-26.658787,-14.590919,-7.915230,95.52627
20231210 12:09:22,-0.013688,0.119642,-0.267033,-0.047947,-0.013636,0.032353,-26.579140,-15.061485,-7.481812,96.721794
20231210 12:09:22,-0.007401,0.122168,-0.245455,-0.069254,-0.048793,0.051530,-26.712193,-15.352928,-7.598076,96.57186
20231210 12:09:22,0.028451,0.069066,-0.172018,-0.087365,-0.079688,0.068575,-26.958183,-14.995682,-7.489876,95.33176
20231210 12:09:22,0.126728,0.008233,-0.188597,-0.096953,-0.092472,0.078163,-26.579525,-14.869606,-7.762283,93.85786
20231210 12:09:22,0.200750,-0.069994,-0.226944,-0.105476,-0.089276,0.076033,-26.403835,-14.853142,-8.029549,92.923195
20231210 12:09:22,0.252674,-0.111151,-0.161702,-0.108672,-0.081819,0.072837,-26.454666,-15.056953,-7.078957,95.55394
20231210 12:09:22,0.221930,-0.116106,0.005867,-0.099084,-0.081819,0.071771,-26.958183,-14.995682,-7.489876,95.60043
20231210 12:09:22,0.149392,-0.069608,0.162038,-0.082038,-0.088211,0.076033,-26.834091,-14.799271,-7.367493,96.586716
20231210 12:09:23,0.039709,0.048295,0.267556,-0.072450,-0.113779,0.092013,-26.764565,-14.789192,-7.769371,96.81474
20231210 12:09:23,-0.080156,0.180204,0.353180,-0.076712,-0.174504,0.119712,-26.561211,-14.871452,-7.494034,97.97152
20231210 12:09:23,-0.153862,0.232319,0.415612,-0.095888,-0.270385,0.149542,-26.558640,-14.313255,-6.860588,97.93128
20231210 12:09:23,-0.101678,0.178454,0.416214,-0.108672,-0.358809,0.164456,-26.985847,-14.896965,-8.032478,93.83216
20231210 12:09:23,0.122977,0.090796,0.194133,-0.108672,-0.382247,0.156999,-27.017330,-13.776894,-7.302078,90.79694
20231210 12:09:23,0.329173,0.025888,-0.141951,-0.096953,-0.323653,0.132496,-26.956375,-14.053726,-7.417374,89.37811
20231210 12:09:23,0.379057,0.069948,-0.320434,-0.070320,-0.210726,0.109058,-26.973927,-14.435654,-7.124680,90.75061
20231210 12:09:23,0.306124,0.015489,-0.373250,-0.027706,-0.070100,0.094143,-27.125290,-14.725235,-7.509193,90.985596
20231210 12:09:23,0.275600,-0.016574,-0.237594,0.024496,0.051350,0.081359,-27.292786,-14.262901,-7.808983,91.20207
20231210 12:09:23,0.222053,-0.109530,-0.033661,0.074568,0.125924,0.062183,-27.326454,-13.892906,-7.431549,92.04476
20231210 12:09:23,0.207653,-0.255189,0.036932,0.112920,0.156819,0.044072,-26.974304,-14.243767,-7.405144,92.36101
20231210 12:09:23,0.208291,-0.291937,-0.024653,0.126770,0.151493,0.017438,-27.062538,-14.060097,-7.551987,89.81938
20231210 12:09:23,0.335672,-0.366374,-0.293676,0.109724,0.158950,-0.028372,-27.149994,-14.260223,-7.137878,87.26824
20231210 12:09:23,0.516890,-0.332634,-0.656175,0.066045,0.191976,-0.084835,-26.859570,-13.950470,-7.557121,84.919975
20231210 12:09:23,0.574184,-0.299533,-0.766535,0.006385,0.213283,-0.141298,-26.965725,-13.956856,-7.691727,87.1937
20231210 12:09:23,0.403052,-0.249794,-0.667977,-0.055405,0.219675,-0.182847,-27.274086,-14.456642,-7.260262,91.97814
20231210 12:09:23,0.172556,-0.110607,-0.427757,-0.096953,0.209021,-0.199893,-27.046410,-14.812027,-7.636711,95.2514
20231210 12:09:23,-0.088547,-0.006956,-0.166693,-0.113999,0.189845,-0.193500,-26.913357,-14.520584,-7.520447,98.2041
20231210 12:09:23,-0.337342,0.060514,0.029737,-0.108672,0.171734,-0.164736,-27.019516,-14.526970,-7.655052,99.169525
20231210 12:09:23,-0.429808,0.159546,0.180946,-0.082038,0.150427,-0.123188,-26.720123,-14.122200,-8.080406,98.11349
20231210 12:09:23,-0.405086,0.158974,0.256448,-0.050078,0.126989,-0.090162,-26.843441,-14.702400,-7.641846,98.33379
20231210 12:09:23,-0.252755,0.133206,0.255564,-0.034098,0.091833,-0.075247,-26.816547,-14.417343,-7.660187,96.94331
20231210 12:09:23,-0.131823,0.163568,0.232350,-0.040490,0.039631,-0.073116,-26.976498,-14.993835,-7.758118,96.98968
20231210 12:09:23,-0.100432,0.240844,0.192312,-0.061797,-0.014702,-0.073116,-26.747017,-14.407265,-8.062065,95.70226
20231210 12:09:23,-0.107566,0.332023,0.113280,-0.083104,-0.045597,-0.069920,-26.861755,-14.700554,-7.910095,95.540695
20231210 12:09:23,-0.038651,0.368562,0.071359,-0.087365,-0.032813,-0.066724,-26.764950,-14.597298,-8.049835,94.94616
20231210 12:09:23,-0.008201,0.395278,0.093421,-0.068189,0.014063,-0.066724,-26.667751,-14.685944,-7.909119,95.61923
20231210 12:09:23,-0.027751,0.418254,0.145157,-0.035163,0.076918,-0.062463,-26.774292,-14.500435,-8.324196,96.30481
20231210 12:09:23,-0.152544,0.375611,0.319147,0.004255,0.109944,-0.049679,-26.668137,-14.494049,-8.189590,97.78256
20231210 12:09:23,-0.255826,0.357581,0.444196,0.037281,0.111009,-0.033698,-26.889034,-14.793716,-8.172226,98.917366
20231210 12:09:23,-0.325679,0.342854,0.492201,0.054326,0.083310,-0.015587,-26.676716,-14.780960,-7.903008,99.87617
20231210 12:09:23,-0.376045,0.343931,0.472407,0.056457,0.041762,0.005720,-26.676716,-14.780960,-7.903008,99.74844
20231210 12:09:23,-0.365818,0.344782,0.384637,0.050065,0.004474,0.027027,-26.791843,-14.882362,-8.031502,99.34063
20231210 12:09:23,-0.345260,0.369385,0.302337,0.038346,-0.024290,0.049399,-26.455818,-14.481293,-7.920372,98.5341
20231210 12:09:23,-0.278885,0.328108,0.255626,0.027692,-0.044532,0.070706,-26.791458,-15.074249,-7.751030,99.428764
20231210 12:09:23,-0.265863,0.233779,0.255816,0.026627,-0.055185,0.089882,-26.571323,-14.390808,-8.329330,97.04009
20231210 12:09:23,-0.186894,0.159828,0.258221,0.035150,-0.061577,0.105862,-26.931671,-14.518738,-7.788689,97.3447
20231210 12:09:23,-0.096768,0.060708,0.244787,0.052195,-0.061577,0.113320,-26.656601,-13.840843,-7.562263,95.685844
20231210 12:09:23,0.040687,-0.070602,0.143512,0.067110,-0.055185,0.105862,-26.869949,-15.179352,-7.343040,96.34751
20231210 12:09:23,0.134399,-0.158027,0.000460,0.075633,-0.036009,0.089882,-26.809772,-15.072395,-8.019272,94.39347
20231210 12:09:23,0.160540,-0.138350,-0.085237,0.086287,-0.013636,0.077098,-26.589256,-14.580841,-8.317108,93.58607
20231210 12:09:23,0.115418,-0.119464,-0.102572,0.095875,0.005540,0.071771,-26.949986,-14.516884,-8.056931,94.08878
20231210 12:09:23,0.095996,-0.127237,-0.099893,0.102267,0.017259,0.065379,-26.719738,-14.314095,-7.799934,93.81177
20231210 12:09:23,0.134533,-0.137514,-0.129647,0.106528,0.028977,0.054726,-26.800423,-15.169273,-7.744919,94.207664
20231210 12:09:23,0.178605,-0.171322,-0.179695,0.102267,0.036435,0.039811,-26.976879,-14.801941,-8.038589,92.934
20231210 12:09:23,0.181159,-0.154824,-0.257498,0.093744,0.047088,0.031288,-27.056145,-14.523270,-8.191544,92.97175
20231210 12:09:23,0.102473,-0.074546,-0.268730,0.085221,0.054546,0.031288,-26.783260,-14.595451,-8.318085,92.912094
20231210 12:09:23,0.084335,-0.051699,-0.271037,0.069241,0.054546,0.035549,-27.056145,-14.523270,-8.191544,92.83964
20231210 12:09:23,0.113240,-0.068494,-0.229893,0.047934,0.041762,0.034484,-26.834476,-14.607376,-7.647957,94.015076
20231210 12:09:23,0.129345,-0.076891,-0.106483,0.027692,0.016193,0.029157,-26.843826,-14.510513,-7.922325,93.487045
20231210 12:09:23,0.134958,-0.067652,-0.026962,0.012778,-0.001918,0.021700,-26.922321,-14.615601,-7.514328,94.460236
20231210 12:09:23,0.123732,-0.053097,0.007523,0.010647,-0.006179,0.013177,-26.834862,-14.415497,-7.928436,93.95202
20231210 12:09:23,0.094358,-0.036295,0.100118,0.019170,-0.001918,0.006785,-26.622543,-14.402733,-7.659210,94.56287
20231210 12:09:23,0.080348,-0.027228,0.111823,0.029823,0.014063,0.001458,-26.915928,-15.078773,-8.153885,94.253586
20231210 12:09:23,0.088993,-0.002329,0.117220,0.038346,0.034304,-0.003869,-26.280514,-14.272942,-8.468109,92.91081
